,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.999983608751314,0.999753279754117,0.999977355038522,0.9998997748983022,0.9998573036042272,0.999957372814334,0.9998795640214014,0.9999069631044449,0.9999590964514863,0.9999466095968816,0.9999672720784094,0.9999836178197229,0.9999458029196557,0.9999245077337049,0.999945302098645,0.9999886007348546,0.9998954579532979,0.9999432213472178,0.9998853667968801,0.999981814540941,0.9999727723134347,0.9999746259163217,0.9998496330527158,0.9998320115211814,0.9999830944071207,0.9999760986565304,0.9999040059260574,0.9998690288058355,0.9999311976058767,0.9999529699476795,0.9999331659398296,0.9999110021492388,0.9999877440134339,0.9997866446429321,0.9999877440134339,0.9997966023767622,0.9999713845862277,0.9996342502056581,0.9999788531070045,0.9999730553814061,0.9998971885127278,0.9999691219469775,0.9999331716697487,0.9998138376206178,0.9999842104582287,0.9999824206015011,0.9999887954234579,0.9999029847645935,0.9999241365769056,0.9999774377253916,0.9999869839479811,0.9999623780309316,0.9999260315579224,0.9997154477281736,0.9999882690370845,0.9997862519311441,0.9999831772061547,0.9999541015111956,0.9999728638803713,0.9999869735797697,0.9999852859997713,0.9999619293405982,0.9999768246723498,0.9999859981499054,0.9998687342710503,0.9999762066020865,0.9998730455245091,0.9999708162180595,0.9999859311056184,0.9999220240220956,0.9999751754591886,0.9999865701862578,0.9999886476171221,0.9999891837021889,0.9998886633854704,0.9999059655278473,0.9999726521216744,0.9999073735441911,0.999665781566934,0.9999883953029508,0.9999569589025475,0.9995202799812104,0.9999877839525158,0.9999815438264135,0.9999759347066053,1.0000000000000002,0.9996787485679579,0.9999149516001482,0.999945112707634,0.9997774239908216,0.999768458368035,0.9999844133359713,0.9999622630095535,0.9998912690663453,0.9999741720074982,0.9997663755599348,0.999830159088562,0.9999655800497164,0.999760763629036,0.99988173531842
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9997131281376708,0.9999784714258451,0.9997644255308255,0.9999118241418012,0.9999444388461328,0.9998413852136644,0.9999255908056321,0.9999075803210699,0.9998353978220891,0.9998603233917491,0.9998119253576846,0.9997107423204807,0.9998500945419689,0.9998927357737151,0.9998577714570042,0.999702146782649,0.9992536220747641,0.9998658483097015,0.9999220294462933,0.9996410445597925,0.999780447118809,0.9995480474647818,0.9999480544877802,0.9999540115532163,0.9997589459684209,0.9997853108373123,0.9999129748773637,0.9999276264762973,0.9998826056423538,0.9998441757958851,0.9998854523828221,0.999899617067006,0.9996738455429118,0.9999565983866351,0.9996738455429118,0.9999662123518988,0.9998102049628951,0.9999675789185046,0.9997206584238651,0.9998006086888528,0.9999157978775859,0.9998101503599698,0.9998766291079051,0.999965744550206,0.9997466165183754,0.9996318155825871,0.9996457787409893,0.9999173475502384,0.9998695675921562,0.9997774809302921,0.9996728740547964,0.9998090724048998,0.9998956757226526,0.9999849755690285,0.9997260026136238,0.9999734167261001,0.9996350098144557,0.9998255881539271,0.9997913257302086,0.9996137352108438,0.9996413011712881,0.9998303873563956,0.9997083943139853,0.9996996034715713,0.9999439520069257,0.9997942507220807,0.9999346879829303,0.9998120291927137,0.9996665260195658,0.9998845094661579,0.9995554268926413,0.999656162854192,0.9996918919289101,0.9997152440533684,0.9999308260465187,0.9992876512038377,0.999799170196638,0.9999018567596851,0.9999761541653489,0.9996383462682793,0.999818401370013,0.9999544091145399,0.9996364181053771,0.9997410152609193,0.9995928029948463,0.9996787485679579,0.9999999999999998,0.9998796393377549,0.9998422401298207,0.9999579821441826,0.9999732295619338,0.9997522510891662,0.9998361635226093,0.9999151937748056,0.9995326272839588,0.9999788285073036,0.9999484679854298,0.9995333030012808,0.9999749382039905,0.9999314705949247
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.999935896039174,0.999928513753357,0.9999407095715803,0.9999792405806058,0.999966132426934,0.9999739883832953,0.99995451730792,0.9999782975151441,0.9999753886780841,0.9999710111926587,0.9999653483659934,0.9999399323165445,0.9999809233204184,0.9999718081468159,0.9999821762940576,0.999923544872842,0.9996767382183184,0.999977681144082,0.9999782828300994,0.9998938623472915,0.9999680521412672,0.9998494923231226,0.9999632076468106,0.9999531819963501,0.9999414533391122,0.9999447649870488,0.9999732232562566,0.9999700824131644,0.9999830066282677,0.999973768630421,0.9999769928782619,0.9999860125431899,0.999917039172122,0.9999425201893086,0.999917039172122,0.9999359690361096,0.9999659236415279,0.9998640195423169,0.9999114221450836,0.9999640352990161,0.9999866060253524,0.9999647762930499,0.9999774620428243,0.9999551388039669,0.9999435698833798,0.9998965029866362,0.9998992975439039,0.9999785671868379,0.9999880663458494,0.9999571619443792,0.9999109404694415,0.9999412054339779,0.999975720409865,0.9999054666016212,0.9999367534423981,0.9999434818333851,0.9998876577134326,0.9999799097905242,0.9999687940950005,0.9998807724951356,0.999901057677066,0.9999626634188462,0.9999046966191985,0.9999378405275628,0.9999715639736643,0.9999600084581755,0.9999761305001093,0.9999594917254944,0.9999166943014596,0.9999769331625815,0.9998559793570378,0.9999032233396914,0.9999245725768393,0.9999344345541656,0.9999694305386118,0.9997040795390634,0.9999653553315307,0.9999872349869501,0.9998845894744746,0.9998993696886318,0.9999746475829143,0.9998037379923137,0.9999023124126057,0.9999495932420172,0.999869793994205,0.9999149516001482,0.9998796393377549,1.0000000000000002,0.9999850406642922,0.9999521240068636,0.9999395970522578,0.9999423140527115,0.9999711591601997,0.9999869998811131,0.9998443053945413,0.9999378382154283,0.999967156308552,0.9998597471872507,0.999939761798454,0.999981120057075
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9999604185359785,0.999893235543328,0.9999644343256142,0.9999661992400127,0.9999471089281236,0.999979587581463,0.999953271790841,0.9999678246385837,0.9999831501191715,0.9999780302196242,0.9999794082559093,0.9999600418540292,0.9999866749508315,0.9999732023082368,0.9999838913225879,0.9999526042949912,0.9997484888173667,0.9999787184778245,0.9999626540848703,0.9999350414316457,0.9999791982665279,0.9998950901232595,0.9999446644948754,0.9999324462368494,0.9999646680433993,0.999968112001685,0.999966169233082,0.9999500098581728,0.9999782726206168,0.9999799832305928,0.9999762783517145,0.9999837808541492,0.9999483239294742,0.9999076399141833,0.9999483239294742,0.9999098138691889,0.9999767210766642,0.9998098314047276,0.9999460019298947,0.9999773241529768,0.9999764324670208,0.9999782104785779,0.9999820439523972,0.9999320920810127,0.9999676760308923,0.999934551377941,0.9999344638219372,0.999972611026137,0.9999862157542285,0.9999754851437778,0.9999418187639634,0.9999611493281164,0.9999779384625747,0.99986802850043,0.9999621549404055,0.9999172724922356,0.9999282877927239,0.9999838488118573,0.9999795031913509,0.999919673948581,0.9999390649679635,0.9999747055872086,0.9999413456415447,0.9999609309717834,0.9999553859815801,0.9999742541511014,0.9999646618689811,0.9999754566003951,0.9999487574257968,0.9999808490381259,0.999902751158071,0.9999380143999382,0.9999537327330934,0.9999585130102876,0.9999606046550227,0.9997712856498567,0.9999797330596247,0.9999753593410259,0.9998393028039483,0.9999352642094168,0.9999774913058537,0.999739409848947,0.999935516999615,0.9999726993267704,0.9999160336070477,0.999945112707634,0.9998422401298207,0.9999850406642922,1.0000000000000002,0.999918048823571,0.9999074040231597,0.9999640380181005,0.9999819558130081,0.9999742273561986,0.9998923191275283,0.9999051376205472,0.9999410491720092,0.9999021654027458,0.9999046709015081,0.9999681621693981
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9998151558154798,0.9999811158861853,0.9998374604098466,0.9999586253310927,0.9999713787470222,0.9999071549884145,0.999939844197332,0.9999539807163541,0.9999049360622166,0.9999129078200957,0.9998837260574243,0.9998190143070066,0.9999195403057022,0.9999298107333381,0.9999257965778723,0.9997928773747704,0.9994218511497137,0.9999257270527767,0.9999680261790151,0.9997412727307264,0.9998755075687608,0.9996704351138587,0.9999724012440175,0.9999694238070325,0.9998345564821556,0.9998470592623632,0.9999470912785126,0.9999682716127396,0.9999406104032348,0.9999092054353932,0.9999333939382227,0.9999504771791149,0.9997769673994096,0.9999811924172105,0.9997769673994096,0.9999706180446046,0.9998821166707295,0.9999610734781971,0.999788309001033,0.9998745045659106,0.9999646355172941,0.9998766132220651,0.9999259893186399,0.9999817376535026,0.999829194713548,0.9997448445779017,0.9997480055691298,0.9999518383272389,0.99993973407966,0.9998576641326763,0.9997714860732592,0.9998555053290932,0.9999330014083907,0.9999732358460024,0.999817184312191,0.9999810220210791,0.9997346866336181,0.9999107753576322,0.9998771812139005,0.9997199947403047,0.99975012959495,0.9998849898441741,0.9997770411419251,0.9998092427022417,0.9999684491786727,0.999868951363105,0.999968399750739,0.9998740381439568,0.9997761450131399,0.9999279519761582,0.9996770991320985,0.9997579808616517,0.9997892694569316,0.9998119928050496,0.9999560495591389,0.9994578436087611,0.9998784721403584,0.9999588486837867,0.9999706047310537,0.9997488668055223,0.9999042527515225,0.9999334863056444,0.9997537865119696,0.999834251218953,0.9997039209927725,0.9997774239908216,0.9999579821441826,0.9999521240068636,0.999918048823571,1.0000000000000004,0.9999845861614138,0.9998319004496347,0.9998978515584753,0.9999679147017937,0.9996607825635643,0.9999842214096855,0.9999828191534239,0.9996815716009582,0.9999862715298405,0.9999719097407576
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9998017157709743,0.9999886342163588,0.9998362050599923,0.999952422644017,0.9999704142071152,0.9999047251457385,0.999951691318512,0.9999504741509756,0.9999004586316736,0.9999166105304351,0.9998802289336323,0.999802518326652,0.9999124076916587,0.9999366783229268,0.999918250710765,0.9997844175205759,0.9993992434519006,0.9999223420196252,0.9999630840200477,0.9997360284768093,0.9998594979778526,0.9996609392254899,0.9999787007825355,0.999978206257854,0.9998332775757153,0.9998462635187685,0.9999493842632671,0.9999641970162259,0.9999350202029167,0.9999048816643377,0.9999344882030995,0.9999449041366658,0.9997660964419458,0.9999801122227774,0.9997660964419458,0.9999817620471608,0.9998752538426361,0.9999643467507109,0.9997920414126305,0.9998693265917709,0.9999606910784562,0.9998727159268892,0.9999272366465992,0.9999856279699177,0.99982327861035,0.9997341907247168,0.9997367313383152,0.9999554409244544,0.999933974628004,0.9998520464188738,0.9997591238840854,0.9998633419624912,0.9999360791361833,0.999984092427316,0.9998098704057881,0.999988645668075,0.9997295742002469,0.9998998507856736,0.999869060298032,0.9997111052181834,0.9997371731679632,0.999885265595283,0.9997824946531598,0.9997930081782096,0.9999696437739659,0.9998609650144754,0.9999704369805994,0.9998721396747157,0.9997623202791704,0.9999310971358724,0.9996666802105427,0.9997440142011398,0.9997787726950913,0.9997988584786439,0.9999626568714817,0.9994326345192419,0.9998698917049886,0.9999494185744615,0.999978949267508,0.9997370770496476,0.9998896223108636,0.9999366683331881,0.9997384505542207,0.9998242797590905,0.9996977900810705,0.999768458368035,0.9999732295619338,0.9999395970522578,0.9999074040231597,0.9999845861614138,0.9999999999999998,0.9998256694576952,0.9998942118551196,0.9999605682670298,0.9996466155107656,0.9999878116896006,0.999977924465477,0.9996609433973429,0.9999865317910298,0.9999688078962847
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9999790640833042,0.9998131085525979,0.9999865317892875,0.9999340918136583,0.9999011827167881,0.9999754491984588,0.9999226400690675,0.999942500248226,0.9999787618993119,0.9999681886496777,0.9999834742445131,0.9999814288001225,0.9999634744811845,0.9999548389698443,0.9999655795844788,0.9999875549139341,0.9998506002140181,0.999967701127034,0.9999224814931722,0.9999725308766119,0.9999824779299231,0.9999538043940482,0.9998964929005487,0.9998820432990566,0.9999902754736342,0.9999875889832182,0.9999413872461648,0.9999088512743514,0.999958303191228,0.9999734148622546,0.9999619895717906,0.9999442116193792,0.9999846409579891,0.9998389663332323,0.9999846409579891,0.999850230413486,0.9999849460082048,0.9997087821700188,0.9999833384920293,0.9999854435534189,0.9999321609604852,0.9999838625067365,0.9999609091619905,0.9998658500813561,0.9999930322947405,0.9999691488981512,0.9999797290857736,0.9999406290060027,0.9999485049148202,0.9999865514671762,0.9999852304373105,0.9999795776940883,0.9999564638882608,0.9997837494924944,0.9999891581443882,0.9998423577224533,0.999975295984014,0.9999677352416655,0.9999826785579141,0.9999745634685664,0.9999746288135061,0.9999832774030525,0.9999781078004231,0.9999820804420989,0.9999135307003438,0.9999893942597635,0.9999136723218508,0.9999842304500978,0.9999767567574489,0.9999534468189895,0.9999544441403015,0.9999818160608214,0.9999830804470904,0.99998895048857,0.9999295543599178,0.9998609170758279,0.9999856612585523,0.9999392382701415,0.9997371358037024,0.9999780819531833,0.999971520807021,0.9996019998654034,0.9999746207556518,0.999985969178977,0.9999609144697441,0.9999844133359713,0.9997522510891662,0.9999423140527115,0.9999640380181005,0.9998319004496347,0.9998256694576952,1.0000000000000002,0.9999815289023529,0.9999265992089258,0.9999503382627102,0.9998268893871805,0.9998773672413063,0.9999409175535295,0.9998214851849427,0.9999213282922037
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9999685278443875,0.9998831182810293,0.9999785468389522,0.999965859574457,0.9999465913532946,0.9999870206477774,0.9999603339410776,0.9999719996801926,0.9999902615297321,0.9999864407117994,0.9999891648519135,0.999967071130492,0.9999806769387964,0.9999797501738947,0.9999832084325042,0.9999685266161829,0.9997739106824893,0.9999852249808341,0.9999595833922967,0.9999485431784825,0.9999825619284106,0.9999136757875967,0.9999437160738327,0.9999320218752616,0.9999815907968166,0.9999845229985154,0.9999707578900119,0.9999499917828092,0.9999807287582186,0.9999841015167508,0.9999843308014656,0.9999759823431468,0.9999612336709953,0.9998977424722995,0.9999612336709953,0.9999097797340238,0.9999880379102326,0.9997966911417018,0.9999693646074821,0.9999860533367373,0.9999688225835232,0.9999864706604007,0.9999850505770801,0.9999247049013008,0.9999809738602962,0.9999458019162543,0.9999515122040551,0.9999732683301888,0.9999752315829457,0.9999858326725595,0.9999603245099823,0.9999821570078802,0.9999837480371063,0.9998600313235971,0.999976062590946,0.999908122340323,0.9999483576387214,0.9999827323473106,0.9999849458534678,0.9999407492017189,0.999951042914158,0.9999891019796847,0.9999643295862553,0.9999680246292948,0.9999568405120729,0.9999878103849411,0.999958224273889,0.9999869682588144,0.9999550084703398,0.9999810614517028,0.9999166105960156,0.9999559555579562,0.9999650312717172,0.999973777297911,0.9999662798039559,0.9997915862182618,0.9999883222500411,0.9999693290215523,0.9998224677103734,0.999951214377382,0.9999825854704106,0.9997100880924318,0.9999502910305467,0.9999796762766998,0.9999307932700787,0.9999622630095535,0.9998361635226093,0.9999711591601997,0.9999819558130081,0.9998978515584753,0.9998942118551196,0.9999815289023529,1.0,0.9999636707544173,0.999910167307397,0.9998951451970838,0.999931298782909,0.9999052746718737,0.9998891134885537,0.999961649478943
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9999146634618274,0.9999545026369534,0.9999305882274188,0.9999864936439854,0.9999813779173692,0.999967261126432,0.9999690187637148,0.999985145629921,0.999967456305203,0.9999694422687772,0.9999562055553052,0.9999166423163959,0.9999755719803587,0.9999751649651321,0.999979191147267,0.9999018416821197,0.9996195645299585,0.9999778237111382,0.9999873912918049,0.9998656627844632,0.9999523155150755,0.9998137152470724,0.999978530549893,0.9999724988083828,0.9999284682873495,0.9999354354814276,0.9999811492345679,0.9999824760611101,0.999984446750867,0.9999709347791736,0.9999792135625925,0.9999852636626728,0.9998912905062138,0.9999645984035744,0.9998912905062138,0.9999608284349826,0.9999574616122324,0.9999017172204742,0.9998967872185315,0.9999535330486424,0.9999895525870955,0.9999541043964448,0.9999741461044019,0.999973413350298,0.9999261311355201,0.9998661216149436,0.9998711120709578,0.9999846275213603,0.9999798353359187,0.9999420031288572,0.9998869672806672,0.9999365136550304,0.9999775286772561,0.9999371693818251,0.999917208787627,0.9999637180518339,0.9998610027127502,0.9999690613987842,0.9999530679409945,0.9998517952043018,0.9998713828219117,0.9999569210049403,0.9998869784161495,0.9999113817684818,0.9999831610018217,0.9999495006956132,0.9999839580529764,0.9999527977048333,0.9998884639886956,0.9999723676709248,0.9998199628007616,0.9998779515371609,0.9999005886148669,0.9999137886208912,0.9999813018894713,0.9996481266286565,0.9999543857107169,0.9999903979041748,0.9999178639124586,0.9998714357595717,0.9999640243589638,0.9998475115832064,0.9998729713197955,0.9999272478519381,0.9998364531776197,0.9998912690663453,0.9999151937748056,0.9999869998811131,0.9999742273561986,0.9999679147017937,0.9999605682670298,0.9999265992089258,0.9999636707544173,0.9999999999999999,0.9998060573568051,0.9999601722966495,0.9999778299844658,0.9998170597148724,0.9999606738146665,0.9999901391594106
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9999609374771872,0.9996240487216695,0.9999414108053208,0.9998125259688477,0.9997531644126902,0.9999000850166864,0.9997937870375356,0.9998222457513971,0.999904949285461,0.9998864162462036,0.9999210750602204,0.9999605977896767,0.9998878177133633,0.9998518425843551,0.999881252364339,0.9999672459382491,0.9999549863234427,0.9998771281045955,0.9997930014231639,0.9999805555471818,0.9999301643179913,0.9999885221432154,0.9997478680077482,0.9997236985235514,0.999949193951156,0.9999359333826169,0.9998199994283643,0.999768308872506,0.9998574856359242,0.9998934660869595,0.9998604451674837,0.9998373073163235,0.9999739117227296,0.9996654273904708,0.9999739117227296,0.9996764311380169,0.9999222092405742,0.9994769631794963,0.9999546864950335,0.9999279797359669,0.9998136334383518,0.9999230443734186,0.9998701835682973,0.9997031992272861,0.9999537021692824,0.9999812998709829,0.9999802432186979,0.9998226582097697,0.9998622036115924,0.9999432838139519,0.9999709497697714,0.9999157123433113,0.999853942326053,0.9995771903773606,0.9999617398615078,0.9996672002069017,0.9999799946106775,0.9999020252159487,0.9999294504000069,0.9999843903876895,0.9999833076404196,0.9999078936058484,0.9999594618124187,0.9999658150673904,0.9997703169510919,0.9999309747704552,0.9997836891791283,0.9999236693994423,0.9999754683411808,0.9998584957742198,0.9999886716519708,0.9999738825044064,0.9999718385095808,0.9999644114268171,0.9997991457078275,0.9999626154730591,0.9999265080025946,0.999826579725599,0.999520400618632,0.9999850484385381,0.9999016132937082,0.9993469921540767,0.9999828002440962,0.9999566161929986,0.9999862890784378,0.9999741720074982,0.9995326272839588,0.9998443053945413,0.9998923191275283,0.9996607825635643,0.9996466155107656,0.9999503382627102,0.999910167307397,0.9998060573568051,1.0,0.9996406578209113,0.9997228689699498,0.9999828890739575,0.9996358312169573,0.9997916966501329
