,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.7537481767950154,0.7712592794975273,0.7558980270111233,0.7524137213391782,0.7607740285349925,0.7865383724391205,0.777126916014057,0.7579081163793181,0.7544478584817336,0.8040747315735418,0.7561974136525461,0.7513364768862805,0.757246089704629,0.909650103515817,0.7507654113291031,0.7552898671280581,0.7515453372625132,0.7537702842570598,0.756263933726076,0.7527360370421599,0.753428044958273,0.7536341247146596,0.7671666057908162,0.7577430654043235,0.7579376391046997,0.7616125643034287,0.756607183699211,0.7536956581110233,0.7522834469262063,0.7518597342205423,0.7553640569104262,0.7638973636243749,0.7562408107473633,0.75485159803846,0.7562408107473633,0.7644864069660041,0.7530518678639292,0.7610386675706906,0.7552528117058883,0.7539645897908118,0.7637784118255225,0.7534421277322333,0.6374601848324767,0.6686320421185786,0.7564647364037129,0.7575037308622538,0.7554270502249876,0.7892390140797154,0.8614198588193265,0.7551224070047327,0.7565899175231888,0.7774801032962064,0.7795795342986233,0.7946964264615607,0.753328717275454,0.6052489355451495,0.7574370020051571,0.7554051273241738,0.7523924485799997,0.7503489021831947,0.7558642211239065,0.7567374629034607,0.8224133977237642,0.7489872628173069,0.7569884179968742,0.7556210095093335,0.8163709471376037,0.756236977542406,0.7566730031114244,0.5920058344829983,0.753191603483834,0.7535539039941992,0.7518504185951075,0.7537606029015115,0.7690425130038151,0.7516249242003715,0.7535996900145381,0.7531226299273772,0.6661261329562501,0.7505499963464132,0.7554912480701003,0.7739233603593516,0.751411031136249,0.7532286702368801,0.7539185799779828,0.7533845664141814,1.0000000000000002,0.7553820030719468,0.7554781555281662,0.7542133855536626,0.7589045835403246,0.7582825078454288,0.7569594357171582,0.7554003128661533,0.7514020405426458,0.7568571027072687,0.757987850264423,0.7557967174789235,0.7588752733902493,0.758922737417608
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9996487478250332,0.9909550046773331,0.9998484013879818,0.9989584408548773,0.9946487092928336,0.9866308311606988,0.9888430948276592,0.998102902013067,0.9998703398112441,0.983257130536695,0.9996940531916367,0.9982770384107466,0.9985925299982182,0.9481654193561087,0.9979779665926845,0.9999797919874577,0.9983565862230401,0.9996001974378841,0.9994746345186859,0.9993092768218148,0.9996767012991431,0.9996648023649607,0.9917745724115526,0.9979870338238326,0.9979868585950853,0.9958101055600447,0.9995057597608931,0.9995419210644649,0.9988492118080109,0.9984359029184994,0.9998923701671275,0.9925785364208718,0.9994551053131191,0.9999718280874764,0.9994551053131191,0.9932260315035941,0.9991741911277151,0.995185268193663,0.9999621367364594,0.9997566744346077,0.9930090644497045,0.9995408957028584,0.1489334237590709,0.17909242032790076,0.9995977651521744,0.9981112141399517,0.999944013956583,0.9852746341093932,0.9566125755732479,0.9999640075450169,0.9991369756419786,0.988656434301094,0.9878739761470491,0.31758801143969556,0.9995243459863397,0.11862376664683981,0.9983782026148186,0.9999624054186171,0.9988630408727991,0.9976729957360162,0.9998591946244754,0.9987625187736264,0.9751296442252079,0.9962646725864507,0.9987571330753834,0.99973998989719,0.9761115386548616,0.9998515855178469,0.9993966965758869,0.1043236722466863,0.9992955755653053,0.9995298278624694,0.998648987018345,0.9995858846102564,0.9909975860652637,0.9984101523281239,0.9996246130287018,0.9991170599259898,0.17838831829658316,0.997851436696494,0.999881004984905,0.9893207585649036,0.9984971238914244,0.9995068922039488,0.9996675917927477,0.9995188995334954,0.7553820030719468,0.9999999999999998,0.9999544807024592,0.9998443171673229,0.9972341046474895,0.9973471951372292,0.9990440614674406,0.9999654864389447,0.9983737988163383,0.9987876790954858,0.9978334606054353,0.9999141561938425,0.9969838425967086,0.9969488000013587
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9994113744544675,0.992031263791649,0.9999551344698793,0.9986434572861775,0.9954490118945211,0.987881881262018,0.9900320485516538,0.9986092735302556,0.9997072995655915,0.9845102211786062,0.9998689984516512,0.9978995989223466,0.9990251097417638,0.9485011001944044,0.9975904716062084,0.999969628591562,0.9979741415398486,0.9993515392337053,0.9997234597360862,0.9990417306914703,0.9994550009514149,0.9994623090594932,0.9927939919523607,0.9985116371314466,0.9985014934723815,0.9965453188430862,0.9997395035092234,0.9992885829537639,0.9984920227540494,0.9980302678035434,0.9999789996371866,0.9935203039746507,0.9997094470264067,0.9999410613160133,0.9997094470264067,0.9941424995160715,0.9988615910975606,0.9959706147869548,0.9998505039558544,0.9995963523380463,0.9939315372548495,0.9992946619693028,0.14624419819942658,0.1768020034667793,0.9998064455282558,0.9986050252181929,0.9999965157502638,0.9865762184842659,0.9577899024961595,0.9998559609096617,0.9994660852243356,0.9898536989662985,0.9891059966446722,0.3165265939724153,0.9992666896855407,0.11539124187799601,0.9988340602746208,0.9999953353782056,0.9985101314534018,0.9972434385818391,0.9999634076007313,0.9991593027433544,0.9764787092381703,0.9957895939708846,0.999159153582778,0.9999023829356473,0.9775120580198695,0.9999630719476994,0.9996662725489347,0.10105131340182388,0.9990067959283988,0.9992580231917055,0.9982680296351025,0.999333075365875,0.9920471665770904,0.998028486263223,0.9993817541342278,0.9987714207571059,0.17608921285151927,0.9974438470899117,0.9999715002940894,0.9904868014189951,0.9981341211617885,0.9992484898640874,0.9994396569446318,0.9992828419664437,0.7554781555281662,0.9999544807024592,0.9999999999999999,0.999711871245677,0.9978364629069922,0.9979356282913555,0.9993923325411135,0.999991855487095,0.998000125510287,0.999174642275826,0.9983714241928479,0.9999865665825214,0.9976084649439937,0.9975810291811943
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9999261440052065,0.9898519694241215,0.9994597125604682,0.999591855370108,0.9940790370880518,0.9847175277807592,0.9874029223525267,0.9974313204888093,0.9999705577161159,0.9809371516372298,0.999224313078821,0.9991384584913938,0.9979610825944611,0.9460455957220819,0.9989259833952714,0.9998548563725871,0.9991920820370013,0.999907066382877,0.9990016222959321,0.9997952485554906,0.9999425842649523,0.9999546014782529,0.9908771061556642,0.9972727476134692,0.9973653202629046,0.9950967881903383,0.9989466332663544,0.9998926074293917,0.9995114018527188,0.9992348271269357,0.9996336212646234,0.9919178633444049,0.9989494983733535,0.9999017232265294,0.9989494983733535,0.9924817716183341,0.9997091684485196,0.9944843384420139,0.9999235499383876,0.9999851064045149,0.992318302310293,0.9998980998139362,0.1504720015824665,0.18019827468781605,0.9990910483023846,0.9975433163867922,0.9996828935130435,0.9832311718167022,0.9529010836605476,0.9999271049512699,0.9986027942216568,0.9872200986050379,0.9863217456377168,0.31811998527235624,0.9998845216284227,0.12051772405112095,0.9978153331237856,0.9997293691018728,0.9995210521792114,0.9986992183247115,0.9994937129583199,0.9982387899697871,0.97220753857016,0.9976065311954195,0.9981808011975593,0.9993922349015661,0.9732775627473892,0.9995187528697321,0.9988715020965174,0.10611458328671715,0.9997799759163037,0.9998700294122806,0.9993801004821261,0.9999012035221944,0.9901271795135949,0.9992283127937777,0.9999181738721912,0.9996553803108468,0.1794074420529452,0.9988321042477961,0.9996323918063923,0.9880731951562273,0.9992898538397768,0.9998789805642181,0.9999378777773577,0.9998968778476202,0.7542133855536626,0.9998443171673229,0.999711871245677,0.9999999999999994,0.9965868730264744,0.996721664933984,0.9984998605338092,0.9997723669322844,0.9992054732214642,0.9983008511702849,0.9971756248361203,0.9996024377134219,0.9963519944095528,0.996294460844997
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9955735403465041,0.9978908946838118,0.9981608970027769,0.9946015244919882,0.9994569642608984,0.9944290358391098,0.9965192606926996,0.9998786626027005,0.9962731066852868,0.9908210206775476,0.9985542303466157,0.9936251130769318,0.9997116151064749,0.9493852473068959,0.9933360600568416,0.9975355257185242,0.99362677029821,0.9954547088168922,0.9990394104923449,0.9952096036155124,0.9957214457031122,0.9959331383830914,0.998368889635699,0.9998802849496709,0.9999270349377488,0.9998269457251562,0.9988090294599492,0.9954093787599151,0.9941377341408117,0.9934501976192703,0.9981723006005875,0.9986878633446944,0.999025806568983,0.9974050120683584,0.999025806568983,0.9989928514834843,0.994727935878102,0.999676910090824,0.9966887920048666,0.9963387943570254,0.9988912712554687,0.9954817565929446,0.1329515870674455,0.16617170719692423,0.9987331650795412,0.999906370996671,0.9978869441959778,0.9934178506186535,0.9627807213236759,0.9967231330129253,0.9993967572624307,0.996424840924408,0.9958498575549524,0.3146992223900453,0.9953642921805342,0.09817434507051957,0.9998318012646583,0.9977730269261391,0.994185250761036,0.9927362569065219,0.9981827638878822,0.9996737392180127,0.9831429398368658,0.9913039470458183,0.9996571816267827,0.9986206098516268,0.984621031798767,0.9982901897257808,0.9990948248476955,0.08339219506861037,0.9950032744864118,0.9952128675634369,0.9937990949667922,0.9954149625498319,0.9979582688228281,0.9936623393732232,0.9955231691402134,0.9943652679117355,0.1651801331630794,0.9930661189170186,0.9982250879641467,0.9969749342421976,0.9938925719403987,0.9953525200130917,0.995676385718046,0.9955785338879729,0.7589045835403246,0.9972341046474895,0.9978364629069922,0.9965868730264744,1.0000000000000002,0.9999931767900977,0.9994759701250133,0.9977644930514878,0.9937160003964405,0.9996652630925383,0.9999460734182882,0.9979989295204825,0.9999865062715055,0.9999872216484622
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.995726671775393,0.9977646271464986,0.9982465439180539,0.9947759544181783,0.9994179313111506,0.9942166935315074,0.9963498344288547,0.9998932304473309,0.9964108597823961,0.9905664774741665,0.9986270895721524,0.9938154129950582,0.9997404599861996,0.9490993666606099,0.9935303290842613,0.9976453902537719,0.9938164098933906,0.9956102780413916,0.9991020604357704,0.9953743089185357,0.9958737210498633,0.9960829347893989,0.9982668661887366,0.9998916409073546,0.99994226440236,0.9997940085642767,0.9988697815815679,0.995566478051397,0.9943186936893632,0.9936415477826853,0.9982655329616057,0.9986127330837216,0.9990872371308412,0.9975203185193097,0.9990872371308412,0.998919293199773,0.9948985232971855,0.9996370639517724,0.9968149907351648,0.9964805098959947,0.9988199803505816,0.9956388358317572,0.13282419564614198,0.16596969912115386,0.9987999290119369,0.9999267465019692,0.9979848008885805,0.9931909702304351,0.9623816132764353,0.9968485467285455,0.9994452995033343,0.9962526858171179,0.9956651724041583,0.314231212614407,0.9955230101592493,0.09815554748964087,0.9998587383077611,0.9978737959337016,0.9943651070794751,0.9929385201943846,0.9982694457839545,0.9997123401453163,0.982820002350919,0.9915203782499891,0.9996928394378419,0.9986998475084325,0.9842998832124168,0.9983759034845373,0.9991521491675704,0.08337585487796699,0.9951693947984945,0.9953728747512356,0.9939857699830051,0.9955711581581543,0.9978460123002707,0.9938514232552578,0.9956783512239452,0.9945402900047914,0.1649880773691623,0.9932640900035149,0.9983175981349204,0.9968215724994838,0.9940795596968988,0.9955120520942524,0.9958279041180208,0.995734926725135,0.7582825078454288,0.9973471951372292,0.9979356282913555,0.996721664933984,0.9999931767900977,0.9999999999999999,0.9995206628549568,0.9978672452120372,0.9939048633151648,0.9997055868490562,0.9999561169415522,0.9980913319249503,0.9999810663977217,0.9999797446423483
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9978040960255827,0.9955494101603279,0.99958092880823,0.9968130633225369,0.9979453738813774,0.9919467486945426,0.9939401671992293,0.9998276455806405,0.9983598206805933,0.988556579955363,0.999758072851045,0.9958785898753174,0.9999493665674316,0.9496692832771293,0.9955508892667794,0.9991918294366154,0.9959255397730609,0.9977026845607113,0.9999260049777268,0.9973689168869162,0.9979038447747886,0.99800649285955,0.9961222512355364,0.9997915629041003,0.9997807282774215,0.9987397581446191,0.9998446721131135,0.9976338046172223,0.9964981969343008,0.9958767544530442,0.9995566777606575,0.9965887515236256,0.9999230962391628,0.9990968914488969,0.9999230962391628,0.9970856557490377,0.9970191359850443,0.9983639634891899,0.9986847719668588,0.9982947456719041,0.9969120915612246,0.997671510497153,0.13841800844920607,0.17041126184296956,0.9998264760509458,0.9998064361363138,0.9994235273196488,0.9908194351601233,0.9615113215858522,0.9987044870048298,0.9999929084726326,0.993799603899153,0.9931659886467143,0.314599480899648,0.9975994378853482,0.10554817321161052,0.9998886887577438,0.9993563837320246,0.9965304671291566,0.9950517313511289,0.9995875232957876,0.9999658570107374,0.9808464519672712,0.9934980930994359,0.9999746361719459,0.9997672598587976,0.9820714973006488,0.9996289527279179,0.9999410384185474,0.09102126647566239,0.9972463346605542,0.9975260927579244,0.9961933444047877,0.9976712882008908,0.9955199532774921,0.995975626939938,0.9977600682984039,0.9967913757357516,0.1695960101522814,0.9953312566475849,0.9995764260851007,0.9943414421786553,0.9961531071462553,0.9975806887900788,0.9978718243307566,0.9977083625470127,0.7569594357171582,0.9990440614674406,0.9993923325411135,0.9984998605338092,0.9994759701250133,0.9995206628549568,0.9999999999999996,0.9993388146203686,0.9959834345273343,0.9999576488849358,0.9997332484570609,0.9994891238767453,0.9993489705842133,0.9993413647990468
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.999491892092427,0.9918726909901293,0.9999255342757899,0.998782888696308,0.995387025349333,0.9875827424690132,0.9898134563543303,0.9985330912988517,0.9997584869948135,0.9841470165847358,0.9998265443823809,0.9980774799362975,0.9989559737130896,0.9482609378121679,0.9977830878667407,0.9999860186031776,0.9981476824048893,0.9994363463727902,0.999681753438715,0.9991575205597301,0.9995331699139816,0.9995464816407039,0.9926716842050057,0.998427652655763,0.9984344695601479,0.99646078738588,0.9996815852214807,0.99938091453679,0.9986361418047317,0.9981965297063593,0.9999722273207451,0.9934397637095205,0.9996620487432994,0.9999663162387366,0.9996620487432994,0.9940490785429414,0.9989849694509754,0.9958866434510865,0.9998802984938756,0.9996702218840878,0.9938463578830673,0.9993882346870446,0.14648006978820324,0.17696333218628016,0.9997577796342316,0.9985471665608436,0.9999875293217676,0.9862535423927697,0.9572195823000237,0.9998861898936615,0.9994146405829096,0.9896366523410003,0.9888671159528546,0.31661346299795234,0.9993608976113315,0.11571069835517733,0.998778004877496,0.999992074860487,0.9986529476031153,0.9974480257875137,0.9999377777747241,0.9991087509515167,0.9760170264099448,0.9960467582104395,0.9990995046788927,0.9998804306318403,0.9770612275795102,0.999944059421619,0.9996154930699452,0.1013465114285485,0.9991219797919555,0.999348583918281,0.9984228375125482,0.9994192734878273,0.9919288748012767,0.9981988596512192,0.9994655724857378,0.9988944735504799,0.17623152274407888,0.9976409904691331,0.9999668602405466,0.9903007502646137,0.9983002977424085,0.9993446510611956,0.999519394989601,0.9993806627199806,0.7554003128661533,0.9999654864389447,0.999991855487095,0.9997723669322844,0.9977644930514878,0.9978672452120372,0.9993388146203686,0.9999999999999999,0.9981721717816916,0.999131082938593,0.9982976403884496,0.9999699123637588,0.9975385308954869,0.9975070175168975
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9994669925170637,0.9857853404691229,0.9974023991802856,0.9999283518147628,0.9912714272020353,0.9788746461854424,0.982574430827608,0.994557898795591,0.9990953030022717,0.9742719968502311,0.9969583837864872,0.9999941315038993,0.9952151414363533,0.9405673460518931,0.9999672017464312,0.9984189102011798,0.9999955517121766,0.9995178637601954,0.9966889787825624,0.9997932473909248,0.9994509368526563,0.9995002448221494,0.9872660159356519,0.994301815475643,0.9945980739909724,0.9920231030385884,0.9964596625949722,0.9995979604311118,0.9999344020750007,0.9999761533996542,0.9978604062035837,0.9888437962501603,0.9965647874656192,0.9985941935170495,0.9965647874656192,0.9892452801499021,0.9998385562055556,0.9914064824737976,0.9987290135887053,0.9993730570498567,0.9891925662864642,0.9996132169504096,0.15690705508409536,0.1854319658453575,0.9967286683349865,0.9948958925507752,0.9979260541666,0.9770963976954408,0.9434893053095563,0.9987338270261406,0.9961183288928369,0.98239143817139,0.9812391440920936,0.3208978451748073,0.9996139209260524,0.12807539291503478,0.9952013008845565,0.9980429250712702,0.9999334429202371,0.9999308094769865,0.9974875753309772,0.9957370327113292,0.964267787066105,0.9995267361012459,0.9955673157463244,0.9973871457018255,0.9654750289865628,0.9975752138443199,0.9964375804888527,0.11351875404002262,0.9997873162529288,0.9995662067616726,0.9999634281089279,0.9995322373538016,0.9865590471711086,0.9999938636152502,0.9994982888490135,0.9998127734847229,0.18445823253524968,0.9999558510356976,0.9978793102786933,0.9836574576007072,0.9999933386606802,0.9996331760063771,0.9994582416275314,0.9996483362246087,0.7514020405426458,0.9983737988163383,0.998000125510287,0.9992054732214642,0.9937160003964405,0.9939048633151648,0.9959834345273343,0.9981721717816916,0.9999999999999999,0.9958812632517119,0.9943182630611342,0.9977268858793827,0.9935045408345248,0.9933933255118403
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,0.9975575983255882,0.9960220461976554,0.9993565935048897,0.9966705675561407,0.9983965809841145,0.9921880550760862,0.9943594624591796,0.9998942289904764,0.9981010042337397,0.9886028597801213,0.9995655996454583,0.9957895686002618,0.9999566388892847,0.949083256165097,0.9954958852846846,0.9989822117134101,0.9958172656802748,0.9974584609970889,0.9998151696793252,0.9972010675045946,0.9976665168467836,0.9978063034408081,0.9966402883246636,0.9998545837089783,0.9998865131181542,0.9990458083086874,0.9996681587924824,0.9974084070856641,0.9963258896339893,0.9957234986790924,0.9993796860445605,0.9971476062626076,0.9998001823489938,0.998894699448853,0.9998001823489938,0.9975741994685643,0.996828865923661,0.9987271195177355,0.9984123513516654,0.9981069029162293,0.9974346755868156,0.9974576117165843,0.13688739441564954,0.16905923692697689,0.9996513753253381,0.9999164275227587,0.999205763944909,0.9910455287466895,0.9608371645599469,0.9984361061473724,0.9999392467590227,0.9942319209312818,0.9935717111730538,0.3142327342691582,0.9973753127615159,0.1036764980409079,0.9999630812879537,0.9991339222817569,0.9963592075500466,0.9949927308950306,0.9993735925767324,0.9999924151932859,0.9806977244385362,0.9935563721245088,0.9999781671900773,0.9996244033297562,0.9820149317391197,0.9994418289376936,0.9998254711444061,0.08904070380498336,0.9970543783481672,0.9972759467651967,0.996030283276535,0.997427870427857,0.9960882677990701,0.9958584314099919,0.9975176056753488,0.9965657475956101,0.16816800581637836,0.9952723962286347,0.9994115507327355,0.9948353195206681,0.9960438741814264,0.9973619217414217,0.9976329072266277,0.9975170042483615,0.7568571027072687,0.9987876790954858,0.999174642275826,0.9983008511702849,0.9996652630925383,0.9997055868490562,0.9999576488849358,0.999131082938593,0.9958812632517119,0.9999999999999996,0.9998443637453885,0.9992683245145864,0.9995719287920295,0.9995590830689302
