,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9998802101399272,0.9999303559573498,0.9998326949126946,0.9998733661687019,0.9998830640815938,0.999892240294114,0.9998616829127469,0.9997459170605846,0.9998966970479196,0.9998558840213109,0.9998846167410302,0.9997876567886684,0.9999130205873812,0.9999077699988889,0.9998360263861198,0.9996774773503484,0.9997711103595626,0.9998361568996676,0.9999014661136424,0.9999056314486472,0.9998984608980905,0.9998946963380121,0.9997326017607182,0.9998945052611286,0.9998353974173534,0.9998824360521089,0.9998834881615413,0.9998641879303144,0.9999034881781984,0.9999188818159097,0.999883750045079,0.9998952633511445,0.9998628721347822,0.9998494370069745,0.9998837092775403,0.9998179828006138,0.9998469622906908,0.9998489667146815,0.9998737030409663,0.9999178400454084,0.999730646933342,0.999868342858589,0.9998034554240413,0.9998153212567588,0.9996027608682652,0.99986362732717,0.9998510400246506,0.9997838976213712,0.9998915169965273,0.9997899807142525,0.9997021205216959,0.9998342235655997,0.9998990669359981,0.9996606619330874,0.9996172685218966,0.9997325476064125,0.9998471252851906,0.9998045024166912,0.9998846041571277,0.9998895757198604,0.9998468102174031,0.999901543228454,0.999854962098181,0.9998540471365398,0.9998467545189806,0.999816699935253,0.9997740987445793,0.9998283781261267,0.9998990929952468,0.999858746145725,0.999876952146514,0.9998112699623013,0.9999128977404514,0.9998282184422822,0.9998718374575549,0.999894929843591,0.9997335612271352,0.9999062638263947,0.9998519830077555,0.9997685610858156,0.9997637962537077,0.9998835321651373,0.9998702425350684,0.9998769607381011,0.9998505840281877,0.9997445074947665,0.9999999999999999,0.9998156744115572,0.9998835003323053,0.9999096826462686,0.9998286177504188,0.9998971295216487,0.9998783627033749,0.9998605099753931,0.9998674366449108,0.9998883053503232,0.9998823075040228,0.9997915011744285,0.9999618562806392,0.9997339448803808
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9999317936660844,0.9998675071415499,0.9999376514056638,0.9998962597282249,0.9999229896486164,0.9999141340754226,0.9999279787566876,0.9999200587142881,0.9999173811655241,0.9999277556655438,0.9998295165549889,0.9999194399349933,0.999858258180177,0.999927190339899,0.9999113879407514,0.9998637256090074,0.9999039860223606,0.9999292638878772,0.9999080084231597,0.9999000241280867,0.9999146590898197,0.9999085503101299,0.9999059974780884,0.9999248260388499,0.9999152260422522,0.9999252831830052,0.999927182752605,0.9999255048968942,0.9999038113681789,0.9999031914766371,0.9999182441422118,0.9999266460810905,0.9999225742940338,0.9999268250101664,0.9999239846324314,0.999918743977946,0.9999340973155854,0.9999345563219872,0.999921005884448,0.9998824385280197,0.999930673890299,0.9999369382214455,0.9999188242670831,0.9999329222085522,0.9998085558077011,0.9999064690467291,0.9999248993525144,0.9999179439188066,0.9999068522896567,0.999915632699958,0.9999064264394827,0.9999428510648375,0.9998909270558963,0.9998876427484494,0.9998012363208819,0.999854250924054,0.9999444233701639,0.9999438520909842,0.9999271378873819,0.9999237274891727,0.9999038591639093,0.9998980199447072,0.9999098237769629,0.9999327712324736,0.9999295329749499,0.9999428895659591,0.9999243809103926,0.99991530237473,0.9999165891777205,0.9999094553495754,0.9999238716423159,0.9999130009699291,0.999892136333704,0.9999270505662218,0.9999180362432435,0.9999302162040986,0.9999055370946587,0.9998718404440158,0.9999175670860686,0.9999040793992279,0.9999374919824092,0.9998721014810084,0.9999269880252941,0.9999045061389762,0.9999190608721491,0.9998944758192025,0.9998156744115572,1.0,0.9999026666856928,0.9999094991741604,0.9999253447074729,0.9999263954427534,0.9999297459100225,0.9999231017383678,0.9999379896858156,0.999913650858758,0.9998901881627271,0.9998857788837097,0.9998673253261721,0.9999211812543435
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9999048191409816,0.9999051152772205,0.9999093161555842,0.9999464948110479,0.9999244882608975,0.9998930006872938,0.999882637232729,0.9998439488969949,0.9999095947924078,0.9999031489602102,0.9998642514920663,0.9998598295176031,0.9998529894685854,0.9999246472606098,0.9999434817766734,0.9997431381094918,0.9998157825054402,0.9998872021652042,0.9998830178076205,0.9999096347568209,0.9998907927696485,0.999891732508891,0.9998156052177916,0.9999004597454727,0.9998993850569999,0.9998847966686839,0.9998932854370247,0.9999200231419223,0.9999045741398722,0.9999367637275856,0.9998936559989237,0.999904067162525,0.999883909395539,0.9998625845005192,0.9998990533139651,0.9998696222119295,0.9999050236630042,0.9999264555919207,0.9998681177634681,0.9998835434109625,0.9998408938864516,0.9998881263143823,0.9998474737472683,0.9998754310040896,0.9996845564891427,0.9999019233750673,0.9998796692756743,0.9998735072946968,0.9998927848681841,0.9998921133549791,0.9998081149439552,0.9998931599324844,0.9999083587435491,0.9998255194412337,0.9997376267460683,0.9998144619715033,0.9998995083239409,0.9998932517655491,0.9999090765092975,0.9999048037293974,0.9999353690620784,0.9998964024381445,0.9998597128820542,0.9998812336225711,0.9998600443360802,0.9998978114311482,0.9998572948770241,0.9998353675519184,0.9999248707685254,0.9999384992513193,0.9999438686632763,0.9999018397142436,0.9999308498052125,0.9999167482982303,0.9999202759832309,0.9998977255054876,0.9998409634221783,0.999883186560233,0.9999121074310402,0.9998197885548523,0.9998407200313574,0.9999068476908188,0.9999070343508913,0.9999045698137174,0.9998616314738653,0.999866646850343,0.9998835003323053,0.9999026666856928,0.9999999999999998,0.9999496139502745,0.9998714249537946,0.9999503282149153,0.9999243798943956,0.9998746630318261,0.9999259928545182,0.9999432118806709,0.9998797934599701,0.9998652116127867,0.9998847051573269,0.9998781674479554
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9999273468909909,0.9999280644583597,0.9999260904800138,0.9999632447838496,0.9999450941430448,0.9999237721647561,0.9998916221278706,0.9998535974750795,0.9999324326599768,0.9999303628997984,0.9998917937172993,0.9998684141196715,0.9999067917053809,0.9999514306025533,0.9999383446311993,0.999771885568529,0.999827258582894,0.999914856998691,0.9999127612794136,0.9999441646194179,0.9999176443128912,0.9999187434193723,0.9998333901086033,0.999911494172478,0.9999291527771625,0.9999097324516063,0.9999277531784008,0.999928956932035,0.9999363250805529,0.9999492943541891,0.9999033986671948,0.9999173188451289,0.9999124320886401,0.9999015684178616,0.9999366441526616,0.9998796479674394,0.9999270155747675,0.9999393287060392,0.9998928722929755,0.9999241941907571,0.999848550455548,0.9998965846395717,0.9998768350047568,0.9999064546429381,0.9997031917479885,0.9999298436953926,0.9998937721067351,0.9998979452563092,0.9999041432996238,0.9998946347597835,0.9998203509251599,0.9999029610574655,0.9999204825085442,0.999822598839922,0.9997524113367101,0.9998279319692046,0.999918488677151,0.9999105140712645,0.9999242246140807,0.9999225236010901,0.9999085704993959,0.9999243072648878,0.9998663995687386,0.9999011062763816,0.9998789400483696,0.9999222331091915,0.9998820461112038,0.9998554426447694,0.9999462959980503,0.9999368216788134,0.9999572430797665,0.9999356042600154,0.999940378527935,0.9999395388117311,0.9999499374553272,0.9999129161128905,0.9998697934832395,0.9999105557615591,0.9999226435683344,0.9998349782376602,0.9998626364624427,0.9999081204375515,0.9999394031696275,0.9999021785239505,0.9998915842899166,0.9998885996461423,0.9999096826462686,0.9999094991741604,0.9999496139502745,0.9999999999999998,0.9998877229402197,0.9999480722904511,0.9999323973059684,0.9998906404311366,0.9999275108039546,0.9999705991840617,0.9998904823172446,0.9998666683798686,0.9999218813270937,0.999870318122877
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9999186278848955,0.9998851142844387,0.9999309377369789,0.999873860704961,0.9998768529917551,0.9998920790858801,0.9999264573187818,0.9999472123507689,0.9998972649797778,0.9998927654130346,0.9997782301995946,0.999950129856707,0.9998433349843532,0.9999221772598601,0.9999054561462007,0.9999260262574696,0.9999312993668401,0.9999198511434786,0.9999192521303046,0.9999193179995125,0.9998986479425291,0.9998840326994611,0.9999194083721603,0.9999246245540565,0.9998710066526884,0.9999277486953462,0.9999222956977831,0.9998714960290715,0.9998767852965583,0.9998811743151734,0.9999480741349094,0.9999066737719813,0.9999493920457464,0.999929440428547,0.9999341676852364,0.999886437272619,0.9999386117956625,0.99991586957188,0.9999330504220914,0.9998920985057658,0.9999335034229667,0.9999143108522088,0.9999235128154753,0.9999472604102115,0.9998879373571168,0.999850890717445,0.9999346992101872,0.99992623902769,0.9999236855242377,0.9999543707383265,0.9999354030085117,0.9999530295790343,0.9999425261243184,0.9999021489000979,0.9998852057687168,0.9999451604989523,0.9999274985380164,0.9999054697912916,0.9999366468073058,0.9999272930692779,0.9999126752440147,0.999855383386046,0.9999382660594408,0.9999469734634545,0.999943056605168,0.9999180368156757,0.9999402276894349,0.9999444724552436,0.9998972104744981,0.9999259957724155,0.9999044374917717,0.9999041429222302,0.9999067829399761,0.9999202167885253,0.9999076433875314,0.9999279054049098,0.999913620634673,0.9998272164248003,0.9998520801325556,0.9999557359302076,0.9999294012612431,0.9999344867063167,0.999878527174573,0.9999489615061335,0.9999157188361802,0.9999039904618711,0.9998286177504188,0.9999253447074729,0.9998714249537946,0.9998877229402197,0.9999999999999998,0.9999277676125475,0.9999577223516821,0.9999721489344607,0.9999449858131642,0.9998917272237968,0.9999510132697221,0.9999583400562688,0.9998528369592854,0.9999312863884311
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9999347957581284,0.9999278590958961,0.9999456759962966,0.9999335421193454,0.9999253911875443,0.9999283298123999,0.9999285918795525,0.9998987895473012,0.9999350629227874,0.9999301088040411,0.9998627248404512,0.9999231122358687,0.9998910474888412,0.9999474646258087,0.9999381188420174,0.999841966207268,0.9998900061509018,0.9999341004533039,0.999934118127746,0.9999440453829506,0.9999230686536713,0.9999244553750894,0.9999004278184905,0.9999314352785615,0.9999193106885319,0.999932775248516,0.9999331098388029,0.9999355792113649,0.9999289098432339,0.9999411187197328,0.9999373848838735,0.9999418731830252,0.9999363134342285,0.9999205329666256,0.9999415037524448,0.9999022998681263,0.9999427645993989,0.9999520536020742,0.9999199262682519,0.9999225597112295,0.9998979414767675,0.9999296065963243,0.9999193486070819,0.9999304235482478,0.9997888134186016,0.9999065810839942,0.9999367884307027,0.9999197778645339,0.9999349831426616,0.9999299711740595,0.9998743357368781,0.9999341870033313,0.9999496963565393,0.9998712939436832,0.9998068901127268,0.9998787568132325,0.9999416713167993,0.9999305742231505,0.9999367382168415,0.9999439819528573,0.9999386291413243,0.9999138888694937,0.999925589639054,0.9999429526480702,0.999915863923707,0.9999290067689889,0.9999153752475113,0.9999138092182314,0.9999489044649897,0.9999560988572187,0.9999518820129868,0.9999212735040963,0.9999435730416655,0.9999375333408529,0.9999414903684914,0.9999423506006789,0.999897700123943,0.9998943145876362,0.9999113678418937,0.999900067036143,0.999900922292467,0.9999247567829134,0.9999289515508114,0.999940485171587,0.9999299182867395,0.999909213980282,0.9998971295216487,0.9999263954427534,0.9999503282149153,0.9999480722904511,0.9999277676125475,0.9999999999999996,0.9999627547885657,0.9999363141577475,0.9999485099816587,0.9999517075201448,0.9999262839852284,0.9999216662892924,0.9999087234256535,0.9999172510653859
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9999394383286098,0.999921357508114,0.9999394491443482,0.999923137919183,0.999913674241088,0.9999091088837532,0.9999316312711813,0.9999317576434642,0.9999285066213169,0.9999141835715158,0.9998393302646621,0.9999412691818697,0.9998729850647508,0.9999474183592321,0.9999431957257031,0.999868029123815,0.9999026213623587,0.9999342392491319,0.9999346410413197,0.9999407118385444,0.9999114414918465,0.9999164863698783,0.9999027109545764,0.9999379177120085,0.999907228927363,0.9999285726208162,0.9999350971662693,0.9999089101166652,0.9999100554322653,0.9999231201974925,0.9999481100659642,0.9999291080755023,0.9999474829307925,0.9999300730713118,0.9999436731469968,0.9999129914944773,0.9999449838710855,0.9999474071862902,0.9999284919353562,0.9999131572101746,0.9999169398092494,0.9999216468204299,0.9999189000340761,0.9999419625308086,0.9998147125655676,0.9998836758778659,0.9999327570753709,0.9999263528440905,0.9999418944642827,0.9999495935592696,0.9998983718002368,0.999951980204696,0.99996235070023,0.9998921262390889,0.9998473029090098,0.9999154435125017,0.9999367583263533,0.9999208213608075,0.9999499331777802,0.9999460798962585,0.9999490163894649,0.9998946415222705,0.999925917605457,0.9999518340195702,0.9999274787497622,0.9999326910789997,0.9999298428804644,0.999924559763832,0.9999270449978048,0.9999535331071888,0.9999378125918614,0.9999181909911062,0.9999443929330647,0.9999430077595057,0.9999333353718202,0.9999404446248258,0.9999112327531149,0.9998731447208445,0.9998892144416507,0.9999250644397524,0.9999158512066524,0.9999427878458931,0.9999071813091341,0.9999535003133633,0.9999189707225025,0.9999154422009129,0.9998783627033749,0.9999297459100225,0.9999243798943956,0.9999323973059684,0.9999577223516821,0.9999627547885657,1.0000000000000002,0.9999568227930169,0.9999605844367809,0.9999359892342813,0.9999383290492205,0.9999442478143862,0.9998901708683624,0.9999233046512791
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9999342853538864,0.999899818976886,0.9999309132059503,0.9998675763467544,0.999892927084863,0.9999192093501593,0.9999519668623995,0.999938802342804,0.9999175880926066,0.9999064213470813,0.9998123713943748,0.9999526000540601,0.999877886477059,0.9999315166428169,0.9998908961750667,0.999921585072608,0.9999446717801612,0.9999255205205256,0.9999467007275534,0.999928422343209,0.9999242278495941,0.9999092556074484,0.9999234435457468,0.9999461950262182,0.999883214605121,0.9999460479149849,0.9999329866225447,0.9998942414078008,0.9999019721612776,0.9998999895013543,0.9999628098519504,0.9999324479675146,0.9999516480132251,0.9999383990936551,0.9999399171534468,0.9999066280844601,0.9999379362862798,0.999919430636925,0.999956880316085,0.999912112484708,0.9999327095679438,0.9999405776221211,0.9999343222647523,0.9999478134502372,0.9998791700580617,0.9998703205937409,0.9999536430444547,0.9999126576758145,0.9999497251759728,0.9999233278062121,0.999931666345478,0.9999563409709695,0.9999491375410959,0.9998807089842714,0.999845595699741,0.9999171535341546,0.9999433114150337,0.9999168324748157,0.9999431632298816,0.9999446593175597,0.9999078793385962,0.9998862458093492,0.9999639316444676,0.9999589820346335,0.9999577636723961,0.9999196885670715,0.9999315837052775,0.9999689941452787,0.9999140897693071,0.999916107192352,0.9999092792742608,0.9998885608273038,0.9999045730216645,0.9999103784408918,0.9999089392919263,0.9999496077658898,0.9999008622148469,0.9998641429003174,0.9998770358800448,0.9999618428571602,0.9999372013907251,0.9999235087193206,0.9998947269913856,0.9999531265128997,0.9999425087968719,0.9998814683175384,0.9998605099753931,0.9999231017383678,0.9998746630318261,0.9998906404311366,0.9999721489344607,0.9999363141577475,0.9999568227930169,0.9999999999999998,0.9999434781657012,0.9998943749982778,0.9999559721730188,0.9999427023367201,0.9998900929088899,0.9999057847687002
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9999364146013796,0.9999118839427276,0.9999397869383575,0.9999098322012812,0.9999121676663436,0.9999074707247017,0.9999327994822947,0.9999334660418724,0.9999291961465728,0.9999175413281436,0.9998450188577703,0.999930552902427,0.9998697692015721,0.9999317799885062,0.9999376847110972,0.9998698458504239,0.9999098393698093,0.999929391342209,0.999925109924069,0.9999206131815253,0.999911792274947,0.9999161241722796,0.9999050629228277,0.9999404966447462,0.9999111075857823,0.9999244746090667,0.9999380937559058,0.999913284012204,0.9999048694493353,0.9999127377734476,0.9999426992162717,0.9999302608516759,0.9999390801445761,0.9999255261367849,0.9999349015744091,0.9999266819329153,0.9999374420841859,0.999941184823931,0.9999309894942702,0.9999011116945288,0.9999277161550385,0.999928188040839,0.9999167608210285,0.9999358417602563,0.9998145839629738,0.9998879801921612,0.9999270716922259,0.9999226647788099,0.9999404741778637,0.9999369948451918,0.999907757444652,0.9999613535936009,0.9999369915532447,0.9998998423681901,0.999844705342205,0.9998961829376295,0.9999360993950283,0.9999298042374664,0.9999463355938871,0.9999419071871156,0.9999517429290544,0.999889776792196,0.999920105264031,0.9999461852668511,0.999927514135258,0.999933521847803,0.9999253418707975,0.9999191737181828,0.9999239386910477,0.9999422105941524,0.9999342422482561,0.9999094620402676,0.9999389846392283,0.9999365700075359,0.9999305954151336,0.9999247233867701,0.999902071516203,0.9998724145641432,0.9998966168618102,0.9999193987947518,0.9999189362030413,0.9999293668130448,0.999906247464913,0.9999513815968175,0.9999122624639977,0.9999026056128422,0.9998674366449108,0.9999379896858156,0.9999259928545182,0.9999275108039546,0.9999449858131642,0.9999485099816587,0.9999605844367809,0.9999434781657012,0.9999999999999997,0.99993128174832,0.999931966659556,0.9999331214476865,0.9998857366071318,0.9999251589368419
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9999241463931298,0.9999173019944855,0.9999373312955709,0.9999541179934993,0.9999304671445651,0.999912968343791,0.9998878154871012,0.9998752316076196,0.9999302906907737,0.9999349581046166,0.9998755913202216,0.999882807394348,0.9998898112038157,0.9999389526242769,0.9999379708740644,0.9997976440658919,0.999839671835008,0.9999257905073308,0.9999113955805382,0.9999372198772855,0.9999015908087623,0.99992090388425,0.9998664629505636,0.9998970066815068,0.9999451989894118,0.9998994388966151,0.9999238221958525,0.9999285793525885,0.9999271157577347,0.9999352433194761,0.9998946470612536,0.9999187222058495,0.9999072227106792,0.9999038627647069,0.9999366091393651,0.9998879356768297,0.9999223888419326,0.9999542673989225,0.9998860022182461,0.9999143203485726,0.9998710774884323,0.9998962210190767,0.9998952524609215,0.9999205509216739,0.9997377492316155,0.9999116951605977,0.9999111198259856,0.99991974157255,0.9999130370575224,0.9999093159248829,0.9998427539916234,0.9999123989250788,0.9999249186460821,0.9998493250030581,0.9997875300134177,0.9998521037520588,0.999917397261672,0.9999230054365075,0.9999112238084026,0.9999150596827098,0.9999160050779754,0.9999130392875208,0.9998786795536263,0.9999167926080731,0.9998753884315983,0.9999294018971847,0.9999042509448584,0.9998599933200023,0.9999402261655813,0.9999525647026442,0.9999567506075738,0.9999331837275462,0.9999408762740657,0.9999496485306042,0.9999518061815513,0.9999063550913582,0.999897623811217,0.9998921697359938,0.9999052965114775,0.9998555100415814,0.9998737747883157,0.9998965334763358,0.9999300538022611,0.9999078479784412,0.9999072754417171,0.9999119117524498,0.9998883053503232,0.999913650858758,0.9999432118806709,0.9999705991840617,0.9998917272237968,0.9999517075201448,0.9999359892342813,0.9998943749982778,0.99993128174832,1.0000000000000002,0.999877858567437,0.9998854431216495,0.9999092205418706,0.9998887057696639
