,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9998928653917433,0.9997831868259119,0.9999020111479184,0.9998934822695229,0.9998820291525581,0.9998933726508755,0.9998825039943968,0.99988105611684,0.9998568970654539,0.9999043580553008,0.9997570100376445,0.9998811637218925,0.9998821085512465,0.9998956701492692,0.9998764226948524,0.9998890261003174,0.9998964056189494,0.9998754558591804,0.9998956004645126,0.9998893463487799,0.9998930135929827,0.9998006581474279,0.9998815811231564,0.9999009064179066,0.9999112598233988,0.9999109253479016,0.9998897466066928,0.9998740237610552,0.9998797644332598,0.9998836350678352,0.9998582970323237,0.9999047672597171,0.999895484801048,0.9999027619745671,0.9999099980797574,0.9998634460316207,0.9998969762067115,0.9998894751436773,0.9999150893755876,0.9998558948875368,0.9998983515468018,0.9998165998067963,0.9999050862507621,0.9999169991857986,0.9998938839260741,0.9999008152506242,0.9998981219868458,0.9998974848158036,0.9998772424996911,0.9999213091422428,0.9998591867748159,0.9999091325880134,0.9998732403621241,0.9998916837113355,0.999882179332853,0.9997726500863803,0.9998885186673498,0.9999042430869097,0.9999062690283227,0.9998955505372266,0.9998944329915986,0.9998667498278141,0.9998440714502471,0.9999064412426887,0.999865771558905,0.9999077307153635,0.9998837602718694,0.9999200218575938,0.9998821842568902,0.9997999420318809,0.9999111827216044,0.9998652899859615,0.9998558149246974,0.9998860799751361,0.9998880540535768,0.999906102317863,0.9998983909188403,0.9998732461866198,0.9998723392438758,0.9999144058644626,0.9999053810382522,0.999800166429194,0.9998986723179887,0.9998494576523463,0.9999057206688752,0.9998772068858887,0.9998972741726027,0.9999999999999999,0.9998649395608775,0.9998799106522199,0.9999166642246603,0.9998482286465435,0.9998715905816543,0.9999044881385664,0.9997850233856008,0.9998915867003606,0.999837308424607,0.9998845078073537,0.9998646145399984,0.9998996979308735
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.99981345700664,0.9996522215777531,0.9998370267591212,0.9998987173257683,0.9998892463436623,0.9998444451105707,0.999821320577068,0.9997832592203476,0.9997313753072765,0.999825623453115,0.9996304090330849,0.9998012052995288,0.9998552736316418,0.9998602448476017,0.9998969527363738,0.9998409146354534,0.9998066861969286,0.9997897805625877,0.9998339993620164,0.9998804876490868,0.9997871379991584,0.999642002598219,0.9998602986724834,0.9998400076087978,0.9998644985573684,0.9998552395672797,0.9998712619443021,0.9997709600075555,0.9998073301434092,0.9998108575583465,0.9998778825702502,0.9998324714886226,0.9998650588855678,0.9998026116302161,0.9998508403195121,0.999745347434431,0.9998387101223543,0.9998220975068944,0.9998695996732809,0.999761868667914,0.9998257193422107,0.9996579063312993,0.9997890220819202,0.9998223289724224,0.9998157759275611,0.9998743417431886,0.9998356987286192,0.999804853323415,0.9999235944003732,0.9998877625838167,0.9997144802129991,0.9998081082638275,0.999905504636871,0.9998714743685939,0.9998162718956778,0.999847861065169,0.9997712272626238,0.9998026192212982,0.999843635023339,0.9998257775585607,0.9998293673660834,0.9998983656425238,0.9998950068592372,0.9998997147456471,0.999915018239668,0.9998765073439084,0.9997898107364086,0.9998478400527243,0.999832115051629,0.9999140462351755,0.9998923063590552,0.9999033830725473,0.9998938387737452,0.9999189636870612,0.9998291918408985,0.9998780497895561,0.9997665930877331,0.9999029561135657,0.9998050912031509,0.9998646340360687,0.9998575661727417,0.9998929790659598,0.9998837981428562,0.9999053300887888,0.9998150111446023,0.9998929211502655,0.9998960937510785,0.9998649395608775,1.0000000000000002,0.9998800401278214,0.9998863763571936,0.9999242598812064,0.9999214050488225,0.9998932594993437,0.9999100499333635,0.9999143271945066,0.9998964770324463,0.9998824196766897,0.9999173802671778,0.9998706295139418
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998707928971078,0.9998080420850213,0.999890903456472,0.999939259111424,0.9999174053470804,0.9998817898458785,0.9998842163287884,0.9998592866910063,0.9998333845295205,0.9998872760426933,0.9997939994483226,0.9998678274589801,0.9999030244519815,0.9999120183143323,0.999871513916587,0.9998264585144503,0.9998628294937506,0.9998545836532939,0.9999053970019468,0.9999221858626434,0.9998708027712622,0.9997870987927471,0.9998366875479806,0.9999109303113431,0.9998946389225811,0.9998874547167964,0.9998841349413345,0.999851423248608,0.9998914789189681,0.9998949858310998,0.9998658806412001,0.9998985115494574,0.9998809639947015,0.9998648792410861,0.9999057332353103,0.9998460990342464,0.9998960121596218,0.9998704889226203,0.9998900888987542,0.9998622522607858,0.9998606668515562,0.999772849930682,0.9998574451091448,0.9998927116776288,0.999816781843991,0.9999187339534618,0.9998768514468606,0.9998549382845007,0.9998623832587459,0.999891310238894,0.9998180975067088,0.9998616655018744,0.9998810451882513,0.9998685683345909,0.999849941117855,0.9997761032966958,0.9998754410346726,0.9998551381907963,0.9999002449746532,0.9998591930442203,0.9998664055533465,0.9998872128403096,0.9998309920661332,0.9998580555377684,0.9998573193615321,0.999871689712299,0.9998697278959611,0.9998904508554538,0.9998809896213976,0.9998049547671889,0.9999237482169222,0.9999121932580118,0.9998682457998784,0.9999056986878796,0.9999059242444018,0.9998900355095112,0.9998342632553916,0.9998976142546251,0.9998937017581627,0.9998637539540535,0.9998619117209168,0.9998183605952637,0.9998873881055934,0.9998674236347149,0.9998556599908657,0.9998751959573344,0.9999331726843067,0.9998799106522199,0.9998800401278214,0.9999999999999996,0.9998855880422839,0.9998305600392184,0.9998399459266045,0.9998667529561688,0.9997916831278337,0.9999299159983295,0.9998490682586563,0.9998831294090457,0.999883972385632,0.9998643286378497
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9998763173235866,0.9997865755263703,0.9999083566410571,0.9998926649755888,0.9998881023537259,0.9998865191977881,0.9998976929381409,0.9998973748502431,0.9998301823077045,0.9998908825523151,0.9997455149938271,0.9999104305411906,0.999880221351835,0.9999096197264457,0.9998929726285576,0.9998941788676203,0.9999088223783321,0.9998610647366889,0.9999085779399319,0.9999035752190021,0.9998880647809283,0.9997800222336363,0.9998949005686183,0.99991666531232,0.9998874845961458,0.999909955154897,0.999900835252113,0.9998593266974292,0.9998713804375522,0.9998826166052044,0.9999049260870471,0.9999016153026931,0.9999068416241437,0.999880845306795,0.9999038768254545,0.9998459656025362,0.9999039698286187,0.9998930610928718,0.9999098729337346,0.999835174107864,0.9999082249018991,0.9998161912448584,0.9998883180311023,0.9999215328475323,0.9999028557209126,0.9998923549059978,0.999913824142114,0.9998876155304129,0.9998992147218022,0.9999582160343097,0.9998729846787459,0.9999015077763772,0.9999220033794806,0.9998981577592122,0.9999058177910722,0.9998509101370798,0.9998966429969315,0.9998895545615891,0.99990864971539,0.9998892801816595,0.999902036352246,0.999882828905723,0.9999027400964038,0.999930016711673,0.999900374877717,0.9999139453084016,0.9998930548062859,0.9999436670534656,0.9998766924181023,0.9998389028065039,0.9999245358817836,0.9998906369594913,0.9998749541178478,0.9998978433960596,0.9998906044700775,0.9999396896589967,0.9998768501690478,0.999893778185651,0.9998707389105204,0.9999351326729556,0.9999082511726365,0.9998482914707085,0.9998640137133118,0.9998990764585326,0.9999029115365379,0.9998862730050263,0.9998900497548099,0.9999166642246603,0.9998863763571936,0.9998855880422839,1.0,0.9998712294366231,0.9999085115648889,0.9999389121465766,0.9998205402364857,0.9998767617722476,0.9998826912995218,0.9999353535647635,0.9998522554962062,0.9999221812348633
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9997971584566898,0.999591825347297,0.9998033314205065,0.9998673298055465,0.9998533720520536,0.9998562471277002,0.9997682411773451,0.999740936652464,0.9997081336563516,0.9998165852821119,0.999560351584009,0.9997758621113879,0.9998441612042116,0.9998534950205225,0.9998397345541852,0.9998583717445142,0.9997929499941547,0.9997863608375499,0.9998126138935819,0.9998575868854341,0.9997734619465156,0.9996023207749581,0.9998848080260472,0.9998053284965583,0.9998515006393012,0.999860927217998,0.9998706348194287,0.9997291720370017,0.9997776137332313,0.9997807476206635,0.9998531429659725,0.9998040483663768,0.9998327578379615,0.9997821478764585,0.999827183400216,0.9997089191948705,0.9998297177383888,0.9997942758518976,0.999868811903843,0.9997496021557153,0.9998065359012405,0.9996018028481178,0.9997867369440039,0.999790027148008,0.9998272801601211,0.9998708999253569,0.9998051756074349,0.9997784378139867,0.9999048687890435,0.9998669545028113,0.9996671717458003,0.9997818763670447,0.9998629768238275,0.9998450387467721,0.9997710478683756,0.9998047879101339,0.9997412543891275,0.9997923897134868,0.9998195665929505,0.999845985627881,0.999797498442257,0.9998709167285228,0.9998749443929438,0.999901633946802,0.9999091248430598,0.9998501425540849,0.9997450643194878,0.9998321459731991,0.9997947204868461,0.9998987679050737,0.9998692864735701,0.9998540894541061,0.9998461393186089,0.9999041116262076,0.9997848312464026,0.9998729016192172,0.9997450645936583,0.9998766882744433,0.9997474690225493,0.9998556831026328,0.9998473911429483,0.9998676307321276,0.9998806996074937,0.9998775522301573,0.9998105804805475,0.999908372982211,0.9998726216808316,0.9998482286465435,0.9999242598812064,0.9998305600392184,0.9998712294366231,1.0000000000000002,0.9999179018245118,0.999879727381068,0.9998863532929028,0.9998828445534237,0.9998829956261327,0.9998514955569093,0.9999067369735068,0.9998367159246214
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998303537632416,0.9996614216104953,0.9998571354868123,0.9998704617631061,0.9998685702508026,0.999857927612619,0.9998426550222408,0.9998255295704893,0.9997539955644102,0.9998472886827042,0.9996132599913778,0.9998445896216756,0.9998473015478354,0.9998825447111832,0.9998752723191319,0.9998868231090087,0.9998384094806231,0.999822068886737,0.9998383289612143,0.9998775700209324,0.9998274328022667,0.9996763516617329,0.9999070299730247,0.9998581497112897,0.9998674228246285,0.9998674637881195,0.9998878277837968,0.9997929643596479,0.9998328572595317,0.9998322122025537,0.9998535351674241,0.9998368056539318,0.9998559941734718,0.9998368246349328,0.9998626336778165,0.9997802044602886,0.999853426782977,0.9998520338500166,0.9998840147653115,0.9997801386280251,0.999884525843215,0.9997175868024454,0.9998204051183657,0.9998500886304208,0.9998606110125782,0.9998654140426604,0.9998660344400165,0.9998539946895436,0.9999277170093096,0.9999010448336418,0.9997581042806323,0.9998364335886817,0.9999143915963061,0.9998922582683919,0.9998394231209309,0.9998381223834398,0.9997980092176333,0.9998531466480713,0.9998483861727672,0.9998522448579252,0.9998457423125878,0.9998542080714142,0.9999186061962386,0.9999390391241704,0.9999138654469459,0.9998993368995605,0.9998308989201623,0.9998671298838631,0.9998218501623195,0.9998977863340681,0.9998945973937655,0.9998645996882136,0.9998388970130473,0.9999107655172885,0.9998269145731137,0.9999226261867626,0.9998174243899046,0.9998745572282051,0.9998030926423334,0.9998818163487708,0.9998910383298547,0.9998495578716984,0.9998827574949374,0.999877007302258,0.9998592490833664,0.9999211453824125,0.9998644428878335,0.9998715905816543,0.9999214050488225,0.9998399459266045,0.9999085115648889,0.9999179018245118,0.9999999999999997,0.9999341081523432,0.9998672763752422,0.9998794023086007,0.9998809281614042,0.9998812148708074,0.9998779129480263,0.9998791702681051
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9998617302541863,0.999733440704546,0.999891276082557,0.9998911091630718,0.9998924461950428,0.9998870216207522,0.9998883550656921,0.9998860935614673,0.9998003415444665,0.9998888971510855,0.9996828746600631,0.9998932440651593,0.9998776583777247,0.9999031433812593,0.9998947994461993,0.9999143458296611,0.9998956494643203,0.9998455192790645,0.9998934433759987,0.9999083676551661,0.9998708997693763,0.9997378599163691,0.9999129806485277,0.9999045160194392,0.9998949879831021,0.9999037015507551,0.9999063319868895,0.9998344221085925,0.9998641465517794,0.999870923258361,0.9998947292368866,0.9998793837842095,0.9998927358426485,0.9998753167795439,0.9999034489766145,0.9998280548241569,0.9998857729829845,0.9998891701168473,0.9999135404178736,0.9998104595598498,0.9999139560703197,0.9997781563133622,0.9998636432700588,0.9999133778712674,0.9999038782183612,0.9998936554391393,0.9999122017710768,0.9998799257580284,0.9999370424912782,0.999919638737189,0.9998451452586935,0.9998885656681127,0.9999326081700596,0.9999067736474851,0.9998986793472346,0.9998595763942096,0.9998681643748332,0.9998806790192591,0.9998952037894021,0.9998679501764816,0.9998790357986034,0.9998821206964713,0.9999276551053288,0.9999485350209515,0.9999175190473726,0.9999281567964828,0.9998894381260691,0.9999126221886278,0.9998419677483303,0.9998734354804233,0.9999166841798973,0.9998851630553717,0.9998695889650189,0.9999188516380968,0.9998753212358582,0.999941623245518,0.9998713612629057,0.9998894440976662,0.9998469539125014,0.9999256978637062,0.9999107053809703,0.9998607205316578,0.9998845957536286,0.9998969119742063,0.9998972661539094,0.9999072226159871,0.9998820658390206,0.9999044881385664,0.9998932594993437,0.9998667529561688,0.9999389121465766,0.999879727381068,0.9999341081523432,1.0000000000000002,0.9998548224099448,0.9998772519939001,0.9998953274403496,0.9999189695538855,0.9998718230091974,0.999909574053156
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9997105018919934,0.9995138134064032,0.9997300210731606,0.9998297162040324,0.9998359271814987,0.9997813228769934,0.9997274801645618,0.9996780230731827,0.9996104684909642,0.9997397093755502,0.9994838444199245,0.9996960052290562,0.9997872468517061,0.9997707692322605,0.999849096250426,0.9997762278216218,0.9997264094599456,0.9996672274373871,0.9997485548386947,0.999813681318692,0.9996763855958024,0.9994894028552626,0.99979840516131,0.9997539394485678,0.9997905317606556,0.99980500509852,0.9998112682313209,0.9996374345262268,0.9996999155421413,0.9997060456611809,0.999861474277882,0.9997388268378025,0.9998003649670124,0.9997047923777997,0.9997645093241678,0.9996300353662684,0.9997595781190926,0.9997186312099666,0.9998023752147291,0.9996290774613391,0.9997306385248222,0.9995047732813238,0.9996855814006878,0.9997230194926574,0.9997499182462047,0.9998128503248873,0.9997519253127896,0.9996924314044565,0.9999085663673545,0.9998084658069906,0.9996114260415482,0.9997139182101997,0.9998509458920135,0.9997885354514934,0.9997448922969147,0.9998507089242354,0.9996625153299309,0.9996962317062839,0.9997756965459988,0.9997334442103083,0.9997195849205746,0.9998799532450464,0.9998579470512383,0.9998649540088297,0.9998973877662436,0.999822701108772,0.9996824877439486,0.999769376803287,0.9997439278305381,0.9998990034881455,0.999823093657741,0.9998582945302065,0.9998705090115177,0.9998726414124782,0.9997389183977496,0.9998005311777171,0.9996484093696942,0.9998691293261248,0.9996798303868593,0.9998138301211718,0.9997672424502198,0.9998946658508402,0.9998254464100816,0.9998827660960171,0.9997108488211787,0.9998276679091134,0.9998323584351086,0.9997850233856008,0.9999100499333635,0.9997916831278337,0.9998205402364857,0.9998863532929028,0.9998672763752422,0.9998548224099448,1.0,0.999855009082864,0.999897234127753,0.9998337124296113,0.999893354796411,0.9997937312703121
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9998426073869991,0.9997223710483,0.9998667812472583,0.9999181130798847,0.9999044774682028,0.9998742190966787,0.9998480455721086,0.9998141011377633,0.9997867738845346,0.9998720714595606,0.9997084020536559,0.9998313835202626,0.9998909474295978,0.9998785580517192,0.9998778831614406,0.999835721887044,0.9998481885309591,0.9998317461830812,0.9998606127239038,0.9998996047110867,0.9998332055443749,0.9997148203266816,0.9998706166900178,0.9998689641698751,0.9999094386713885,0.9998677497394992,0.9998801135907133,0.9998243103720629,0.999857330170782,0.9998625378372015,0.9998517518875919,0.9998618608720636,0.9998736729120845,0.9998437675947587,0.9998813845673581,0.9997997650716466,0.9998684243769556,0.999852785447751,0.9998903886485908,0.9998270719124938,0.9998565236230073,0.9997264806999471,0.9998291093489386,0.9998603267200736,0.9998288389605806,0.9999080357782703,0.9998766640191017,0.9998487444530262,0.9998989652032025,0.9998869680541045,0.9997738756085364,0.9998443174690594,0.9998766180578607,0.9998765860484421,0.9998391632487212,0.9997933174261505,0.9998297233631672,0.9998430931735879,0.9998761615408682,0.999863132302379,0.9998421292214513,0.9998940264408893,0.9998571150822465,0.9998816155254929,0.9998729458732087,0.9998817715087442,0.999842131877735,0.999864804005213,0.9998867776805174,0.9998567672644177,0.9999040728060548,0.999905316676323,0.9998916938149565,0.9999148467431896,0.9998837425488758,0.9998799516866409,0.9998165447315146,0.9999034325051341,0.9998415359458608,0.9998651490412945,0.9998671268129681,0.9998313252606722,0.9999181403304911,0.9998675395529858,0.9998484802470735,0.9998979617563951,0.9999346118022769,0.9998915867003606,0.9999143271945066,0.9999299159983295,0.9998767617722476,0.9998828445534237,0.9998794023086007,0.9998772519939001,0.999855009082864,0.9999999999999998,0.9998537222105005,0.9998719152664662,0.9999197428910337,0.9998725077867191
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,0.9997778008833509,0.9996331281756017,0.9998069093165546,0.9998738226246641,0.999866768224867,0.9998236646470413,0.9997870941807083,0.9997772781950907,0.9997007545972232,0.999784239092309,0.9995892822536083,0.9998097365601858,0.9998279830098258,0.9998586865997102,0.9998570168530196,0.9998483293484964,0.9997983356476315,0.9997436347834482,0.9998299947250646,0.9998629952889087,0.9997663765278824,0.9996110205829742,0.999829430910723,0.9998380303809351,0.9998012380269966,0.9998636306055412,0.9998502292920178,0.9996992102756455,0.9997641115790996,0.9997803686172356,0.9999084173208129,0.9998037961991433,0.9998427695093542,0.9997644430403565,0.9998196759037866,0.9997041067740396,0.999828907052639,0.9998002318546071,0.9998485123146468,0.9997082596784496,0.9997952197836542,0.9996172530450947,0.9997704009626275,0.9998131667804007,0.9998238372321108,0.9998466532577441,0.9998231279512709,0.9997480216210133,0.9999025973826903,0.9998707152635038,0.9997156412478619,0.9997757344803371,0.9999045592417537,0.9998271970206581,0.9998039378725531,0.9998495229968033,0.99974785269264,0.9997526395123784,0.9998181846236732,0.9997879140027166,0.9997834656159053,0.9998855353580627,0.9998774034042124,0.9998793671568476,0.9999107725471839,0.9998390089088324,0.9997598688212471,0.9998455720224304,0.9997887148713732,0.9998732159089909,0.9998736175214007,0.9998822905280575,0.999867596072279,0.9998838614173471,0.9997875892836876,0.999879363112048,0.9997360434852636,0.999881240831727,0.9997636511241625,0.9998823382799332,0.9998256688287989,0.9999087718442223,0.9998349874007447,0.9999191146954802,0.9998001122076039,0.9998451820704275,0.9998579099776406,0.999837308424607,0.9998964770324463,0.9998490682586563,0.9998826912995218,0.9998829956261327,0.9998809281614042,0.9998953274403496,0.999897234127753,0.9998537222105005,0.9999999999999999,0.9998894593451185,0.9998906042613376,0.9998170604037631
