,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9941180730503285,0.9994113514508628,0.9951495371743387,0.9913877112968043,0.9985203648302039,0.9990565647886146,0.9992644248008067,0.9973125689179076,0.9943155082446326,0.9990948365722625,0.9964200391195714,0.9898369250028565,0.9974471582392492,0.9995903230449656,0.9888474142800987,0.9953055910519433,0.9908361483665971,0.9927841481524703,0.9966315057781158,0.9935298977269529,0.9938494182508663,0.9938746756560364,0.9992532026122571,0.9973954265407644,0.9975422323424317,0.9985797662211339,0.9961355603412169,0.9924416169065065,0.9922155993554963,0.9918139426478046,0.9956321847077283,0.999044437111726,0.9964286187180265,0.9944137229884762,0.9964286187180265,0.9991379284020507,0.992482590609848,0.9982010213732799,0.994740804514899,0.9940284046265649,0.9990187687984022,0.9931407753598148,0.9994306390748726,0.9997137963869599,0.995999553967175,0.997520285165616,0.995428757255061,0.9995262753215719,0.9996964142438125,0.9946484449161107,0.9964221634707869,0.9993054968457021,0.9994490780510858,0.9998689078337327,0.9932028041493728,0.9993367029359518,0.9967250466706965,0.9952454374220296,0.9915169403067606,0.9900766678678667,0.9955706222081979,0.997315476301384,0.9995328425975762,0.9878149018357267,0.9975019300620216,0.9956262778812622,0.9994869064698196,0.9961870409074007,0.9965628863415191,0.999416173737039,0.9925399130555617,0.9927990933266794,0.9912378854643116,0.9934929093187883,0.9992413081216713,0.990256671916309,0.9932943597822746,0.992795400663018,0.9995125350726167,0.990120083767198,0.995832583717775,0.9991889089272044,0.9909299941774334,0.9932752155303815,0.9940371649370927,0.9933179559338593,1.0,0.9949806102473941,0.9958684006713803,0.9949828895768654,0.9984476972930952,0.99781664630483,0.9969576879510222,0.9955388450125958,0.9910810006129919,0.9977588483445488,0.9978434855505881,0.9949831135136163,0.9983618124350435,0.998441066546862
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.999577334626492,0.9971919173627346,0.9995160972628967,0.9989508284264345,0.9978604576422919,0.9966601907222569,0.9970501212126472,0.99918107295782,0.9996897677545862,0.9962011201815648,0.9995762705242492,0.9986400830126706,0.9992539632323201,0.9953777906393046,0.9982178583001108,0.9994671713508635,0.9983844801993115,0.9992671902326454,0.9994282329543731,0.9995239784521435,0.9996355446019287,0.999339210250619,0.9974879276443688,0.9987998129244217,0.9988801759278425,0.9982596175117724,0.9992297029057221,0.9992925275529153,0.9992217641815103,0.9991052528727393,0.9995917559375854,0.9980319565255207,0.9995405900797998,0.999286067969731,0.9995405900797998,0.9977218599342086,0.9993414128820447,0.9981149298484251,0.9992065048273122,0.9995995020090421,0.9977972457541118,0.9994598900812737,0.9933237555478954,0.9934853131380554,0.9994465659840379,0.9989314992190698,0.9993562547056258,0.9970020677246172,0.9959902663327419,0.9996366547357494,0.9993392838339927,0.9968106264197273,0.9969427801785288,0.9951351870069883,0.9994643893190058,0.9917714954617994,0.9988624022867165,0.9997248166829105,0.9991662596431652,0.9985885472714017,0.9996801087586659,0.9993405140798399,0.9959654193636404,0.9980965841432327,0.9992177696495288,0.9997161539403274,0.9958039076229366,0.9996059642756978,0.9991419567064088,0.9918221031210825,0.9993274554171361,0.9989665174197805,0.999236319740506,0.9996464011131403,0.997665176824575,0.9977862602572564,0.999631940731795,0.9995265249564731,0.9925220949390706,0.9983578604397114,0.9996941695765342,0.9964535797640423,0.9988595635393656,0.9995740802893512,0.9994072722855187,0.9993305198341369,0.9949806102473941,1.0,0.9997207547856135,0.9997625669092802,0.9986548247168682,0.999143172826216,0.9995565432512682,0.9997549304426062,0.9989655240377068,0.9991788073050205,0.999141638391442,0.9995794629055167,0.99823931866331,0.9986335249353402
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9994800042417304,0.9978307013584847,0.9995909470256639,0.998640175812146,0.9983359067260241,0.9973257585730257,0.9977321062844654,0.9993406175604749,0.9995487301529622,0.9969394603346187,0.9996897603601458,0.9982083337793122,0.9994868247421644,0.9962281471351897,0.9976795805817106,0.9995776462283229,0.998133255568026,0.9990128787323733,0.9996427064856945,0.9994318969373127,0.9995511622108035,0.9993499465340504,0.9980274077793759,0.9991224057690615,0.9991086519596991,0.9987636033790668,0.9993788877004172,0.9990206705458545,0.9989822315032998,0.9988835623774102,0.9996668796350396,0.9985715342390409,0.999685898940289,0.9992692282538667,0.999685898940289,0.9982017505936338,0.9991256001316021,0.9985210455549799,0.9992697484875526,0.9993669189007491,0.9982796838689325,0.9992362904701134,0.994357648937536,0.994486930603168,0.9995639272736829,0.9992285194787579,0.9994887120121778,0.9977114714758941,0.9967156384807292,0.9995737674055402,0.9994425690385458,0.9974245618127531,0.9976245948752133,0.9959647067754583,0.999291518474063,0.9928444846263118,0.999167932182088,0.9997179320704359,0.9988843936408337,0.99818153771618,0.9997474180093122,0.9995671096378198,0.9967980615058375,0.9975657584967387,0.9994706446546184,0.9997239709775657,0.9966008635088821,0.9997078516186547,0.9992550309057978,0.9929689880144449,0.9992220748457729,0.9987965259950673,0.9987907107942655,0.9994878565146877,0.9982143429950076,0.9976018065915018,0.9993743361695627,0.9992231754683146,0.9936550330084676,0.9979699908597541,0.99969352931476,0.9970759191736476,0.9985884133627944,0.9993287983568577,0.9993950172551661,0.9991072913054495,0.9958684006713803,0.9997207547856135,0.9999999999999998,0.9997072326890837,0.9990348416335336,0.9993953653761412,0.9996959305984453,0.9997535109435056,0.9986905577687498,0.9994477358485832,0.999452921603755,0.9995184213396484,0.9987559113970254,0.9990429123244762
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9996098575635854,0.9972086941211302,0.9994769407655348,0.9990045250910715,0.9978432133341335,0.9965670635933019,0.9970193122735864,0.9991119506771194,0.9996665416425099,0.996169510951974,0.9995688627656432,0.9985672341193795,0.9992659233182264,0.995332106746772,0.9982482087178144,0.9994841355290073,0.99833226268327,0.9992279689602699,0.9994980253217698,0.9995538505059687,0.9996237871901836,0.9993544107369269,0.9974975277855664,0.9988174107599447,0.9987673522221584,0.9982651781633299,0.9992367201761488,0.9992833409319123,0.9992947876689846,0.9992049114395174,0.9996057334579981,0.9979588026791751,0.9994951687524183,0.9993538565029094,0.9994951687524183,0.9977033722384808,0.9993800510991618,0.9981466126484893,0.9992340277476336,0.99954670222462,0.9976983255694084,0.9994389461130873,0.9932119302356429,0.9934426988980631,0.9993782747297116,0.9989010270957773,0.9993764580768065,0.9969263911596362,0.995860557096376,0.9995893499832786,0.9992290952779805,0.9967578836099187,0.9969073359278176,0.995034852982996,0.9995062746194759,0.9916070479662331,0.9988453706516233,0.9996994266557764,0.9991793783689187,0.9985995740713357,0.9996166341783946,0.9993113857590906,0.995946641443733,0.9981080200519472,0.9992581698131857,0.9996043350718551,0.9958255853544646,0.9996043970403501,0.9990359863647356,0.9916926570690358,0.9993499370924802,0.9988848017925411,0.9991764725243034,0.9996312655184716,0.9976244099568018,0.9977848867450984,0.9995554082408563,0.9994631794979205,0.9924513011800522,0.998295519614167,0.9996545845319553,0.9964634616080971,0.9988160021353594,0.9994877769977621,0.9993902544510468,0.9993224308251403,0.9949828895768654,0.9997625669092802,0.9997072326890837,1.0000000000000002,0.9987327736694495,0.9990247437781785,0.9994908833365576,0.9997645987537289,0.998920597025478,0.9992541563986381,0.9990609998590433,0.9993997958662619,0.9983103908323224,0.9986596757242974
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9983152380382896,0.9995118607691,0.9985299421472451,0.9965308257527188,0.9991438541472564,0.9990552785267242,0.999165388317932,0.9993867333481374,0.9982926028728089,0.9988754667115214,0.9992642620981129,0.9954891577809224,0.9995482431551073,0.9986249683246466,0.9949683461514272,0.9987308082478785,0.996083362479488,0.9972802875200666,0.9993157615993449,0.9979319621447604,0.998120965392758,0.9981126773003731,0.9995629426934168,0.9992283350884437,0.9994793452074536,0.9995820162952662,0.9988914726512941,0.9972434468235475,0.9970307576183066,0.9968838914297886,0.9989000477367804,0.999600000680531,0.9992580449157777,0.998098208896551,0.9992580449157777,0.9995396008750348,0.9972602261239729,0.9992309223308123,0.9984502365249728,0.9981322604229326,0.9996460038512904,0.9976313523552206,0.9974526801616221,0.9975932165596046,0.9990099884753971,0.9995403600383714,0.9986658062597853,0.9992777172261231,0.9989705885839696,0.9984272738442151,0.9991112056675595,0.9992872783945801,0.9992617665915714,0.998435781243041,0.997734075413597,0.996470675233766,0.9990552099720191,0.9987059475064611,0.9967004369420077,0.9956903471332611,0.9989551648667614,0.9995700142180203,0.9988730199019742,0.9942610758683894,0.9995629906685332,0.998942505225654,0.9988502577967286,0.999194195319309,0.9991952344912127,0.996542995828642,0.9973446666794789,0.9972637579395109,0.9966134069628857,0.9978225454314317,0.9995148180769733,0.9955592642932038,0.997775133307885,0.9974574401767353,0.9969950226001346,0.9956317907005872,0.9990194596232655,0.9987636109652371,0.996283736548389,0.9977224573511845,0.9982382259598686,0.9977546595504687,0.9984476972930952,0.9986548247168682,0.9990348416335336,0.9987327736694495,0.9999999999999998,0.9995845205773743,0.999475076337736,0.9989037463086776,0.9963836449403447,0.9997259776554117,0.9996348337925389,0.9985133118391841,0.9993746926506691,0.9997235410251503
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9986743496602675,0.9990616098255249,0.9991189386264009,0.9972299138747238,0.9991564307323713,0.9987392978516539,0.9990322599109979,0.9996228329077631,0.9989723517042977,0.9985181370776752,0.9996328848394097,0.9964644580007374,0.9997154365788731,0.998083627404655,0.9957854851458761,0.9991696128866381,0.9969350977160342,0.9980724399895071,0.9996146012118128,0.9985124194327324,0.9986413461050271,0.9985724229769496,0.9992651585274784,0.9993269612433974,0.999717819205959,0.9996635421653338,0.9991799533511235,0.9978390512462545,0.9978383869451051,0.9977136990857841,0.9993327199041103,0.9994860784987197,0.9996236856791902,0.9985727860765928,0.9996236856791902,0.9992884689599949,0.9979329124776872,0.9991859303857221,0.9988497692704106,0.9988223654131774,0.9993409917560059,0.9984314416730351,0.9967277971626074,0.9967966121014664,0.9994930444045477,0.9995951509773583,0.9991493835647007,0.9990990703393735,0.9984202030630115,0.9990157799030891,0.9995885748472358,0.9989320086474123,0.9988974404832939,0.9979338394017192,0.9984021908116306,0.995562469432027,0.9994556447466503,0.9991619233928557,0.9974401684905521,0.996673457509829,0.9992960161749194,0.9998005217302983,0.9984773869468752,0.9955126660840393,0.9997579217745693,0.9994428850720816,0.9982698031911422,0.9995905433836259,0.9994323920580879,0.9956241922957733,0.9979876160829371,0.9980193575831711,0.9974102559187051,0.9985740625495734,0.9993522658348389,0.9962483090794718,0.9984842641165055,0.9981523571467275,0.9960115757539024,0.996501876444923,0.9994316466418437,0.9983676451662912,0.99716773334529,0.9984188512565385,0.9986377846143047,0.9983721175366764,0.99781664630483,0.999143172826216,0.9993953653761412,0.9990247437781785,0.9995845205773743,0.9999999999999994,0.9997494290744928,0.999298950382866,0.9972203331386509,0.999673485942079,0.9997518372736689,0.9990992273771516,0.9993708263743664,0.9997288354253938
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9991709251671003,0.9985717879702041,0.9994731617858119,0.9981091002299453,0.9988864859817095,0.9980963616011784,0.9984793419230418,0.9996466554850795,0.9993538859212112,0.9977770882338309,0.9997508809687702,0.9974381779355058,0.9997292679271749,0.9972020781036538,0.996965339156847,0.9994619758071042,0.997540671958421,0.9987022779332131,0.999725109972933,0.9990414278304777,0.9991851085836728,0.9989967935789084,0.9987529058812037,0.9993705677428427,0.9995139517636302,0.9993479406350492,0.9994267670260496,0.9986396531143402,0.9985572621292814,0.9984201453734722,0.9996272603171126,0.9991187148556863,0.9997207229954965,0.9990843766926163,0.9997207229954965,0.9989258979246839,0.9986794749660136,0.9990281114677259,0.9991367957009153,0.9992501940557037,0.9988992151823621,0.9989348091797856,0.9955915036659818,0.9957298288951408,0.9995669839985837,0.9995066966153208,0.9993661488608123,0.998447933525474,0.9976526040866697,0.999358087813044,0.9995893933078963,0.9982855545268383,0.9984164492955867,0.997057919479066,0.9989853035961966,0.9942708537194757,0.9993412604945855,0.9995630206159054,0.998289472264083,0.9974913518111359,0.999615909030281,0.9997945380959293,0.997706303884904,0.9965845991610298,0.9997296688646123,0.9996618934158961,0.9975024013366331,0.999740595936057,0.9994028101047959,0.9943872258877666,0.9986615973999928,0.998444782122105,0.9982342268286124,0.9991201245941211,0.9989213616203052,0.9969281497782453,0.9990315804220049,0.9988066269918242,0.9949477455618989,0.9972662486249999,0.9997214525611396,0.9978656111533181,0.9979026043285335,0.9989616491378488,0.9991074028912565,0.9989255344049079,0.9969576879510222,0.9995565432512682,0.9996959305984453,0.9994908833365576,0.999475076337736,0.9997494290744928,1.0,0.9996557275590502,0.9980346289423758,0.9997014624140277,0.9997031121442106,0.9993484183441478,0.9991487221849094,0.9995294744546975
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9994887161955527,0.997698141024946,0.9996681921723993,0.999014572182497,0.9983220099376594,0.9968481068702368,0.9975680195047394,0.9993780241536486,0.9996266004757356,0.9964457884722562,0.9996877315434836,0.9985005275735542,0.9994953412179743,0.9958158882264496,0.9981376439591244,0.9995064815878754,0.9979691484213357,0.9992833071791389,0.9995420029861521,0.9994344757793545,0.9996204657584088,0.9992518628664508,0.9978726169008618,0.9991897980894905,0.9989002353812153,0.998560710868077,0.9995269834100816,0.9993092467442358,0.9992438836145852,0.9990486189222061,0.9997337787843252,0.9983375519762906,0.9996205774524121,0.9995178606362237,0.9996205774524121,0.9981272101490377,0.9993708264441459,0.9985532136642262,0.9991809647828852,0.9994946804694883,0.9979549494401575,0.9993232711508555,0.9937921315591587,0.9940198283922661,0.9994478163231534,0.9990020261834354,0.9993421513705002,0.997441680709857,0.9963602017841799,0.9994826604747951,0.9993071308746811,0.997125178028215,0.9974655605350997,0.9957194699457091,0.9993729980591225,0.9923164976724099,0.9989219800110455,0.9997583076149703,0.9990363231959749,0.9982772628959183,0.9996552539274125,0.9995319511161624,0.9963608251894136,0.9977629741027162,0.9993941936467234,0.9997299502572645,0.9961468281418542,0.9997016159861596,0.9989921415253746,0.9924150652234696,0.999241294282135,0.9987152366543324,0.9989824381983292,0.9995504680545015,0.9981138288777858,0.9974731203858751,0.9994731973790492,0.9994554027041267,0.9932628896508501,0.9979706384992337,0.9996420746347915,0.9970094960621262,0.9984886004824131,0.9993378606097837,0.9992815281952514,0.9991575145032014,0.9955388450125958,0.9997549304426062,0.9997535109435056,0.9997645987537289,0.9989037463086776,0.999298950382866,0.9996557275590502,0.9999999999999998,0.9986778260047707,0.9994374541176054,0.9993271964449046,0.999317793999732,0.9985960603438931,0.9989219302495854
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9992476862949413,0.9941521431220199,0.998452459728124,0.998606789545051,0.9947935952828519,0.9940585381655253,0.9938350776919963,0.9970370587148132,0.9990682752867419,0.9935375923515071,0.9983362626554725,0.9990034488140719,0.9972578628671396,0.9920997572308082,0.998464514730967,0.9988930168157698,0.9993642649366931,0.9986875603082496,0.9981890001351936,0.9994293160519181,0.999349271428147,0.9992334864852161,0.9946896104584224,0.9964623648584603,0.9972304551252483,0.9959877928502695,0.9974861682457067,0.9988289633467303,0.998865519504055,0.9992222274994766,0.9984204612138785,0.9952111658737058,0.9983021159055179,0.9980494051850745,0.9983021159055179,0.9946382153985226,0.9990480679838383,0.9952207280590357,0.9988163424936578,0.9989383134794535,0.9951634983815562,0.9994655208849016,0.9895008926049003,0.9892226850736449,0.9985923441854773,0.9974369437231149,0.998899488434526,0.9939632655000665,0.9924048712378963,0.9991061713535597,0.9982724707136449,0.993947292350897,0.9935776689685847,0.9912151967970636,0.9994951591245651,0.9871253915663042,0.9977872920269016,0.9987281916047444,0.9996608998344689,0.9996890665572148,0.9988995521379557,0.9977257440906937,0.9928795497307736,0.999188705197679,0.9975052235544982,0.99873257762465,0.9926404656490264,0.9984227256606921,0.9979848636525279,0.9872544370346198,0.9996658216426612,0.9993315694730698,0.999656093886492,0.9994543320756704,0.9946596959193282,0.9991004366881122,0.9994886140852672,0.9991348620371836,0.9878121081803553,0.9995539667517772,0.9987239953572953,0.992674257311897,0.9997454307887982,0.9995756182038564,0.999302184859908,0.9994253533260022,0.9910810006129919,0.9989655240377068,0.9986905577687498,0.998920597025478,0.9963836449403447,0.9972203331386509,0.9980346289423758,0.9986778260047707,1.0,0.9971588196968396,0.9970669845081996,0.9989498432096879,0.9956444812068277,0.9963050108285912
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,0.9987321192690237,0.9991022363819985,0.9991589344827901,0.9976398993038359,0.999245468872733,0.9983578714569765,0.9989636669268037,0.9996792957085687,0.9988983069013556,0.9981010366031862,0.999549413300718,0.9967367864574891,0.9997761183707043,0.9978004505169004,0.9962679275163965,0.9990243545367657,0.9966004961941511,0.998206303616197,0.9995142570582656,0.9985203311222275,0.9987015138671353,0.998476026136522,0.9991471246159233,0.9995425947556534,0.9993397956950553,0.9994195241410735,0.9994415907696608,0.9981552142766887,0.9980334947597886,0.9977265365525786,0.9993715891313102,0.9994588301621622,0.999544062327893,0.998908979037019,0.999544062327893,0.9993346875308096,0.9982332753126197,0.9993296909502603,0.9986635241826438,0.9987359314770441,0.9991759534846051,0.9982481982156362,0.9963451340011473,0.9966306306949498,0.9992032427385844,0.9994352881130251,0.9989183688547787,0.9988615462345887,0.9982847656192129,0.9988748719841516,0.9992359768397514,0.9986745891368073,0.9989495614575727,0.9977899964840189,0.9983712295782602,0.9952780688872471,0.9990891889845347,0.9992736625855753,0.9976016654889186,0.9965782898199743,0.9992635807375185,0.999730369390163,0.9981589703381343,0.9955850040274102,0.9997140901951831,0.9993257447593211,0.9980519834472068,0.9995029841230985,0.9991223187342998,0.9953677539316286,0.9980237444209008,0.9976584296853048,0.9974340391249732,0.998519155468761,0.9993132239921914,0.9960511189113327,0.9984497486940299,0.9982986009592782,0.996062829012177,0.9963505780667634,0.999318789769626,0.9985997201510872,0.9969770776650491,0.9983426165626063,0.9985550528230516,0.9982238251990121,0.9977588483445488,0.9991788073050205,0.9994477358485832,0.9992541563986381,0.9997259776554117,0.999673485942079,0.9997014624140277,0.9994374541176054,0.9971588196968396,0.9999999999999999,0.9997499138537917,0.9988443921580593,0.9995090569554584,0.9997026301664115
