,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999352748796473,0.9998164453346948,0.9999397317248937,0.999965754156162,0.9998272952011167,0.9994219763036297,0.9997769550469283,0.9999283066702237,0.9999846019889479,0.9983800484405119,0.9999547005939062,0.9999856379713952,0.9999542416385517,0.8593058589728477,0.9999812490990945,0.9999740302182184,0.9999684868439978,0.9999791047840109,0.9999355327296683,0.9999849710922971,0.9999725709797476,0.9999526593912451,0.9998463187585738,0.9999403598009015,0.9999417779059437,0.9998825264522598,0.9999430339288139,0.9999685229361704,0.9999777268036418,0.9999730423332972,0.9999741772011544,0.9998207110307195,0.9999739434425086,0.9999594169971874,0.9999739434425086,0.9998238881132715,0.9999410940881239,0.9998785351605528,0.999964827326696,0.999987913995618,0.9998578947961705,0.9999741013292553,0.8511831065527181,0.8276314968410955,0.9999614080600969,0.9999414920166443,0.9999613159983727,0.9991677663538667,0.6753928447607092,0.9999876592439314,0.9999669445065882,0.999673376645684,0.999694577333025,0.7009271445588552,0.9999778998725078,0.8626521409558335,0.9999555040945198,0.9999788859831686,0.9999805985766261,0.9999839735270086,0.9999790118613959,0.9999580735210777,0.9840206696239364,0.9999807202489064,0.9999506345518249,0.9999769410276929,0.9940029111297932,0.9999563004065858,0.9999750021107687,0.866336974089732,0.9999778176232665,0.9999059252308562,0.9999837260366062,0.9999542078579351,0.9998171670131621,0.999976873040579,0.9999860328721408,0.9999815475550609,0.8897601105459227,0.999988549234538,0.999982658928078,0.9997601388630164,0.9999854649429513,0.9999884609213012,0.9999804944655858,1.0000000000000002,0.7761948529125706,0.9999785232407462,0.9999620502728395,0.9999669558575197,0.9999306909214425,0.9999225935947791,0.9999660074259371,0.9999796409530386,0.9999850347397738,0.9999437232627548,0.9999440040165205,0.9999740088941743,0.9999142675755369,0.9999197641539849
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.7800812890810223,0.777089281074731,0.7795941397659015,0.7788701602439505,0.7785454869165904,0.7850537976189016,0.777787895182344,0.7785837565789113,0.7769165886234867,0.7950560166966432,0.7789582974976417,0.7758085294820417,0.7778292135129786,0.9411152240230293,0.7769374481996384,0.7785755421647524,0.7781043656135211,0.7777683714044427,0.779992922607733,0.7764710380662221,0.778515099257499,0.7792549007876427,0.7752702893384694,0.7775648191779935,0.7763179296975499,0.778238696942402,0.7789476505217947,0.7785713911181052,0.7778747692167365,0.7782361152973918,0.7749399944390057,0.7747755233488647,0.7775905959476165,0.7791509816312583,0.7775905959476165,0.7763749121958081,0.7799551060256884,0.7765708451389294,0.7791221200869963,0.7764910061404044,0.7744987743715238,0.778352691382592,0.9047892860028683,0.9062869425866085,0.7779203827250318,0.7759354558331099,0.7792327068471907,0.7883637851568758,0.9313207743957311,0.7771973300898442,0.7768150685031825,0.780464190969453,0.7801388800728294,0.9214766533468509,0.778305087668562,0.9127079343064374,0.7764377638280913,0.7776882682650396,0.7764637980050314,0.7765923671045584,0.7771783640486583,0.7753586177315701,0.8409194720615694,0.7770772701590867,0.778341236876433,0.777062212900482,0.8165403077963901,0.7783126634079812,0.7775471127921443,0.9220612434895672,0.7777101759285852,0.7813443066163932,0.777088641560609,0.7790979842414262,0.7749615590451551,0.77764765884308,0.7770704453261862,0.7775249252142067,0.9022629385829524,0.7760488759824216,0.7761693582041029,0.7789872334171842,0.7764611533114848,0.7763546666889388,0.7779446405099794,0.7761948529125706,1.0000000000000004,0.7780253873622146,0.7790397175717293,0.7789850335017614,0.7754895342531049,0.7769958250068913,0.7758678527206592,0.7779927871882136,0.776883109319171,0.7785171844189266,0.7768781645603682,0.7775310016833494,0.7767429291367298,0.777294612105633
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9999644909773815,0.9998464278229687,0.9999737559923986,0.9999765158952062,0.9998713151205707,0.999544031588353,0.9998149400712991,0.9999581267286137,0.9999766376386926,0.9986097383565401,0.9999817433524979,0.9999681137598209,0.9999730719568412,0.860663155225896,0.9999691210346983,0.9999885521867861,0.9999738712048571,0.9999814102280933,0.9999725581412104,0.9999715282029558,0.9999846993199839,0.9999691791838212,0.9998569314605547,0.9999622334878289,0.999949251540555,0.9999155200725616,0.9999739216677196,0.9999812312612466,0.9999802054866919,0.9999777124937215,0.9999572176214333,0.9998298429322303,0.9999829902366901,0.999982814888444,0.9999829902366901,0.9998457289817986,0.9999626222962149,0.9998961752270143,0.9999841945793706,0.9999798860152512,0.9998607658364079,0.9999810694341339,0.8526052751288713,0.8294124090843865,0.9999793600179361,0.9999463138633276,0.9999857343223234,0.9993211733129586,0.6779950052773428,0.999986670398984,0.9999738255878599,0.999744205943755,0.999761491670571,0.7028128743255213,0.9999826388460701,0.863941830611501,0.9999637789807894,0.9999841466433019,0.9999651285858715,0.999968368938603,0.9999840509650813,0.9999535031010339,0.9847385725903964,0.9999726939974809,0.9999755030224576,0.9999844971880771,0.9944514675481445,0.999980359477209,0.9999861477578569,0.8676589393893112,0.9999781676618157,0.9999468533259572,0.9999778253898182,0.9999758070565948,0.9998269348969386,0.9999737284695998,0.9999819782464779,0.9999780485381363,0.8909467080991358,0.9999704421691834,0.9999771587835067,0.9998082978763834,0.9999713697254324,0.9999725342827931,0.9999850618711943,0.9999785232407462,0.7780253873622146,0.9999999999999999,0.9999856471412261,0.999985287940342,0.9999327335951675,0.9999417255253684,0.9999636928378608,0.999990146986597,0.9999764076871775,0.9999699792413136,0.9999579978090488,0.9999870691891337,0.9999325640202346,0.999941376265381
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9999708909091289,0.999858011100567,0.999981625008498,0.9999754216576018,0.9998871606882166,0.9996033846052256,0.9998310085155617,0.9999648330841963,0.9999610724631829,0.9987236011818251,0.9999849130835308,0.9999531857064802,0.9999772617508013,0.8613336524149887,0.9999569843787817,0.9999852146052235,0.9999670761991549,0.9999737868201013,0.9999826285581651,0.9999576142344154,0.9999837360113875,0.9999678755129735,0.9998568207631083,0.9999626485685883,0.9999461599317196,0.9999264606211989,0.9999797406422817,0.9999806201440253,0.9999739716428399,0.9999691091154179,0.9999371727072797,0.9998325475875549,0.9999806101253442,0.9999862700383886,0.9999806101253442,0.9998506975560414,0.999966350761774,0.9999005381138932,0.9999850583172448,0.9999642539345702,0.9998561286893076,0.9999783969054461,0.8533437835585389,0.8304201868878074,0.9999836191826835,0.9999397318612139,0.9999880781579649,0.9994006498072259,0.6793372232821622,0.999976481167082,0.9999714243741675,0.9997779817863133,0.9997927701933875,0.7039767910487325,0.9999793774267689,0.8645916256801472,0.9999588456867176,0.9999801305964271,0.9999502529100481,0.9999540806430368,0.9999784496841895,0.9999427689479807,0.9851096210899272,0.9999638588036823,0.9999790476536784,0.9999788956803016,0.994685837183909,0.9999864412707756,0.9999809422836811,0.8683618661833347,0.9999716040957143,0.9999616013583832,0.9999683170537164,0.9999786230064212,0.9998279405858655,0.9999641443905138,0.9999687180811387,0.9999684070055718,0.891598771952194,0.9999543905178104,0.999963603477019,0.9998325895881016,0.9999568081670545,0.9999562576125449,0.9999805039251962,0.9999620502728395,0.7790397175717293,0.9999856471412261,1.0000000000000007,0.999986376242877,0.9999260049173093,0.9999446895564064,0.9999534956973045,0.999985832656008,0.9999658711265869,0.9999762090016153,0.9999559481343606,0.9999851169666182,0.9999345470730877,0.99994702223663
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9999797827876877,0.9998282969776409,0.9999782108320289,0.9999858945238526,0.9998581913278027,0.9995709462924725,0.9998015030749746,0.9999476140283667,0.9999703358306976,0.9986960155088147,0.9999793388155049,0.9999591059812322,0.9999600703359064,0.8616461806383389,0.9999692010667967,0.9999881550448921,0.9999809151747214,0.999982076792288,0.9999763853030513,0.9999652244263755,0.9999884995201223,0.9999823352338103,0.9998267990436853,0.9999444812449974,0.9999227802524131,0.9999025350941464,0.9999692285587337,0.9999871266091982,0.9999841258719813,0.9999833992601309,0.9999287351183663,0.9997978235696824,0.9999707909942398,0.9999882342214602,0.9999707909942398,0.9998216296705479,0.999981035092417,0.9998714757521128,0.9999893906687766,0.9999728416034233,0.9998270054905833,0.9999867607993822,0.8532615689126819,0.8301664208718116,0.9999681888069677,0.9999163782068646,0.9999873149845172,0.9993706644559992,0.6794133723349908,0.9999792426229002,0.9999562226857277,0.9997460924089805,0.9997591661162226,0.7035393193117179,0.9999859432364924,0.8647194408894595,0.9999411728721826,0.9999769437278271,0.9999623135700182,0.9999651351918074,0.9999692110117063,0.9999256856268183,0.9851304711576143,0.9999743844333002,0.9999648833726704,0.9999696849844795,0.9946769454283749,0.9999751973875861,0.9999735613072027,0.8684772016713538,0.9999797403923056,0.9999689205360485,0.9999772918559668,0.9999863125704334,0.9997945937237724,0.9999763533489497,0.9999784844104123,0.9999788426309493,0.8914731597915513,0.9999632998681349,0.9999572287951559,0.9998021225478297,0.9999683756070309,0.9999629516576541,0.9999861728323685,0.9999669558575197,0.7789850335017614,0.999985287940342,0.999986376242877,1.0000000000000002,0.9999017410466191,0.999919272749779,0.9999373478209244,0.9999859739226116,0.9999735363510708,0.9999632129406367,0.9999360565481337,0.9999761766325785,0.999908964940081,0.9999223205803025
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.999852435328559,0.9999212180185716,0.9999092028639344,0.9998795290020547,0.9999191731393994,0.9995266803110132,0.9998815927300159,0.9999544674393938,0.9999057291900563,0.9984460492124921,0.9999300159039204,0.9999203739282926,0.999964163844372,0.8574229242294371,0.9998906573270159,0.9999173971738201,0.9998756456685134,0.9998987107782524,0.9999117282433613,0.9999075408461932,0.9999046006047716,0.9998572213801651,0.9999539465384035,0.9999735494072484,0.9999864193975111,0.999947032037889,0.9999384474710873,0.999899455229914,0.9998973665216622,0.9998821158253413,0.9999580311990333,0.9999419541462187,0.99995274891768,0.9999113987589725,0.99995274891768,0.9999306661568522,0.9998421388182614,0.9999660360198724,0.9998977418074079,0.9999170790136143,0.9999615347919817,0.9998894050013211,0.8508421505829699,0.8279640864414348,0.9999579477091824,0.9999878138317428,0.9999121412837558,0.9992531607529844,0.6745165728856588,0.9999291135520747,0.9999735965471829,0.9997808181634372,0.9998088261613549,0.7016265772804957,0.9998996739867899,0.8615930618939223,0.9999810702532765,0.999930871163865,0.9998879280339465,0.999896976600978,0.9999559872967312,0.9999779493739714,0.983814524242896,0.9998941764900976,0.9999584137002339,0.9999593908836109,0.9939497393223502,0.9999454453908708,0.9999580946626851,0.865300526763252,0.9998921906143758,0.9998231003717479,0.9999028779926141,0.9998795369489416,0.9999357051355545,0.999882849626067,0.9999103118218702,0.9998910742962572,0.8896198243840353,0.9999109684472334,0.9999526135358834,0.9998590687229515,0.9998950090282206,0.9999153771114615,0.9999112113675733,0.9999306909214425,0.7754895342531049,0.9999327335951675,0.9999260049173093,0.9999017410466191,1.0,0.999977410137706,0.9999781494169033,0.9999277946878771,0.9999039946869406,0.9999565414589724,0.9999813262528127,0.9999535441727485,0.9999804960434836,0.9999760530005944
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.999882807710612,0.9999476652741793,0.999941909724352,0.9998968298475579,0.9999589563161349,0.9996431352914753,0.9999238078582285,0.9999818365263975,0.9999001601226378,0.9986738812491305,0.9999551328847048,0.9999109662521436,0.9999768519791794,0.8588304496616438,0.9998854849978772,0.9999314264825239,0.9998878162457507,0.9999032975716513,0.9999449942441287,0.9998983374863937,0.9999198333801693,0.999875623756444,0.9999594195749447,0.9999861893076496,0.9999851043484553,0.9999780395985096,0.9999657402726698,0.9999160857516988,0.9999084087585179,0.9998936085102885,0.9999360706134695,0.9999492060735711,0.9999582348239191,0.9999338653417569,0.9999582348239191,0.9999535407249932,0.9998718565677339,0.9999798909450137,0.9999185483384875,0.9999168957098946,0.9999582862232896,0.999902993629737,0.8522025604108571,0.8295858997747447,0.9999717892037208,0.9999820520882275,0.9999317375465876,0.9994094529951039,0.6770731430888554,0.9999300997534912,0.999976236792629,0.9998525272882586,0.9998722103115932,0.7029866106615865,0.9999076448364429,0.8629409853343598,0.9999818215093293,0.9999311840698482,0.999877483684429,0.999888739465522,0.9999558591998478,0.9999654480733077,0.9845507290995443,0.999894312934171,0.999976756740052,0.999964133142436,0.9944034375712584,0.999966344895517,0.9999604083225884,0.8666836664114285,0.9998960511893914,0.9998703702945342,0.9999039623040986,0.9999073923287928,0.9999459340953967,0.9998848267632898,0.9999100558596213,0.9998936466615442,0.8906901610217941,0.9999028113850545,0.9999441369097578,0.9999116834404033,0.9998889099742221,0.9999003380045173,0.9999189098886196,0.9999225935947791,0.7769958250068913,0.9999417255253684,0.9999446895564064,0.999919272749779,0.999977410137706,1.0,0.9999682266082646,0.999938361236564,0.9999020631993102,0.9999735345813232,0.9999854919401489,0.9999627634847984,0.9999881454104572,0.9999893049734344
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9998924010866723,0.9998807854224123,0.999931478614579,0.9999220969121646,0.9998872889188638,0.9994808258482893,0.9998400342909401,0.9999557051332699,0.9999502823724963,0.9984073011057921,0.9999515108528674,0.9999549707325758,0.9999753093859645,0.8582561665199605,0.9999370401144781,0.9999521099432203,0.9999175377227758,0.9999451141778709,0.9999344815874138,0.9999502263085528,0.9999416825861105,0.9999041927352764,0.9999146203415825,0.9999730800812936,0.9999814975187538,0.9999289013937394,0.9999515588733904,0.9999342666586692,0.9999364320997568,0.9999241873739899,0.9999825543252306,0.999896437469245,0.9999772126765618,0.9999404243361919,0.9999772126765618,0.9998895352324886,0.9998889755736433,0.999938112316832,0.9999358175722386,0.9999555634865606,0.9999239589433372,0.9999342006578185,0.850868881112091,0.8276976360906079,0.9999746544590226,0.9999837718146928,0.999943385824048,0.9992120884128138,0.674856212223106,0.9999658151962652,0.9999842872290132,0.9997347739669177,0.99976144018252,0.7014107777246651,0.9999419347412719,0.8619239950542504,0.9999855183283738,0.999967903497889,0.9999376127489423,0.9999410899055955,0.9999826205496276,0.9999865836058722,0.9838614910351248,0.999936591300128,0.9999679767364739,0.9999813700847955,0.9939471568053218,0.9999617271803138,0.9999770644176281,0.8656283045552007,0.9999372902955544,0.9998637475439421,0.9999430726388172,0.9999176461618775,0.9998922901010522,0.9999290642776737,0.9999507164085459,0.9999378670649082,0.88961464832274,0.9999521407366402,0.9999820450216312,0.9998188416898155,0.9999413704646585,0.9999565154685954,0.9999503697197408,0.9999660074259371,0.7758678527206592,0.9999636928378608,0.9999534956973045,0.9999373478209244,0.9999781494169033,0.9999682266082646,0.9999999999999998,0.9999610463211145,0.9999492165150079,0.9999595985159563,0.9999802845392538,0.9999755083160211,0.9999627708347618,0.9999656409105748
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9999671731100161,0.9998443328655171,0.9999722048204566,0.999980566641808,0.9998667466611426,0.9995363215239272,0.9998107678141236,0.9999556285520015,0.9999788542870672,0.9985999273286632,0.9999800239466883,0.9999710573442272,0.9999733667123292,0.8607656930537573,0.9999739804216294,0.9999900669095094,0.9999777423637968,0.9999846090500212,0.9999722555796945,0.9999757642745828,0.9999875469837984,0.9999731199555221,0.9998539544968821,0.9999578453557627,0.9999453339628358,0.9999133385509591,0.9999707299461449,0.9999849316904412,0.9999840309169655,0.999979679684234,0.9999560453295226,0.9998260080724719,0.9999839043576185,0.9999838695470962,0.9999839043576185,0.9998410815926609,0.9999677485900648,0.9998924506374262,0.999986165225092,0.9999825093395391,0.9998569983102451,0.9999863612234774,0.8525934822579754,0.8293723407830093,0.9999792414015253,0.9999418218595619,0.9999873090519313,0.999317584248351,0.6780246901611643,0.9999883864896218,0.9999732818070872,0.9997396456208956,0.9997561956328309,0.7028038234463271,0.9999862104124426,0.8639706087247931,0.9999624261023449,0.9999848276338178,0.9999696212002144,0.9999721610792918,0.999983278371888,0.9999531107377191,0.9847398937366337,0.9999769266563636,0.999973103409776,0.999983926660003,0.994447639372463,0.9999787423013847,0.9999843596453866,0.8676903247966832,0.9999827188766208,0.9999496236761733,0.9999819895666321,0.9999785333894736,0.9998235659108589,0.9999784736211603,0.9999843348556282,0.9999832042938166,0.8909454400710126,0.9999743638753124,0.9999762370648474,0.9998062699037711,0.9999753607447542,0.9999750090415404,0.9999876758187345,0.9999796409530386,0.7779927871882136,0.999990146986597,0.999985832656008,0.9999859739226116,0.9999277946878771,0.999938361236564,0.9999610463211145,1.0,0.9999802011800643,0.9999671126738124,0.9999542777473975,0.9999843945682291,0.9999275913306889,0.9999386871603914
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9999516637763896,0.9997916862275487,0.9999428519647133,0.9999776915276615,0.9998077651617305,0.9994234077973729,0.99975121953445,0.9999176820836686,0.999985638579832,0.9984170722313079,0.9999520252773342,0.9999844880508113,0.9999454582733849,0.8600403274884605,0.9999888833744061,0.9999765447329462,0.9999773549702614,0.9999874462391531,0.99993991185938,0.9999888336072212,0.999980915031061,0.9999686324531586,0.9998144660618368,0.9999262134195613,0.9999208677215038,0.9998643770613571,0.9999379727211676,0.9999761038133753,0.9999843321240204,0.9999787600544122,0.9999579853119966,0.9997835490443413,0.9999707434879103,0.9999666911754436,0.9999707434879103,0.9997909976403649,0.9999592559268218,0.9998514596046378,0.9999714824126911,0.9999840956213859,0.9998230813115595,0.999982893790292,0.8516586641332089,0.8282237093706573,0.9999572792973141,0.9999180668218319,0.9999659711010224,0.9991825351214267,0.6763303928103351,0.9999858373402347,0.9999554463449695,0.9996570784577604,0.9996761664114657,0.7016110757740474,0.9999855252799902,0.8632114227890307,0.999941331852237,0.9999813117768693,0.9999865670358171,0.9999887876851795,0.9999736468079679,0.99994217676663,0.9842565198810592,0.99998810335383,0.9999421423977973,0.9999698983787976,0.9941299814111092,0.9999527185384021,0.9999676126672691,0.8669421174424822,0.9999879196418174,0.9999241200919171,0.9999886407222134,0.9999657117658114,0.9997802279531777,0.9999875915241914,0.9999872074537,0.9999887433157619,0.8901809214508071,0.9999885581225385,0.999972658419583,0.9997384952462216,0.9999905184358803,0.9999859122418767,0.9999865712607572,0.9999850347397738,0.776883109319171,0.9999764076871775,0.9999658711265869,0.9999735363510708,0.9999039946869406,0.9999020631993102,0.9999492165150079,0.9999802011800643,0.9999999999999997,0.9999345342065337,0.9999264314251937,0.9999675587014318,0.9998901989194153,0.9999018784882754
