,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9999081808958544,0.9998486238197989,0.9998923578115805,0.9999107555207236,0.9999081758655451,0.999887723484018,0.9998929246414157,0.9998844441990865,0.9998891669553575,0.9999142291367873,0.9998721624153333,0.9998912062712945,0.9999221182747233,0.9999154757210056,0.9998788232394791,0.9998962278577093,0.9998863608374955,0.999897880557815,0.9999119978475267,0.9999176291309679,0.9999066633805616,0.9998495519144737,0.9998838221165508,0.9999094633504346,0.9999154655355886,0.9999108093037853,0.9998995055542803,0.9998842825666308,0.9998903729557908,0.9999032353602051,0.999891366877232,0.9999238118023941,0.9998928266507074,0.9999054952060836,0.9999163674695586,0.9999032110566755,0.9999063794715232,0.9998859066043267,0.9999256816105027,0.9999075918359971,0.9998909307505369,0.9997883445189124,0.9999026360133846,0.9999043770205315,0.9998905766857772,0.9999247119306168,0.9998927272066914,0.9998816416051135,0.9998804352284807,0.9998912376759836,0.9998700332253903,0.9998458928464833,0.9998497496639485,0.9998840169298965,0.9998885534239537,0.9996957734641578,0.9998900051502053,0.9998846396972709,0.9999196848021602,0.9999143427322043,0.9999169255940783,0.9998773277322335,0.9998035404662992,0.9998774164115944,0.999889005320737,0.999884544830583,0.9998869099388052,0.9999014590783042,0.9999073461471405,0.9997326631387657,0.9999103199478933,0.9999034456863464,0.999910616513014,0.9998939988203593,0.9999033925147346,0.999903570675218,0.9998843005688729,0.9998891779736995,0.9998785655765274,0.9999060399466706,0.9998962511358968,0.9998241955696451,0.9999165341337635,0.9998943584603752,0.9998784492485685,0.9998727278067228,0.9999999999999998,0.9999123529375115,0.9998472164409267,0.9999267786727611,0.9999043889302116,0.9998869301818485,0.9998546499418648,0.9998758299683578,0.9998559727329079,0.9998850374107128,0.9998714316936291,0.9998716208012217,0.999935890502551,0.9998875622164707
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9999024418269215,0.9998381934486176,0.9999072382566623,0.9998887197582056,0.9998830984808248,0.9998910597502547,0.9999007152259651,0.9998868508014315,0.9998868097440595,0.99992101552521,0.9998550435119311,0.9998915490904078,0.9998998102642559,0.9998782360662554,0.999874026610463,0.9998881782509125,0.9999131676329496,0.9998833576740189,0.9999023053852483,0.9998911522410179,0.9999113558100315,0.9998593237856613,0.9998799951138583,0.9999036686116693,0.9999159473542557,0.9999145851394609,0.9998847062927949,0.9999098087679007,0.999903007935698,0.9999038884916491,0.9998644864605137,0.9999131820376814,0.9998950190266714,0.9999191270832342,0.9998939324599282,0.9998816620003292,0.9998988335179301,0.9998948496943694,0.9999246036203252,0.9998760576185481,0.9999044823738479,0.9998576536253978,0.999913401843596,0.9999208270796424,0.9999110647063655,0.9999205466968942,0.999903178440383,0.9999151101526748,0.9998504291986688,0.9998926602030135,0.9999015267882086,0.9998993513426107,0.999825029856475,0.9998843358611826,0.9999057837428279,0.999652353699449,0.9999152810040361,0.9999102845076278,0.9999154070368146,0.9999120587035668,0.9999167293570395,0.9998743552774735,0.9997825076905328,0.999877050440415,0.9998619333803414,0.9999025044157945,0.9999081651766522,0.9999249529854894,0.9998928863865517,0.9996815776372465,0.9999101402598337,0.9998902555476549,0.9998761361049627,0.9998519867263657,0.999914911152621,0.9999170870695817,0.999911852522347,0.9998887564797199,0.9998957898364045,0.9999290055638881,0.9999240145528647,0.9997487288973989,0.9999200395103318,0.9998346337697828,0.999909110246373,0.9998536011292959,0.9999123529375115,1.0,0.9998018616363038,0.9998662766286714,0.9999172938292551,0.9998465927566553,0.999832045860915,0.9998652754370781,0.9998058583786638,0.9998274952937217,0.9998202143308551,0.9998423596014557,0.9998789864609058,0.9998973169277802
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9998064428734141,0.9997063298364319,0.9997662018873553,0.9998694028018738,0.9998786651706627,0.9997254450747983,0.9998005907969074,0.9998318969520732,0.9997751852097598,0.9997974536141996,0.9997333042321854,0.999822484848757,0.9998177155808883,0.9998106399972055,0.9998791814494702,0.999840216986523,0.9997478225867069,0.9998098586776424,0.9997706740601507,0.9998601988298328,0.9997914287120405,0.9996720415299174,0.9998347955287683,0.9997924318556395,0.9998323468841435,0.9997821735960348,0.9998676826414592,0.9997497735952312,0.999745349664185,0.9997636645304869,0.9998621347134132,0.9998383659669327,0.999820211065753,0.9997803774432044,0.999877982860187,0.9998183243695236,0.9997935674938576,0.9998380914949472,0.9998313075315222,0.9998100277820656,0.9998251427123229,0.9995953757023673,0.9997295086376845,0.9998055855333912,0.9997892664537381,0.9998167554706872,0.9998046070075206,0.9997198607225948,0.9999199450742847,0.999907973378918,0.9997410618748577,0.9996542593963577,0.9999197612251245,0.9998637898774072,0.9997816165787438,0.9998493331649284,0.9997507761033576,0.9997957806459765,0.9998090124129515,0.9997921372933865,0.999837647282998,0.9998190964084681,0.999894445431002,0.9999011808109037,0.9999145385356762,0.9998539243132474,0.9997705304376833,0.9997890966845236,0.9998218858881346,0.9998814024173202,0.9998335305833457,0.9998660619649125,0.9999112977863056,0.9999162783650247,0.9997729135140171,0.9998459205205967,0.9997798434015392,0.9998256879920419,0.9997990490628965,0.999817031281322,0.999798550214972,0.9999234334253789,0.9998486312969112,0.9999072886477601,0.9997302598829692,0.9998933819724798,0.9998472164409267,0.9998018616363038,1.0,0.999888613519755,0.9998741438355527,0.9999258895383465,0.99992124138056,0.999902897908295,0.9999396378944887,0.9999102297041369,0.9999085757255002,0.9999088475780568,0.9998927202078804,0.9998943722474749
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998792598597598,0.999851491184293,0.9998614236296635,0.9999408732918863,0.9999361823638914,0.999837333077839,0.9998803439163717,0.9998962329165881,0.99986939549758,0.9998933407557478,0.9998526122269146,0.999893035567451,0.9998992344557344,0.9999145583409076,0.9998975261021941,0.9998774428953011,0.9998419768311799,0.9998828557846091,0.999869509127647,0.9999387519408647,0.9998815095699163,0.9998117220932321,0.999867021932381,0.999904303738536,0.9998977866761151,0.9998844781058699,0.9999185416908349,0.9998425967134293,0.99985662982572,0.9998750640723499,0.9998922598215892,0.9999133984821423,0.9998718742059631,0.9998676495584597,0.9999334151810635,0.9998896912874203,0.9998833456846964,0.9998859538181561,0.9999034272644662,0.9999000820611558,0.9998816167983777,0.9997198949941712,0.9998301384336629,0.9998937296889607,0.9998419155911049,0.9999125011945827,0.9998817818403009,0.9998165062176535,0.9999107785714334,0.9999134668741297,0.9998439613888084,0.9997706892565505,0.9998945335795737,0.9998909528418615,0.9998474451426196,0.999774095894415,0.999867415077552,0.9998656259701997,0.9998963965829525,0.9998697762533078,0.9998880039586882,0.9998789441934419,0.9998633693652531,0.9998937500459653,0.9999063008882312,0.9998905972608585,0.9998707061183771,0.9998703902692355,0.9998897036452916,0.9998146855672346,0.9999056537030955,0.9999231283707818,0.9999156505938522,0.9999355386109586,0.9998734096917763,0.9999027618074102,0.9998598664699796,0.9998941016158024,0.9998784628718369,0.9998715234462241,0.9998615095294113,0.9998727655919584,0.9999061785945706,0.9999060851620478,0.9998230337474284,0.9999013837351176,0.9999267786727611,0.9998662766286714,0.999888613519755,0.9999999999999998,0.9999026625399177,0.999903275583851,0.9998812410000294,0.9999009072851264,0.9998898805097405,0.9999236223089892,0.999918136959988,0.9999136438899563,0.9999198254874626,0.9998894817473118
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9999041624254067,0.999858539958821,0.9999099729132671,0.9999060528812516,0.9999136012611117,0.999872301273232,0.9999155685985222,0.9999290512950502,0.9998822840772853,0.9999088671785654,0.9998526723065645,0.9999343455990011,0.9999004863190726,0.9999069045877612,0.9999110918856755,0.999920331049841,0.9999069053426252,0.9998952582250971,0.9999035936948023,0.9999286000270584,0.999916426409419,0.9998451908638756,0.9998980551581078,0.9999235551431759,0.9999006251432886,0.9999111321189549,0.9999191761666856,0.9998917624588236,0.9998937642911679,0.9999014716546651,0.9999160855978901,0.9999215466756913,0.9999149244923432,0.9999058534394796,0.9999289127978813,0.9998945757493278,0.9999065390790004,0.9999187865458543,0.9999277395665372,0.9998903827488058,0.9999269587630655,0.9998295218298194,0.9998803353437733,0.9999308093039929,0.9999134467313009,0.9999061069976971,0.9999263324126026,0.9998806849157731,0.9999017829000415,0.9999555777334456,0.9999107353809362,0.9998575801270317,0.999917305448998,0.999904203627276,0.9999186985585772,0.9997898130268299,0.9999146171574544,0.999911212724075,0.9999225716788478,0.9999103572988335,0.999932597336075,0.9998908823775163,0.9998829979539736,0.9999271647689053,0.9999136045180924,0.9999281581476758,0.9999146843321036,0.9999383049816539,0.9998999480510704,0.9997831769951064,0.999928018540826,0.9999205351428401,0.9999109682845961,0.9999019210917545,0.9999047473652357,0.9999485312211093,0.9999053465120396,0.9999090344579619,0.9999022211718742,0.9999384557836006,0.999918013779281,0.9998439319910737,0.9998926838961871,0.9999115589988712,0.9998915427193262,0.9998916185852488,0.9999043889302116,0.9999172938292551,0.9998741438355527,0.9999026625399177,1.0,0.9998984306126183,0.9999013716621192,0.9999281240623191,0.9998661031675871,0.9998524906191814,0.9999003503428062,0.9999281903931285,0.9998797922847871,0.9999304295570036
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9998546443483978,0.9997422590190564,0.999810081784451,0.9998873381532045,0.9998811492507794,0.9997951549925583,0.9998178312785434,0.9998586672448285,0.9998295991480156,0.9998522864052348,0.9997629317836585,0.9998562451267967,0.999865119200092,0.9998589146756233,0.9998646468028647,0.9998891558281069,0.9998043068014495,0.9998730631204901,0.9998206152445691,0.9998921498582745,0.9998481056720965,0.9997344083348539,0.9998967062300814,0.9998314590394688,0.9998667336231779,0.9998322313296356,0.9999035891672886,0.9997864016574849,0.9998065070228628,0.9998167438483383,0.9998591699447158,0.9998729413614384,0.9998401903094457,0.9998390105006965,0.9999072215199468,0.9998552897692152,0.9998436348460271,0.9998557656443188,0.9998784793444414,0.999875069076077,0.999868797621249,0.9996489904317821,0.9998107501801181,0.9998486070484776,0.9998444455068678,0.9998661922919599,0.9998304198936959,0.9997847924581367,0.9999212925990939,0.9999161778762785,0.9997777827788592,0.9997219310480339,0.9998943168942673,0.999893912251074,0.9998097899161841,0.9997886829882359,0.9998075906860934,0.9998511900705778,0.9998520395475395,0.9998709927821365,0.9998755757338138,0.9998218509391907,0.9998809883560807,0.9999238491973441,0.9999212779023234,0.9998759880859153,0.9998153800002154,0.999840093741916,0.9998502989699094,0.9998367146857147,0.9998578260034584,0.9998699975945147,0.9999035506844384,0.9999259235379983,0.9998171701826309,0.9998851885891564,0.9998337770489923,0.9998318868594048,0.999813180684031,0.9998620253859226,0.999848135604477,0.9999004716982351,0.9998887002188978,0.9998999233112185,0.9997944528042086,0.9999251633857879,0.9998869301818485,0.9998465927566553,0.9999258895383465,0.999903275583851,0.9998984306126183,0.9999999999999999,0.9999240384145753,0.9999123572519796,0.9999050093033282,0.9999042849498384,0.9998938533133029,0.9999102381292772,0.9999164866414659,0.9999084716097195
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998427532616535,0.9997427504385297,0.9998109321310014,0.9998732522728337,0.9998737328218849,0.9997562918451799,0.999833822574238,0.9998885197011966,0.9998288055442444,0.9998424348855028,0.999745865040915,0.999876067154435,0.9998365893013252,0.9998405919368158,0.999864791903824,0.9998960858328027,0.9998075422764767,0.9998623383465968,0.9997947657031976,0.9998803592389013,0.999846309085223,0.9997363242081517,0.9999069292181199,0.9998330606036169,0.9998512538130877,0.9998130140708098,0.9998982990902955,0.9997898357672298,0.9998054747664316,0.9998121216283828,0.9998383480837869,0.9998591427326976,0.9998201385728042,0.9998380079540325,0.9998994026346942,0.9998661475891899,0.9998271153002173,0.9998730059063162,0.9998689252291735,0.9998606251625975,0.9998970347313986,0.9996906218236096,0.9997873516206879,0.999853136108375,0.9998522639060512,0.9998406175593223,0.9998419861928359,0.9998020760810313,0.99993186263397,0.9999248809920658,0.9998028977310645,0.9997234075449994,0.9999206198070411,0.9999040275044567,0.9998261969023502,0.9998243580593804,0.999814114678531,0.9998714818076028,0.9998346950467359,0.9998430725581694,0.9998648534229815,0.9997853390338597,0.9999201790531799,0.9999468647383903,0.9999182952127047,0.9998920424681528,0.9998363257528147,0.9998342322277329,0.9998392191359017,0.9998392689604167,0.9998429396947413,0.9998556074456219,0.9998835020928939,0.9999171901423176,0.9998161303249546,0.9999053809865871,0.9998476088104175,0.9998142732906735,0.9998123556799315,0.9998562080402577,0.9998485190428527,0.9998864931238006,0.9998661657812782,0.9998825199946805,0.9997969595658239,0.9999287818142637,0.9998546499418648,0.999832045860915,0.99992124138056,0.9998812410000294,0.9999013716621192,0.9999240384145753,1.0,0.9999445622287519,0.9998980779932974,0.9999041794809139,0.999885992169623,0.9999082875120359,0.9998747264628961,0.9999185429486281
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9998669273879045,0.9997891455993908,0.9998440022466715,0.9999066067512741,0.9999081396129442,0.9997962152010355,0.9998687532911277,0.999916223376818,0.9998520669058357,0.9998726025707634,0.9997862032925794,0.9999111479330447,0.9998733911517851,0.9998669402618877,0.9998873272514707,0.9999220436435698,0.9998509727932429,0.9998749958348022,0.9998456213381914,0.9999103705564477,0.9998708233602287,0.9997767247761544,0.9999031246057611,0.9998754275317918,0.99988522212874,0.9998555028069332,0.9999126910803784,0.9998209788664105,0.9998305058419641,0.999845475749962,0.9998778354041892,0.999885459885809,0.9998479383655452,0.9998651127884995,0.9999269187462203,0.9998883346717129,0.9998526762603787,0.9998983474774482,0.9998953515353092,0.9998776317395748,0.999917624066371,0.9997254000729071,0.9998207066405442,0.9999058684022017,0.9998867490177658,0.9998789982942595,0.999883399505331,0.9998220789405156,0.999944892513443,0.9999384044684685,0.9998541317046585,0.9997677980687067,0.9999367009308167,0.9999098798109255,0.9998700957052842,0.9998376603553297,0.999861373037428,0.9998833392941981,0.9998714022363775,0.9998563039862602,0.9998865878146256,0.9998315394617693,0.9999283124829397,0.9999474065846203,0.9999335532215913,0.9999154571534175,0.9998794377696886,0.9998740344614394,0.9998570212622698,0.9998431054624299,0.9998780741016007,0.9998904543351665,0.9999063795186202,0.9999308427150417,0.9998530446384678,0.99992823603979,0.9998871963956082,0.9998536621087014,0.999849991004442,0.9998984350608309,0.9998755319732927,0.9998983261110608,0.9998841813343149,0.9999033732607404,0.9998370246896257,0.9999235377221797,0.9998758299683578,0.9998652754370781,0.999902897908295,0.9999009072851264,0.9999281240623191,0.9999123572519796,0.9999445622287519,0.9999999999999998,0.9998963496871554,0.99989746099789,0.9999168954316883,0.9999314933164799,0.9998835529039506,0.9999263705407273
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9997974092899445,0.9997105295173994,0.9997737579851577,0.9998808410908534,0.9998852351166986,0.9997519142995099,0.9998089541122769,0.999825064397416,0.9997780524966093,0.9998148042469647,0.9997304854352547,0.99981793443939,0.9998305806307809,0.9998083693834332,0.9998822933755871,0.999840459092405,0.9997643281938375,0.9997983593123451,0.9997772234231764,0.9998692656653704,0.999795762236717,0.9996781549288045,0.9998297386402915,0.9997972047384881,0.9998588796638818,0.9998025346475022,0.9998684717603743,0.9997542877702297,0.9997499077777052,0.9997765568313481,0.999868818218548,0.9998401841613055,0.9998243628414706,0.9997870476695963,0.999880023625308,0.9998179293710835,0.9998011801728731,0.9998295440952376,0.9998423288996845,0.9998082849681045,0.9998268929340692,0.9996061530014791,0.9997379303637967,0.9998149662886727,0.9998022430711773,0.9998334582849684,0.9998221006454744,0.9997292606933147,0.9999235872857591,0.9998968540296336,0.9997584708723605,0.9996844601455895,0.9999016671048915,0.9998505222941948,0.999800653112607,0.9998381939055792,0.9997630271158855,0.9997942461939723,0.9998258480061504,0.9997990580894565,0.9998291470020343,0.9998390836707685,0.9998842036726996,0.9999040479711238,0.9999082388186908,0.9998662612704183,0.9997802566987313,0.9997973110109442,0.9998325299812788,0.999861695432694,0.9998453854982672,0.9998771812759125,0.9999147250286441,0.9999095790060939,0.9997961574443106,0.999839563529414,0.9997793809212674,0.9998463944608026,0.9997934857164693,0.9998241755050947,0.9998030863480263,0.9999137849764745,0.9998638181075304,0.9999135112377204,0.9997376226585284,0.9998936062550188,0.9998559727329079,0.9998058583786638,0.9999396378944887,0.9998898805097405,0.9998661031675871,0.9999050093033282,0.9998980779932974,0.9998963496871554,0.9999999999999999,0.9999149036142627,0.9999074821634051,0.9999040892301537,0.9998955628974504,0.9998869280589299
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9998174488518492,0.9997333035900218,0.9997799234204315,0.9998893660890856,0.9998829899396546,0.9997358702487936,0.9998157007910357,0.9998490049868203,0.9998027333508295,0.9998352295752075,0.99975550809424,0.9998406348154414,0.9998324424013858,0.9998319073132704,0.9998656086595805,0.9998557883131259,0.999770695476377,0.9998373075359221,0.9997783741207782,0.9998759924811266,0.9998012408436957,0.999710195950803,0.9998639408234915,0.9998116335691485,0.9998624024369905,0.9997951954794563,0.9998685230721323,0.9997666662212858,0.999769425690418,0.9997852350531241,0.999830899028435,0.9998526566591861,0.9998006584338914,0.9998075883008346,0.9998931288046075,0.9998475963022986,0.9997922515350977,0.9998439823468765,0.9998439642709661,0.9998516204914735,0.9998477063062151,0.9996249166149936,0.9997623451425433,0.9998315268781357,0.9998129734005653,0.9998470415850848,0.9998229293688904,0.9997603018741097,0.9999232575313579,0.9998966284351709,0.9997608048521778,0.9996860451065039,0.9998809263063064,0.999881090345511,0.9997956830871111,0.99979084811251,0.9997855734527651,0.9998219327058825,0.9998237453806438,0.9998108516674131,0.9998407862572363,0.9998019791365548,0.999866900715454,0.9998898258464305,0.9998840754244074,0.9998535233981951,0.9998082823884066,0.9997949425774285,0.999854153548728,0.9998436398679245,0.9998248350674113,0.9998706206456642,0.9999044083538935,0.9999232002885453,0.9998057080638943,0.9998460471293117,0.9998116789942931,0.9998158143625072,0.9997952448364162,0.9998155741320521,0.9998035033592856,0.9998855191429528,0.9998728812225659,0.9998802505078527,0.9997494369855061,0.9999053381370248,0.9998850374107128,0.9998274952937217,0.9999102297041369,0.9999236223089892,0.9998524906191814,0.9999042849498384,0.9999041794809139,0.99989746099789,0.9999149036142627,0.9999999999999998,0.9998748217177318,0.9998929513293385,0.9999094599825907,0.999889514027237
