,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9999015996364574,0.9998228291379141,0.9999031473907102,0.99989811540334,0.999892815847768,0.9999013890106657,0.9998784610752973,0.99989540725433,0.9998968178538485,0.9999046942939204,0.9998840816769599,0.9998926480897172,0.9999155298047865,0.9999095806946615,0.9998550764417877,0.9999178969708479,0.9999084280417073,0.9998997882599208,0.9999198426370391,0.9999116290810695,0.9999126240928184,0.9998843079946048,0.9998944268508327,0.9999076196508074,0.9999176630275445,0.9999136300309042,0.9999080045594282,0.9998876646505698,0.9999081554158841,0.9998991191430697,0.9998871852502226,0.9999059065150514,0.9998841285415143,0.9999220510128277,0.99989397248032,0.9999097682164862,0.9999113685011914,0.9998817275642861,0.9999292863054801,0.9999141340637603,0.9998831598874769,0.9998373393538775,0.9998905235881705,0.9999111323931754,0.9999069913929495,0.9999195295061541,0.9998865317966408,0.9999036284617429,0.9998547994699978,0.9998840440584829,0.9998905945340743,0.9998506453710745,0.9998099676490293,0.999881769856747,0.9998803702597844,0.9996488055646058,0.9998937663823722,0.999894403948728,0.9999194180905859,0.9999135094939197,0.999911877416345,0.9998505077979042,0.9997745027067592,0.9998813529948434,0.9998926198911032,0.9998970622476736,0.9998901443804112,0.9999023269262695,0.999913399791457,0.9995988795421619,0.9999028991051866,0.9998837223759158,0.9998938677652951,0.9999010934519571,0.9999040738651146,0.9999014103817097,0.9998909407097814,0.9998639778061865,0.9998680857363367,0.9999144673605714,0.9999127805052345,0.9998648575238751,0.9999245959539288,0.9998986066312231,0.9999080713754425,0.9998852708674113,0.9999999999999999,0.9999220872978867,0.9998741948652875,0.9998763568760993,0.999902989882479,0.9998438994201594,0.9998937369101302,0.999861443266067,0.9998666906569463,0.9998631057128129,0.9998642711245216,0.9998238834565369,0.9999508099823302,0.9998866752325093
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.999894575009612,0.9998082526543637,0.9999045632921022,0.9998870859086185,0.9998767391733663,0.9998920126522456,0.9998868099276024,0.9998948605683509,0.9998843102697504,0.9999063334609978,0.9998609210337084,0.999893446659699,0.9998986667256441,0.9998809778194959,0.9998641600437929,0.9999211953153517,0.9999131271253272,0.9998919830976044,0.9999100788927471,0.9998972300944169,0.9999017367564121,0.9998766070761935,0.9998958680056051,0.9998941442351246,0.999911011238848,0.9999106600388894,0.9998971671801761,0.9998975694814317,0.9999033980447445,0.9999008382901062,0.9998779958661492,0.9999014984896677,0.9998894482045896,0.9999133633653767,0.9998764944306948,0.9998920348541785,0.9998983244791926,0.9998819920744679,0.9999199796058598,0.9998840072449903,0.9998951733539979,0.9998759502355052,0.9998817372628631,0.9999075699696511,0.9999132740974991,0.9999016849005831,0.9998961758438505,0.9999116597549661,0.9998441191799978,0.9998926627167981,0.9999041019551625,0.9998758127180376,0.9998161544137776,0.9998794409020043,0.9999038887223693,0.9996518343907232,0.9998948697300255,0.999901639790941,0.9999170093274179,0.9999043661370476,0.9999103767143845,0.9998648744747121,0.9997880783966017,0.9998905807290089,0.9998848089192507,0.9999168658501518,0.9999031274048985,0.9999210227798739,0.9998885761095843,0.9995985980247899,0.9999044017899402,0.9998845612455841,0.9998820113532984,0.9998919457172672,0.9999083401841118,0.999919906007998,0.9998955811475438,0.9998731011290202,0.9998746984785932,0.9999248333640245,0.9999170758340176,0.9998247798759913,0.9999408088494418,0.9998696094571156,0.999917224803324,0.9998813501428498,0.9999220872978867,1.0,0.9998629322504835,0.9998264258414848,0.9999177804545166,0.9998274767382996,0.9998848556386642,0.9998623740712872,0.9998563556400824,0.9998331161198135,0.9998256297182115,0.9998135165378276,0.9999084490000605,0.9998964818571281
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.99988178539943,0.9998119323883199,0.9998395399003834,0.9998873600246441,0.9998867426940878,0.9997981947778366,0.999836093682196,0.9998804047654297,0.9998544398495101,0.9998385736864936,0.9998425250402867,0.9998885785800178,0.9998388291033181,0.9998009779483074,0.9999031642957047,0.9998454140714959,0.9998456655908613,0.9998717778703059,0.9998232007567476,0.9998587845546134,0.9998250841723824,0.9998075247989778,0.9998430444784394,0.9998450366799385,0.9998832705306206,0.9998300164639802,0.999892836553933,0.9998403627726249,0.9998282860417972,0.9998275007896666,0.9998758262659861,0.9998403495006464,0.9998718211708437,0.9998466826181949,0.9999069605656488,0.9998937298208939,0.9998597452137142,0.9999021289249569,0.9998706915403279,0.9998553269433279,0.9998731536437806,0.9997411343991915,0.9997364137270716,0.9998732783750732,0.9998264303849209,0.9998534407254991,0.999843644840043,0.9997812243650767,0.9999171698267753,0.9999258229649556,0.9998496362221989,0.999718794075906,0.9999132047617424,0.9999003599735398,0.999832396241254,0.9998160962381624,0.999865702081477,0.9998609073915856,0.9998468128043073,0.9998756411678966,0.9998990004223273,0.9998038134347818,0.9998743791437353,0.9999088625126934,0.9999159858992943,0.9998765473759545,0.9998542082744778,0.9998319149589988,0.9998662915448224,0.9997823712857364,0.9998895692916401,0.9998867591993935,0.9999331765489446,0.9999190337159846,0.9998568107050267,0.9998793672653665,0.9998566550660866,0.9998266694129011,0.9998707190664955,0.9998648023271061,0.9998415651330025,0.9999275967329597,0.9998593881388432,0.9999258270785638,0.9998031088147843,0.9999028715331041,0.9998741948652875,0.9998629322504835,0.9999999999999999,0.99990361894865,0.9999116200536451,0.9999222601776183,0.9999200484473225,0.9999020722942358,0.9999379111185724,0.9999159562051029,0.999904224850435,0.9999122686899347,0.9998991844100333,0.9999293300736496
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998858196040402,0.9998742851755162,0.999829237304615,0.9999191151722215,0.9999186597119324,0.9998005467313916,0.9998243583265717,0.9998840049944205,0.9998732439117064,0.99984753912319,0.9998499974661574,0.9998939902274477,0.9998396258120609,0.9998138795659356,0.9998806236319489,0.999813830616452,0.9998442537370305,0.9998702142990253,0.9998223487798206,0.9998724297788435,0.9998257723314626,0.999827573255291,0.999820249257324,0.9998651019935787,0.9998830906553049,0.9998490932926053,0.999895705974362,0.999810893648102,0.9998230897086665,0.9998369862960601,0.9998501073883336,0.9998120549981879,0.9998276505052908,0.9998457092333021,0.9999238903136256,0.9998891024640391,0.9998532016334238,0.9998850437009589,0.9998767335342056,0.9998786042231533,0.9998811714531756,0.9997034494574034,0.9996971095191199,0.9998928476114092,0.9997976497338477,0.9998897846215344,0.9998425210211379,0.9997625349564085,0.9999199855248759,0.9999089189550513,0.9998535452110827,0.9996974874995058,0.9998856034160204,0.9998951093326781,0.9997982495668194,0.9998046447660666,0.9998915453486084,0.9998668975566375,0.9998412828382753,0.9998708426340666,0.9998800055508729,0.9997697693890097,0.9998658222957544,0.9998888761309023,0.9999193611754448,0.9998592651760837,0.9998648944569208,0.99981830832571,0.9998769036833731,0.999775682314645,0.9998847767229353,0.9998939364218596,0.9999127778504591,0.9999149025886414,0.9998598305241762,0.9998829265585357,0.9998709365934095,0.9998099712602386,0.9998741199897909,0.9998369925893837,0.9998214084612426,0.999906538091313,0.9998375185163645,0.9998942686819704,0.9997891159784893,0.9999049737465868,0.9998763568760993,0.9998264258414848,0.99990361894865,1.0000000000000002,0.9998862812317868,0.999908315907826,0.9998881775479588,0.9999064068487363,0.9999135834759894,0.999929665744361,0.9999221494594772,0.9999130693383869,0.9998924976876712,0.9998938566797949
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9999207834317658,0.9998636049732516,0.9999135770667452,0.9999107624861296,0.999913763171455,0.9998812696766628,0.9998970667568179,0.999935053834727,0.9998972898226998,0.9999135272297837,0.999873073359059,0.9999414592210647,0.9998891971287083,0.9998728151588869,0.999905248474254,0.999918608425958,0.9999219321172278,0.9999146628089496,0.9999020858315897,0.9999173980135229,0.9999000019335729,0.9998895717068742,0.9999121192858572,0.9999100156833294,0.9999223722532482,0.9999053027463615,0.9999302024927047,0.9999064836556404,0.9999029182015307,0.9999073418011287,0.9999087310031778,0.9998894319241742,0.9999092328509087,0.9999180682349857,0.9999229852971296,0.999916265372659,0.999907503604788,0.9999194273698339,0.99992513915757,0.9998989257846911,0.9999349940428169,0.9998596269379348,0.9998307899488862,0.9999330176824095,0.9999107692801046,0.9999088137595122,0.9999197571284688,0.999881602199502,0.9999143300504911,0.9999562781323619,0.999931415930432,0.9998444014923746,0.9999062056220365,0.9999182370564474,0.9999172100875622,0.9997954929368789,0.9999377339389088,0.999926085839777,0.9999169926860203,0.9999267170963891,0.9999377921546149,0.9998658821635741,0.999890944702599,0.9999388346119307,0.9999405970771191,0.99993509818964,0.9999300280192591,0.9999297911378104,0.9999003912346949,0.9997267013839345,0.9999298506388581,0.9999172071282219,0.9999221266943403,0.9999275575116179,0.9999250639098545,0.9999535279676429,0.9999175745911764,0.9998849298003003,0.9999078730163158,0.9999400567508561,0.9999162929100234,0.9998877466959006,0.9999000228652096,0.9999159402954972,0.9998968654470056,0.9999241649147268,0.999902989882479,0.9999177804545166,0.9999116200536451,0.9998862812317868,0.9999999999999998,0.9998985384855653,0.9999337776390548,0.9999332918093947,0.9998989858985066,0.9998722800771729,0.9998853579125553,0.9999068013346583,0.9998947163890304,0.9999371650719839
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9998772049364588,0.999804966186749,0.9997942111137079,0.9998564039270763,0.999858512371989,0.9997719894671224,0.9997784726712976,0.9998546835395732,0.9998539014961616,0.9998204675324986,0.9998081498306183,0.9998817595553792,0.9998071509384674,0.9997624083460206,0.9998433054401618,0.9998273921768578,0.99982498391211,0.9998778198334465,0.999778323003401,0.9998223029654263,0.9997927630130778,0.999789019270312,0.9998538648497219,0.9998065889369956,0.9998646091941108,0.999804329747231,0.9998692767632218,0.9997862179383319,0.9997944072353663,0.9998057415295929,0.9998319126005385,0.999777733805752,0.9998157557909065,0.99982315716672,0.9998974727036812,0.9998697261988726,0.9998224078137711,0.9998741996743091,0.9998485554535022,0.999851801874259,0.9998817243501048,0.9996816907503302,0.9996927852865255,0.999857851259391,0.9998098521303107,0.9998438615772721,0.9998028163134628,0.999741910505821,0.9999320713606441,0.999917398286351,0.9998303796251884,0.9996701314068922,0.9998994562231857,0.9999016109051637,0.9997854528208775,0.99981620622333,0.9998678427986486,0.9998649524395603,0.9998085496162441,0.9998870907112605,0.999883740542579,0.999726821550471,0.9998832403188741,0.9999126979095425,0.9999212253153721,0.9998410981830055,0.9998368813833647,0.9998011188150335,0.9998370009344992,0.999803734038094,0.9998480589076001,0.9998453979453368,0.9998999712408871,0.9998974248741391,0.9998310272727002,0.9998802790774952,0.9998644495554563,0.9997570302358146,0.999841396277744,0.9998480324024543,0.9998105359568316,0.9999036795372809,0.9998392720789436,0.9998878281154844,0.9997783616982185,0.9999134732370306,0.9998438994201594,0.9998274767382996,0.9999222601776183,0.999908315907826,0.9998985384855653,0.9999999999999999,0.9999123414396218,0.9999206557301082,0.9999070851095315,0.9999267470607482,0.9998877393100847,0.9999234381818576,0.9998793971990976,0.9999226846195151
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998952862382924,0.9998243568846541,0.9998674070010625,0.9998865026200386,0.999885109001604,0.9998353106631815,0.9998543631158158,0.9999058619120647,0.9998936331388042,0.9998741835293816,0.9998432873126497,0.9999200136046329,0.9998605923073537,0.9998342737100919,0.9998677557607459,0.9998900274552116,0.9998845532229305,0.9999034797072598,0.9998517718699093,0.9998778296823684,0.999870542074542,0.9998519031675035,0.99990124301098,0.9998660228128737,0.9998939587344352,0.9998648951863724,0.9999095256230884,0.9998594719274653,0.9998703367110939,0.999867106291876,0.9998596899356029,0.9998523966658724,0.9998584406172697,0.9998943219661289,0.9999084025515871,0.9999100162053194,0.9998798839633998,0.9998969474573367,0.9999015277862688,0.9998864993774224,0.9999170238997466,0.9997979566717276,0.9998035840708387,0.9999034457648509,0.9998875420491361,0.9998847588395914,0.999867513670376,0.9998500312727848,0.9999198109216536,0.9999352924538398,0.9998872216132713,0.9997803425024343,0.9998971225427008,0.9999083453848449,0.9998528572027094,0.9997849034692275,0.9999048779209503,0.9999165648679901,0.9998710219581625,0.99990570806394,0.9999092109346707,0.999788309088026,0.9998838258638308,0.999949072279924,0.9999409358659722,0.9999042165632255,0.9998807700363724,0.9998800766213214,0.9998859074695996,0.9997243287051684,0.9998848554434779,0.9998696640380353,0.9998940625966174,0.9999074431269691,0.9998821613240874,0.999933326183646,0.9998947427907174,0.9998231732684695,0.9998699234976117,0.9999031407179478,0.9998835580058447,0.9999049296515115,0.9998912046212742,0.9998881316616547,0.9998568758308447,0.9999264327943037,0.9998937369101302,0.9998848556386642,0.9999200484473225,0.9998881775479588,0.9999337776390548,0.9999123414396218,1.0000000000000007,0.9999329329770844,0.9999129447726923,0.9999023405021017,0.9998782767256165,0.9998937918718875,0.9999010456159485,0.9999320931802573
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9998964910142172,0.9998371928995324,0.9998515191662856,0.999893115632125,0.9998978083545396,0.9998005472052852,0.999839793073882,0.9999043596290385,0.9998808512689288,0.9998570227179332,0.9998325347341109,0.9999259783614567,0.9998408963078574,0.9997965635198025,0.9998746682292882,0.9998705807617438,0.9998751986006394,0.9998885793943141,0.999832622582866,0.9998609992256152,0.9998307721433023,0.9998341622088673,0.9998757072435558,0.9998596753558147,0.9998983792529271,0.9998408414071579,0.999892239217486,0.9998309278473604,0.999836217166928,0.9998488176014698,0.9998563803635586,0.9998060772080688,0.9998372484345148,0.9998685260444772,0.9999232422625023,0.9998963353746775,0.9998496231558502,0.999909735719263,0.9998798556927382,0.9998651811052303,0.9999291506671827,0.9997654741768086,0.9997400881671876,0.9999126288071416,0.9998681602672992,0.9998808900746615,0.9998714573866758,0.9998034283653469,0.9999470758451254,0.999937588736865,0.9998966498482212,0.9997422869357275,0.9999302648007122,0.9999186395951308,0.99985098417554,0.9998458127528601,0.9999161142482419,0.9999032166617438,0.9998488165284188,0.9998843704878086,0.9998936858734224,0.9997681799790159,0.9999171214757834,0.999943877968919,0.9999429676607927,0.9998929985904997,0.9998963353003121,0.9998554829004753,0.9998569995581688,0.9997912966905292,0.9998831541817625,0.9998795336718747,0.9999039804182268,0.9999144725476726,0.9998798193312582,0.9999310768613077,0.9999142566225548,0.9998076315818633,0.9998758832958738,0.9999021572492095,0.9998554267388635,0.9999004890400066,0.9998536113151937,0.9998908033330867,0.9998438383581191,0.9999231567007446,0.999861443266067,0.9998623740712872,0.9999020722942358,0.9999064068487363,0.9999332918093947,0.9999206557301082,0.9999329329770844,0.9999999999999998,0.9999065478039322,0.9999114151000699,0.9999062154543333,0.999922534639043,0.9998713171635589,0.9999283978625274
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9998662395798009,0.9998252190424495,0.9998380866481515,0.9998950376792897,0.9998890348275474,0.9997952048906962,0.9998420597670343,0.9998825851351173,0.9998496048415942,0.9998460742662476,0.9998305009472062,0.9998882744626567,0.9998361882412274,0.9997896711368209,0.9998990387845709,0.9998326301446498,0.9998517822792033,0.9998618427977571,0.9998164548136083,0.9998587459363983,0.9998176178269559,0.9997987509561069,0.9998319903282771,0.9998448339356572,0.9998877561114712,0.9998263519148329,0.9998901300660035,0.9998316441203381,0.9998241439137598,0.9998217805984962,0.9998632052991495,0.9998255701261383,0.999857068690938,0.9998428492509769,0.9999081225687152,0.9998905744420338,0.9998512688621018,0.9998917331152833,0.9998722368532315,0.9998570957473677,0.9998827709893128,0.9997342470711656,0.9997182797609804,0.9998806501656062,0.9998294707617001,0.9998598032117647,0.9998527050489894,0.9997834449020492,0.9999247757291522,0.9999208997323517,0.9998585596337997,0.9997232837362096,0.9999011817251205,0.9998916709502227,0.9998371159765513,0.999824997889443,0.9998681900613596,0.9998629940294074,0.9998442300506886,0.9998684884469512,0.9998921040787703,0.9997921988353696,0.9998766027386123,0.9999217530761668,0.9999174500665625,0.9998726083042515,0.9998522590040069,0.9998256175033854,0.9998707473554266,0.9997832206422056,0.9998855023205516,0.9998948274365412,0.9999291499059295,0.9999168793913015,0.9998627424191447,0.9998724001679917,0.9998537261847048,0.9998259649625039,0.9998627604257109,0.9998587747634187,0.9998295630271173,0.9999224461230003,0.9998593826613338,0.9999156067253481,0.9997967130139707,0.9998991589979386,0.9998666906569463,0.9998563556400824,0.9999379111185724,0.9999135834759894,0.9998989858985066,0.9999070851095315,0.9999129447726923,0.9999065478039322,1.0000000000000002,0.9999263437300998,0.9999103963749133,0.9999144173259529,0.9998945399307864,0.9999207123953152
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9998569620134448,0.9998076948189056,0.9998002929217689,0.9998699748717772,0.9998662565032235,0.999753377367691,0.999780494592396,0.9998555805831956,0.9998520875589167,0.999816522947426,0.9998089378228903,0.9998678615768213,0.9998054030297774,0.9997649902745945,0.9998566646083117,0.9998132712860646,0.9998193607752666,0.9998557877423895,0.9997783291914741,0.9998253908889821,0.9997820615568596,0.9997807774927627,0.9998338310978421,0.9998074690179651,0.9998713423488443,0.99979730034327,0.9998626248910462,0.9997826983054068,0.9997825578266359,0.9997962770976616,0.9998175486828389,0.9997796950837461,0.9998081309251251,0.9998155419045877,0.9998946172789972,0.9998707358276344,0.9998093822069669,0.9998712235041034,0.9998422608144389,0.9998431074874157,0.9998780969468346,0.9996808954800493,0.99968661299241,0.9998596986217269,0.9997973208071761,0.999841848900409,0.999816001842275,0.9997398519038007,0.999929690956541,0.9999039936620765,0.9998281779207912,0.9996660233637691,0.9998836591074675,0.9998874620013488,0.9997815607506464,0.9998059396882194,0.9998573102067637,0.9998552445538026,0.9998049056151487,0.9998585099615438,0.9998656646449076,0.9997328423816084,0.9998675125567716,0.9998974546619256,0.9999090640487803,0.9998432386386849,0.9998377908566412,0.9997897643688147,0.999859373345914,0.9997927761532256,0.9998481458610629,0.999857836473259,0.9999028090270526,0.9998960688237798,0.9998341143430354,0.9998606014143625,0.9998568207902706,0.9997678380837588,0.9998341956155187,0.9998322119712234,0.9998038448602362,0.9998965306136741,0.9998395482435171,0.9998773985448841,0.9997705789383577,0.9998989872749346,0.9998631057128129,0.9998331161198135,0.9999159562051029,0.999929665744361,0.9998722800771729,0.9999267470607482,0.9999023405021017,0.9999114151000699,0.9999263437300998,1.0,0.9998883626590976,0.9999033365846799,0.9998984921229478,0.9999069195065219
