,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.999948544471619,0.9999029639513347,0.9999384069584797,0.9999265415892761,0.9999376968307818,0.9999461953192336,0.9999370749284994,0.999911241289538,0.9999437772226925,0.9999484919206093,0.9998923845531517,0.9999071295916057,0.999923092417449,0.9999461753490246,0.9999293178324886,0.9998395621573759,0.9998830136909722,0.999938291392531,0.9999388286114583,0.9999392441409325,0.9999496980312654,0.9999207775774234,0.9999133876388634,0.9999389921433486,0.9999195775149315,0.9999495284213517,0.9999466760346378,0.9999484809639573,0.9999325444326312,0.9999447674916198,0.9999024143158045,0.9999480381044401,0.9999308921878058,0.9999485285083027,0.9999487197154342,0.9999290297702739,0.9999471937383131,0.9999426288026467,0.9999531713286756,0.9999369372551618,0.9999304372414772,0.9999097440362482,0.9999344357935248,0.9999470613142948,0.9997285888012593,0.9999395820288037,0.9999144728719329,0.9999447330325197,0.9999446829549314,0.999947108184775,0.9998862774106358,0.9999361000098974,0.9999093239289304,0.9999196066418182,0.9998445784981371,0.9998669355079755,0.9999551356522909,0.9999460920199559,0.999949697095787,0.9999504213054752,0.9999292621662226,0.9999338207100972,0.9999179480860648,0.9999580370408016,0.999951140685275,0.9999496278216014,0.9999313290442781,0.9999271836296628,0.9999383544160528,0.9999114357398124,0.9999435686983762,0.999923345288541,0.9999133679759465,0.9999411173980176,0.9999369903778236,0.9999480908512625,0.9999377989169008,0.9999338980883676,0.9999461390979585,0.9999026532627078,0.9999365712230892,0.9998780061411084,0.9999536793504161,0.9998820811935989,0.9999232601231641,0.9999380692659915,0.9999220698177278,1.0,0.9999301782350092,0.9999314484052452,0.9999364213082658,0.9999460694944258,0.9999539173445181,0.9999314507394322,0.9999387321721737,0.9999225297449976,0.9998704039541391,0.9998908795014791,0.9999480956406074,0.9999378142447104
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9999200305347992,0.9999086823447296,0.9999173007145222,0.9999588752315441,0.9999408501242332,0.9999092226886194,0.9999122530354054,0.9998694810074479,0.9999126434330105,0.9999083594289125,0.9998892628608764,0.9998829851664819,0.9999106844949112,0.9999317520157677,0.9999684993075955,0.9997554800071603,0.9998259990792778,0.9998952632062535,0.9999126211280761,0.9999480581983303,0.9999081634377648,0.9998781310967965,0.9998567658487477,0.9999174322230289,0.9999024168015618,0.999909931702857,0.9999218770779165,0.9999274206228359,0.9999062479729964,0.9999407729023839,0.9999151705818807,0.9999220687054693,0.99992163800122,0.9998938013007413,0.9999357492383298,0.9998864508599004,0.9999297482145255,0.9999390882200847,0.9999061180403694,0.9999176680313444,0.9998781701047712,0.9998356384142054,0.999882600346174,0.999917395352782,0.9996548691805921,0.9999228214622189,0.9998908894622793,0.9999134209162684,0.9999452658546774,0.9999559111620746,0.9998286129757009,0.9998838526024865,0.9999449378184984,0.9999018355237915,0.9998342221713067,0.9999045230561975,0.9999183669892897,0.9998873929703659,0.999936327877273,0.9999191426639191,0.999945485812579,0.9999389769865706,0.9999085326761196,0.9999276155532314,0.9999362531629908,0.9999191890964585,0.9999035878427814,0.9998717581137968,0.9999470249183414,0.9999655075238664,0.9999574542376379,0.9999505687566014,0.9999597745388774,0.9999531133706682,0.9999468801846179,0.9999160664350211,0.9998951458156702,0.9999362872293807,0.999945525524113,0.9998588974394325,0.9998760520986836,0.9999347851324278,0.9999288489157295,0.9999139214398034,0.999861033773485,0.9999385940373988,0.9999432170172662,0.9999301782350092,0.9999999999999994,0.9999573316556875,0.9999194153566122,0.9999678676428181,0.9999589522665205,0.999907482981101,0.9999644972109996,0.999952511565753,0.9998834665324424,0.9999153615486395,0.9999462445363303,0.9999410682599219
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.999927920018257,0.9999199467474852,0.9999162784984574,0.999971110439763,0.9999620641558856,0.9999315748972463,0.9999032993317652,0.9998542535691624,0.9999306184989265,0.9999278271229185,0.9999204946230378,0.9998606766441083,0.9999417777056172,0.9999470563273829,0.9999488282500031,0.9997393263676311,0.9998084025412316,0.9999091867475063,0.9999256705736982,0.9999611779459087,0.9999208463995348,0.9999000900935333,0.9998492544562605,0.9999189404661251,0.9999268529534372,0.9999215310319761,0.9999370561162728,0.9999283527191032,0.9999311522618304,0.999950411781108,0.9998975051688882,0.9999253956205593,0.9999144205848783,0.9999081749972787,0.9999450298308006,0.9999067524241032,0.9999321774397543,0.9999358595445021,0.9999171506998608,0.9999381804888989,0.9998698290850715,0.9998305242330248,0.9998911450415772,0.9999171861146149,0.9996152368562659,0.9999522975186278,0.9998813585228281,0.9999125483704592,0.9999430552218831,0.9999274438942508,0.9998122257489573,0.9998822028868981,0.9999175345655285,0.9998801574132525,0.9998002365460139,0.999860409373157,0.9999225594275516,0.9998995695961422,0.9999367232757007,0.9999254277968114,0.9999192316907838,0.999956509695092,0.9998803463931641,0.9999219825763889,0.9999269985634647,0.9999244909511912,0.9999003126112677,0.9998626334043539,0.9999541291335992,0.9999343774813136,0.999960194596264,0.9999615860987764,0.9999467695498185,0.999961044689109,0.9999586446327082,0.9999140190631658,0.9998960211234976,0.999955641433368,0.9999522330611301,0.9998348682455106,0.9998742401746222,0.9999004836906746,0.9999510066415983,0.9998867762610553,0.9998662051538203,0.9999367998394451,0.9999613525833962,0.9999314484052452,0.9999573316556875,1.0000000000000009,0.999894708184881,0.9999505550342285,0.9999426039886835,0.9998870601968505,0.9999517352714415,0.9999710089463966,0.9998588388355819,0.9998746721498852,0.9999712126202976,0.9999053001951729
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9999258673266741,0.999918647904511,0.9999494438715115,0.9998952605687478,0.9998935696136262,0.9999275406378804,0.9999654451452237,0.999953981487943,0.99990486394873,0.9999157132172592,0.9998239608167129,0.9999722618871401,0.9998756324863164,0.9999453780505754,0.9999186423305652,0.9999158377160569,0.999939803921531,0.9999079187635856,0.9999485133102387,0.999940821170209,0.9999485267428727,0.9998976953210955,0.999935324641742,0.9999633817980497,0.9998436391228054,0.9999556135194045,0.9999231589205702,0.9999308156383832,0.9999069058519614,0.9999364957497353,0.9999625809605576,0.999949347206619,0.9999586928204908,0.9999259368422491,0.9999393341032986,0.9998925818496179,0.9999495604130734,0.99992407462471,0.9999458649879551,0.9999201325634789,0.9999537829609253,0.9999271024688176,0.9999323875244066,0.9999607611504788,0.9998522113785524,0.9998848043088929,0.9999483577716002,0.9999458256008141,0.9999357215755846,0.9999762771186786,0.9999444462238374,0.9999509125235654,0.9999573635656004,0.9999539475798572,0.9999363874116219,0.9999526878901013,0.9999581915685861,0.999914381120493,0.999953579549345,0.9999387256199809,0.9999581951837413,0.9998817997031447,0.9999678396175109,0.9999521975864669,0.9999606941730472,0.9999111976125836,0.99995255778606,0.9999714958247073,0.9999271507934805,0.9999144582681406,0.9999281965968565,0.9998957805941898,0.9999084424135236,0.9999066885408696,0.9999210548884109,0.9999733843197832,0.9999247617017797,0.9998881051856015,0.999922186478985,0.9999660836769984,0.999944130770745,0.999929563340733,0.9998987509274544,0.9999461969265266,0.9999266738809822,0.9999129207375714,0.9999145122252793,0.9999364213082658,0.9999194153566122,0.999894708184881,1.0000000000000002,0.9999460844796656,0.999962683701526,0.9999846021894246,0.9999224242299776,0.9998638058038455,0.9999520934174758,0.9999682339111299,0.999905299339721,0.9999689853733169
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9999441195894254,0.9999141985236261,0.9999420249734647,0.9999463905052641,0.9999351723461731,0.9999385387882863,0.9999327813597614,0.9999035413774969,0.9999333517455588,0.999935135350398,0.9998796558497702,0.9999195511137366,0.9999238178165896,0.9999503346316153,0.9999549140448922,0.9998268789085029,0.9998766998609799,0.999932250454729,0.9999388827613005,0.9999583152133457,0.9999357143062753,0.9999034036781451,0.9999171903209961,0.9999364860257697,0.9999169400174884,0.9999415874714449,0.9999454726558782,0.9999422514320552,0.9999264928459486,0.9999524080292636,0.9999286804938816,0.9999452073271674,0.9999460318359074,0.9999291797481961,0.9999547798950034,0.9999130184335439,0.9999574243213751,0.9999543010565841,0.9999385944463852,0.9999444802645908,0.9999267075596797,0.9998700348747566,0.9999255645455865,0.9999464757429204,0.9997281816825634,0.9999309285896609,0.9999188531410436,0.9999472073390208,0.9999598083532442,0.9999682978919351,0.9998748905871452,0.9999200255084426,0.9999504756217428,0.9999382431175365,0.9998698587341,0.9999168808714437,0.9999472463279605,0.9999269323034451,0.9999524206120711,0.999954506391403,0.9999557223512822,0.9999313984000948,0.9999366533609235,0.9999613168428969,0.999955193014205,0.9999369307718255,0.9999344407754907,0.9999139476856482,0.9999530227325659,0.9999614463461174,0.9999602997511197,0.9999454853419,0.9999476717087045,0.9999620233830637,0.9999558441123564,0.9999471363237808,0.9999359515403399,0.9999288736408347,0.9999445927909905,0.9999042208297556,0.9999220807407808,0.9999241843223929,0.9999433205254673,0.9999171557024314,0.9999081650196544,0.9999687363829499,0.9999406715529414,0.9999460694944258,0.9999678676428181,0.9999505550342285,0.9999460844796656,0.9999999999999992,0.9999787003413998,0.9999425977468914,0.9999578865986181,0.9999477061240886,0.9998971982404895,0.9999324152649184,0.9999480155403597,0.9999623491517876
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9999538913926275,0.9999263928102188,0.9999507401124932,0.9999434606690194,0.9999415887625983,0.9999461215171923,0.9999594136953553,0.9999265718880014,0.9999416552970957,0.9999420823330123,0.9998907953317498,0.9999338000487233,0.9999307309737379,0.9999616614900843,0.9999548636071717,0.9998438811214093,0.9998930943935534,0.9999333159556218,0.9999560960048858,0.9999635520206211,0.999951410174646,0.9999205969808597,0.9999213841092814,0.9999534998743922,0.9999157269966388,0.9999546563530893,0.9999543341370141,0.9999546526847303,0.9999386012033257,0.9999590285445563,0.999941629210163,0.9999578187635413,0.9999581281368123,0.9999423307727562,0.9999622545428519,0.999927557564408,0.9999640200458543,0.9999603926375503,0.999953460902276,0.9999460388704229,0.9999410290153683,0.9999020983061193,0.9999372474801326,0.9999580279178941,0.9997435558555313,0.99993293713572,0.9999323072818903,0.9999575641245638,0.9999672300265581,0.9999734957917169,0.9998939485617859,0.9999404098064495,0.9999620288076241,0.9999381940926763,0.9998780114345113,0.9999261987119007,0.9999587712983846,0.9999376716404069,0.9999638307683549,0.9999590520914479,0.9999578165791587,0.9999404921347755,0.9999510611178882,0.9999733538143794,0.9999710100663901,0.9999484825247174,0.9999451422510431,0.9999369450583915,0.9999524215838279,0.9999525219396324,0.9999631671215067,0.9999412289941144,0.9999434379503876,0.9999586159966133,0.9999547926366683,0.9999679050382471,0.9999394290216104,0.9999418961122832,0.9999544795813152,0.9999219131730592,0.9999376076610408,0.9999217921409111,0.9999469828465597,0.999921831025655,0.9999247912671856,0.9999554817115189,0.9999435123436284,0.9999539173445181,0.9999589522665205,0.9999426039886835,0.999962683701526,0.9999787003413998,0.9999999999999996,0.9999603783166412,0.9999597111689885,0.9999335113895664,0.9999042778423151,0.9999366690440816,0.9999507159180556,0.999963323186159
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9999260448565979,0.9999106864702438,0.9999524790487857,0.9998882935014248,0.9998900531075405,0.9999326010035006,0.9999637300156559,0.999956963275346,0.99990649649677,0.9999222254510187,0.9998169030405315,0.9999694933525392,0.9998835877874243,0.9999435884804825,0.99990913642135,0.999929039395725,0.9999508354857136,0.9999099239090488,0.9999552931517747,0.9999398571115025,0.9999507560094562,0.9999011844181293,0.9999449868504058,0.999962830266792,0.9998520195623992,0.9999548863920272,0.9999260538067717,0.9999305223149593,0.9999122449790074,0.999935228163583,0.999959087929366,0.9999492007509021,0.9999618905042937,0.9999327673098253,0.9999424770852929,0.999894997416745,0.9999518342466965,0.9999280994404367,0.9999486794577294,0.999922400146639,0.999963966239061,0.9999323821067676,0.999941099465808,0.999971470662003,0.9998678336219275,0.9998826533258353,0.9999603262336759,0.9999525956284918,0.9999398686402812,0.9999638314620632,0.99995711030321,0.9999572186386576,0.9999568456412012,0.9999563052777758,0.9999412533699271,0.9999480727601151,0.9999607301702856,0.9999206452836051,0.9999493863058491,0.9999383971062674,0.9999510418793905,0.99988212575816,0.9999736167669068,0.9999583844721341,0.9999591608727347,0.9999152153034581,0.9999613364689042,0.9999732873928628,0.999922849350798,0.9999085636930067,0.999927825433859,0.9998909123498381,0.9999037145547591,0.999908005097627,0.999924924809457,0.999975072831887,0.999938770708577,0.9998872663347117,0.9999181814607869,0.9999750247907622,0.9999555241677884,0.9999159783800029,0.9999021262400997,0.9999369872687451,0.9999411028514186,0.9999160670422251,0.9999110659567378,0.9999314507394322,0.999907482981101,0.9998870601968505,0.9999846021894246,0.9999425977468914,0.9999603783166412,0.9999999999999999,0.9999175813365001,0.9998639666866155,0.9999490290889184,0.9999605923826155,0.999906175359366,0.999968119648249
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9999258249031241,0.9998957262412959,0.9999181947548589,0.9999441527183297,0.9999374927977619,0.9999186176146702,0.9999174686853198,0.9998785650830371,0.9999228180257447,0.9999257701679023,0.9998881373101483,0.9998848478707947,0.9999219990099146,0.999926215623393,0.999960889188141,0.9997753089380323,0.9998422381766532,0.9999063506750017,0.9999202123114881,0.999945947068757,0.9999131936749295,0.999883099604017,0.9998798469048503,0.9999209925332135,0.9999210766136991,0.9999220013624954,0.9999332346907919,0.9999256659262322,0.9999068833450538,0.9999366072072259,0.9999135692247805,0.9999247414889587,0.9999270008695695,0.9999111171766565,0.999941033930035,0.999903413066098,0.9999345924865873,0.9999398550243932,0.9999254891295938,0.9999195313290096,0.9998978208490555,0.9998467552898271,0.9998992396994106,0.9999271192220038,0.9996676364012329,0.9999293116623806,0.9998952334323334,0.9999288068468747,0.999962914823335,0.999946965952661,0.9998470076641928,0.9999068861470233,0.9999363271740511,0.9999111699042743,0.9998403593656885,0.99989514425179,0.9999273045649631,0.9999038178069356,0.9999418371846299,0.9999340941982575,0.9999349692308944,0.999943701064513,0.9999127988732237,0.9999480944239353,0.9999448452832703,0.9999415956754149,0.9999138249989419,0.99988278833856,0.9999394087832807,0.9999535620119818,0.9999526931524045,0.9999497408969729,0.9999600980443465,0.999960278210893,0.9999512856868381,0.9999138801405063,0.9999048190965735,0.9999395661420774,0.9999365360233442,0.9998686885182585,0.9998961252751002,0.999921429118932,0.9999367204665442,0.9999091822479498,0.9998732539398589,0.9999446809675996,0.9999389642982015,0.9999387321721737,0.9999644972109996,0.9999517352714415,0.9999224242299776,0.9999578865986181,0.9999597111689885,0.9999175813365001,1.0000000000000004,0.9999526904016227,0.9998860019280558,0.9999025990274686,0.9999526831481399,0.9999355251211272
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9999082220450768,0.9998806475958779,0.9998971592502908,0.9999563197318211,0.9999422141233101,0.9999062856784229,0.9998709250619974,0.9998255989393868,0.9999145626834144,0.9999156663339752,0.999896840348346,0.9998263852890044,0.9999270113132922,0.9999143524847673,0.9999415872728976,0.999708015465641,0.9997776519852364,0.999897780579215,0.9998928962623377,0.9999362939356637,0.9998857385701196,0.9998720297053832,0.9998421199769856,0.9998791906592058,0.9999411615641636,0.9998912424013187,0.999920339102652,0.9999109753533043,0.9999045207901711,0.9999267357943923,0.9998642515427607,0.9998984123124298,0.9998901706598167,0.9998872020645992,0.9999254954218967,0.9998888034482395,0.9999091269882945,0.9999325949280995,0.9998933201127101,0.9999154111834553,0.999856521625234,0.9997961089717081,0.9998735928646778,0.9998980031703179,0.9995799476354855,0.9999365918536987,0.9998642956574071,0.9999064058102637,0.9999450953364385,0.999911572413557,0.9997817637492169,0.9998597014499415,0.9998995257085985,0.9998677704014162,0.9997752230367711,0.9998430184750876,0.9998965865830378,0.9998922861249827,0.9999079055050695,0.9999057229889307,0.9998970524462405,0.9999451277200313,0.9998664222597563,0.9999163065657284,0.9999094116097726,0.9999218609057522,0.9998853613063111,0.9998252839754159,0.999940907723046,0.9999436369273113,0.9999475536814627,0.9999555526635182,0.9999414872715253,0.9999613313942649,0.9999485316537537,0.9998813617985229,0.9998950597328496,0.9999373931022216,0.9999239243741105,0.9998068893749336,0.9998555837614235,0.9998756664981652,0.999942740789236,0.9998566111702414,0.999852567344976,0.9999471805706128,0.9999421913602335,0.9999225297449976,0.999952511565753,0.9999710089463966,0.9998638058038455,0.9999477061240886,0.9999335113895664,0.9998639666866155,0.9999526904016227,1.0000000000000004,0.9998168569014384,0.9998484996232069,0.9999646291927536,0.9998942758150047
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,0.9998564007788355,0.9998751061945765,0.9998959860242062,0.9998552177278681,0.9998351822181268,0.9998560267245751,0.9999147033259959,0.9999047339919678,0.9998300481694143,0.9998359830039967,0.9997346866862213,0.999945776005463,0.9998092391570856,0.9998944661581772,0.999875386280685,0.9998809689541982,0.9999023683648491,0.9998245880036574,0.9998907236283381,0.9998929479712899,0.9998882220250755,0.9998184332307731,0.9998722580149203,0.9999260400586796,0.9997539705932864,0.9999013366631688,0.9998512370328414,0.9998565350400807,0.9998344585253375,0.999882448955026,0.9999603260748877,0.9998898720022901,0.9999215818301239,0.9998474358445395,0.9998816088118613,0.9998100327207824,0.9999031240117802,0.9998671712697828,0.9998787902908226,0.9998599380169821,0.9998938610344492,0.9998492188509165,0.9998678893739589,0.9999115598287696,0.9998515518884679,0.9998119999738925,0.9999131400842378,0.999883287721852,0.999882096453853,0.9999315656734068,0.9999041666640126,0.9998852970326957,0.9999411875233514,0.9999208571397133,0.9999334980731883,0.9999422955901505,0.9998940897900227,0.9998243039690577,0.9999032035381181,0.9998724160945157,0.9999219784429021,0.9998046720053788,0.9999257934948697,0.9998789854416588,0.9999095247587942,0.9998227991455493,0.9999078392665045,0.9999177906927547,0.9998832282645413,0.9998726426610596,0.9998776966572497,0.9998457322601735,0.9998851522403012,0.9998440619849321,0.9998717788867033,0.9999198991507702,0.9998604519626825,0.99981238494786,0.9998653213605393,0.9999323074933434,0.9998773913854268,0.999947677199874,0.9998326250610041,0.9999562246875553,0.999857314230872,0.9998534587429823,0.999896052050835,0.9998704039541391,0.9998834665324424,0.9998588388355819,0.9999520934174758,0.9998971982404895,0.9999042778423151,0.9999490290889184,0.9998860019280558,0.9998168569014384,0.9999999999999999,0.9999570179885673,0.9998650771873452,0.9999305717313519
