,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999616489713081,0.9998129046917856,0.9999626996937006,0.9999301137886909,0.9998551469895982,0.9999555198042602,0.999840359897575,0.9999322657113399,0.9999530328793881,0.999894574805007,0.999964809505541,0.9999463214151035,0.9999368499852453,0.9998846107194098,0.9999476619358374,0.9999789268178304,0.9999111623084417,0.9999484138565178,0.9999298149476968,0.9999746431347103,0.9999699494535829,0.9999576652440622,0.9998330254435552,0.9998722852846864,0.9999682351674059,0.9999474959905698,0.9998985938373688,0.9999253209664241,0.9999510317782004,0.9999456519270733,0.9999413494884166,0.999898968791484,0.9999637904956016,0.999890687889734,0.9999637904956016,0.9998064182985126,0.9999655568982259,0.9997430638842667,0.9999667270369227,0.9999583392909663,0.9999113350212679,0.9999763291658322,0.9998998322834451,0.999750629975693,0.9999744493399483,0.9999774838734212,0.9999752233822788,0.9998931374649936,0.999868093792691,0.9999769492035437,0.9999804359516905,0.999887530334153,0.9998607428054915,0.9997668152080733,0.9999732221561506,0.9997205694881732,0.9999755812491664,0.999934882254003,0.9999686719539944,0.9999648500509546,0.9999746524466185,0.9999453506448749,0.9999295837364007,0.9999678674559309,0.9999268362806568,0.9999688644016945,0.9998510860009012,0.9999517482622757,0.9999747638841464,0.9998470407217134,0.9999537993105062,0.9999658815103113,0.9999767486866484,0.9999767966781058,0.9998389681470885,0.9998741843547134,0.9999604506112729,0.9999337418162957,0.9996412022823095,0.9999619307937541,0.9999698899916,0.9995890099862508,0.9999490042112262,0.9999694191986294,0.9999713256973486,1.0000000000000004,0.9997190935283318,0.9999470094085561,0.9999523483995635,0.9998777988268375,0.9998127388054876,0.9999721802603073,0.999966171892086,0.9999356832994044,0.999949584908602,0.9998294291587326,0.9998972853913711,0.9999476153184507,0.9998268116479555,0.9998960750336983
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9997336077062963,0.9999663128197998,0.9998051375090957,0.9998427859377808,0.9999383163259203,0.9998165278067078,0.9999471898305751,0.9998809890229381,0.9998044589600412,0.9999132011593246,0.9998183404773606,0.999666628896597,0.999867718278365,0.9999271294062243,0.9998049492716922,0.9997132805405141,0.9994017023608834,0.9998605680676947,0.9998845099785649,0.9996738875432154,0.9997133264337281,0.9996017772075012,0.9999547003799466,0.9999220972553784,0.9997921112066571,0.9998509086529244,0.9999075255950415,0.9998842894315074,0.9998261328025793,0.9998054980016742,0.9998817766520646,0.9999239372962279,0.9997563262659167,0.9999257829908981,0.9997563262659167,0.9999648543408096,0.9997869753768731,0.9999734527489399,0.999777231569501,0.9998222381648052,0.999903087842174,0.9997478493840832,0.9999082688191309,0.9999637420653131,0.999749732705034,0.9997542311797897,0.9996677428663878,0.9999312121338029,0.9999231893940261,0.9997722015340701,0.99972678033393,0.9998846897244278,0.9999472283357269,0.9999771556027119,0.9997917311099789,0.9999678217358934,0.9997219815051052,0.9997684622273122,0.9996644662458525,0.999603941299211,0.999674672679005,0.9998749057723927,0.9998725731842032,0.9996285862639869,0.9998813171444728,0.9998046756081694,0.9999436311043635,0.999861733182912,0.9997176787382853,0.9999475625443702,0.9995660581940135,0.9996423493805102,0.999683772332663,0.9997130594502446,0.9999594144590156,0.9993017057338978,0.9997715130705076,0.9998433191189159,0.9999703806101062,0.9995731582376272,0.9997515693701833,0.9999478790922882,0.9996183949314906,0.9996919464678437,0.9997072195936892,0.9997190935283318,0.9999999999999999,0.9998223031522566,0.9998303893800425,0.9999230672937789,0.999970025572028,0.9998019908737459,0.9998201369564562,0.9998455837935449,0.9995255034425146,0.9999638265042874,0.9998985200765098,0.999576264983671,0.9999644362608665,0.9999285245860744
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9999675767139391,0.9998932667842403,0.9999607144825964,0.9999740727789822,0.9999359405792897,0.9999495315413663,0.9998857750641861,0.9999667823222046,0.9999800101143903,0.9999292546733018,0.9999716821288025,0.999952888721731,0.9999771836441271,0.9999296602462225,0.9999803817618051,0.9999482575529763,0.999818809250726,0.9999697426772222,0.9999700726772792,0.999945730116544,0.9999652412617498,0.9999201246604017,0.9999022188588133,0.9999423231346558,0.999942188560097,0.999940197387788,0.9999580816298572,0.999958153427104,0.9999765736106845,0.9999668526911113,0.99996484630115,0.999951540753804,0.9999617622119606,0.9999473674003039,0.9999617622119606,0.9998887050714281,0.9999727466098334,0.9998559316873783,0.9999357013395369,0.9999610193827213,0.9999673645329937,0.9999604637931383,0.9999232844876438,0.9998262885432241,0.9999563351244768,0.9999509509876843,0.999939661502131,0.9999505925257752,0.9999309681244244,0.9999721884692174,0.9999502631791861,0.9998887736639384,0.9999105988215157,0.9998633089046923,0.9999568718473031,0.9998179985219895,0.999936813439133,0.9999705201146198,0.9999401113249842,0.9999248056640669,0.9999436361572197,0.9999620439852013,0.999930018122809,0.999939186882736,0.9999618477819263,0.999973028488739,0.99990725513854,0.9999556785160432,0.9999573298544824,0.9999088363023116,0.9999083332088127,0.9999143053940404,0.9999538905359535,0.9999602766532698,0.9998939192904122,0.9997724074046334,0.9999744227531979,0.9999810296926683,0.9997624555506877,0.9999111269979227,0.9999607601505998,0.9997540094654854,0.9999360235879614,0.9999605243787105,0.9999341031076873,0.9999470094085561,0.9998223031522566,0.9999999999999997,0.9999801123475691,0.9999578648862761,0.9998998948427067,0.9999575133280463,0.9999656437609956,0.9999798119019572,0.9998949454837157,0.9999058600000286,0.9999664816314799,0.9999202731542937,0.9999101847189875,0.9999520485080025
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9999642878706023,0.9998986386318595,0.999969478609259,0.9999634369251265,0.999933494023371,0.9999559768475075,0.9999036046765194,0.9999671747953565,0.9999731391279615,0.9999396721671863,0.9999755053451963,0.9999452904103806,0.9999786640172932,0.99993606649756,0.9999770018939371,0.9999528061750422,0.9998261065136448,0.9999730124527496,0.9999719556892233,0.9999510133640316,0.9999612198635841,0.9999193779566843,0.9999030576121302,0.9999465526657813,0.9999502371435495,0.9999532035167009,0.9999593321649601,0.9999572770930595,0.9999718901634119,0.9999683448836857,0.9999695423263666,0.9999595576557507,0.9999669375748381,0.999946523196016,0.9999669375748381,0.9998922550878397,0.9999723290836581,0.9998577614928171,0.9999458076487169,0.9999633987585592,0.9999673132895619,0.9999575438235199,0.999935607037808,0.9998415519420817,0.9999618244948563,0.9999571756701938,0.999942855785635,0.9999531199424005,0.9999359035097967,0.9999720530856622,0.9999511159644764,0.9999043606082872,0.9999209081244542,0.9998635246179571,0.9999661123123483,0.9998280137204901,0.9999495953165847,0.9999709095018654,0.9999371907253722,0.9999251572852809,0.9999504986167449,0.9999688529783989,0.9999454592513527,0.9999370012232085,0.9999630791811612,0.9999731455122243,0.9999178782751923,0.9999685331390298,0.9999569746352142,0.9999175704666571,0.9999108833368416,0.9999180079268256,0.9999505584254249,0.9999595528080499,0.999902679493708,0.9997723184566644,0.9999722942135704,0.9999723203887838,0.999774620920731,0.9999133249563882,0.9999593752173017,0.9997530295391915,0.9999320083249222,0.9999606400971472,0.9999464082628455,0.9999523483995635,0.9998303893800425,0.9999801123475691,1.0000000000000004,0.9999536670345226,0.9999047247721041,0.9999617200737787,0.9999728868552442,0.9999736420630342,0.9998969756996903,0.9999145541881089,0.9999648859962398,0.9999233456577563,0.999918521573767,0.9999578121808619
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9999058569806994,0.9999535646060049,0.9999271125779944,0.99996148277864,0.9999745941893403,0.999916752837553,0.9999327970184653,0.9999627734097905,0.9999461167510322,0.9999463764439277,0.9999369511389022,0.9998790022305781,0.9999674032684203,0.9999531412107654,0.9999491115117506,0.9998765172440424,0.999669107318551,0.9999526755234325,0.9999715268909898,0.9998621585403866,0.9998972666247576,0.9998184634073547,0.9999516222526131,0.9999736908830426,0.9998989107577617,0.999922259860665,0.9999752692913791,0.9999614587104916,0.9999514097459615,0.9999421413419662,0.9999611953902254,0.9999740586289867,0.99990918890004,0.9999734095984363,0.99990918890004,0.9999533575558018,0.9999304154177892,0.9999453567410992,0.9998870852910317,0.9999323703491755,0.9999730638083721,0.9998965947263456,0.999936298742795,0.9999047440194704,0.9998992858427573,0.9998928894127346,0.9998533221434052,0.999975551873782,0.999956343879857,0.9999208481332004,0.9998816963643921,0.9998974303248889,0.9999494133133577,0.9999446288693479,0.9999139376875502,0.9999038345249032,0.9998688925269283,0.9999304163913957,0.999858424742712,0.9998269081388597,0.999860093792398,0.9999514177085052,0.9999265070993891,0.999846657070668,0.9999590730201899,0.9999340220112071,0.9999483886278174,0.9999413823445396,0.9998876071120333,0.9999523256891333,0.9997990476743378,0.9998213981841346,0.9998741464657781,0.9998917950901132,0.9999452778383893,0.9996008634836737,0.9999281690667959,0.9999653140819166,0.9998821093270072,0.9998020980168287,0.9999062357489559,0.9998832659311425,0.999843417365436,0.9998840003723982,0.9998634504741197,0.9998777988268375,0.9999230672937789,0.9999578648862761,0.9999536670345226,1.0,0.9999655198536977,0.9999153445219564,0.9999340185486909,0.9999640248288315,0.9997770241714532,0.999966487754058,0.9999793649990997,0.9998138937309192,0.9999709222276154,0.9999779415957971
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9998357609743571,0.9999804659778755,0.999877500134485,0.9999103552234464,0.9999639502809857,0.9998905708364364,0.999958691665974,0.9999320752857014,0.9998869795838763,0.999955083815727,0.9998928357810571,0.9997822850138063,0.9999317939756109,0.999964038693082,0.9998895794593563,0.999809588551443,0.9995550356893834,0.9999182251078517,0.9999393870393655,0.9997848806145758,0.9998151590340429,0.9997323316570136,0.9999772875661076,0.999960614060085,0.9998680444347348,0.9999012751563546,0.9999530090509322,0.999936504393312,0.999898648667841,0.9998811494382303,0.9999328616613496,0.9999625544880534,0.9998507887108705,0.9999633605050449,0.9998507887108705,0.9999770940285855,0.9998720967567541,0.9999695713905103,0.9998524184041763,0.9998955664368095,0.9999576182137491,0.9998365127712857,0.9999461726720843,0.99995815822003,0.9998381897207107,0.9998419428019039,0.9997744649177666,0.999968402556785,0.9999644376639029,0.9998607205690903,0.9998180856645451,0.9999184810986569,0.9999650945070084,0.999972995562378,0.9998715480867036,0.999961154643748,0.9998134519298266,0.9998650040071548,0.9997735270127566,0.999726006773036,0.9997839645543847,0.9999279979469755,0.9999212896774599,0.9997457362024103,0.9999340975677273,0.9998829686324456,0.9999707211487816,0.9999193838152585,0.9998219523662295,0.9999676693129927,0.9996977135610224,0.9997492626592985,0.9997954339105463,0.9998143219502736,0.9999700339273149,0.9994687773900502,0.9998607826773162,0.9999127558111052,0.9999494201811758,0.9996994929130663,0.9998376597040279,0.9999257735342084,0.9997449994475934,0.9998001555977355,0.9998096724102311,0.9998127388054876,0.999970025572028,0.9998998948427067,0.9999047247721041,0.9999655198536977,0.9999999999999999,0.9998753913614526,0.9998889833055284,0.9999109603837768,0.9996625634195979,0.9999768220140884,0.9999503736265853,0.9997098530386108,0.9999815796397943,0.9999691646495249
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9999554923603399,0.9998799926678358,0.9999752985308084,0.999954973925584,0.999906078998056,0.9999747643591917,0.9999029204374905,0.9999662540351256,0.9999635962467206,0.9999320768294316,0.9999796302479871,0.9999285458609287,0.9999597695896246,0.999933905190397,0.9999550508157065,0.9999738238188839,0.9998615037603353,0.9999738219512933,0.9999594150774793,0.999954861806149,0.9999616512843519,0.9999309739234798,0.999897478309917,0.9999177153212992,0.9999790630221174,0.9999739290167408,0.9999374094693462,0.9999585824718968,0.9999691031147461,0.9999516034944297,0.9999677964667714,0.9999342238865112,0.9999637647200362,0.9999345430744224,0.9999637647200362,0.9998727383351121,0.9999699612628116,0.9998198309397521,0.999978021876167,0.9999766890843134,0.9999445139120424,0.9999797107851667,0.9999415529443658,0.999830807545502,0.9999811651608225,0.999971353416652,0.9999606301351313,0.999939202681987,0.9999119737474484,0.999975236006791,0.9999774165254978,0.9999359698252236,0.9999137348096722,0.9998434783733507,0.999974383375151,0.9998053852809978,0.9999704414059288,0.9999319927136247,0.9999515814649086,0.999933960741281,0.999959402780986,0.9999738178056673,0.9999539821901591,0.9999417579891259,0.9999622196554063,0.9999820923541858,0.9999063012022469,0.9999735591868322,0.9999644429975356,0.9998991608487867,0.9999208674144249,0.9999606983429806,0.9999575167436533,0.999966604399314,0.9999016563720928,0.9998174101035258,0.9999609749953976,0.9999525510520045,0.999734105765019,0.9999300930067421,0.9999698384553304,0.9996773619845605,0.999921616471477,0.9999520585723507,0.9999634360873234,0.9999721802603073,0.9998019908737459,0.9999575133280463,0.9999617200737787,0.9999153445219564,0.9998753913614526,0.9999999999999998,0.9999780667942718,0.9999576943721747,0.9999061597043835,0.9998895276210782,0.99993187650341,0.9999125463093788,0.999881929664942,0.9999353032941111
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9999553613369158,0.9998872537230237,0.9999745250449106,0.9999601790891728,0.9999193515456181,0.9999707129967174,0.999904225164939,0.9999723782890348,0.9999643389888356,0.9999301191791322,0.9999753447687565,0.9999296727963867,0.9999684903862471,0.9999325702791518,0.999960831516191,0.9999679999659213,0.999839282756805,0.9999738996244836,0.999969096498087,0.9999520341597092,0.9999645286214656,0.9999140906330355,0.9998936508069813,0.9999273883848971,0.9999639086908721,0.999966967111206,0.9999449975966646,0.9999667145907328,0.9999725682840881,0.9999579061940967,0.9999731141695509,0.9999458255723441,0.9999593318967988,0.9999430915987536,0.9999593318967988,0.9998802503510305,0.999970488363104,0.99983896291391,0.9999637421609658,0.9999649797997057,0.9999510187518763,0.9999721251220756,0.9999416626270854,0.9998350403776384,0.9999745781899224,0.9999669587770399,0.9999538480006075,0.9999444876080983,0.9999137403823716,0.9999764199049255,0.9999676093394874,0.9999204624910544,0.9999224616694697,0.99985338312957,0.9999709991174429,0.9998114089105887,0.999959165100042,0.999945066218275,0.9999506545032932,0.9999339314131177,0.9999563794666899,0.9999732955408154,0.9999489596282933,0.9999388733170269,0.999970118570391,0.9999796724554505,0.9999055667722853,0.999969604007126,0.9999557031837636,0.999908847047126,0.9999129466477928,0.9999449166830622,0.9999485579356912,0.9999653590975098,0.9999004629740836,0.9997957127554702,0.9999625050520262,0.9999612318390757,0.9997508769409635,0.9999259588085876,0.9999786914934448,0.9997101900073738,0.999923084370086,0.9999563227126712,0.9999492174219079,0.999966171892086,0.9998201369564562,0.9999656437609956,0.9999728868552442,0.9999340185486909,0.9998889833055284,0.9999780667942718,0.9999999999999997,0.9999673177325565,0.9999048348543896,0.999909528406482,0.9999500266383425,0.9999089888740997,0.9999002642591952,0.9999457369004883
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9999566523022031,0.9999053455853476,0.9999607946185325,0.9999802266968967,0.9999465851761363,0.9999440612033725,0.9998980563859874,0.9999738534112365,0.9999758747012844,0.9999234594676074,0.9999655617300719,0.9999387886826979,0.9999756387932314,0.9999316008609714,0.9999736633697752,0.9999413609842692,0.9997868947994247,0.9999686087568291,0.9999786015027727,0.9999285534394571,0.9999574766862155,0.9998960545198183,0.9999102977556917,0.9999536602004376,0.9999354229270151,0.9999423103483744,0.9999651274986924,0.9999663973447168,0.9999764796340169,0.9999682446246846,0.9999693873212366,0.9999547290439765,0.999951845368477,0.9999558696614029,0.999951845368477,0.9999014559808572,0.9999671757963233,0.9998753233163336,0.999928820862116,0.9999585234977136,0.9999624472182844,0.9999527987134365,0.9999214509641207,0.9998365806691158,0.9999556238959049,0.9999386864481344,0.9999287227811297,0.9999605731526915,0.9999226059938267,0.9999608510109732,0.9999432526287312,0.999889851192272,0.9999187823752477,0.9998857831021308,0.9999460444522873,0.9998273579578767,0.9999254740266748,0.9999602280090121,0.9999315205339907,0.9999118171092694,0.9999272922924519,0.9999652150269323,0.9999251412512624,0.9999243137478172,0.9999658197649982,0.9999716926955698,0.9999078803832504,0.9999573177500538,0.999938684169479,0.9999105937832254,0.9998924277144141,0.9999064812328475,0.9999379653685085,0.9999523240570714,0.9999056567924857,0.9997406378527048,0.9999684479201578,0.9999827832767723,0.99978115078416,0.9998965573787892,0.9999593235860659,0.9997772764122594,0.9999169220475215,0.9999467393066694,0.9999172184573819,0.9999356832994044,0.9998455837935449,0.9999798119019572,0.9999736420630342,0.9999640248288315,0.9999109603837768,0.9999576943721747,0.9999673177325565,0.9999999999999998,0.9998733486758968,0.9999245914095379,0.9999710435804856,0.9998935258664572,0.9999245769967189,0.999957683791632
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9999387859012993,0.9996542488243148,0.9999082174866936,0.9998703508542102,0.9997368437019596,0.9998800609410682,0.9996867627317931,0.9998461816021221,0.9999084991585465,0.9997695601048203,0.9999006947221616,0.9999533834448596,0.9998638755465868,0.9997549049249542,0.9999038696732997,0.9999505994438227,0.9999586083323939,0.999870194348574,0.9998463890446113,0.999963673331906,0.9999553272620115,0.9999649556673162,0.9996791468844013,0.9997680637518718,0.9998955992414175,0.9998526087697298,0.9998042801551174,0.99983376146137,0.9998964197528227,0.9999002002174939,0.9998510850712309,0.9997871531989573,0.9999295206554168,0.9997767886024473,0.9999295206554168,0.99964965536929,0.9999226320039207,0.9995764453302411,0.9998941653391027,0.9998871388922748,0.9998131215196325,0.9999325888342216,0.9997711175038955,0.9995597095661709,0.9999389041463322,0.9999247072412792,0.9999642106514629,0.9997797753973842,0.9997417705018072,0.999936687591909,0.9999428152512504,0.999746616961507,0.9997179212660232,0.9995951003355351,0.9999135228055229,0.9995278736992391,0.9999354312626183,0.9999075064578129,0.9999580519712671,0.9999800849528129,0.9999643626820605,0.999854506008442,0.9998229117800722,0.9999749624271949,0.9998387391901968,0.9999144955762475,0.999703227550964,0.9998605497812186,0.9999464917901257,0.9997058191579333,0.9999759011824927,0.9999477308659662,0.999961248147191,0.9999567207246611,0.9996793206616724,0.9999433228575372,0.9999276843911269,0.9998751666430317,0.9994302655423475,0.9999803386298955,0.9999337483413895,0.9993989744252454,0.9999695166961173,0.999962745305198,0.9999381054360643,0.999949584908602,0.9995255034425146,0.9998949454837157,0.9998969756996903,0.9997770241714532,0.9996625634195979,0.9999061597043835,0.9999048348543896,0.9998733486758968,1.0000000000000004,0.9996904401452352,0.999812939337639,0.9999731013917621,0.9996869252897816,0.9997844888821191
