,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9997107452278735,0.9999023629433088,0.9996108915937133,0.9999213933104064,0.999893726944493,0.9998864481007991,0.9998129739639766,0.9998904150377876,0.9998596612406505,0.9998139590323079,0.9997716260403211,0.9997899458193505,0.9999112745897516,0.9998851346832405,0.9998913422049756,0.9996717820787908,0.9991014486872417,0.999856046518722,0.999929980112152,0.9995532098174391,0.9999082131802259,0.9994175198353304,0.9999308732033241,0.9998847929182514,0.9997039247519921,0.9996969497301108,0.9999051793585217,0.9998944653853536,0.9999000027563324,0.9998467779406292,0.999850371707459,0.9999796613906973,0.9997345778302895,0.9998814081648054,0.9997345778302895,0.9998545845490193,0.9998518071492684,0.999724954121721,0.9995479173982845,0.999821531226003,0.9999775950241683,0.9999154203345543,0.9999278594301457,0.9999456643705351,0.9997978478649348,0.9996110421145156,0.9997102222076392,0.9999574775752009,0.9999490062324528,0.9997731785280153,0.9997745073821549,0.99968361764554,0.9999318414974877,0.9998921973170112,0.9997544517637378,0.9999481948327007,0.9994745129387341,0.9998935246646113,0.9998761417479898,0.9995910391865354,0.9996430956886833,0.9998914229417616,0.9995106623398842,0.9998035510429555,0.9999422384183991,0.9998545995254069,0.9999466583101883,0.9998162314651238,0.9996465967166244,0.9999545556355263,0.9994329315907577,0.9996825615797356,0.9997764761218663,0.9997360891159742,0.9998673759892742,0.9991200210704038,0.9998234762574247,0.9999647980923086,0.9998952954094491,0.9995552538641328,0.9998675096256076,0.9996752889076006,0.9996076417539661,0.99984498515859,0.9994298628836698,0.9996445019056575,0.9998215969669656,1.0000000000000002,0.999936969281149,0.9999216740791503,0.999942151302189,0.999777260629144,0.9998679509635526,0.9999674590421015,0.9993467185388176,0.999883450207915,0.9999088628881533,0.9995244204809786,0.9998841003110788,0.9999547660167685
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9998590323964086,0.9997557879080577,0.9997751916869815,0.9998478070320205,0.9998159567300586,0.9999172700661321,0.9998711057374634,0.9998354180677038,0.999898340175974,0.9998961709027834,0.9998692671759882,0.9998825701702544,0.9999587277872959,0.999921859699989,0.9999147775621031,0.9998320622307452,0.9994304961164591,0.9998945253592824,0.9998551811861819,0.9997662343096103,0.9999420290495357,0.9996635273598677,0.9998777218967926,0.9998233234721535,0.9998430237735978,0.9998276122718439,0.9998736397515897,0.9998066259960192,0.9998890156882666,0.9998994143655339,0.9998851655496205,0.9999406045159267,0.9998641482934809,0.9997541454626009,0.9998641482934809,0.9997744629481833,0.9998892756792388,0.9994933275227973,0.9997307052424798,0.9999004794770724,0.9999325092195395,0.9999380722177441,0.9999471320682692,0.9998733603302481,0.9998968032824016,0.9998028255457303,0.9998520766898369,0.9999240537037353,0.9999762152055574,0.9998746292258639,0.9998839191390274,0.9998121605844217,0.9999360411503126,0.9997486341056285,0.9998673840129593,0.999849658121958,0.9996938646359365,0.9999322279036169,0.9999277461487697,0.9997702490367442,0.9998143254480368,0.9999269482971428,0.9997243010957392,0.9999128302666012,0.9998322928845702,0.9999019395972091,0.9999478350218267,0.999894463827285,0.9998439497026993,0.9999519482381465,0.9996836199599083,0.9998357531200369,0.9998982068228388,0.9998468236069666,0.9998667994083091,0.9994441329418485,0.9998977512829781,0.9999034963914957,0.9997585193737548,0.999744894465068,0.9998816920793427,0.999400708425803,0.9997724285733061,0.9999211075793099,0.9996802930246423,0.9998007635234102,0.9996167474751395,0.999936969281149,1.0000000000000002,0.9997640066211025,0.9998280936048133,0.999877603870586,0.9999072404193852,0.9999065057034897,0.9996102806147176,0.9997145457313747,0.9997450008664989,0.9997563157945886,0.999698737301387,0.999922842012816
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9994387674997095,0.9999597489534564,0.9993335158503736,0.9998938607290119,0.999883997485567,0.9997376484354453,0.9996643608035913,0.9998547759372866,0.999714543125571,0.9996181906951763,0.9995689616768925,0.9995722906325648,0.9997305259568323,0.9997359024011692,0.9997555795092645,0.9993774359532073,0.9986234454463577,0.9997125200810209,0.9999028702057848,0.9992047172989311,0.9997576465277833,0.9990373682823331,0.999891180374356,0.9998679163957985,0.999453470796752,0.9994512235804088,0.9998417803517184,0.9998970683651062,0.9998094515414013,0.999693925265779,0.9997148716035505,0.9998999394959618,0.9994731869453922,0.9999188391842584,0.9994731869453922,0.9998484036107925,0.9997031677702384,0.9998932933331095,0.999255900726849,0.9996254832232231,0.9999082440937371,0.9997778127409976,0.9997910788623542,0.9999254487901839,0.999585332179708,0.9992675677052539,0.9994409035170243,0.999889866061176,0.9997946227803202,0.9995476188585193,0.9995440070924834,0.9994532817113863,0.9998120296284696,0.9999494402095016,0.9995140696688806,0.9999515697651417,0.9991350383217638,0.9997375755780528,0.9997106833669475,0.9992841639749644,0.999337160859624,0.9997435949091478,0.9991737152368207,0.9995685082059845,0.999951904519483,0.9996995174602672,0.9998409790195517,0.9996213419902696,0.9993109963872713,0.9998445453163681,0.9990318910136239,0.9994152891318441,0.9995169029706278,0.9995147030760093,0.9997713804403394,0.998648475278789,0.9996408962120605,0.9999117958111375,0.9999543591227663,0.999242949082798,0.9997425277450889,0.9998796515199351,0.9993108478072402,0.9996479411473913,0.9990417049700346,0.9993573022330282,0.9999521978150714,0.9999216740791503,0.9997640066211025,0.9999999999999999,0.9999701389585361,0.999568276311051,0.9997189537702496,0.9999218957857187,0.9989499927077683,0.9999723302175404,0.9999773295917816,0.9991447851429698,0.9999763094803962,0.999887720802994
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9995694616070516,0.9999633538713563,0.9994878228432184,0.9999305024147429,0.9999287884687345,0.9998214024654145,0.9997784286055984,0.9999121743772804,0.9998063586269583,0.99972898202729,0.9996916404069505,0.9996809112868954,0.9998003144829855,0.9998236247445964,0.9998320912537052,0.9995141719124512,0.9988302444734494,0.999803066690468,0.9999415403115326,0.999363941336364,0.9998302561313833,0.9992111333162361,0.9999420919775843,0.9999201872152401,0.9995895253341696,0.9995869904408443,0.9998992917126325,0.9999376669175214,0.9998750306829157,0.9997882347077873,0.9998038592640018,0.9999286994303366,0.9995946173420602,0.9999373224952058,0.9995946173420602,0.9999002955925744,0.9997896267536158,0.999873486587207,0.9994240402550721,0.9997249020279598,0.9999433064850177,0.9998515233595824,0.9998638952440948,0.9999577251370018,0.9997013855403122,0.9994034515672857,0.9995679154989328,0.9999438626709736,0.9998519077728076,0.9996639369904713,0.999659894000266,0.9995903922102148,0.9998836955997316,0.9999607629302486,0.9996317614227035,0.9999762707929991,0.9993094009733844,0.9998191728578498,0.9997982851433195,0.999431974666009,0.9994759031995231,0.9998279650668538,0.9993439060976531,0.999679258198603,0.9999746786419782,0.9997922643090427,0.9998997897421935,0.9997192233094306,0.9994455639338985,0.9999038486878438,0.9991954875855313,0.9995553345004863,0.9996246201996172,0.9996392175808022,0.9998563049920908,0.9988493878602094,0.9997467154867209,0.9999371496989982,0.9999657495083629,0.9993991985987161,0.9998244244200133,0.9998131551092504,0.9994543428426724,0.9997495183439535,0.9992114058152897,0.9994939520745655,0.99994205431053,0.999942151302189,0.9998280936048133,0.9999701389585361,0.9999999999999997,0.9996847910617267,0.9998107090073942,0.9999499633047744,0.999138909630708,0.9999689004441599,0.9999718168627078,0.9992866752253,0.9999475367760288,0.9999316888632451
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9999584266428131,0.9996140382284281,0.9999456358825476,0.9998071428971864,0.9997894903983128,0.9999473308917114,0.9999381568356474,0.999848218921138,0.9999627047113796,0.9999785948380338,0.9999743449448766,0.9999728322304877,0.9999016333536395,0.9999573021233524,0.9999376891210413,0.9999555821727176,0.9996830565339024,0.9999572303224077,0.9998085498088922,0.9999016456763021,0.9999497174714241,0.9998646739368826,0.9998502659062927,0.9998086003399324,0.9999788202046316,0.9999672405440332,0.9998759890177561,0.9997755259925456,0.9999210130841709,0.9999618074060627,0.9999459336390019,0.9997794485254147,0.9999720258519481,0.999700026139274,0.9999720258519481,0.9997928576667661,0.9999603495892885,0.9993655497228237,0.9999322871380063,0.9999780592634598,0.9998411623843886,0.9999408849075376,0.9999194962275826,0.9998049192972926,0.9999867396058958,0.9998976170805045,0.999969037578813,0.9998654805002649,0.9998861624169613,0.9999756524356939,0.9999832753716384,0.999970805758369,0.9999158505243171,0.9996467244839831,0.9999807441955739,0.9997536415876758,0.9998990286353507,0.9999518591493934,0.9999701508260652,0.9999439801048325,0.9999360938627057,0.9999571855125543,0.9999150018274022,0.9999665340441977,0.9997240122679409,0.9999736001164755,0.999903113010179,0.9999693984826049,0.9998988495510053,0.9998589304451604,0.9998280234887167,0.9999726271724931,0.9999560132869963,0.999985913664858,0.9999189179151415,0.9996862596254276,0.9999759772010344,0.9998036574952378,0.9996598689719,0.999937381823336,0.9999454609180048,0.9991394567381521,0.9999480819245301,0.9999664805570271,0.9998476422167054,0.9999503449939102,0.999454506450709,0.999777260629144,0.999877603870586,0.999568276311051,0.9996847910617267,1.0000000000000004,0.999962632615265,0.9998069099979765,0.9998362462855999,0.9995490791377306,0.9995683011889557,0.9998543746636441,0.9994872454323134,0.9998608952522899
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9999187498617587,0.9997555914150452,0.999881935004086,0.9998931729528541,0.9998818077250633,0.9999724422550782,0.9999492305874167,0.9999208998065237,0.9999838727459011,0.9999736229805509,0.999961973435207,0.9999524814055882,0.9999288007340552,0.9999773445542685,0.9999657872149303,0.9998979045642615,0.9995186315163683,0.9999688571590755,0.999899621265153,0.9998232514988442,0.9999707446170398,0.999752064364489,0.9999225845272817,0.9998846057656877,0.9999284733381544,0.9999262518189236,0.9999301437278832,0.9998713109816357,0.9999660899921184,0.9999640855831684,0.9999642052210981,0.9998647978102732,0.9999278023505968,0.9998123463487081,0.9999278023505968,0.9998816999472199,0.9999717650211928,0.9995470896060118,0.9998614319122276,0.999967669455115,0.9999182728891649,0.9999714759937147,0.9999645540803719,0.9998954049140969,0.9999676644480391,0.999834507040981,0.9999241567047966,0.9999342218818663,0.9999272589249822,0.999963219535351,0.9999537792892813,0.9999239343276398,0.9999717614858801,0.9997803787512405,0.9999486540597688,0.9998665698043536,0.9998097416948992,0.9999836733129359,0.999982050041532,0.9998705116259862,0.9998824980808246,0.9999727741119884,0.9998276743466569,0.9999522628276425,0.9998457695884347,0.9999790410384645,0.9999540356591439,0.9999557506590783,0.9998277581741309,0.9999223288856737,0.9997229645174592,0.9999185951036048,0.999928297397684,0.999951436279737,0.9999579062692925,0.9995329902585367,0.9999750117267274,0.9998842680170837,0.9997842600112988,0.9998595616008947,0.9999839348828479,0.9993583250776789,0.9998874879227523,0.9999699025986365,0.9997467998216143,0.9998951033385248,0.9996320907813875,0.9998679509635526,0.9999072404193852,0.9997189537702496,0.9998107090073942,0.999962632615265,1.0,0.9998921627481002,0.9997190183982112,0.999707700869139,0.9997274288425347,0.999762486582652,0.9996442201258368,0.9999243396453235
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9997303989518811,0.9999428633961294,0.9996569897454469,0.9999674583478515,0.9999511351855974,0.9999083837267405,0.9998680115601847,0.9999482200203808,0.9998896363369196,0.9998429210349903,0.9998071841402327,0.9997983276081048,0.9999119451071855,0.9999075979152775,0.9999298168540206,0.999688647077386,0.9990939054549307,0.999897655733177,0.9999691521978306,0.9995543516117477,0.9999249659671188,0.9994292045016162,0.9999693177268367,0.9999409108959533,0.9997375341451417,0.9997433039816709,0.9999536922040503,0.9999533157978815,0.9999386627651005,0.9998876353524138,0.9999002659421131,0.9999471117852659,0.9997415897715671,0.9999383024832765,0.9997415897715671,0.9999276393459762,0.9998944243217629,0.9997912437873909,0.9995963336117982,0.9998511542440432,0.9999785520768835,0.9999372065366074,0.9999212036917429,0.9999775076464948,0.9998216409043305,0.9995922513854488,0.9997338130229019,0.9999789708985204,0.9999155214926466,0.9997885316670484,0.9997926457388884,0.9997388961054556,0.99994623853389,0.9999383064950274,0.9997727269240788,0.9999681302116548,0.9995083418849561,0.9999080865884855,0.9998945794739591,0.9996179523989134,0.9996408413569615,0.9999202816376629,0.9995343992079403,0.9998098214297023,0.9999661786765923,0.9998911356845435,0.9999633755233416,0.9998534641859156,0.9996393004810343,0.999927167040446,0.9994203019348263,0.999710205319931,0.9997848095534537,0.9997749326241492,0.9999195191530843,0.9991112063616294,0.9998537641808016,0.9999813683183734,0.999933726945676,0.9995772590504912,0.9998960612638544,0.9997186830998439,0.9996295953731285,0.9998423640750695,0.999418654818507,0.9996761425288397,0.9998575359050543,0.9999674590421015,0.9999065057034897,0.9999218957857187,0.9999499633047744,0.9998069099979765,0.9998921627481002,0.9999999999999998,0.9993644472899011,0.9999111919170325,0.9999210450329274,0.9995000776395483,0.9998887766674922,0.999978929878165
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9998957713380004,0.9990222201981791,0.999912315798041,0.999357212267801,0.9993287234905568,0.999687055293911,0.9997026206555426,0.9994286425239132,0.9997169427379733,0.9998070286960817,0.9998261983844555,0.9998246222575937,0.9996543157221396,0.9996969151256867,0.9996590914216992,0.9999169921461227,0.9999453914124103,0.9997018709657287,0.9993586384090711,0.9999525717250506,0.9996816035154416,0.9999794259204395,0.999422306384568,0.9993631664404622,0.9998930241570984,0.9998767777510814,0.9994924863346186,0.9992956214144304,0.9995860386924161,0.999723119434641,0.9996827887729077,0.9993653199679686,0.9998816113124366,0.9991561573978099,0.9998816113124366,0.9993401631775298,0.9997112953982311,0.9986302416394494,0.9999332466335344,0.9997956223682153,0.9994352515425384,0.9996528194154262,0.9996303913331355,0.9993460656010803,0.9998295674461471,0.9999283520339788,0.9999007156402296,0.9994659609946711,0.9995974506756538,0.9998518259759324,0.9998518520771061,0.999866569593993,0.9996084806936796,0.9990655275567504,0.9998705997617716,0.999250042750819,0.9999703630506398,0.9997043814782419,0.9997389918003278,0.9999489197598634,0.9999250551710509,0.9996895884927173,0.9999729093351386,0.9998370259985656,0.9992047233530786,0.9997327075961768,0.9995711059329648,0.9997842391198383,0.9999031412819547,0.9995112900747711,0.9999454066361764,0.999908292616128,0.9998503895170071,0.9998595188919549,0.9995966875114851,0.9999399901758956,0.9997852506353878,0.9993631331280208,0.9990804476853783,0.9999591198598476,0.9996700900322443,0.9983139225142572,0.9999420391941295,0.9997792574356187,0.9999720034748407,0.9999213967397147,0.9987583149331625,0.9993467185388176,0.9996102806147176,0.9989499927077683,0.999138909630708,0.9998362462855999,0.9997190183982112,0.9993644472899011,0.9999999999999998,0.9989107086757916,0.9989489572901227,0.9999374400830552,0.9988184148429674,0.9994638114786779
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,0.9994129917587479,0.9999760829677258,0.9993301012644475,0.9999056879802013,0.9999071051379622,0.9997272987494707,0.999682204213831,0.9998742907999942,0.9997047986116769,0.9996068400497166,0.9995601037807218,0.999540331961434,0.9996993325728144,0.9997239580675398,0.9997510203225957,0.9993498082913673,0.998555460973644,0.9997110634111661,0.9999135346260055,0.9991631726441241,0.9997346941075047,0.9989918552067915,0.9998953724044345,0.9998869677402783,0.999435363481503,0.9994482221272912,0.9998502123438066,0.9999205404342841,0.9998062442687716,0.999687202097973,0.9997178394696166,0.9998621626394834,0.9994354349454262,0.9999425663514627,0.9994354349454262,0.9998831434465999,0.9996990270254643,0.9999361493172595,0.9992517479321542,0.9996077823480527,0.9998856283438232,0.9997613906899596,0.9997639568158994,0.9999259186861874,0.9995669919389214,0.9992079029786692,0.9994127086536337,0.9998834404544472,0.9997426404705477,0.9995229830691804,0.9995163265832988,0.9994476047803444,0.9998016452358073,0.9999704680264536,0.9994875947684376,0.999950189308296,0.9991095023983028,0.9997150908317863,0.9996870703433818,0.9992547020344421,0.9992935479498006,0.9997352742762313,0.999144113340784,0.999537605975517,0.9999589126382926,0.9996896646299049,0.999823311332009,0.9996050014465545,0.9992586612462029,0.9998080608872861,0.9989710285879767,0.9993921769777007,0.9994823443612716,0.9994993673510008,0.9997851116426183,0.998578130428709,0.9996267368993299,0.9998986396547164,0.9999668883070115,0.9992079880345079,0.9997344380961912,0.9999029011786068,0.9992772544568183,0.9996130727311257,0.9989801034127064,0.9993361734007868,0.9999811530161475,0.999883450207915,0.9997145457313747,0.9999723302175404,0.9999689004441599,0.9995490791377306,0.999707700869139,0.9999111919170325,0.9989107086757916,1.0000000000000002,0.9999805302006578,0.9990657810761815,0.9999709031973887,0.9998756128714683
O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.9994415849175072,0.9999723555056649,0.9993477184083484,0.999909486301552,0.9999054971772062,0.9997486537349716,0.9996869643744672,0.999875183707092,0.9997230640586232,0.9996262981828096,0.9995800460933721,0.9995711153651817,0.999728165393999,0.9997440973418713,0.9997642825243044,0.9993790337523956,0.9986059953569384,0.9997209644364995,0.999919651438379,0.9992041002234202,0.9997531331206388,0.9990305570253365,0.9998990749510087,0.999879153722606,0.9994554541692932,0.9994617059809261,0.9998504389368114,0.9999156662761686,0.9998164989861745,0.999694979066036,0.9997246795873354,0.9998898339669233,0.9994689372184953,0.9999356773732788,0.9994689372184953,0.9998759797993454,0.9997110286411021,0.999915905965095,0.9992705434788862,0.9996263388245492,0.9999040605370005,0.9997820164712717,0.9997941721991948,0.9999269492635063,0.9995906513855861,0.9992599407352234,0.9994412482950125,0.9998959788378264,0.9997795173163373,0.9995534292495407,0.9995434418875996,0.9994587369745025,0.9998241888389857,0.9999662667749653,0.999514768291669,0.9999612807601974,0.9991381980672047,0.9997428587148542,0.9997086497884846,0.9992838285551745,0.9993374152258602,0.9997466193962242,0.999175889825284,0.9995687814319261,0.9999684907628674,0.9997054171240802,0.9998348347938752,0.9996205815202368,0.9992948753653261,0.9998380822922951,0.9990208347216862,0.9994146540843194,0.9995137408143863,0.9995168303411506,0.9997880101061488,0.9986310501886955,0.9996472883099309,0.9999113501007502,0.999959678196227,0.9992409228493299,0.9997549422306733,0.9998843677778064,0.999313661763812,0.9996433884253602,0.9990285784034747,0.9993612562788341,0.9999689633589894,0.9999088628881533,0.9997450008664989,0.9999773295917816,0.9999718168627078,0.9995683011889557,0.9997274288425347,0.9999210450329274,0.9989489572901227,0.9999805302006578,1.0,0.9991176439131779,0.9999679480283249,0.999883711351167
