,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.999815330291869,0.9998795373207614,0.9997075978663629,0.9997514917086223,0.9997879025099329,0.9998483155956879,0.9997888409896634,0.9994419893553514,0.9998182767849766,0.999759146256555,0.9996690126314827,0.9995110392869955,0.9998235374326115,0.9998481212842865,0.9996765029605883,0.9993220869691829,0.999483895134827,0.9996827285246663,0.9998465279762375,0.9998868430622123,0.9998161721873986,0.999785125230542,0.9994955065651863,0.9998202519930596,0.9996548385518671,0.9998143330754268,0.9998138391736582,0.9997228321984146,0.99983625285394,0.999848386881453,0.9997394886302851,0.9998192272205586,0.9998062292779195,0.9997831040221676,0.9998367382316411,0.9996531680372853,0.999778491681663,0.999729089324918,0.9997991388920753,0.99988231654794,0.9994702140371475,0.9997752548824368,0.9996973188707404,0.9996493589462009,0.9988618500551542,0.9997725237613826,0.9996528710823612,0.9996303485315418,0.9997915481819064,0.9995413093531067,0.9994132933899674,0.9996571510820907,0.9997959951802824,0.9992865720191356,0.9991947542530047,0.9993329413814365,0.9997816653261977,0.9996773934434633,0.9998016388065547,0.9998321602647774,0.9996900612169781,0.9997956014418016,0.9997024939181421,0.9997167117749616,0.9997278897891076,0.9997055036715254,0.9996132006671982,0.9996618770804913,0.9998429481258672,0.9996572880245397,0.9997364180029569,0.9997232929795312,0.9998474724549595,0.9996934947586812,0.999793836382811,0.9997925593808634,0.9994308096799942,0.999802393973089,0.9997243281004579,0.9994411852082363,0.9996294666045855,0.999751995946939,0.999822852650996,0.9996621706617778,0.9997321173657902,0.9995472295510056,0.9999999999999997,0.9996849055738601,0.999731787173786,0.999864110025141,0.9996924263326341,0.9997605134659646,0.9997599300858495,0.9997045993840973,0.9998015151154429,0.9997577008051699,0.9996712502337883,0.9995553754081719,0.9999551279235119,0.9994351824774267
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9998354321406479,0.9997741751811208,0.9998782830382874,0.9998458365531565,0.999819985584603,0.9998283310149173,0.9998932149953992,0.9998184790003604,0.9998403205230295,0.9998986111259097,0.9995202660223302,0.9998265113699335,0.9996610494646218,0.9998660204269353,0.9998987407330724,0.9996318231085644,0.9997578886444602,0.999881346545007,0.9998571268110295,0.9998186540307746,0.999782742127244,0.9998380169710743,0.999803986515105,0.9998659499749862,0.9998282518118746,0.9998693572634396,0.9998222760972709,0.9998967158525026,0.9998047925145066,0.9998538325022496,0.9998126155069494,0.9998787244327554,0.9998365329193943,0.9998643380087429,0.9998562249175474,0.9998574137855464,0.9998861617437712,0.9999017424806381,0.9998754526571394,0.999773062983194,0.9998412863438437,0.9998925870977513,0.99986656830751,0.9998673648377864,0.9992843097020419,0.9997782826175875,0.9998291849766313,0.9998728474597611,0.9998659076469697,0.9998431322055178,0.9997759563899231,0.9998939442049679,0.9998132112835781,0.999741482222156,0.9995388130732168,0.9996207820276111,0.999887371606783,0.9999138756223475,0.9998849294236577,0.9998463369339727,0.9998853720139872,0.9997593618059833,0.9998331367093714,0.9999041880894981,0.999882788954172,0.9998937225074734,0.9998575260995608,0.9998479958563322,0.9998674847580045,0.999859026903963,0.999892377303544,0.9998800861206956,0.999814917862436,0.9998926240486328,0.999884173434214,0.9999121394263145,0.999794280622411,0.9996974450560401,0.9998367570413746,0.9997386171509188,0.9998778255326217,0.9997845077714802,0.9998643556384245,0.9997873530850672,0.9998548723830538,0.9998524958309529,0.9996849055738601,1.0000000000000002,0.999881307381285,0.9998655609312497,0.999867968293652,0.9998954385653851,0.9999109527182035,0.9998481496269725,0.9999205202763717,0.9998756881665903,0.9997041375613244,0.9997536831226467,0.9997744078260592,0.9998087493728208
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9997919428037121,0.9997987227111568,0.9998630227231994,0.9999381275385211,0.9997801720438068,0.9997903927729616,0.9998428745376681,0.9997672513743001,0.9998077645361163,0.9998559634763462,0.9994591965247014,0.9998131594430067,0.9996180221317295,0.9998545609184061,0.9999353754741239,0.9995672994565461,0.9997274050212005,0.9998292129859763,0.9998214900790705,0.9998201186934426,0.999721278346654,0.9997951985708629,0.9997729290747555,0.9998509840060377,0.9998006915194572,0.9998453293465902,0.9997678577512512,0.999861095851938,0.9997845379776055,0.9998797659342399,0.9998044851042767,0.999816563017688,0.999829928504752,0.9997789454820769,0.999834937382881,0.9997732617275611,0.9998809581042799,0.999887680230766,0.999816330418779,0.9997494578420556,0.9997964882284501,0.9998072365548765,0.9998043383486115,0.9998370827352966,0.9992608845468978,0.999722866239629,0.9998233173786023,0.9998662412537375,0.9998519462563149,0.999871402863914,0.9997215553230847,0.9998686130002752,0.9998604235648942,0.9997381622864839,0.9995878956626891,0.9996436306001841,0.999825290511465,0.9998502605294783,0.9998490188547695,0.9997966705984759,0.9999467276264873,0.9996927171507259,0.9998079735211426,0.9998640742797771,0.9998187648348988,0.9998455202671259,0.9998245725626546,0.9997640330001446,0.9998715736694991,0.9999381672869695,0.9999234326487162,0.9998953753780658,0.9998795355389509,0.9998972205967892,0.9999028333156998,0.9998865266309123,0.9997950793849594,0.9996400574006279,0.9997796869713332,0.9996847744193343,0.9998095317739301,0.9998615683337587,0.9998199712466744,0.9998345885917248,0.9998166079825808,0.9998845304174078,0.999731787173786,0.999881307381285,1.0,0.9999015936756336,0.9998277948641434,0.9999508084952073,0.9999311146972365,0.9997990197071193,0.9999043556910792,0.9999142914568874,0.9997364778472102,0.9997834191870045,0.9997626183594392,0.9998357258045797
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998952490821864,0.9998627133809925,0.9998434262636051,0.9999145404036219,0.9998921677919266,0.9998940847416993,0.9998719411779845,0.999658015412587,0.9998965650214438,0.9999083767291281,0.999688422540244,0.9997003531460633,0.9997974596419139,0.9999226148874963,0.9998880884708234,0.9994359947416956,0.9996178710664536,0.9998339967111949,0.9998866348346007,0.9999045402829193,0.9998355780865379,0.9998784630773374,0.9996718283043334,0.9998875014791138,0.9998394869273982,0.9998903758161475,0.9998537399536453,0.9999022029280965,0.999896834250259,0.9999356482028808,0.9997870729438935,0.9998863266185031,0.9998425409574737,0.9998520128715475,0.9998911557864436,0.9998248770874621,0.9998916742712378,0.9998847830093948,0.9998665454202494,0.9998712315984457,0.9997065181223778,0.999859008884158,0.999810985714192,0.9997943464952653,0.9990200492577588,0.9998715427670496,0.9997608760052361,0.9998198543412217,0.9998528060820217,0.9997339216088388,0.9996056133385642,0.9998267270301711,0.9998157180387558,0.9995775673531302,0.9993737542760932,0.9994630409583242,0.9998788968293242,0.9998571699525417,0.999888548494236,0.9998768748277178,0.9998444668469909,0.9998447452345415,0.9997613751554559,0.999839371333926,0.9998281650244142,0.9998718412297919,0.999771635564756,0.9997422875641198,0.9999148309490093,0.9998296720769798,0.9999064776703996,0.9999043217813353,0.9998632770957976,0.9998880615042457,0.9999204410801756,0.9998937349430334,0.9996841554995485,0.9998092877170687,0.9998702871322578,0.9995704231492716,0.999797243556816,0.9997772714858755,0.9999205894025761,0.999729008958899,0.9998192897308613,0.9997917274096121,0.999864110025141,0.9998655609312497,0.9999015936756336,0.9999999999999998,0.9997770456262637,0.9998881463344834,0.9998873461087263,0.9997667250451349,0.9999068190082746,0.999923940662675,0.9996693543028009,0.9996486147924927,0.9998980041346008,0.999670648501523
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9997440903430586,0.9997761106229984,0.9998971505005635,0.9997563177435499,0.999715168751464,0.9998021148393673,0.9999185479662522,0.9998631258360641,0.99975812315241,0.9998149122192576,0.9993266827616426,0.9999150664618832,0.99958265482575,0.9998478012730541,0.9998173819266304,0.9998460807954931,0.9998981368227087,0.9998232808132138,0.9998600902137692,0.9998170519251982,0.9997638780391573,0.9997397114936252,0.9998754589322543,0.9998773667377452,0.9996752962991311,0.9998857575981659,0.9997879939475255,0.9997933294446965,0.9997188507628091,0.9998020308364719,0.9999222812965449,0.9998385298866397,0.9999137443433517,0.9998478694730447,0.9998554594133874,0.9997448932133004,0.9998889259808006,0.9998141118775952,0.9998849659055323,0.9997551655048604,0.9998823994897014,0.9998900241484971,0.9998885615690367,0.9999157571823105,0.9995903951227294,0.999646951158268,0.999911903604409,0.9998661682048818,0.9998812693295132,0.9999015475872264,0.9998891889384656,0.9999082065515716,0.9999180691235884,0.999792572253047,0.9997360416542502,0.999825912138552,0.999873437810558,0.999848548947414,0.999869138255643,0.9998115977946094,0.9998795331879077,0.9996304083646405,0.9999648088764377,0.9999167034361187,0.999937584684254,0.999805283323811,0.9998945743275307,0.9999529221619969,0.9998490672456462,0.9998639355244163,0.9998230839454391,0.9998252630406875,0.9998156946883147,0.9998066594228519,0.9998421167391011,0.99994167470836,0.9997932250046635,0.9995799927327738,0.9996987039621746,0.9999091716907248,0.9999125823946711,0.9998964096698443,0.9997540567228579,0.9999009065945516,0.9998986853123123,0.9998066932976571,0.9996924263326341,0.999867968293652,0.9998277948641434,0.9997770456262637,1.0000000000000002,0.9999065846336196,0.9999273069534597,0.9999728991024143,0.9999105642704305,0.9997682225465073,0.9998992346883446,0.9999172116135735,0.999742983016673,0.9998730237884764
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9998078581801116,0.9998318565032787,0.9999120350778539,0.9998987251329202,0.9997630338213387,0.9998321538524114,0.9998834369442542,0.9998373757307824,0.9998260686872302,0.9998704087458796,0.9994408921784073,0.999869505498964,0.9996526634181688,0.9998732621565032,0.9999120949477378,0.9997148042593671,0.9998306333323717,0.9998826726939549,0.9998765602277587,0.999850225703651,0.9997497727573919,0.999821110939368,0.9998569795863841,0.9998758978127976,0.9998048828443703,0.9998819354921952,0.9998142553968193,0.9998611753224836,0.9998005416024316,0.9998709554434899,0.9998732383950224,0.9998555655109543,0.9999049202125385,0.999843855244,0.9998803759215015,0.9998063057565003,0.999921587762587,0.999905119410201,0.9998744959407622,0.9997892046177185,0.9998611063771086,0.9998543112026541,0.999881292276967,0.9999071923495657,0.9994251414527298,0.9997023411727075,0.9999008508123572,0.9999044044951997,0.9999164410831596,0.9999214621649348,0.9998193782437833,0.9999153601455123,0.9999288559869486,0.99979273855755,0.999690769145988,0.9997573426864494,0.9998605325286245,0.9998900528943009,0.9998749953914474,0.999830493220302,0.9999562342635306,0.9996932638567424,0.999899890043637,0.9999284545148125,0.9998749219365393,0.9998633369868529,0.999891218778238,0.9998652273621191,0.9998929911801009,0.999957228994691,0.9999221296076019,0.9999019331020275,0.9998951504121145,0.9999037437313105,0.9999108660619058,0.9999270617105007,0.999854890346647,0.9996328138034596,0.9997528074568933,0.9998091453491051,0.9998696264908835,0.9998980054672182,0.9998239152013066,0.999897213767859,0.9998970277394951,0.9999016463680642,0.9997605134659646,0.9998954385653851,0.9999508084952073,0.9998881463344834,0.9999065846336196,0.9999999999999999,0.9999671495072191,0.9998918327107041,0.9999318723703621,0.9999123388961784,0.9998119689072889,0.9998812561984591,0.9998035441320294,0.9998860919369563
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998314703322315,0.9998345824818776,0.9999174335561725,0.9998959155687105,0.99979374329713,0.9998438374333422,0.999912901835886,0.9998511814058564,0.9998403852375045,0.9998890286015385,0.9994724407806542,0.9998770995837241,0.9996732185153081,0.9998934815861683,0.9999166144947218,0.9997146812619241,0.9998280164529446,0.9998822658951759,0.9998941344697492,0.999863968629474,0.9997671778845717,0.9998334189898058,0.9998512746300797,0.9998855785211525,0.9998098978687159,0.9998883895824942,0.9998259336555336,0.9998830928158021,0.9998120950544113,0.9998765035122102,0.9998838918726972,0.9998726032269655,0.9999078383324623,0.9998656585026977,0.9998899357281378,0.9998233350629798,0.999924719246255,0.999909327450656,0.9998841829410422,0.9998063571601368,0.9998730421885889,0.9998901523076086,0.9998959423357868,0.9999193645739879,0.999413849279642,0.9997314057091563,0.9998985166273064,0.9999102131516288,0.9999180528538356,0.999916638212421,0.999824955298909,0.9999292395353969,0.9999311019400672,0.9997901917203411,0.9996722876447254,0.999758280402658,0.9998820484114501,0.9999038845098565,0.999890217771997,0.999840775373384,0.9999372800459783,0.9997257938671208,0.9999085790837593,0.999946922816115,0.9999046296156783,0.9998809254826442,0.9998950650637294,0.999885480086088,0.9998935836967006,0.9999347917107078,0.9999219818305733,0.9999119528610941,0.9998863388253196,0.9999130017394132,0.9999151295408502,0.9999497812775101,0.9998482340000954,0.9996642961174037,0.9997797824064528,0.9998188494382231,0.999895625701744,0.9998807783027162,0.9998414695119218,0.9998760308551443,0.999906128886205,0.9998916493678501,0.9997599300858495,0.9999109527182035,0.9999311146972365,0.9998873461087263,0.9999273069534597,0.9999671495072191,0.9999999999999996,0.9999107214099634,0.9999408812426832,0.9999015333722299,0.9998034354828994,0.9998706194309586,0.9998118511002494,0.9998736990861421
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9997405781250458,0.9997825541573896,0.9998852513089725,0.9997227555032947,0.99970425525752,0.9998095199992454,0.9999132887675755,0.9998416986933448,0.9997538948554617,0.9998036540578727,0.999336524004174,0.9998898724281142,0.99959892004708,0.9998390939819497,0.9997886548413576,0.9998480417871153,0.9998903186575524,0.9998139098474202,0.9998715007372427,0.9998200468565218,0.9997721636817432,0.999736874681592,0.999865262831339,0.9998721875065717,0.9996648579311267,0.9998849854493442,0.9997975901616268,0.999771631169207,0.9997259793789801,0.9997875606805472,0.999914611150733,0.9998406079278833,0.9999193254679745,0.9998508065093324,0.9998520775433756,0.9997361451628266,0.9998813146304757,0.9998068829655034,0.9998889923117553,0.9997611705111807,0.9998692222532183,0.9998942366875411,0.999894457423083,0.9999154956249562,0.9995816566203882,0.9996406028068028,0.9999129624664267,0.9998456646177692,0.9998874070448112,0.9998707115349523,0.9998875249446006,0.9998960431279956,0.9999218776866644,0.9997656272950999,0.9997125433003828,0.9998054659399807,0.9998727240184371,0.9998402790346395,0.9998609614590569,0.999816408935671,0.9998603239351289,0.9996421099702144,0.9999702206985747,0.9999151647751708,0.9999311684330336,0.9997995281034284,0.999891450505228,0.9999638135599604,0.9998429749860017,0.9998370678966908,0.9998039844464525,0.9997984855203461,0.9998085650157268,0.9997917832113802,0.9998266112192318,0.9999342884570118,0.9997742882115712,0.9995959369506224,0.9996940741074603,0.999914668830802,0.9999128170740023,0.9998788379195618,0.9997513120344055,0.9998926572323961,0.9999093437931236,0.9997726974652341,0.9997045993840973,0.9998481496269725,0.9997990197071193,0.9997667250451349,0.9999728991024143,0.9998918327107041,0.9999107214099634,1.0,0.9999051756433797,0.9997538547503808,0.9998995773043404,0.9999045755277653,0.9997566017484418,0.9998472519343999
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9998565737088202,0.9998500537966309,0.9999215960094568,0.9998685353193844,0.9998199575666001,0.9998802401152312,0.9999283044964423,0.9998217189906301,0.9998708882492168,0.9999118002727597,0.9995431330766397,0.999859926554948,0.999737158344832,0.999901430904686,0.999897544896757,0.9996998237741673,0.9998161761752572,0.9998897110338917,0.999919762249891,0.9998888795041384,0.9998232299081169,0.9998620904144403,0.9998494289371473,0.9999144945880429,0.9998351092222846,0.9999091940325936,0.9998722025533573,0.9998907730553216,0.9998384178875012,0.9998818160865119,0.9998775451455731,0.9999094228446543,0.9999145806850215,0.9998977294205675,0.9999156731511286,0.9998479008729388,0.9999241909891163,0.9999147784199668,0.9999158217312305,0.9998420493491447,0.9998573519355782,0.9999197422084479,0.9999190545369219,0.9999099626131664,0.999365306281024,0.9997839830036874,0.9998940599757645,0.9999043507181481,0.9999314062526748,0.9998641783087427,0.9998072447286936,0.9999293040976772,0.9999104997951005,0.9997487577846937,0.9996145360576226,0.9996929504023016,0.9999152352896307,0.9999076410510348,0.9999114707284729,0.999889995946208,0.999913818796295,0.999774497252008,0.9999074738715855,0.9999384812832812,0.9999036817676799,0.9999035878788907,0.9998987353220607,0.9998883564894591,0.9999191122062719,0.9998975580049753,0.9999128990156573,0.9999001413813927,0.9998970972104065,0.9999045705627022,0.9999307419650496,0.9999358563311768,0.9998092852149731,0.9997262621106516,0.9998244425686824,0.9997910075657627,0.9998995685582652,0.9998617200357659,0.99986197293615,0.9998747292516599,0.9999120552753384,0.9998540810337926,0.9998015151154429,0.9999205202763717,0.9999043556910792,0.9999068190082746,0.9999105642704305,0.9999318723703621,0.9999408812426832,0.9999051756433797,1.0,0.9998934845924636,0.9998130229964692,0.9998215028670979,0.9998528508716795,0.9998252697066045
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9998080647763307,0.9997899091015188,0.9998571122902863,0.999913558001354,0.9997732782997037,0.9997875388621382,0.9998113723563706,0.9997495004017966,0.9998294174080491,0.9998711079249855,0.9995176070981272,0.9997502970545507,0.9996467751263055,0.9998382830269494,0.999906546478235,0.9995198912628533,0.9996636180506021,0.9998656885698609,0.9998311267388292,0.9998098321915864,0.9996771629396106,0.9998436005805333,0.9997643473436264,0.9997971535515275,0.9998681889618699,0.9998038479573984,0.9997747197679966,0.9998729379544855,0.9998067862511787,0.9998394582203128,0.9997489505869324,0.9998258216693006,0.9997930098271278,0.9997894253130775,0.9998238764821524,0.9998400427948552,0.9998422479656225,0.9999164757572615,0.9997897167670848,0.9997575450111199,0.9997801102053759,0.9998005756739561,0.9998247990805882,0.9998351087021153,0.999172874461962,0.9997195834973489,0.9998086224185907,0.9998732320050753,0.9998710300483007,0.9998186386812458,0.999689623145949,0.9998539012868247,0.9998257349010071,0.9996979143188802,0.9995263015359788,0.999595973023036,0.9998108364466203,0.9998784274920317,0.9998135991319439,0.9997793813864686,0.9998941682852562,0.9997207052726262,0.9997654710319245,0.9998678035660867,0.9997751962364158,0.9998645587414574,0.9998284891345003,0.9997266701289563,0.9998637588581113,0.9999005832365192,0.9999209032857486,0.9998930419209768,0.9998720258921412,0.9999125070614389,0.9998965884518289,0.99985092574629,0.999806959096605,0.9996468781751288,0.9997567262748239,0.9996474175884883,0.9997982117614161,0.999763944212924,0.9998351280141013,0.9997845704696151,0.9998311632236805,0.9998808840755773,0.9997577008051699,0.9998756881665903,0.9999142914568874,0.999923940662675,0.9997682225465073,0.9999123388961784,0.9999015333722299,0.9997538547503808,0.9998934845924636,0.9999999999999998,0.9996247913917096,0.9997210160230973,0.9998152811495383,0.999771835604046
