,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9998787191719753,0.9997582700465739,0.9998790815744977,0.999854020094255,0.999797085753225,0.9998566770943401,0.9998814250438931,0.9998282468290407,0.9998486279037158,0.9998733590954266,0.9996894067481066,0.9998438512298621,0.9998139069462668,0.9998727025900811,0.9998590962768753,0.9998499068396667,0.9998892466470957,0.9998283472724183,0.9998995783417877,0.9998581051151837,0.9998714991565638,0.9997826673059885,0.9998657367218777,0.9998863651552238,0.999867533812014,0.999883809135849,0.9998655145447917,0.9998348091580512,0.9998347376054876,0.9998521863296196,0.9998221477456071,0.9998808146490117,0.999878110659024,0.999880864291643,0.9998919846823878,0.9998468188616364,0.9998820695209608,0.9998623441416601,0.9998646048412163,0.9998251688910748,0.9998643630199076,0.9997993502345449,0.9998824878881238,0.9999061030363573,0.9998632533290001,0.9998351372387166,0.9998810980928311,0.9998828272022906,0.9998815827840344,0.9999080903914279,0.9998645537576618,0.9998928427161353,0.9998602106131164,0.9998727348158503,0.999848979850099,0.9998082830908972,0.9999014535737678,0.9998673856804039,0.9998942579533872,0.9998741264705067,0.9998507345532698,0.9997707598355641,0.9998460823320343,0.9999034528205027,0.9998599427656698,0.9998865946312643,0.9998661324509657,0.9999092143040653,0.9998272602530754,0.9998325145658459,0.9998789715052704,0.9997889061953055,0.9998000164742349,0.9998964454877319,0.9998283067032946,0.9998849912391057,0.9998628203030675,0.999806810236792,0.9998274850678187,0.9998848516007023,0.999882853292048,0.9997867845424906,0.999829889950614,0.9998320828389375,0.9998779070373983,0.9998777327370102,0.9998325575897185,1.0000000000000002,0.9998447593470479,0.9998263825282898,0.9998978626435662,0.9998466861779949,0.9998967933980742,0.9998861871498099,0.9997461685880971,0.9998285927487217,0.9998125790525626,0.9998512628289885,0.9998005871288148,0.9998889608815913
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9998020517009999,0.9997304385367319,0.9998413565567459,0.9999065091578256,0.9998777922385093,0.9998483406585209,0.9998380399480479,0.9997017436543181,0.9997553147996998,0.999820287771501,0.9996686477600387,0.9997325428498319,0.9998598477977613,0.999819964474466,0.9998610291950956,0.9997227681074682,0.999811397757232,0.9997123044161653,0.9998515036653917,0.9998834646895006,0.9997913112137494,0.9996644864982625,0.9997810341798635,0.9998417846470172,0.9998626021237413,0.9998087807822454,0.9998397496330597,0.999762994286756,0.9998058588548595,0.9998586703409429,0.9998167989236444,0.9998197760746298,0.9998711072777196,0.9997968139962141,0.999848486013799,0.9997525509114393,0.999845126894467,0.9997869288226702,0.9998476493542658,0.999782803144186,0.9997554987262308,0.9996780934843736,0.9997789488828744,0.9998367622751423,0.9997511569417475,0.9998615366914588,0.9998313656543569,0.9998204352199994,0.99988196127575,0.9998565458036185,0.9997301701195775,0.9997974273473835,0.9998597670575978,0.9997868192379256,0.9997818866583194,0.9998131487948508,0.9998121931669486,0.9997637319315398,0.9998677268969656,0.9998195445676804,0.9998025298778299,0.9998637837319584,0.9998325639126725,0.9998377524336175,0.9998652894130956,0.9998300153604882,0.9998011465644433,0.9998232844813321,0.9998670648369735,0.9998896544722798,0.9998865112466234,0.9998892616594566,0.9998526768187714,0.9998807591162953,0.9998759028493042,0.9998244941408588,0.9997437382286598,0.9998821423135786,0.9998376263765141,0.9998002681286311,0.9998117154844676,0.9998102499981383,0.9998628604605972,0.9998299009460916,0.9997652372796837,0.9998417885480039,0.9998985890766643,0.9998447593470479,0.9999999999999996,0.9998862993942047,0.9998450161478102,0.9998837808230255,0.9998791814753486,0.9998396533401313,0.9998300722136753,0.999895784453154,0.999814743391811,0.9998060014296656,0.9998951431480241,0.9998321880115915
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998012576190001,0.9998060536840453,0.9998601996299845,0.9999171306495502,0.9998556820491997,0.9998453481502383,0.999839979316459,0.999748325822268,0.9998003721834621,0.9998286148904006,0.9997861564659517,0.9997676977394909,0.9998752681080898,0.9998598607759861,0.9998172600377007,0.9996945294704879,0.9997898739552233,0.9997660042906429,0.9998570515608353,0.9999126458619585,0.9998195395116296,0.9997391277457094,0.9997536270249872,0.9998584320187531,0.999836207855546,0.9997826169687123,0.9998176761771951,0.9997972326859379,0.999861421881445,0.9998800196132731,0.9997486828414357,0.9998290996075012,0.9998170695190115,0.9997989613488729,0.9998546549641159,0.9997814745415667,0.9998289496307533,0.9998060658058177,0.999800871222132,0.9998258104791163,0.99975904672463,0.9997296044914195,0.9998027772745582,0.9998443303656688,0.9997013762333178,0.9998676651965297,0.9998305711203408,0.9998101779447317,0.9998196226526848,0.9998251407393074,0.9997493010629136,0.9997888852221206,0.9998252285390863,0.9997820310696832,0.9997749229764463,0.9997477863644401,0.9998327892695565,0.9997694133175408,0.9998508107245782,0.9997859856285759,0.9998050245295714,0.9998104367315386,0.9997537150917907,0.9997980056901357,0.9997932943763402,0.9997914747695124,0.9998313240393083,0.9997909294784916,0.999862450806704,0.9997959779897344,0.9998874804951784,0.9998693944335608,0.9997819722943492,0.9998872577249408,0.9998925419856679,0.9998311838099112,0.9997651362289209,0.9998408840798733,0.9998860413082415,0.9997403724601783,0.999775158659374,0.9997446026260421,0.9998626911242725,0.9997781734548319,0.9997644470940014,0.9998405933141963,0.9998809629866109,0.9998263825282898,0.9998862993942047,0.9999999999999997,0.999801120075648,0.999796420522803,0.9998426657800342,0.9997901314673616,0.9996877981923854,0.9999219344087424,0.9997537253307687,0.9997939597092768,0.9998639116061506,0.9997930466730583
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9998537086563901,0.9997219052633751,0.9998567812624323,0.9998283480845245,0.999790851687206,0.9998318896362235,0.9998931486309777,0.9998413872603156,0.9997944662199907,0.9998323352301774,0.9996507521100181,0.9998663863728153,0.9997901214548311,0.9998593038161099,0.9998829036141024,0.9998532353455628,0.9999036782446886,0.999788594239694,0.9999086704796472,0.9998483508610696,0.9998462848484369,0.9997395246091867,0.9998728252046402,0.9998837783885256,0.9998127415015439,0.9998890669278424,0.9998528995267415,0.9997855595766785,0.9997873789261742,0.9998298258460523,0.9998956490412271,0.9998826993464541,0.9998864213235341,0.9998442619487627,0.9998777669035815,0.9998247648230724,0.9998806715353373,0.9998596207736702,0.9998645979587666,0.9997693717043535,0.9998592605561799,0.9997527469273959,0.9998653101351723,0.9999027151691976,0.9998872809809551,0.9998133584646113,0.9998757981275902,0.9998571402111203,0.9999073699079617,0.9999504050168531,0.9998713154557266,0.9998684670986299,0.99991902514776,0.9998694477024175,0.9998777829702673,0.9999071942725031,0.9998863721581873,0.999811925747804,0.9998936728161985,0.9998614273470587,0.999866392396576,0.9997932151703447,0.9999090906764843,0.9999231385851477,0.9998859691906195,0.9998949238086161,0.9998481856969581,0.9999409344399892,0.9997995592017691,0.999872880490807,0.9998871889610349,0.9998084562321822,0.99983347500949,0.9998874892271761,0.9998095343156693,0.9998943009456838,0.9998056666386907,0.9998101305975393,0.9997972693001118,0.9999208039801295,0.9998556965062422,0.9998761884920905,0.9997683072556072,0.9999063341942173,0.9998471785201017,0.9998455267611103,0.9998074654248384,0.9998978626435662,0.9998450161478102,0.999801120075648,1.0000000000000002,0.9998702169898424,0.9999244723924474,0.9999453585273687,0.9998015443797451,0.9997932334988243,0.9998823085229841,0.9999190984846169,0.9997823303644227,0.9999138464230499
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9997985892556759,0.9996130265060934,0.9997966101901093,0.9998440605104277,0.9998330698888311,0.9998389974004326,0.9998042658987525,0.999651397122174,0.9997124745627273,0.9998113609077267,0.9995149386581785,0.9997081064937263,0.9998012806397587,0.9997901706518175,0.9998289302878792,0.9997791279913626,0.9998267187080847,0.9996779381778733,0.9998482552137328,0.999827599756594,0.999766967421659,0.9996007141840629,0.9998396978881711,0.9998043950386101,0.999832320586548,0.9998681614946596,0.9998480124418027,0.9996998203826836,0.9997345489531827,0.9998083165498156,0.9998658936851773,0.9998099389737942,0.9998710484608789,0.9997642135606007,0.9998318918080502,0.9997049849894504,0.9998672659430103,0.9997679432056374,0.9998698445376344,0.9997235788191269,0.9997507772832523,0.9996137157060092,0.9997770605669944,0.9998221590320276,0.9998174658664021,0.9998369578436735,0.9998065370035383,0.9997970564129259,0.9998862681973183,0.9998617294940535,0.9997061847063977,0.9997955350493446,0.9998377096401853,0.9997661347691414,0.9997431194954304,0.9998236097395526,0.9997894527670672,0.9997608689114208,0.9998553904882898,0.9998701291377824,0.9997492913051431,0.9998386617731615,0.9998664745325624,0.9998725436364275,0.9998993790989796,0.9998209833820132,0.9997456694786634,0.9998508563356006,0.9997859923003524,0.9999101230820016,0.9998648233284371,0.9998204230641421,0.9998416998302649,0.9998643317848811,0.9997967940801551,0.999836436656137,0.9997146055871008,0.9998529783027679,0.9997260964070377,0.9998492477425315,0.9998281588900468,0.9998098031631881,0.9998225909322148,0.9998317805460484,0.9997866635415761,0.9998664086005109,0.999860142981524,0.9998466861779949,0.9998837808230255,0.999796420522803,0.9998702169898424,1.0000000000000002,0.9998673229133455,0.9998611950137726,0.9998723614841563,0.9998164379625889,0.9998700514346984,0.9997828589345304,0.9998569945248735,0.9998251733256682
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998770436561668,0.9997700907827783,0.999909092451976,0.9998572949762073,0.9998132840028695,0.9998590793772203,0.9999299901403854,0.9998569794069385,0.9998339000568948,0.9998733654134766,0.9996962373355529,0.99987460212181,0.9998290494149966,0.9998954461236139,0.9999003912197345,0.9998395835084399,0.9999060283200335,0.9998257536499304,0.9999156389312563,0.9998734688860903,0.9998847569393756,0.9997949192134615,0.9998793165576135,0.9999117744009528,0.9998579892073224,0.999874792895828,0.9998873550761623,0.9998513052387991,0.9998700789139141,0.9998908087996757,0.9998353328854629,0.9998926890644588,0.9999071683279037,0.9998885238714318,0.9999023543191874,0.99986212617281,0.9999055498476197,0.9998951097822558,0.9998746891985499,0.9998268885795599,0.9999036604912257,0.999826825847187,0.9998778767985242,0.9999258553912801,0.9998602107567258,0.9998251749651985,0.9999149756848822,0.999916992491393,0.9999133321904532,0.9999269131613547,0.9998812254075768,0.9999008850417936,0.9999311069252775,0.9999012864223262,0.9998915663205381,0.9998601853938578,0.9998912050684159,0.9998620841913388,0.9999167759586968,0.9998681079363608,0.999896364459564,0.9997895151618796,0.9998920595239404,0.9999263250407698,0.9998762670217838,0.9999155959806507,0.9999092065905213,0.9999113932518736,0.9998268352458307,0.9998887577022844,0.9999179836222569,0.9998283147742569,0.9998267754159166,0.9999173976990192,0.9998553896919653,0.9999151701878588,0.9998630534002231,0.9998333237693255,0.9998589866060267,0.999879767793094,0.9999016338407917,0.9998116684093539,0.9998147781449177,0.9998628152595181,0.9998755725527442,0.9999045031606739,0.9998239274356295,0.9998967933980742,0.9998791814753486,0.9998426657800342,0.9999244723924474,0.9998673229133455,0.9999999999999997,0.9999265399014616,0.9997767318720155,0.9998309103388224,0.9998356074753193,0.9998878568545699,0.9998089823050389,0.9999170377394022
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9998520053091684,0.9997310602692233,0.9998710021245274,0.999828608877575,0.999801856800943,0.9998507936668402,0.9998870423914372,0.9998355479012276,0.999801484798721,0.9998542177298761,0.9996479192125558,0.9998599390225341,0.9998061557282331,0.9998674495949962,0.99988874495274,0.9998626244401401,0.9999115343489388,0.9997901774967652,0.9999159979371984,0.9998517066382101,0.9998610607510632,0.9997448527084729,0.9998814257084067,0.9998921893239181,0.9998378133637866,0.9998856537560488,0.9998664812201019,0.9997967688839252,0.9997998601311349,0.9998485236398535,0.9998847051634324,0.9998810418304147,0.9998966819199109,0.9998558239367278,0.9998927537984271,0.9998288209279003,0.9998823992425293,0.9998659800292481,0.9998799642695524,0.9997798779544396,0.9998781866016039,0.9997640178957268,0.9998592863617177,0.9999196354782598,0.9998894783162267,0.9998161000526884,0.9998981418351601,0.9998744502824146,0.9999285814578723,0.9999226611728576,0.9998837832402487,0.9998866968269151,0.9999241415784166,0.9998743940362377,0.9998872967147732,0.9998957271829554,0.9998899937886536,0.9998206523291313,0.9999070527055709,0.999864206958425,0.9998636343708239,0.999801355274138,0.9999150037290209,0.9999269549180541,0.9998886797377566,0.999912616822292,0.9998722888974989,0.9999255157438429,0.9997961962059558,0.9998793990370002,0.9998964891746102,0.9998156261726657,0.9998432863064904,0.9998987026774149,0.9998285498956488,0.9998969946440489,0.9998313199797696,0.9998245090469607,0.9998003833883821,0.9999215352309765,0.9998728823556281,0.9998557347511005,0.9997829447057575,0.9998885869265153,0.9998578369002128,0.9998638604644685,0.9998046304043966,0.9998861871498099,0.9998396533401313,0.9997901314673616,0.9999453585273687,0.9998611950137726,0.9999265399014616,1.0000000000000002,0.999802135934049,0.999790225678879,0.9998721162437254,0.9999063835134564,0.9997903649650343,0.999906329221921
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9996611387779641,0.9994683839510725,0.9996663395889037,0.9997689698930156,0.9997915812164803,0.9997378932089451,0.9997081414344765,0.9995120227785507,0.9995633447776812,0.9996901448521077,0.9993663461134482,0.9995481371370405,0.9997244873874889,0.9996417341284953,0.9997890310221346,0.9996528268360669,0.9997367737517795,0.9994916266583226,0.9997495930192576,0.999714176042391,0.9996201298270402,0.999415807350673,0.9997095582565217,0.9997220117161525,0.9997462367370913,0.9997931748053382,0.9997545979828217,0.9995217753757543,0.9995882636941048,0.9997003356546729,0.9998513954707511,0.9996841164880986,0.9998141524403498,0.9996532964515539,0.9997213301265608,0.9995813976482466,0.9997675404716417,0.9996251254444786,0.9998020786103894,0.9995523101178011,0.9996143667144812,0.9994349617788161,0.9996283145620061,0.9997091472897249,0.9997229609123178,0.9997599651866983,0.999701314796934,0.99968156998576,0.9998710974656201,0.9997733082217126,0.9995935841292052,0.9996879772765059,0.9997783122311861,0.9996449884932702,0.9996715718879565,0.9998192638733873,0.9996551738307317,0.9996016458893053,0.9997752101613735,0.9997493074221488,0.9996378879138896,0.9998371348034678,0.9998178395925827,0.9997733500871472,0.9998838254920843,0.9997646047658324,0.9996274327036985,0.9997615934276202,0.9997043351300913,0.9998782723951085,0.9997785500940213,0.9997948435248466,0.999854378806665,0.9997738705696722,0.999712147474214,0.9997130000485001,0.9995532588480514,0.9998304722691678,0.999570382478629,0.9997951415041628,0.9997131546223584,0.9998253503334641,0.9997333101961617,0.9998242714530745,0.9996424229911949,0.9997200467407485,0.999826741595113,0.9997461685880971,0.9998300722136753,0.9996877981923854,0.9998015443797451,0.9998723614841563,0.9997767318720155,0.999802135934049,0.9999999999999998,0.9997562763065962,0.9998702755664187,0.9997224932112275,0.9998320500373783,0.9997334057725842
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9997592376725936,0.999739236342131,0.9998230151894177,0.9999033327957981,0.9998778971163483,0.9998449633612396,0.9998102556836507,0.9996833841382389,0.9997498066404109,0.9998170433016678,0.9997255750911664,0.9997077222889481,0.9998866369143545,0.9998025907074568,0.9998097927743452,0.9996867098740638,0.9997900118617326,0.9997059133007085,0.9998261078904129,0.9998888805327334,0.9997736318164345,0.9996606940542996,0.9997512332521724,0.999817340685209,0.9998629845859314,0.9997794592158362,0.9998050547446817,0.999753836522635,0.9998058772266554,0.9998618228374182,0.9997579653095507,0.9997900365428889,0.9998351984376881,0.9997718553414379,0.9998249422351967,0.9997304955754643,0.9998089165179673,0.9997670626694442,0.9998117699789165,0.999777260802872,0.9997382982077163,0.9996783172125808,0.9997675682158486,0.9998132209909615,0.9997150119763153,0.9998834488561333,0.9998217085579548,0.999796919285629,0.9998444262812944,0.9998024531940832,0.99972476611866,0.9997853622639206,0.9998011331109842,0.9997445830538421,0.9997513702353964,0.9997580123366449,0.9997990154065165,0.9997505799002515,0.9998472900743451,0.9997786226224602,0.9997608494494603,0.9998650580370275,0.9997804587523745,0.9997947139270744,0.999808704371324,0.9997954875820535,0.9997943228367918,0.9997770717783859,0.9998897259163444,0.9998306236662046,0.999865309545654,0.9998905498065238,0.9998125233047673,0.9998645743696233,0.9999075119644747,0.9997964444189831,0.999729281725791,0.9998764252358178,0.9998262825595151,0.9997579373601438,0.9997722299170838,0.9997390237311561,0.9999030604062533,0.9997610523700906,0.9997535950089049,0.9998331880407462,0.9998976384782526,0.9998285927487217,0.999895784453154,0.9999219344087424,0.9997932334988243,0.9998164379625889,0.9998309103388224,0.999790225678879,0.9997562763065962,0.9999999999999999,0.9997567039456793,0.9997644628441666,0.9999092881168903,0.9997840688329476
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,0.9997504594930188,0.9995561315267236,0.999745512536456,0.9998055284853558,0.9997972967811171,0.9997685822017613,0.9997904856481884,0.999675704664618,0.9996458104500897,0.9997391130386897,0.9994521596724438,0.9997118558123513,0.9997350235914706,0.999755323815659,0.9998093325248344,0.9997701033819434,0.9998107983467555,0.9995952589194592,0.999834129674013,0.9997779903055857,0.9997174952467324,0.999546829031067,0.9997815016714686,0.9998075899306863,0.9997326075260986,0.999856592444461,0.9997810433296581,0.9996001583099375,0.9996668489463961,0.9997579325284575,0.9999126336130255,0.9997698846477906,0.9998327898483526,0.9997106222336836,0.999778488803431,0.9996609391159754,0.9998290627257596,0.999750132052774,0.9998232016853174,0.999625211259251,0.9997196404802535,0.9995717788602706,0.9997440006219195,0.9997984239466589,0.9998270421140865,0.9997725317983293,0.9997932100054224,0.9997387859308392,0.9998786861981208,0.9998547731280274,0.999717838193307,0.999761250948537,0.9998646166844187,0.9997488986771313,0.999760096088179,0.9998640719905749,0.9997574282842171,0.9996802750238535,0.9998150572342859,0.9997855579659669,0.9997144637886377,0.9998048923035641,0.9998685451565116,0.9998309216731011,0.9998973157541191,0.999800537507803,0.9997232234657739,0.9998538176709522,0.9997311568020938,0.9998632590409169,0.9998345669742627,0.999785698727143,0.9998361715103434,0.9998179952837936,0.9997290490771275,0.9998271884097614,0.9996704186933202,0.9998070876972157,0.9996730653096352,0.99986948362495,0.9997776319138814,0.9998793501366682,0.9997285332304143,0.9998891107754366,0.9997549981734496,0.999762983711325,0.9998125682352292,0.9998125790525626,0.999814743391811,0.9997537253307687,0.9998823085229841,0.9998700514346984,0.9998356074753193,0.9998721162437254,0.9998702755664187,0.9997567039456793,1.0000000000000002,0.9998243613541639,0.9998061495813229,0.9997997216998211
