,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9999269200045962,0.9917260068277772,0.9988849842762977,0.9998401637509473,0.9941803824060016,0.9832988340983861,0.9898251579674229,0.9961627689568144,0.9999634913712848,0.9753083116985347,0.9984280466370228,0.9994552036733326,0.9965263259309568,0.8871222773523137,0.9992499791770528,0.9994407181906131,0.9997340002506422,0.9999760526584316,0.9979846854116129,0.999882740600119,0.9999688601367951,0.9999892157396715,0.9927894481616562,0.9961520320533794,0.9963814921282426,0.9942571422603106,0.9982499746540097,0.9999622021761678,0.9996726773144141,0.9996334470456615,0.9993378554593606,0.9944852265962818,0.9981983396847219,0.999725228915625,0.9981983396847219,0.9939877536111861,0.9998526006744008,0.9945498332496551,0.9997040930120977,0.9999832411426058,0.9950868913942021,0.9999796904048472,0.7038427728146174,0.665351688331673,0.9982646952442786,0.9965628460002559,0.9990582047695031,0.9820842061140552,0.8524262679896267,0.9997605443270892,0.9978719041597031,0.987805210860109,0.9873751566230294,0.556771818085922,0.999963944668523,0.7256870374851421,0.9971356258569197,0.9992786684765946,0.9997272629295647,0.9993693596180492,0.9989240324008934,0.9978799452805958,0.9491968515711025,0.9990898134074362,0.9974557764297163,0.9986532953770056,0.9603301916163247,0.9988129991836076,0.9982839502873451,0.7290926203320701,0.9999063895888478,0.9998939571433616,0.9997846163972943,0.9999740364040258,0.9923776471763089,0.9996504486499699,0.9999861563504707,0.999859823996453,0.6771717115236356,0.9993823256141774,0.9989909440322838,0.9897422260468435,0.999662942786014,0.9999673845594595,0.9999774552367732,0.9999999999999999,0.7861952462434714,0.9995352782071113,0.9992212388105854,0.9999097795692599,0.9960769443631134,0.9954760687158855,0.9978334080891592,0.99957808413292,0.9996902541215507,0.997726873990811,0.9966572157955991,0.9988129672873101,0.9954020468957059,0.9955264275240594
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.7912863475933746,0.8207385276499818,0.8048021307380344,0.7785299435429084,0.8167887639172788,0.841877529787418,0.8238015157448609,0.814493936343815,0.7893191672689753,0.8599399917928249,0.8074015568652417,0.7710573373566496,0.8158348806381619,0.9684500432174163,0.7683508861574145,0.8019232383607108,0.7761711524926249,0.7876479932091085,0.8093609135116977,0.7786784713014069,0.789238356776041,0.7869973907886619,0.8164278772220362,0.8163330468455786,0.8143338497427484,0.8191875552368962,0.8085595486850289,0.782577199054936,0.7747981224740849,0.7753668863235572,0.7980210094520825,0.8115267639512839,0.8083620840690554,0.7940565021029583,0.8083620840690554,0.8147124999705828,0.7803076804040648,0.8155455581664038,0.7970316779930199,0.787197862872622,0.8085549567473582,0.7887111736896557,0.7090279915684725,0.6830300786189318,0.8089621647965717,0.8135787593275144,0.8048193820106408,0.8451078218643979,0.9325299752037333,0.7934779274052293,0.8093542827529425,0.829847708403716,0.8314846405371428,0.7335834308301258,0.7894699569292112,0.7106704361082276,0.8107200030879841,0.8011101754924496,0.7788954399396278,0.7699386571983144,0.8039906758537675,0.8067157625052579,0.8918193262868981,0.7673923721555855,0.8111892600455853,0.8058447854576769,0.8783258517376379,0.805571484254433,0.8082582233822496,0.7130365302618465,0.7824027747463665,0.7933693922931672,0.7783515625646463,0.7880099483163849,0.8174901409235649,0.7744818436634977,0.7858079835441162,0.7800408084792297,0.6968410618591271,0.7696486010106576,0.804995646136151,0.8254778249054093,0.7739155432209336,0.7854579215972436,0.7875339545469361,0.7861952462434714,1.0000000000000002,0.8001643487312559,0.8025565973878801,0.7922213881175517,0.8141776819620902,0.8178110808075307,0.8090100662662754,0.7964288892537194,0.775426960005131,0.8104889884917676,0.8117508290390687,0.8053166560176019,0.8180235168059586,0.8163018034388899
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9997183150406593,0.9944787420700869,0.9998087981120073,0.9988653709552611,0.9965239869251359,0.9878004692335458,0.9929315746273574,0.9981397799702894,0.999711680521886,0.9811163973910981,0.999594654795045,0.9980135498386323,0.9984605022325599,0.8990896670256987,0.9976368757988267,0.9999790505951939,0.9986051471293164,0.9995685325716339,0.999370038559893,0.9989896364872282,0.9996857395648835,0.9995525318802574,0.9952524737990605,0.9981424100286218,0.998288489938255,0.996676607707081,0.9995092333370028,0.9992818541370873,0.9984668292251535,0.9984004230951508,0.9998758535640391,0.9965101380385849,0.9994849715602782,0.9999174300119773,0.9994849715602782,0.9962189837838352,0.9989216490560866,0.9967863181452267,0.9999621716967172,0.9996104014925502,0.9969244263438924,0.9996350176993374,0.7005281780924381,0.6625399778815187,0.999532681211231,0.9984022835901323,0.9998959764495563,0.9867952712513339,0.8672987622003379,0.9999102241105279,0.9992605686540371,0.9913769248750077,0.9910678358603373,0.5618935225395691,0.999639031002977,0.7211087072488304,0.9987538420102258,0.9999422971708488,0.9986331209146151,0.9978679534045833,0.9998307557878924,0.9991993062402891,0.9579137629246556,0.9973776668739545,0.9990195838227182,0.999692427055658,0.9678816932904722,0.9997916920224001,0.999531262333045,0.7243471506724178,0.9990971707265529,0.9997536503728479,0.9987402867930624,0.9995524446222167,0.9949006499157995,0.9984115390328132,0.9994739572081162,0.9989560863773483,0.6740226275947857,0.9978792837486883,0.9998640169057371,0.9929202142962184,0.9984363474535349,0.9993745308984829,0.9996253916775307,0.9995352782071113,0.8001643487312559,0.9999999999999993,0.9999364204690365,0.9998330528153342,0.9980328833135161,0.9976538210952196,0.9992478883811511,0.9999461577104085,0.9985081332946387,0.9991875375667086,0.9984217607212188,0.9997988888501647,0.9975938078832612,0.9976610131908374
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9994369995175933,0.9954171346087223,0.9999505018964825,0.9984009944064135,0.9972841085588132,0.9892568972128684,0.9940113562234074,0.9987009585380847,0.9994657904755284,0.9829015806493571,0.9998314873910527,0.9974140982687458,0.9989660119452405,0.9014003899760079,0.9969851272092444,0.9999530499523407,0.9980798154320518,0.9992549229247416,0.9996777064229709,0.9985551150937441,0.9994045845515976,0.9992379690238757,0.9961088902027769,0.9986992821646316,0.9988220473890206,0.9974298012404927,0.9997742413814147,0.9989110651374459,0.9979228789909536,0.9978332324866288,0.9999257208021042,0.997210897748385,0.9997582659355162,0.9998332741532899,0.9997582659355162,0.9969783911482314,0.9984436042904337,0.9975139206029848,0.9998537807094561,0.999332115022431,0.9975691301089712,0.9993364575227238,0.6962505053866077,0.6583678215325226,0.9997900482143245,0.9989110583972609,0.9999788092658021,0.9883078223016513,0.8713138150510036,0.999801427355174,0.999594588692307,0.9925821872432546,0.992302478221169,0.5604725287809813,0.9993294603490106,0.7165211251400201,0.99919918483914,0.9999860114561194,0.9980924249790651,0.99724452782799,0.999961981269765,0.9995368591631734,0.9604661151520186,0.996681755682693,0.9994080568660058,0.9998858039560641,0.9701571739915638,0.9999434557803637,0.9997878358849894,0.7196978326348,0.9986529305345401,0.9994839170498981,0.9982227332500818,0.9992195727669888,0.9957782299954573,0.9978601223411138,0.999134942226303,0.9984899013774875,0.6698002387971034,0.9972645411203624,0.9999705420765259,0.9939991000072808,0.9979015906929161,0.9989960181000017,0.9993339993554071,0.9992212388105854,0.8025565973878801,0.9999364204690365,0.9999999999999997,0.9996261222682785,0.9986026174828531,0.9982826929715087,0.9995879820880701,0.9999174866313679,0.9979737366226722,0.999538549179976,0.9989266881104992,0.9999455056960349,0.9982263797829976,0.998292375525344
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9999547734674887,0.9929542467943103,0.9993703001352001,0.9995472383402474,0.9952494107057324,0.9852520620012853,0.9911958593318675,0.9970806076615455,0.9999632142986276,0.9778071949181077,0.999012282131609,0.9989649757827421,0.9974313762255174,0.8922815690755939,0.9986905766257883,0.9997703275515643,0.9993769785559318,0.9999167261113525,0.9986645479855091,0.9996209372524423,0.9999611445720032,0.9999152662264766,0.9938997261724261,0.9970751916146057,0.9972729599353027,0.9953558846444461,0.9988743681868374,0.9997870599709245,0.9992839344362622,0.9992358218947824,0.9996581912850376,0.9954171821365365,0.9988353740550163,0.9999069576483605,0.9988353740550163,0.9950030193754571,0.999578118443279,0.9955701617708637,0.9999152982272976,0.9999328497151174,0.9959379241548264,0.999945545716432,0.702919976900319,0.6646068503950946,0.9988931767634932,0.997423915106024,0.999513633179498,0.9841244459239986,0.8587448351907474,0.9999277060435061,0.9985478383513557,0.9893733240398782,0.9889919976728492,0.559335081310083,0.9999406820191871,0.7242068027031566,0.9979040386140986,0.9996607978373393,0.9993852632361016,0.9988628965585956,0.9994062751273234,0.9985247054976538,0.9529141301051529,0.9984969122138103,0.9982125125853832,0.9991855342769759,0.9635591322517392,0.9993226168633569,0.998908083337449,0.727536404859246,0.9996818385986648,0.9999485542765604,0.9994614309359732,0.9999120031265158,0.9935105955347578,0.9992455953825792,0.9998806475688096,0.9995948866355834,0.6762464286304581,0.9988702207742145,0.9994557818097309,0.9911486845096563,0.9992641642341307,0.9998327316710061,0.999941860528905,0.9999097795692599,0.7922213881175517,0.9998330528153342,0.9996261222682785,1.0,0.996988467073336,0.9964785779239888,0.998520057366798,0.9998335600184446,0.9993132390693884,0.9984417023418045,0.9974885443876945,0.9993284357286328,0.9964167674546973,0.9965127839772077
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9963825716502309,0.9989940852626134,0.9989723299605837,0.9945685614358082,0.9997571442930467,0.9953427919363543,0.998297889631774,0.9999753604872056,0.9966242175524632,0.9905248746831848,0.9993416117402395,0.992947658092975,0.9999092201351197,0.9113877642790146,0.9922624656021097,0.9982054494567357,0.9939346225452235,0.9960338676790195,0.9995618316065318,0.9947979239256309,0.9963844828662864,0.9961164284430006,0.9992687418109829,0.9999660444207243,0.9999700828061704,0.9998063375337205,0.9994459075000947,0.9954391686857863,0.9936452739685798,0.9934165628129388,0.9985876951806619,0.9995863128446076,0.9994733391593655,0.9978192434883288,0.9994733391593655,0.9995902956606452,0.9944946655020921,0.9998115655397863,0.9976369299290355,0.9963843373205363,0.9996370180324122,0.996247084016221,0.6738218731976278,0.6356592969424044,0.9994052155630344,0.9999683860264584,0.9987455085121999,0.9946879120831337,0.8891615829738827,0.9975560206957707,0.9996733357469388,0.9975193290859513,0.9973525164117785,0.5485042888144972,0.9961695398926461,0.6929888299333334,0.9999006168001777,0.9985358309476512,0.9939085987905772,0.9926063278415357,0.9989279255632751,0.9997056986071152,0.9716967880628302,0.9917423173127109,0.9998059358602113,0.9992382256530168,0.9801882625707918,0.999026807232066,0.9994418189572932,0.696048415718758,0.9948901452953995,0.9965035396131139,0.9941167142963105,0.9959456403361877,0.9991062230046269,0.9935577921157036,0.9958211732152107,0.9945346651130411,0.6474529542523032,0.9926736578677218,0.9988814320782844,0.9983020150249038,0.9936769285296596,0.9955191822079155,0.9962401448353384,0.9960769443631134,0.8141776819620902,0.9980328833135161,0.9986026174828531,0.996988467073336,1.0000000000000002,0.999957572273316,0.9996823402990985,0.9981521600970878,0.9937309899597632,0.9997288598276085,0.9999643827357381,0.9989750061106513,0.9999565528507879,0.9999726251864667
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.995847841605262,0.9991391197626185,0.9987040625224064,0.9938446076563772,0.9998213871005448,0.9958892072305398,0.9985178945628536,0.9999453141045628,0.9960778326890545,0.991393905097241,0.999135302232252,0.9921090110678104,0.9998785519017179,0.914030796114673,0.9913789478023423,0.9978566920891686,0.9931706412399507,0.9954520422251596,0.9993999406211298,0.9940860895843591,0.9958270694707398,0.9955213035190363,0.999347627236983,0.9999574338816422,0.9999386293950792,0.9998909532843792,0.9992602058101752,0.9947851478657,0.9928605474994225,0.9926329411478804,0.998217596244473,0.999556631862912,0.9992872694358519,0.99736568321085,0.9992872694358519,0.9996198803511647,0.9937860950953841,0.9998511305194823,0.9972146733154572,0.9958026049059464,0.9995607458685555,0.9956827667519104,0.6735314437242189,0.6355551204955028,0.9992241752241067,0.9999126394214033,0.9984618711478018,0.9952932433046026,0.8922751027976458,0.9970938879962385,0.9995199038624941,0.9978526330525431,0.9977087875386972,0.5508432836023442,0.9956061026430367,0.6923744926247726,0.999794268114728,0.9981959357979784,0.9931661491499224,0.9917522436527353,0.9986493242967238,0.9995229798812438,0.9732783523104741,0.9908414032322993,0.9996873505876733,0.999002577180929,0.981466811769735,0.9987751575262469,0.9992492787311509,0.6953928146034175,0.9942111489745701,0.9959991773786414,0.9933759985011711,0.9953624961872253,0.9991984377454386,0.9927708703799514,0.9952123159063883,0.9938280677279708,0.6472919591537696,0.9918182738393835,0.9986010765701788,0.9985384236574545,0.9928862910564186,0.9948900141257707,0.995661464361694,0.9954760687158855,0.8178110808075307,0.9976538210952196,0.9982826929715087,0.9964785779239888,0.999957572273316,1.0000000000000004,0.9995234694027106,0.997744890861662,0.9929586805691901,0.9995863991849874,0.9998886738151588,0.9987152133861439,0.9999845265991405,0.9999854260805779
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9981166507650954,0.9976107543944563,0.9997777709981166,0.9966152393426462,0.9989246817974649,0.9928277167604278,0.9965831458224286,0.9997357614593954,0.9982528513670889,0.9873262086920518,0.9999239999265084,0.9952691310285718,0.9998325360973439,0.907233288944196,0.99469326466906,0.9993478702247399,0.9961250728855072,0.9978359724371209,0.99997622154469,0.9968270329360659,0.9980967132319606,0.9978589200410224,0.9980773308938709,0.9997246202300837,0.999785257829329,0.9990328533244694,0.9999546964864947,0.9973432967835131,0.9958980256318856,0.9957342651336334,0.9995392110675833,0.9987527054615557,0.9999629204426543,0.9990759376775692,0.9999629204426543,0.9986627509395899,0.9966061300466135,0.9990632938900206,0.9990020033695177,0.9980520846698854,0.9989507118661546,0.997985388500833,0.6842279660893114,0.6463944210247256,0.9999423263003889,0.9998201727895593,0.9996620513179376,0.9920371284829091,0.88143961576499,0.9989313844295251,0.9999864566081479,0.9955069358007977,0.9952975081079428,0.554723287643728,0.9979447812259297,0.7037709467455614,0.9999148542029448,0.9995499859751217,0.9961108726247945,0.9950052438056743,0.9997598764747275,0.9999670024232606,0.9668818903249302,0.9942644236346779,0.9999638621582061,0.9998848284444176,0.9758842778321398,0.9998061135781562,0.9999517072947709,0.7068550533876489,0.9969132060148895,0.9982003819917267,0.9962934394963708,0.9977677326997936,0.9978252356717886,0.9958203831793371,0.997661218215224,0.9966582601548342,0.6579036496298246,0.9950538863028164,0.9997259988359878,0.9965780257269239,0.9959033923795287,0.9974216416239206,0.9979853402786388,0.9978334080891592,0.8090100662662754,0.9992478883811511,0.9995879820880701,0.998520057366798,0.9996823402990985,0.9995234694027106,1.0000000000000002,0.9993016750821865,0.9959673328718985,0.9999807898632234,0.9998181759193259,0.9997809082801571,0.9994846708100142,0.9995324950478013
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9996764493213839,0.9947523475712352,0.9998131808275473,0.9989519081886234,0.9967296678462543,0.9879229107553403,0.9932279315742589,0.9982359459162282,0.9997479217916536,0.9810279651169774,0.9996133271890744,0.9981410087761935,0.998490602442841,0.8964036584843538,0.9977728974950547,0.9999336599667529,0.9986793877219002,0.9995781300460044,0.9993866565838043,0.9990772914442014,0.9996885864293528,0.999587237560722,0.9955541450063814,0.9982193979295209,0.9983770627730673,0.996829996722388,0.9995253428815684,0.999348950742112,0.9985508266583064,0.998456068733928,0.999953358425024,0.9968060449720585,0.9995026810914315,0.9999734588907424,0.9995026810914315,0.9964912346124211,0.9989601548036887,0.9970005369351345,0.9999382523260698,0.9996660368118346,0.997236099935482,0.9996398120005803,0.6956721478004545,0.6575052590715612,0.9995311530250482,0.9984924004134117,0.9998594157803088,0.9868927028544237,0.8656210154249386,0.9999418809111498,0.9993163297889401,0.9916195530250898,0.9912910957777927,0.5562280711779891,0.9996174401197389,0.7164680907557734,0.9988596151748924,0.9999345450368697,0.9986658368288373,0.9979805629282454,0.9998292758744252,0.9993069444537033,0.9574010334267651,0.9974912097001514,0.9990681229646833,0.9997192131758696,0.9675934407432382,0.9997828896916142,0.9995396328654536,0.719721266653043,0.9991230683722689,0.9996902055275754,0.9987843461636233,0.9995443411618097,0.995205951060459,0.9984996017548002,0.9995034480620941,0.9989964397345553,0.6691294306544328,0.998008981701221,0.9998441888737382,0.9931788726674818,0.998543572275733,0.9993827177252073,0.9996444198125937,0.99957808413292,0.7964288892537194,0.9999461577104085,0.9999174866313679,0.9998335600184446,0.9981521600970878,0.997744890861662,0.9993016750821865,1.0000000000000002,0.9985875599839966,0.9992277299677798,0.998542130034644,0.9997768316609418,0.9976817540488462,0.9977763777181584
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9994588264257029,0.98864767803979,0.9974479636713485,0.999954149732689,0.9914810911255635,0.9788608316204072,0.9864497392070126,0.9938143776019335,0.999487739289021,0.9698908348172435,0.9967838364607896,0.9999384719456599,0.9942411831933936,0.877698940089664,0.999878260343869,0.9983390662273879,0.9999857747050062,0.9996536868330005,0.9961671583002943,0.99993328222815,0.9995407844675942,0.9996669976652627,0.9899415282300988,0.9937896186775441,0.9940937150217503,0.9915113394376451,0.9965271475434134,0.9998401823469516,0.999987460008852,0.9999842518944744,0.99818075978336,0.9920003486213657,0.996458878099334,0.9988716283831275,0.996458878099334,0.9913393099108597,0.9999476864499854,0.9919260027595067,0.9988309281810106,0.9995929536304669,0.9927538778222426,0.9995997548719167,0.70831271632548,0.669492390490491,0.9965468121753001,0.9943250488373904,0.9977126448272345,0.9774787682898611,0.8404340973242919,0.9989724917226767,0.9960237026736475,0.9840750493277076,0.9835528195669476,0.5548848814353561,0.9995802945023545,0.7309928492342772,0.9950756959428725,0.9980731173111448,0.9999533051020488,0.9999311801628296,0.9975158549255773,0.9960640562095289,0.9416029496158959,0.9998227656537805,0.9954770082325417,0.9971068672517281,0.9535838505400517,0.9973343569030411,0.9965815715752819,0.7344926256186678,0.9999031602408823,0.9993742393728491,0.9999700508196081,0.9996658541997041,0.9894726351446866,0.9999877691398154,0.9997327581631112,0.9999426120912118,0.6814178642629273,0.9999310305197356,0.9976047141197621,0.9863240879273723,0.9999874771787876,0.9997957744448691,0.9996062620573466,0.9996902541215507,0.775426960005131,0.9985081332946387,0.9979737366226722,0.9993132390693884,0.9937309899597632,0.9929586805691901,0.9959673328718985,0.9985875599839966,1.0,0.9958314173094286,0.9944775504437074,0.9973491609251703,0.9928780109606654,0.9930385731209599
