,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,0.9992977561451344,0.9987736152197619,0.999437176314229,0.9996252540300884,0.9992503347611867,0.9993713730984966,0.9988256296419655,0.9980907902027235,0.9992637985301797,0.9995686158446632,0.9978403301234546,0.9983904008891896,0.999130837918797,0.9991506070131959,0.9996450676690675,0.9967661412315016,0.9979346806124542,0.9990808848278999,0.999324642104759,0.9993613842179333,0.9991831508628242,0.9992087818033507,0.9990316223505332,0.9987893345887151,0.9989350731836124,0.9990130622657524,0.9993882796169116,0.9994564783094235,0.9994167607319779,0.9992258037701464,0.9973678460256244,0.9995289775709656,0.999201595120903,0.9991867847858393,0.9993328923418839,0.9990627406256296,0.9993027437068669,0.9996357972053427,0.9992340470922483,0.9990986338399727,0.9989682415376799,0.9989995458138812,0.999114408469185,0.9990762709679611,0.9937443405449969,0.9991357408000227,0.9988951910677396,0.9995120455635333,0.9994286899491039,0.9991779219167937,0.9981791742807433,0.999259973446489,0.9991667972583733,0.9985555473456063,0.9972789600201559,0.9973412356982954,0.9991090072172172,0.9996036181684353,0.9988792200457877,0.9992423009654059,0.9993464075869958,0.9992988351677323,0.9983655683950619,0.999374818976809,0.9983944283518786,0.9993910580003997,0.9991071348087778,0.9986163853658878,0.9995050222280805,0.9995736359779644,0.9996808694627048,0.9996800141894088,0.9987465569941402,0.9994693078912802,0.999629404040572,0.9988361481429131,0.9993695677051917,0.9993154753544755,0.9992318903435692,0.9976332581352274,0.9987788689430195,0.9982083503376531,0.9988219752075818,0.9986149515646788,0.9993846213831802,1.0000000000000004,0.9987228201401412,0.9991094029108012,0.9994568408834248,0.9991479896105472,0.9983775604905372,0.9994404363455544,0.9993162280930553,0.9983489601885158,0.9992433766888477,0.9990207145684112,0.9969687742121864,0.9982483162119308,0.9991262797561558,0.9989705505742345
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9984997409823373,0.9987801379370376,0.9986107590451493,0.9988114145346466,0.998229413914611,0.9985962932124443,0.9984843845007745,0.9973745262932526,0.9987229385365721,0.9985762228687547,0.9966526274996146,0.9979210565891893,0.9983808081087215,0.9988900508491114,0.9984384926204989,0.9965952678517318,0.9974528669840261,0.9982548969155436,0.9987459923929328,0.998982787562872,0.9985205479330803,0.998585650310325,0.998501569942656,0.9986515799893791,0.9975830058704649,0.9987261058247732,0.9983371615017472,0.9983143336302298,0.9986711583834251,0.998935964312121,0.9980622251800892,0.998956899778676,0.9987611313151792,0.9983297060091493,0.9986316101501139,0.9982198992671735,0.9986323152388529,0.9985445878284359,0.9985969868512607,0.9990231461675815,0.9979992966676483,0.9984527180712732,0.9985861000399493,0.9984684126747104,0.9941611507919436,0.9981734782792091,0.9985607096718999,0.9987406809508333,0.9989636508308533,0.9984836773237751,0.9976351544571642,0.9984407892011368,0.9990241773966944,0.9976982509096235,0.9972339628092795,0.9976090261013335,0.9986104901544876,0.9983770429887715,0.9986029412667214,0.9985190710283074,0.998601747117767,0.9982194569670912,0.9983817266899987,0.998573489016792,0.9983318725446902,0.9980319401948122,0.9986613269311775,0.9982946232752244,0.9988788297600727,0.9986780179615894,0.9984723169515772,0.9984517719449204,0.9989835751889132,0.9982075057382817,0.9989327874009479,0.9987593687932836,0.9981087334459723,0.9983204763084218,0.998056255435599,0.9975495448790114,0.9982166656328783,0.9985714419057198,0.9988681845498296,0.9987770037891144,0.9987485744914482,0.9987228201401412,0.9999999999999998,0.9985692498904121,0.9985505304010569,0.9990854351208732,0.9982184891787007,0.9987999256773128,0.9988285302920725,0.998214643458274,0.9989550320067487,0.9987991311978233,0.9976942035927583,0.9982720205871645,0.9996282545470923,0.9982196464449073
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9990143673086456,0.9986350181068188,0.9985726594984262,0.9989992270034469,0.9990905145316874,0.9990384930350933,0.9988972974646954,0.9977246493259541,0.9989916598061325,0.999025990809371,0.9977966399916492,0.9982207240144809,0.9984887427134305,0.9989878863087552,0.9991747055813319,0.9965739686349032,0.9976788302001063,0.9986270543363527,0.9988579683102408,0.9989195977019505,0.9991059609047741,0.9986685988984032,0.9983325571956828,0.9987990507334629,0.9978949781604767,0.9990034403066292,0.9988814846015234,0.9990871640333465,0.9987802606405816,0.9992654726246468,0.9974974127791356,0.9991829974647239,0.9987918316510158,0.9989828218296217,0.998856720771907,0.9984305188230146,0.9990616913430491,0.9988018996173192,0.9991808648275757,0.9986407203908617,0.9984881147763922,0.9990648593129992,0.9985083508590193,0.9984934051007387,0.9935716981116833,0.9989566011339246,0.9981404621673345,0.9987938276885174,0.9987667877221189,0.9992075585631992,0.997823146529,0.9987794228846593,0.9986512295045681,0.9980333110122077,0.996630780167118,0.997136531483322,0.9990553987885477,0.9990642198001863,0.9991015336693541,0.9991261915478693,0.9991503385301167,0.9989214285848592,0.9981890242890084,0.9991642939675974,0.9987712458971026,0.998786249007922,0.998396536488959,0.9986743499345588,0.9987808701271556,0.9991489617665679,0.9988779754380955,0.9988871060533095,0.9984366303169899,0.9988372530154453,0.9988418193348806,0.9991036203962155,0.998425823397485,0.9990031962871784,0.9991192731893047,0.9975645887042848,0.9983858291216422,0.9983228047902264,0.9993109459246188,0.9981689894242058,0.9986257145642415,0.9991094029108012,0.9985692498904121,0.9999999999999996,0.9991983679886045,0.9988998965906752,0.998710511946958,0.9992376348326398,0.9993259493694596,0.9985064860241633,0.9991469093968944,0.9985935629798206,0.9971604874112541,0.9982439290166676,0.9989632901458987,0.9989493257203178
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.999083484405215,0.9986499114832459,0.998903177599989,0.9993841983451174,0.9990957118578903,0.9992430996369026,0.9986225212174668,0.9977464409333863,0.9991166213349014,0.9992312523938738,0.9980519680930817,0.9980591414340886,0.9989331751902686,0.9990014976727088,0.9993870966875459,0.9962684191331955,0.9974958315591815,0.9988103198130669,0.9991955036477326,0.9991729915367362,0.9990977276709375,0.998960383570158,0.9984541395881354,0.9986679880652256,0.9986222247529885,0.9988625702867621,0.9991701908584487,0.9991783142913637,0.9992153553355044,0.9992052018742331,0.9971140097701949,0.9992806923938138,0.9989319826349815,0.9989994331450457,0.9991328275274207,0.9987161867491003,0.9991713845094439,0.9992899595864312,0.9990916485378363,0.9987918151562232,0.998613814739088,0.9987548972061788,0.9986867261719873,0.9986731202121336,0.9929692215956447,0.9989609754411993,0.9983379768802199,0.9989924362569639,0.9991474607891762,0.999366448543701,0.9977622384067001,0.9988217071139415,0.9989137971428292,0.9980826060548355,0.9965419957127106,0.9969892801748181,0.9990003410290886,0.9992545362739075,0.9988319763789159,0.9991436479591225,0.9996504433536536,0.9992575323312777,0.9981915585106329,0.9993587977890406,0.99848688014376,0.9991638498858049,0.9986134087735947,0.9984223744236397,0.9990992061105988,0.9997253253956024,0.9993356011828429,0.999314814648121,0.9989188405878286,0.9992790577636311,0.9992729275275988,0.9990064371699163,0.9988728793303612,0.9992453486614888,0.9991883879129603,0.9974265061148986,0.9984050100856381,0.9982963118678925,0.9991148871395444,0.9984241387691161,0.9989953560557919,0.9994568408834248,0.9985505304010569,0.9991983679886045,0.9999999999999998,0.9992243810032497,0.9983690042000132,0.9997397881900112,0.9994765863438487,0.9983338787711022,0.9992863201111856,0.9990537265282251,0.9967956397443604,0.9982427346443384,0.998951196661608,0.9991790079431253
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9989874248859926,0.998715942072545,0.9985607421214849,0.999300618290819,0.9989497194064682,0.999251140503438,0.9981113324995294,0.9969988489498044,0.9991386721395358,0.9991602107757463,0.9984894032750212,0.9972910443237867,0.9991346340531361,0.9990236165033738,0.9990699975079489,0.9955154419592619,0.9967896972263182,0.9988168707787998,0.9992057422514501,0.999223566024026,0.998885773419014,0.9991209949217384,0.9981497298619251,0.998322652744564,0.998833776424651,0.9987956346310995,0.9990889146592877,0.9990110985378216,0.9993439528961195,0.999212031834396,0.996668329822905,0.9991886908359717,0.9987280041080918,0.9988312063669375,0.9990421430698256,0.998862321761887,0.998928536525082,0.9991767751604553,0.9989136477998032,0.9988428968734968,0.9980916610207881,0.9983208174952762,0.9985971253040029,0.9982141075327082,0.9919445380277414,0.9989461964778931,0.9980445690131594,0.9988776774449108,0.9990155163668798,0.9987066604583876,0.9970877483787086,0.9985017161317153,0.9984910136019294,0.9974949747921127,0.9959097111162123,0.9962883911880581,0.998604989141245,0.9990567779475594,0.9986925800691046,0.9989519781070678,0.9989542440169045,0.9992085830978481,0.9975108493975785,0.99896668837341,0.9978971732171537,0.9989933983341384,0.9983513849011685,0.997815521208477,0.9989694576673354,0.9991228843839906,0.9991226367306081,0.9992518199514615,0.9987228324945223,0.9991826850774757,0.9992424170564853,0.9986040270350317,0.9986559177703361,0.9991713871066794,0.9989145095617267,0.9966633984745801,0.9979228976355463,0.9975114601726425,0.9992053251263681,0.9980440095380566,0.9988245248286788,0.9991479896105472,0.9990854351208732,0.9988998965906752,0.9992243810032497,1.0000000000000002,0.9977179320487316,0.9992338345306887,0.9989342888342599,0.9976246782918795,0.9991341116909488,0.9996054830579026,0.996252654452423,0.9974519312880651,0.999479571356599,0.9984510764381582
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9983418606130954,0.9986375547486918,0.9988907325920663,0.9979947360225614,0.9983801346230592,0.998482641014772,0.9993965433959183,0.9989778323573433,0.9982649802166881,0.9984389066892492,0.9952249736820508,0.9995307689534704,0.9971855566348639,0.9990292742983464,0.9985246920019366,0.9988857427436115,0.9991011538158516,0.9979161654401244,0.998627254996032,0.9988716414043575,0.9988838623053523,0.9977811774835458,0.9990359564122024,0.9992667485534112,0.9960102743374993,0.9992279679373676,0.9981812107192969,0.9982808243414135,0.997888296432372,0.998675282967234,0.9991661182018323,0.9988372800997998,0.9991399050400628,0.9986493785513216,0.9986109893732692,0.9976821453675245,0.99885688158031,0.9978174526452832,0.9990442062494379,0.9985205724902206,0.9991582425120336,0.9994373899269324,0.9988636006785939,0.9990953474556017,0.9971504240700004,0.9979302014995157,0.9988432087639387,0.9988769487726941,0.9983988582788976,0.9992832433097131,0.9991896216540594,0.9991472505486515,0.9991703382964618,0.9991127352004037,0.9987737270731689,0.9990525513566197,0.999250831278513,0.9984348283761878,0.9990117234431561,0.9987792484543008,0.9989012426887222,0.997653453767051,0.9995939815269326,0.9990345481361118,0.9996073394387144,0.9977622095858015,0.998796858390687,0.9996877379532978,0.998653317540232,0.9987072499390904,0.998020344315603,0.9981756089828507,0.9981997257904557,0.9979513692446133,0.9985650307168352,0.9996081178053492,0.9979811324449493,0.9978467755433121,0.998163165142794,0.9993831684727479,0.9993381925119398,0.9992448081071841,0.9982443031386262,0.9990368446900291,0.9986126063497087,0.9983775604905372,0.9982184891787007,0.998710511946958,0.9983690042000132,0.9977179320487316,1.0000000000000004,0.9987955575907711,0.9993099098317372,0.9997944001255115,0.9989104073347224,0.9969777766506226,0.9990955192305969,0.9995654555317394,0.9979460497122217,0.9993091045540632
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9991787894560874,0.9989887714155449,0.9990399781475027,0.9992896095653253,0.998957746684036,0.9992698678343708,0.9987878679380795,0.9982130332148444,0.9992111558068393,0.9991752970038785,0.9976832436694014,0.9983711871417855,0.9988083078268855,0.9992171305791462,0.999408492363051,0.9971080155187804,0.9980869947063262,0.9990620428430579,0.9993668291820339,0.9992519152436219,0.9991141839924552,0.9990817974285096,0.9988827319793778,0.998902411603527,0.9984215930339273,0.9990992479787625,0.9992079322197672,0.9991062426139632,0.9992964670548942,0.9992137997309506,0.9976860771701173,0.9993819277489092,0.9992803422886802,0.9992375273297933,0.9992636610541128,0.9989285531216139,0.9993376926747372,0.9992758986720117,0.9992775637580992,0.9990681261716714,0.9990024203114756,0.9989584760574278,0.9990518122300169,0.9990016186089878,0.9941547031766353,0.9986904973122832,0.998749769023775,0.9991810919222095,0.9992888270908328,0.999647972611427,0.9983483009704989,0.999080267787901,0.9992268731473637,0.9985617120323127,0.9973109397979221,0.9978159268614918,0.9990799651929332,0.9993115117803979,0.9990194161635597,0.9992658621982009,0.9997906294013817,0.9990007136602074,0.9986631304369546,0.9995642966586733,0.9987265017732458,0.9990389197949994,0.9989370855482684,0.9987902457082198,0.9991689090107221,0.9997972232237231,0.9992970450146426,0.9992262125127718,0.9990187849529195,0.9992972287377182,0.999279672148748,0.999303199257134,0.9991545185593617,0.9989878086356964,0.9989820093290459,0.9981240980517398,0.9987775690871503,0.9985581132863395,0.9990402174289653,0.9988122652439756,0.9992107263915267,0.9994404363455544,0.9987999256773128,0.9992376348326398,0.9997397881900112,0.9992338345306887,0.9987955575907711,1.0,0.9997065718643987,0.998816124639383,0.9993078451808647,0.9990790516036764,0.997298564338169,0.998865859927665,0.999030342306391,0.9995584212866034
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9991586004697895,0.9990867012114243,0.999166337023106,0.999170341055781,0.9991106906182038,0.9992230869917661,0.9992650483763348,0.9985784255156269,0.999165661201731,0.9991920220961542,0.9973212039264814,0.99886831786301,0.998577448710574,0.9993381354873142,0.9993714960839064,0.9975973222347352,0.9983993251114172,0.9988644585746359,0.9993290727975646,0.999331571472311,0.9992438914788861,0.998908108350336,0.9990079741376925,0.9991427939608031,0.9979428496222493,0.9992481545470696,0.9991159592850383,0.9991518051735676,0.9990671585881881,0.9992655075878489,0.9982022348305959,0.9994276770029586,0.9993615440500159,0.9992273143157804,0.9992515386496656,0.9987136861513982,0.999347411291337,0.9990793352540395,0.9993764468388269,0.9991019166135315,0.9991446833752307,0.9993836671997577,0.9991679478582529,0.9992162069381134,0.9949543694129592,0.998752958200074,0.9989238885110007,0.999237395751959,0.9992407743626446,0.9997111093595585,0.9986558466596568,0.9992360721347955,0.9994628643554062,0.9987339169283914,0.9977243012712995,0.9983419335245562,0.9993846314629846,0.9992529185399937,0.9991926888414904,0.9993249198298951,0.9995994063953549,0.9989613789595138,0.9991159487954545,0.9996719026540577,0.99929206932678,0.9989014524685956,0.9990321574647267,0.9992419406540185,0.9991750772030752,0.9995726202112898,0.9991268358676183,0.9990905604866842,0.9989209424781027,0.9991124967056102,0.9992350832006652,0.9997016902455781,0.9989392571519,0.9990217090436919,0.999074351079982,0.9986549450348012,0.9991142590748945,0.9988141491788994,0.9990826648254425,0.9989044402031146,0.9992362240276956,0.9993162280930553,0.9988285302920725,0.9993259493694596,0.9994765863438487,0.9989342888342599,0.9993099098317372,0.9997065718643987,0.9999999999999999,0.9993265323504856,0.9993478674043142,0.9986072477156941,0.9978036441990086,0.9991795551822094,0.9989489334538979,0.9995746671897429
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.998315741123269,0.9986007741339269,0.9988982834009619,0.9979020415904332,0.9981839558533031,0.9983644313253907,0.999300907554333,0.9991345380608944,0.9982266248602072,0.9983654481413518,0.9949524988039178,0.9993803330847095,0.9971509607526216,0.9989275149224813,0.998533759682668,0.9991381372508279,0.9992467561608289,0.9980242638408838,0.9987062593526675,0.9988028355018903,0.9987118176408577,0.9978775312592318,0.9991959928806542,0.9991746598566003,0.9960206502099859,0.9990586925038594,0.9981851796266299,0.9981164488339129,0.9979555513157398,0.9984026185691841,0.9991570375619501,0.9988289979157623,0.9992055552832361,0.9986959580627742,0.9985801869759238,0.9978334494510435,0.998814102853486,0.9979290426545652,0.9989567286291591,0.9986191421019731,0.9993594771682213,0.9993896371963668,0.9990380817258437,0.999374144541489,0.9975282087747029,0.9975781920047748,0.9991459659289116,0.9988784904203384,0.9985155856245425,0.9992267985754116,0.9995296630305235,0.9992082525946683,0.9993742840303198,0.9993070186385499,0.9990166090874898,0.9992545408546967,0.9992111803643983,0.9984355768198828,0.9988158280606831,0.9987008073546702,0.998976912171718,0.9975980571344863,0.9997412565695661,0.9991337562279886,0.999403833174589,0.9978074580335412,0.9990288379061817,0.9997730413155532,0.9986235430221339,0.9986847930137784,0.9980785844045381,0.9981011560479792,0.9982719832568774,0.998009021963666,0.9985372688988211,0.9995176621465062,0.9982063142613469,0.9977589024102699,0.9979446776704654,0.9997081412810276,0.9995690560301502,0.9991686901714876,0.9980530059760147,0.9992049613731142,0.9988234254742064,0.9983489601885158,0.998214643458274,0.9985064860241633,0.9983338787711022,0.9976246782918795,0.9997944001255115,0.998816124639383,0.9993265323504856,0.9999999999999999,0.9989322703244573,0.9970211102173111,0.9991138641941,0.9996570674662564,0.9979241970231102,0.9993449392204987
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9991410849868239,0.9988142528114472,0.9990796550961352,0.998973281342987,0.9988738851895554,0.9991631844058528,0.9989607173740238,0.9983095895950818,0.999143990002803,0.9992489094671781,0.9974037249261732,0.9986216127704084,0.9988629414229452,0.9991101447445058,0.9991953826271109,0.9974786185699369,0.9982680460689766,0.998966667219721,0.9994011351144462,0.999419416653944,0.9991953363347323,0.9990060279692476,0.9991775056177485,0.9989503740453675,0.9981418408300216,0.9990929916469186,0.9991684959543766,0.9989026929962186,0.9991113627746956,0.9990603876036382,0.9979038267442897,0.9994524474825967,0.9992126693895141,0.9992275001945936,0.9992735135445685,0.9988098199482505,0.999105013896786,0.9991030558534747,0.9993187892835834,0.9991302294844732,0.9989826635445171,0.9992678374214807,0.9992043341041517,0.9991374152183146,0.9947142489514348,0.9987099196593723,0.9989971296516788,0.9992814491966406,0.9993454806868679,0.9992218316057657,0.9986026246302089,0.9992891694836473,0.9993443005666774,0.9986378247488871,0.9976647564026051,0.9978662440674624,0.9992494455624545,0.9991362291110779,0.9989952456703728,0.9993429939174572,0.9993280897205896,0.9990304889416861,0.998867871819633,0.999524930984933,0.9987110301533334,0.9991530715910292,0.9991242996310027,0.9991028243863396,0.9991254012562478,0.9992976519267924,0.9990155174985719,0.9991040995549859,0.9991501335288697,0.9991138258445312,0.9993345058074827,0.9990952433815965,0.9988016002567854,0.9990601839151686,0.9988819104050137,0.9983388758039587,0.999012796741743,0.9986541446829271,0.9989904664320347,0.9991649994693188,0.999227805033485,0.9992433766888477,0.9989550320067487,0.9991469093968944,0.9992863201111856,0.9991341116909488,0.9989104073347224,0.9993078451808647,0.9993478674043142,0.9989322703244573,1.0,0.9986899662954423,0.9980554769435451,0.9986177777464571,0.9990903317134316,0.9991173513768974
