,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9999243956182977,0.9998771342843589,0.9999131383313493,0.9998822331185138,0.9999056089727857,0.9998918257025856,0.9998988527399983,0.9998919317449151,0.9999117589767851,0.9999025986857697,0.9998525454294374,0.9998970353335902,0.9998742937216798,0.9999150167534596,0.9999003164806417,0.9998532589752768,0.9998854598000084,0.9998999449522401,0.9999218818154882,0.9999013611306417,0.9999158947100539,0.9998977975124151,0.9998979611540335,0.999920190517853,0.9998949970939681,0.9999193231745002,0.9999235232293456,0.9998976913225699,0.9998854643185972,0.999896434443031,0.9999057648344907,0.9999172047955331,0.9999134403900484,0.9999309736106918,0.9999236804693558,0.9998911051024867,0.9999289336249513,0.9999160959421091,0.9999013332551965,0.9998883657597377,0.9999180105137556,0.9999185342398536,0.9998974829973348,0.9999317587904908,0.9998452133609061,0.9998824219083098,0.9999246746103041,0.9999144202025722,0.999898307741743,0.9999101465420506,0.9998829653658375,0.9999122090474941,0.9999059580818692,0.9998890003053922,0.9998474626594255,0.9998595031119235,0.9999287708339563,0.9999162654418068,0.9999013171882295,0.9999237410001638,0.9998474717936536,0.9998844657009172,0.999904323724673,0.9999325403097695,0.9999120520204084,0.9999379137842251,0.9999099887968689,0.9999122971532559,0.999878170296897,0.9998894387508809,0.9998967725502981,0.9998983357068237,0.9998887959228471,0.9999048486781408,0.9998949707812034,0.9999175019330423,0.9999043407069045,0.9998759107666301,0.9998958006109694,0.9998923329377406,0.9999168606766222,0.9998667045622985,0.9998865313810699,0.9998764584341432,0.9999128866872224,0.9998919508484607,0.9998494256567606,1.0,0.9998483948602354,0.9998818555514579,0.9999189144812572,0.9999135009440675,0.9999035453254943,0.9999123533881817,0.9999030872409935,0.9998958719353108,0.9998885985562866,0.9998566243923233,0.9998904972463214,0.9999209119511151
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9998485932088987,0.999867593213753,0.9998692257687896,0.999918849003185,0.9998834265202367,0.999829495315625,0.9998302161882171,0.9997755588284888,0.9998286885128383,0.9998303172103453,0.9998492969367585,0.9998306254432442,0.9997954959427551,0.9998833145612792,0.999888065112972,0.9996513286994428,0.9997456701174506,0.9997756358173572,0.9998514514176052,0.9998867920194177,0.9998359837739759,0.9998640064452293,0.9997737408571765,0.9998592285471201,0.9998455474508346,0.999830029987379,0.9998555463515538,0.9998898310490973,0.9998728862599774,0.999911371474012,0.9998278651026336,0.9998894101631509,0.9998036623339632,0.9997984772320907,0.9998487708015371,0.999827307701214,0.9998311787210704,0.9998762781824486,0.9998111531689534,0.9998239586235486,0.999788745301107,0.9998462879262833,0.9997284785217887,0.9998107734025483,0.9996505995781627,0.9998499700354058,0.9998220097919914,0.9998459478978609,0.9998399393615471,0.9998274433748194,0.9997313958943157,0.9998325265893984,0.9998663454381095,0.9997826928378034,0.9997251891536527,0.9997635901452889,0.9998542680338485,0.9998194066784029,0.9998150837631528,0.99983810379626,0.9998571421894757,0.9998535262985848,0.9998235887025079,0.9998270761947646,0.9998070397596047,0.9998683376698839,0.9998024640679336,0.9997889882796205,0.9998782602377776,0.9998697554521327,0.9999278274653283,0.9998539859157237,0.9998488252412838,0.9998364388135184,0.9998659313467333,0.9998644724152855,0.999749231259945,0.999874125320148,0.9998815948399709,0.9997466910024259,0.9997548750566484,0.9998315437390293,0.9998816945522049,0.9998658555245276,0.9998067242978188,0.9998117655894183,0.9998738891619169,0.9998483948602354,0.9999999999999998,0.9999024313752378,0.9998161682636829,0.9999079296885542,0.9998607244394448,0.9998099294026568,0.9998542114837139,0.9998988448171314,0.9998093430350103,0.999773769164095,0.999881445537645,0.9998564996249848
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998813132050611,0.999912971439816,0.9998912917576633,0.9999450496638975,0.9999254684493544,0.9998698396313382,0.999824892295781,0.9998062729733496,0.9998951995394417,0.999878901308404,0.9999142356843889,0.9998343864473325,0.9998905125559604,0.9999162210227877,0.9999133240499113,0.9997036272317267,0.9997577787580367,0.9998639541135569,0.9998939439054101,0.9999335845500211,0.999894080284292,0.9998826483514315,0.9998039502188594,0.99986988646338,0.9999200734541182,0.9998585101860697,0.9999046057038968,0.9998937119686647,0.9998982543315351,0.9999216307206714,0.9998583744544393,0.999888469163428,0.9998427350655539,0.9998692257830741,0.9999072286335331,0.9998417594239444,0.9998818746616139,0.9999148452130896,0.9998255936236624,0.999895660245892,0.9998108118392177,0.9998257573536949,0.9998298636766861,0.9998761992886174,0.9997137836656861,0.9999048465613564,0.99987422828789,0.9998892936936631,0.9998693702516773,0.9998684894244586,0.9997612880087623,0.9998286324607937,0.999901188665144,0.9998156667880574,0.9997833061370597,0.999821240886415,0.9998893024985832,0.9998552203473773,0.9998717746034596,0.9998831027047818,0.9998589694295243,0.9999030037712875,0.9998384886222602,0.9998681971835717,0.9998270817146685,0.9998932833930926,0.9998471837811819,0.9998150441673451,0.9999258366912743,0.9999017809715876,0.9999262438230105,0.9999292669121285,0.9998977806204509,0.9999204289949831,0.9999379341517926,0.9998667075652192,0.9998325589641509,0.9999095296447584,0.9999202895255044,0.999803179977192,0.9998093683959194,0.9998634526145103,0.9999043736435836,0.9998586448529302,0.9998510646262645,0.9998851299593257,0.9999200502446294,0.9998818555514579,0.9999024313752378,0.9999999999999998,0.9998482046447374,0.9999186208849595,0.9998782899788795,0.999838338776811,0.9998884736241198,0.999964726382744,0.9998455542500092,0.9998199945705241,0.9999155059182865,0.9998647941955995
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.999912476691311,0.9998761799897001,0.9998804796331158,0.9998416983580932,0.9998568868608655,0.999853704489578,0.9999136921601468,0.9999398735427211,0.9998855828089145,0.9998506500553199,0.9998097619839662,0.9999436081376532,0.999835982769496,0.9998984703917685,0.9999009412445871,0.9998893010892892,0.9999058565297062,0.9999037604786817,0.9999284557791286,0.9998907887795021,0.9998907291258171,0.9998598063899762,0.9999054659368971,0.9999324609645506,0.9998447922247804,0.9999188149435732,0.9999057426339076,0.999843363717817,0.9998373590648316,0.9998664545374663,0.9999502048101293,0.9998921018711893,0.9999371905065327,0.9999098472625659,0.999911482393874,0.9999056999191447,0.9999155989378395,0.9998969106572079,0.9999208030457047,0.9998554277121555,0.9999239029276058,0.9998855836674985,0.9999087425134168,0.9999278385309889,0.999890328644888,0.9998309056239626,0.9999188350673397,0.9999027569350356,0.9999437812763723,0.999946387087119,0.9999193714893937,0.9999298919652058,0.9999315383958856,0.9999131690759423,0.9999061812250053,0.9999371506842263,0.9999113790942209,0.9998744168273481,0.9999420654611124,0.9999317054594311,0.999898543110906,0.9998366361854091,0.9999357614855607,0.999938144515838,0.999940280356466,0.9999195180965588,0.9999418244888185,0.9999488433738681,0.9998411516285708,0.9999126474652723,0.9998674422341796,0.9998714420072018,0.9998941112909159,0.9998957969969087,0.9998679860116483,0.9999208768961597,0.9998959637057542,0.9998289299780427,0.9998556037770165,0.9999462750836323,0.999916541961555,0.9999282073830705,0.999822790169104,0.9999335920964376,0.999887218405441,0.9998782705324671,0.99984405348446,0.9999189144812572,0.9998161682636829,0.9998482046447374,0.9999999999999998,0.9999064203794501,0.999953214772934,0.9999641731019919,0.9999334063449429,0.9998564038665901,0.9999430421756692,0.999933920781815,0.9998525367182555,0.9999186549364315
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9999197098803703,0.9999051296466979,0.9999214101015905,0.9999166654771711,0.9999107141878387,0.9998857736387153,0.9998951702488593,0.9998792232252433,0.9999017577757247,0.9998937557878669,0.9998677293164878,0.9999081354460174,0.9998736445306733,0.9999300054606852,0.999930576684853,0.9998144644574557,0.9998567331518686,0.9998912911871871,0.999927524451846,0.9999322904758975,0.9999097058273874,0.9998955443850095,0.9999049835791208,0.9999218250526164,0.9999065002222024,0.9999074824106429,0.999915779796323,0.9999079520409203,0.999897532466808,0.9999250367240523,0.9999086688704533,0.9999316296611096,0.9998972603673357,0.9999077827328281,0.9999221156038459,0.9998842851387739,0.9999222445529726,0.9999331264588337,0.9998804898177672,0.9998963638854818,0.9998977709540707,0.9998978474267719,0.9998809288660123,0.9999119107165959,0.9998136423017902,0.9998853210520804,0.9999154267495907,0.9999331186104365,0.9999075884164941,0.9999164106115506,0.9998441301426466,0.9999020792356933,0.9999364988746684,0.9998859723093695,0.9998510929650166,0.9998680056342567,0.9999354418497551,0.9999047951374962,0.999901431448553,0.9999298744303843,0.9999013843684686,0.9998934771599064,0.9999131251903729,0.999928149974104,0.9998821594819467,0.9999285997449792,0.9999032416262523,0.9998919985592971,0.9999160321300162,0.9999298097436877,0.9999258839385817,0.9999110611032108,0.9999111048902541,0.999918008255303,0.999920849932112,0.9999178275814747,0.9998838956920619,0.9998956049824791,0.9999091505379392,0.999872815392813,0.9998869664604566,0.9998925325350616,0.99989959935852,0.99990190761933,0.9999043790888229,0.9999243813776642,0.9998858416735112,0.9999135009440675,0.9999079296885542,0.9999186208849595,0.9999064203794501,1.0000000000000002,0.9999306018012639,0.9999048083195365,0.9999214681460374,0.9999213127011037,0.9998918016330197,0.9998766346420277,0.9998884203642492,0.9999329823576528
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9999105673097768,0.9998838412622386,0.9998805312992822,0.9998740616312956,0.9998761367073488,0.9998415085933121,0.9999079181995972,0.9999240454793077,0.9998863341471058,0.9998406600402878,0.9998401631787,0.9999400704189321,0.9998304480388216,0.9999061777939601,0.9999223377081496,0.99983470683474,0.9998717762511748,0.9998955545985884,0.9999258256961309,0.9999011325898798,0.9998798434295136,0.9998696510358852,0.9998871309713698,0.9999280424224306,0.9998584570868999,0.999903040577187,0.999900775253016,0.9998606193053872,0.9998489225602507,0.999882744209724,0.9999376420265447,0.9999008350313255,0.9999239014512037,0.9998916038561674,0.9999002883811073,0.9999195810963781,0.9999046464120552,0.9999148265037568,0.999902018440469,0.9998536894390387,0.9999039854630791,0.9998738614161914,0.9998887375376139,0.9999051559705864,0.9998332805490202,0.9998373225053799,0.9998986867582528,0.999897463568807,0.9999451371330956,0.9999333591836254,0.9998771161039663,0.9999231350273391,0.9999382361154077,0.9998963478010939,0.9998842531040986,0.9999178805273633,0.9999033043476453,0.9998710857764225,0.9999412209144398,0.9999319925279011,0.9999337607177561,0.9998476365159334,0.9999212954676742,0.9999281651697638,0.9999221056258102,0.9999091904440041,0.9999308139992369,0.9999220142591818,0.9998585483195002,0.9999266500621662,0.9998908986318593,0.9998725162975894,0.9999025418845833,0.9999029784868851,0.9998830169789837,0.9999206798288456,0.9998744666759914,0.9998496327161075,0.9998729350707578,0.9999162430839615,0.9998950497428849,0.9999295570765949,0.999839255596666,0.999942855718808,0.9998753899807824,0.9998827842424242,0.999864341431659,0.9999035453254943,0.9998607244394448,0.9998782899788795,0.999953214772934,0.9999306018012639,1.0,0.9999420732141726,0.9999354860533216,0.9998790229832453,0.9999262442134237,0.9999218309510909,0.9998619512971835,0.9999155420116667
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9999094783812199,0.9998694359627701,0.9998825874094351,0.9998395915087361,0.9998632107145711,0.9998734668171654,0.9999237641285499,0.9999318955404505,0.9998802595867079,0.9998621573618571,0.9998076503435753,0.9999404571675987,0.9998515163211705,0.9999059270008472,0.9998783733077088,0.9998958338006574,0.9999259313066492,0.9998850954705365,0.999939815837475,0.9998946610393956,0.9999002994399085,0.9998713812015458,0.9999098272332403,0.9999422285049502,0.9998510634447038,0.9999247924217715,0.999906026685593,0.9998530196156089,0.9998545137060116,0.9998785021129217,0.9999533715858869,0.9999038287262388,0.9999395565337783,0.9999109284289935,0.9999169477586567,0.9998984504337696,0.9999169962508948,0.9998892305537921,0.9999335392787569,0.9998630416962886,0.9999209815811078,0.999902130870007,0.9999054110058228,0.9999251123858276,0.9999051047162788,0.9998396288089793,0.9999258408532431,0.9999023012705044,0.9999479094363309,0.9999101064031622,0.9999222406702549,0.9999371168108655,0.999925781662811,0.9998939774257767,0.999891363371716,0.9999082350359332,0.9999202381427287,0.9998786304983007,0.9999278453455411,0.9999293493032226,0.999875625197598,0.9998534837601555,0.9999443808795297,0.999938408950212,0.9999480858925742,0.9999141091364839,0.9999367601325071,0.9999588874990599,0.999847460347092,0.999893890785485,0.999874033561046,0.9998604171962652,0.9998850581469575,0.999881056187796,0.999868075993336,0.9999327401217342,0.9998915156607128,0.9998461808879546,0.9998583036636448,0.9999428699420446,0.9999239779639507,0.9999100406170636,0.9998425321710841,0.9999231202373932,0.9999051648756887,0.9998693087177091,0.9998529881041527,0.9999123533881817,0.9998099294026568,0.999838338776811,0.9999641731019919,0.9999048083195365,0.9999420732141726,0.9999999999999999,0.9999204593317036,0.9998570813416584,0.9999430015671346,0.9999092210778762,0.9998718120221841,0.9999001584660089
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9998960085658845,0.9998966676042661,0.9998717531386997,0.9998572144881858,0.9998525187160227,0.9998312065811327,0.999883989738219,0.9999121417208243,0.9998905459042329,0.9998451540456929,0.9998407304868739,0.9999095669241956,0.9998375260799217,0.9998853976284455,0.9999347198802859,0.9998142812993445,0.9998589123346591,0.9999009614092619,0.9999117888587689,0.9998921741912399,0.9998746117469952,0.9998549619579165,0.9998800315126387,0.9999166804779182,0.9998577748550178,0.9998864111855003,0.9998984892061443,0.9998503145961636,0.99984023222284,0.9998734209215351,0.9999255171083234,0.9998807992355225,0.9999041407178059,0.9998969727062464,0.9998992488804577,0.999891038282735,0.9999045738153959,0.9999118931733372,0.9998782725120836,0.9998560221214308,0.9998963639373795,0.9998562723617039,0.9998962459144223,0.9999129202255017,0.9998422639219042,0.9998274206221296,0.9999056379807795,0.9999067245406695,0.9999234519479314,0.9999355426818907,0.999871949694342,0.999901482187169,0.9999352683487778,0.9999072516238618,0.9999031112978312,0.9999194959295825,0.999896471147314,0.9998570637115806,0.999931765291209,0.9999197013487188,0.9999206407965152,0.9998358464869886,0.9999040228169724,0.9999281596662662,0.9998931124887191,0.9999129975660983,0.9999187666246812,0.999888379775718,0.9998532055187844,0.9999348596576668,0.9998743340994068,0.9998833738070311,0.999931875231189,0.9999055250266671,0.9998851562967322,0.9998814797095738,0.9998851873629958,0.9998355536649353,0.9998579462495839,0.999903418974707,0.9998857397754093,0.9999250283950819,0.9998235092935012,0.9999281899959633,0.9998540218171582,0.9998900733049587,0.9998680978964841,0.9999030872409935,0.9998542114837139,0.9998884736241198,0.9999334063449429,0.9999214681460374,0.9999354860533216,0.9999204593317036,1.0000000000000002,0.9998918347936758,0.9999185181345984,0.9999205578999347,0.9998541018214127,0.9999248663567261
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9998872639541989,0.9999052605949827,0.9998981006274299,0.9999325215088564,0.9999185412230974,0.9998818174179899,0.9998411725314921,0.9998146655354945,0.9999063781036955,0.9998917793473432,0.9999084412229741,0.9998440796392619,0.999900912356708,0.999918045430508,0.9999057940489678,0.9997307588273381,0.9997834940597061,0.9998692230844558,0.9999056785008595,0.999932150012,0.9998942572999066,0.9998941436932115,0.9998268676035295,0.9998789165332193,0.99993234123025,0.9998740881711463,0.9999118062245932,0.9999023453338043,0.9999053988354999,0.9999248941774059,0.9998659209372324,0.9999000060382945,0.9998506711438521,0.9998852348911786,0.9999149549295203,0.9998438302805415,0.9998901313577988,0.999918004891052,0.9998427268621488,0.999904117014919,0.9998298313412189,0.9998545223688182,0.9998479301264013,0.9998868208861643,0.9997470149112697,0.9999079007079938,0.9998950524541086,0.9999063668134797,0.9998847548076739,0.999868470975277,0.9997766103609468,0.9998498695136335,0.9999092424657596,0.9998168957929362,0.9997944553150584,0.9998206769133875,0.9999002526301892,0.9998670208135292,0.9998702748360533,0.9998923129162912,0.9998515755510896,0.9999099574562691,0.999862913007205,0.9998897335548349,0.9998419657313128,0.9999037334293893,0.9998591466546678,0.9998310544149868,0.9999253153495504,0.9999058246454706,0.9999279450793233,0.9999271240609268,0.999906672775595,0.9999177800384169,0.999942611737226,0.9998794120674998,0.9998505326728808,0.9999178258249813,0.9999147917868989,0.9998159097188211,0.9998304348301591,0.9998583536208779,0.9999115790703257,0.9998610376855249,0.999880283316621,0.9998879366583906,0.9999303050878545,0.9998958719353108,0.9998988448171314,0.999964726382744,0.9998564038665901,0.9999213127011037,0.9998790229832453,0.9998570813416584,0.9998918347936758,1.0,0.9998430785931723,0.9998160014906129,0.9999326639337632,0.999867825552033
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,0.9998828849466872,0.9998670686446961,0.9998600713082458,0.9998355470204947,0.9998394307667544,0.9998312401378167,0.9998752665106647,0.9999152109334464,0.9998620020842814,0.9998224322806897,0.9997857138706344,0.9999219141470713,0.9998276435145803,0.9998854906738669,0.9998784608325886,0.9998673710713977,0.9998947273095039,0.999872305728368,0.9999043761453364,0.9998800557831831,0.9998803566391041,0.9998371275572163,0.9998704813178793,0.9999153872276445,0.9998187397853036,0.9998975291764185,0.9998798795209096,0.9998132915522507,0.9998226910613514,0.9998544649466176,0.9999439482000088,0.9998653694338459,0.9999235421039614,0.9998815018989815,0.9998929797096044,0.9998638556502281,0.9999052615590945,0.9998745176381281,0.9998960278395508,0.9998445330197431,0.9998799228690977,0.9998459450489671,0.999884703307188,0.9998983715157258,0.9998840667223828,0.9998070684273556,0.9999024727583351,0.999878862693347,0.9999142976361359,0.9999146150007815,0.9998992436780823,0.9998976109918565,0.9999203213319765,0.9998829597977203,0.9998979023953108,0.9999182141588613,0.9998757969991094,0.9998395329592661,0.9999191850088945,0.9999019668653892,0.9998808068206403,0.9998103980821162,0.9999074964081306,0.9999007038880457,0.9999144674900874,0.9998787851613042,0.9999175450798893,0.9999185309770147,0.9998367074498627,0.9998949560193474,0.9998534974348215,0.9998487349459182,0.9998936101420398,0.9998692698690881,0.9998516296423624,0.9998992297694687,0.9998623758052563,0.9998016395188479,0.9998400938609129,0.9999307251091997,0.9998854290485383,0.9999353366836019,0.9998089910071177,0.9999265307746639,0.9998549642472151,0.9998578675014212,0.9998580105452196,0.9998885985562866,0.9998093430350103,0.9998455542500092,0.9999430421756692,0.9998918016330197,0.9999262442134237,0.9999430015671346,0.9999185181345984,0.9998430785931723,1.0000000000000002,0.9999243943611353,0.9998504574200426,0.9998970912912796
