,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.9998690528541306,0.9998494822749797,0.999882567009793,0.9998281065218793,0.9998644981516698,0.9998608742678052,0.9998458463622653,0.9998129334710673,0.9998836466788522,0.999816977225134,0.9998049003190715,0.9998229670793283,0.9998495667477855,0.9998806761410783,0.9998751785563227,0.9997800347434024,0.9998322844896291,0.999889212168485,0.9998853907196809,0.9998828652424183,0.9998838782316023,0.9998465454877684,0.9997889477445754,0.9998765865883505,0.9998572428715066,0.999877319204992,0.9998918360136498,0.9998366776938529,0.9998333626230024,0.99986459674475,0.9998670552731463,0.9998545055231559,0.999868295891302,0.9999139215062437,0.9998979326702769,0.9998304849770311,0.999878835365323,0.999875196569152,0.9998559709805644,0.9998572974892103,0.9998648309463106,0.999850687925336,0.9999043432220904,0.9999203800294854,0.9998012090291792,0.9998427493308027,0.999884400903548,0.9998838623600983,0.999880288558227,0.9998754359288043,0.9998406780224528,0.9998645467976138,0.9998785440272956,0.9998514864744145,0.9998280412833337,0.9998317403614521,0.9999037984660322,0.9998471517384869,0.9998745451467772,0.9998850979921314,0.9998016592475987,0.9998607993333062,0.9998547203486543,0.9999105268898473,0.9999245391202732,0.9999010453276351,0.999898502516921,0.9998799528123974,0.9998463394852269,0.999830866933714,0.9998576218636336,0.9998578767187534,0.9998621543417527,0.9999111633523593,0.9998447917995011,0.9997957039473767,0.9998851424056582,0.9998554220394558,0.9998443337198522,0.9998564962622805,0.9998689442353468,0.999791087753094,0.9998111742737024,0.9997965296455552,0.9998398441989981,0.9998508813738253,0.9998496612824376,1.0,0.9998343825420983,0.9998426743634858,0.9998821091009876,0.9998529454242417,0.9998730173335935,0.9998814017277543,0.999877903877341,0.9998498209587918,0.9998353811737908,0.9998062993462697,0.999888993952529,0.9998755380573401
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9998424766255544,0.9998141782463084,0.9998498771531346,0.9999088961466313,0.999880015521473,0.9998197086832191,0.9998204497339922,0.9997859289468145,0.9997977884620826,0.9998172027893224,0.999781072213171,0.9998257602470879,0.9997964517682207,0.9998620230699743,0.9999008462212924,0.99964126666309,0.9997352270855296,0.9997869484540919,0.9998660793185843,0.9998673398188965,0.9998408324686987,0.9998497711947281,0.9997550722914268,0.9998421702896567,0.9998484855071269,0.9997818268422085,0.999853409191123,0.9998744073501827,0.9998744158658817,0.9998763287695062,0.9998025764921427,0.9998812799532115,0.9997745383630452,0.999792859978946,0.9998502114444944,0.9997931532444517,0.9998439173871907,0.9998948339543037,0.9997633811597536,0.9998193187125047,0.9997943904275552,0.9998226211901093,0.9997935717807793,0.9998212867016818,0.9996693625514586,0.9998208526420606,0.9998457546828643,0.9998756133344642,0.99982571854881,0.9998834067326503,0.9997451918229563,0.9997983978828341,0.9998845539083905,0.9998024258553728,0.9997757984262041,0.9998153175684228,0.9998641808231148,0.9998072814211822,0.9998039775195484,0.9998024436725057,0.9998243612007933,0.9998285283416863,0.9998089430336811,0.9998359657937881,0.9998245496151391,0.9998760013596838,0.9998377638421878,0.9997859325413025,0.999824523651719,0.9999092504303881,0.9999158428954004,0.9998157213612922,0.9997954103994688,0.9998593435410286,0.999782997840494,0.999826505473421,0.999793754331006,0.9998622168507094,0.9998811653909419,0.9997057126078245,0.9997692850162597,0.9997381880263598,0.9998396889131336,0.9997881369894597,0.9997986255054149,0.9998657886704606,0.9998265452872117,0.9998343825420983,0.9999999999999999,0.9998891181923986,0.9998265279074433,0.9999045366062687,0.9998581638460767,0.9997898160293932,0.9998400119037548,0.9998492666988648,0.999782695273534,0.9998130669481832,0.9998475781388854,0.9998846030723946
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998365574287158,0.9998535181581105,0.9998552432340877,0.9999169454611685,0.9999063049321627,0.9998400804790302,0.9997673527998445,0.9997154201134907,0.9998438334309285,0.9998272431091288,0.9998590014337042,0.9997544582433643,0.9998752699284108,0.9998731996117045,0.9998713807950987,0.9996054099462667,0.9996876012413811,0.9998053592559248,0.9998474153012832,0.9998988995071562,0.9998606947491772,0.9998437360191491,0.9996946471957148,0.9998064709165919,0.9998759800248213,0.9997888189063535,0.9998657888579204,0.999849208949042,0.9998810217487603,0.9998786545185131,0.9997779252051191,0.9998543441461778,0.9997586729509136,0.9997988133904954,0.9998645834508699,0.9997562152112925,0.9998433658292081,0.999868324851906,0.9997479224956242,0.9998656350724766,0.9997412738570091,0.9997732118106716,0.999823819609108,0.9998216221803711,0.9996378978050033,0.9998861255566823,0.9998219786600877,0.9998661862767985,0.9998025710988845,0.9998147367356445,0.9997007425426457,0.9997485782358588,0.9998508213118458,0.9997607614414648,0.999723355820042,0.9997593052815164,0.99985607976071,0.9997949596857391,0.9997978881810787,0.9998053799807913,0.9997660996316603,0.9998889599262947,0.9997564866420415,0.9998235225972608,0.9998318010816474,0.9998605078972533,0.9998148540648016,0.9997516403454464,0.999890506696885,0.9998467987471887,0.9998863670546014,0.9998931277216487,0.9998116370323794,0.9998956010085338,0.9998765873738007,0.9997609216624153,0.9997974512880058,0.9999013660520454,0.9999089165994206,0.9997041655657835,0.9997468096830167,0.9997200693089424,0.9998790453150805,0.9997389140638242,0.9997793439052116,0.9998586082211349,0.9998888568793086,0.9998426743634858,0.9998891181923986,0.9999999999999998,0.9997796777430257,0.9998535730867828,0.9998115025113966,0.999764622092829,0.9998219758090299,0.9999374403715025,0.9997596770776103,0.9997499608362109,0.9999006654089838,0.9998158164775648
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9998467364948629,0.9998232629441557,0.9998361817498294,0.999781486153947,0.9997957589509009,0.9998148478906126,0.9999095504002526,0.9999111182398488,0.9998265571751186,0.9997540336499544,0.9997196407377315,0.9999220049478038,0.9997717243616643,0.9998590087936107,0.9998765380484217,0.9998441182849895,0.9998906724265206,0.9998573052684641,0.9998959051418934,0.9998462420765538,0.9998475947584745,0.9998268949370956,0.9998447903138938,0.9999118072754427,0.9997786712243089,0.9999020081790668,0.9998713668446518,0.9997937521296169,0.9997894091174262,0.9998393794023417,0.999930503606055,0.9998592463992508,0.9999079713004546,0.9998832295815298,0.9998690252865473,0.9998806200849264,0.9998721874556066,0.999864788103196,0.9999009929003022,0.9998069134273487,0.9998989410605853,0.9998355354734265,0.9998744151396713,0.9999175415389143,0.9998633046137939,0.9997690196423001,0.9998680804174018,0.9998747944930055,0.9999279706610505,0.9999250899727884,0.9999084219062565,0.999903847949838,0.9999141643918258,0.9998828724240515,0.999903309594081,0.9999235100949789,0.9998831866531986,0.9998208044623156,0.999922445207984,0.999896070187708,0.9998727509044696,0.9997902296355083,0.9999100349809338,0.9999033015163651,0.9999015843851129,0.9998833529232483,0.9999186473850192,0.9999394380903481,0.9997706513363294,0.9998654391069414,0.999837263776857,0.999786597726321,0.9998534370772989,0.9998676086530708,0.9997545873163438,0.9998413564422286,0.9998626958049183,0.999794918979247,0.9997912619720869,0.9999120719226063,0.9998842315232639,0.9998508525573369,0.9997292214306802,0.9998809648256897,0.999825173402426,0.9998260025944203,0.9998048878341811,0.9998821091009876,0.9998265279074433,0.9997796777430257,0.9999999999999998,0.9998641378475032,0.9999471398569367,0.9999502498681997,0.9999092361837933,0.9997640960537855,0.9999077187958332,0.9999056302096292,0.9998222855714521,0.9998848128285452
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9998860835552629,0.9997958944220403,0.9998673691067048,0.999860087603385,0.999860589027326,0.9998513121583876,0.9998673147939577,0.9998460684767216,0.9998189883466824,0.9998577359526526,0.9997207210287551,0.9998713724635745,0.9998044882326937,0.9998787468506625,0.9998810661472759,0.9997747800480024,0.9998269949915257,0.9998458514469118,0.9999143814452041,0.9998567718362532,0.9998684035433523,0.9998793420213482,0.9998795037481603,0.9998843803545585,0.9998687112849372,0.9998453509813126,0.9998777905633467,0.9998888080139917,0.9998808661985048,0.999875756723923,0.9998300605774556,0.9999187774605924,0.9998247980918602,0.999846676172635,0.9998808875672759,0.9998331318246583,0.9998906623224035,0.9999198294077081,0.9998113373594293,0.9998362313879225,0.999885914359095,0.9998864654363278,0.999846621738745,0.999859936164248,0.9997900732920683,0.9998243285164694,0.9998858958276129,0.9999171824476091,0.9998442295651273,0.9999019501140638,0.9998226091656983,0.9998593665354301,0.9998875434719621,0.9998605648134045,0.9998246609897935,0.9998245715324965,0.9999046251914834,0.9998768527615112,0.9998294143724958,0.9998662717228061,0.9998178173633788,0.9998157858598459,0.9998653457443625,0.9999010221265787,0.9998535407775576,0.9999069932460372,0.9998798149907685,0.9998608749171318,0.9997910838297204,0.999927422881868,0.9998948603515924,0.9997825776640786,0.9997670828941294,0.9998740193080469,0.9997546593128284,0.999891357264879,0.9998642329880878,0.999853886106274,0.9998447347826199,0.9997730011629717,0.9998620356700575,0.9997000615466012,0.999859605500037,0.9997638335692383,0.9998848272090365,0.9999267961342417,0.9997802643494321,0.9998529454242417,0.9999045366062687,0.9998535730867828,0.9998641378475032,1.0000000000000002,0.9998943522439303,0.9998391551824257,0.9998534976853166,0.9998067071195731,0.9998003214179916,0.9998148618783698,0.999829840327456,0.9999102877463636
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998714511511398,0.9998193581505997,0.9998553898666249,0.9998151984829576,0.9998303959012469,0.9998310273863026,0.9999327035594328,0.9999018389093843,0.9998300614673263,0.9997753457939357,0.9997369271902321,0.9999210120012856,0.9997945082713509,0.9998729681270544,0.9998978938580596,0.999817941239527,0.9998774605284204,0.9998490098888821,0.9999089754420302,0.999858319268624,0.9998697420805174,0.9998526811533359,0.9998460012514333,0.9999166706510931,0.9998026708715486,0.9998927096680549,0.9998891944318289,0.9998317430818309,0.9998247958257187,0.9998481788513279,0.9999231055596243,0.9998870838282471,0.9999117948409243,0.9998794005342998,0.9998807481492226,0.9999044008755263,0.9998905701260964,0.9998867643170904,0.9998954847222155,0.9998285464510058,0.9999026568513902,0.9998495185764326,0.9998703889012376,0.9999105432804812,0.9998352495459392,0.9997921734927812,0.9998632345654843,0.9998983064721485,0.9999259322795868,0.9999157390118172,0.9998905183997273,0.9999055568006106,0.9999125893040544,0.9998851507568474,0.999888731236428,0.9999092826532849,0.9998954655362525,0.999836526437372,0.9999303534417834,0.9999059428215336,0.9998889658841075,0.9998177653695454,0.9999002820762586,0.9999082348133947,0.9999002599412554,0.9998854762399564,0.9999154558523082,0.9999185809297433,0.9997873936105708,0.9998820931607487,0.999871499819112,0.9998006679961934,0.9998475192092896,0.9998787295352052,0.9997735049330794,0.9998533141669952,0.9998559830974246,0.9998236633332052,0.9998341656417294,0.9998827752012489,0.9998915014342109,0.9998324560036878,0.9997736096268965,0.9998789770690278,0.9998296206117965,0.999857777883157,0.9998143221910608,0.9998730173335935,0.9998581638460767,0.9998115025113966,0.9999471398569367,0.9998943522439303,0.9999999999999999,0.9999332440945503,0.9999045488138153,0.9997857168776783,0.9999015780614146,0.9998980558683336,0.9998350082774847,0.9998860695109347
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9998371527435663,0.9998116108931814,0.9998420976586063,0.9997673421830859,0.9997989720793687,0.9998259422401632,0.9999049639186078,0.9999062729364723,0.9998347457289922,0.9997594883189653,0.9997209226865577,0.9999093326175602,0.999789833837765,0.9998583761408895,0.9998521117634893,0.9998649699010326,0.9999062690582532,0.9998477285676377,0.9999020858096682,0.9998491465419881,0.9998577417645853,0.9998194886631901,0.9998315439009794,0.9999109091202817,0.999786312901768,0.9999082981827684,0.9998675222345628,0.9997870543476165,0.9997868325941832,0.9998365735351532,0.9999387822349426,0.9998501512185454,0.9999158941910258,0.999889669241464,0.9998701382491288,0.9998775038508553,0.9998700756089626,0.9998525662208112,0.999913320840471,0.9998087460358731,0.9998922286494234,0.999833400274845,0.9998801132769592,0.9999266426647675,0.9998894236898794,0.9997808450224976,0.9998699508196792,0.9998710703572609,0.9999395476582177,0.9998805004820204,0.9999251635943452,0.9999078609703068,0.999893094200986,0.999866861072447,0.9999022272674262,0.9999055625260618,0.9998887132642574,0.999821857656031,0.9999205283768076,0.9998980289592589,0.9998565086836773,0.9998048020268228,0.9999054008611139,0.9999015498211838,0.9999114629609226,0.9998727807693407,0.9999217766958453,0.9999423412145434,0.9997806541544115,0.9998338196223779,0.9998306162052002,0.999785191208381,0.9998560059367403,0.9998640196136693,0.9997746837934772,0.9998300428768814,0.9998661664520199,0.999798739010426,0.9997934001786044,0.9999274252493021,0.9998908279518018,0.9998530534123689,0.9997318615089414,0.9998711646164693,0.9998324507354989,0.9998145307888994,0.9998065497705734,0.9998814017277543,0.9997898160293932,0.999764622092829,0.9999502498681997,0.9998391551824257,0.9999332440945503,1.0000000000000004,0.9998950593757192,0.99976448581095,0.9999199864277377,0.9998860421334499,0.999834825662368,0.9998604558626996
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9998402369749175,0.9998305627261868,0.9998526826916636,0.9997828442950187,0.9998016558275272,0.999815986122934,0.9998717128376621,0.9998445756465472,0.9998458430831336,0.9997480142684655,0.9997638992005008,0.9998560043774549,0.9998114383529709,0.9998528229758782,0.9998989297069941,0.9997628640965535,0.9998293381789982,0.9998572317649874,0.9998721091949574,0.9998677752335058,0.9998523206938426,0.9998089170178471,0.9997935814462198,0.9998977443772149,0.9998022201656253,0.9998770169266868,0.9998718241973381,0.9997989157693055,0.999783148598518,0.9998484871753108,0.999905854628246,0.9998371691022236,0.9998893683599062,0.9998696055283287,0.999868434111129,0.9998424600166615,0.9998647215676586,0.9998598966391281,0.9998639506187728,0.9998362862038215,0.9998609247702344,0.9998083446386288,0.9998776809416747,0.9999097449401435,0.999813491098886,0.9997819646022287,0.9998636104794928,0.9998778412344723,0.999914555681019,0.999891324286121,0.999855555726532,0.9998674039189617,0.999911527897333,0.9998820677379968,0.9998795089197658,0.9998983919396396,0.9998806793562123,0.9997876254596806,0.9999098631517884,0.9999003532682058,0.9998600779774955,0.9998164111128425,0.9998745269353561,0.9999019407365735,0.9999018271345593,0.9998809121098147,0.9999065693767392,0.9998610394874329,0.9998022775116292,0.9998656835215468,0.9998333258265166,0.9998198398874805,0.9999044830291688,0.9998901159167102,0.9998084372170762,0.9997728615042711,0.9998520955072157,0.9998015988249289,0.9997991327554656,0.9998664970891977,0.9998496695433301,0.9998577578112516,0.9997361828642916,0.9998623677995494,0.9997839945996468,0.9998348193900268,0.9998617308678919,0.999877903877341,0.9998400119037548,0.9998219758090299,0.9999092361837933,0.9998534976853166,0.9999045488138153,0.9998950593757192,1.0,0.999833195900588,0.9998847639790084,0.9998809446225656,0.9998554382968591,0.9998749475329088
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9998030470576827,0.9998265402386945,0.9998547114285136,0.9998826562588918,0.9998799005747767,0.9998324608156289,0.9997555924302759,0.9996793205056804,0.9998394863380614,0.9998091942436732,0.9998558828919873,0.9997176335582161,0.9998870192640374,0.9998701119056675,0.9998439908520746,0.9996075787303026,0.9996798559860186,0.9998048022280399,0.999817510590505,0.9999043309229528,0.9998375232165063,0.9998016491976197,0.9996620128395624,0.9997809596460678,0.9998783815202166,0.9997881990770424,0.9998506008852668,0.9998121758095719,0.99983887928477,0.9998827431315832,0.9997840501150108,0.9998087684335246,0.9997675131491112,0.999803982797332,0.9998564416366685,0.9997066502862751,0.99981956802102,0.9998393836210225,0.9997544737486557,0.9998641902267855,0.9997269571577414,0.9997545658963698,0.9998378513495607,0.9998352684848244,0.9996625504682262,0.9998834580402167,0.9998348691080224,0.9998533250702417,0.9998064410843591,0.9997803718726453,0.9996902925926053,0.999745460320638,0.9998402706449177,0.9997397467197002,0.9997089467436973,0.9997492224716272,0.9998319190544015,0.9997615052386535,0.9997926434888618,0.9997993989472156,0.9997171947681407,0.9999005200458344,0.9997615063682698,0.9998224366629296,0.9998564753232377,0.999849772687998,0.999821669128703,0.9997364759733847,0.9999017448556236,0.9998089216451604,0.9998640772399259,0.999905281598331,0.999839729438619,0.9999009524301616,0.9999093778610179,0.9997069640682604,0.9997992726678644,0.9998932824279806,0.9998683723457524,0.9997223582019389,0.9997377127594664,0.999729170639987,0.9998488554442508,0.9997106175763114,0.9997578118850139,0.9998328558931239,0.999913266507072,0.9998498209587918,0.9998492666988648,0.9999374403715025,0.9997640960537855,0.9998067071195731,0.9997857168776783,0.99976448581095,0.999833195900588,0.9999999999999996,0.9997474369222485,0.9997279269972162,0.9999240491305997,0.9997928251106722
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,0.9998008004579875,0.9997821104045008,0.9998051863327254,0.9997404613490726,0.9997648617686984,0.9997673221299022,0.9998597726774425,0.9998707448048978,0.9997992463874148,0.9996839272851484,0.9996905307006393,0.9998799334439841,0.9997652335345925,0.999821383780179,0.9998492998279815,0.999809759973681,0.999859195610841,0.9997907504467278,0.9998532376160383,0.9998227802554054,0.9998241476403525,0.9997760218363025,0.999770507392661,0.9998756792720952,0.9997252404769852,0.9998733309796922,0.9998372910138392,0.9997304217687852,0.9997430375353347,0.99979570549051,0.9999169378807689,0.999806377853644,0.9998879088410502,0.9998281270597064,0.9998272211501731,0.9998328096092838,0.9998498955505164,0.9998159088102273,0.9998677819289793,0.9997919063897482,0.9998353438667912,0.9997626522923173,0.9998479075436475,0.9998714271689398,0.9998495288849047,0.9997403597942351,0.9998208266024797,0.9998326961090066,0.9999002806430225,0.9998529098542364,0.9998661633703414,0.999838819900309,0.9998808933900104,0.9998528866253491,0.999879489467892,0.9999013895894174,0.999833628630245,0.9997508036010249,0.9999002119954712,0.9998685297320136,0.9998405473902394,0.9997608320999644,0.9998653456302163,0.9998478181060256,0.9998622465625425,0.9998176934499923,0.9998659644132891,0.9998827737018711,0.9997680062298905,0.999803588914501,0.9997953974064961,0.9997711739580663,0.9998554697735148,0.9998260894660502,0.9997520862854562,0.9997569981064259,0.9998077249906999,0.999747921119806,0.9997800655711997,0.9998973958751216,0.9998223367637536,0.9998854805882715,0.9996915565393764,0.9998931821918383,0.9997534623345165,0.9997744574123525,0.9998268384070677,0.9998353811737908,0.999782695273534,0.9997596770776103,0.9999077187958332,0.9998003214179916,0.9999015780614146,0.9999199864277377,0.9998847639790084,0.9997474369222485,1.0000000000000004,0.9998936585496543,0.9998176567958037,0.999821170149784
