,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,0.9997385741486953,0.999786892852274,0.9998134376206409,0.9998623941686423,0.9998528566024023,0.999796516358962,0.9998179581931601,0.9996435582665882,0.9997971895209721,0.9997693028019191,0.9997137930824148,0.9996684491439443,0.999859908361581,0.9998218561717296,0.9998210446711583,0.999606734132373,0.9997358629377899,0.9996630636495117,0.9998255574778429,0.9998801399332543,0.9997248063515931,0.9996596273214675,0.9996533533377082,0.9997982601294949,0.9998525142562817,0.9997766818434335,0.9998038241485232,0.9997566248682289,0.9997380760804067,0.9998251873694252,0.9998062105702163,0.9997797508546973,0.9998446412973839,0.9997676359437346,0.9998044027567239,0.9997382376497083,0.9997871975368443,0.9996922510648265,0.9997982580351574,0.9998202185192339,0.9996702703212024,0.9996190824250185,0.9998037137997539,0.999819954992437,0.9996838058790936,0.9997834406235042,0.9997640155546854,0.999763203976447,0.9998711783571329,0.9997873613658181,0.9996947139274283,0.9997867405947299,0.9998224215097559,0.9997189596394174,0.9997102461236322,0.9998015898366266,0.9997928154732403,0.9996903127048211,0.9998527713455567,0.9997798373972924,0.9997925469836864,0.9998314568714122,0.9997724441870526,0.9997731644818554,0.9998578946847467,0.9997573725522229,0.999796464721215,0.9997557374944178,0.9998505410473972,0.9998402637088435,0.9998537713529971,0.9998617920052648,0.9998876268888617,0.9998582588821191,0.9998935340560384,0.9996997777015342,0.9996742178345837,0.999847644700167,0.9998292563011131,0.9997610192050914,0.9997275737047,0.9998118266416454,0.9998447447590997,0.9997907382685984,0.999633581472782,0.9997572351399606,1.0000000000000002,0.999821860939632,0.9998792233815392,0.9998461104658657,0.9998002273645139,0.9998537655181507,0.999840393592994,0.9997948189347368,0.999876745480493,0.9999004214844024,0.9998099940097522,0.9997310228147774,0.9999231869189711,0.9997656799450341
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,0.999850781756182,0.9998040184969668,0.9998713430252085,0.9998465938655798,0.9998192380706189,0.9998410472814795,0.9998685719894979,0.9997923887373369,0.9998652842603715,0.9998516623920337,0.9997257680424315,0.9998042821961552,0.9998206325815998,0.9998759622457368,0.9998536317883029,0.9997959231214382,0.9998390173873488,0.9998278780805198,0.9998798964132546,0.9998560741096266,0.9998612239678502,0.9997965246749981,0.9998224963118081,0.9998705819863143,0.9998692849489206,0.9998646934110874,0.9998704320294933,0.999840998196913,0.9998019466666135,0.999822517121774,0.9997861504687631,0.9998665788375627,0.9998484553898223,0.9998762063133708,0.9998789550805975,0.9998528632210575,0.999860044552693,0.9998224182164928,0.999826522497333,0.9998526420965774,0.9998433640034208,0.9998059736015027,0.9998865831550315,0.9998933411977493,0.9998001748712255,0.9997840539841879,0.9998568076087303,0.9998546982824141,0.9998462518338675,0.9998608010596148,0.9998429253757953,0.9998752341463739,0.9998351771936943,0.9998367371754722,0.9998058319135913,0.9997861756893349,0.999896649607235,0.9998451084339952,0.9998684331472631,0.9998510955549068,0.9998281301962918,0.9997789974887261,0.9998371100370776,0.9998965758129194,0.999872131422121,0.9998724433911914,0.9998689776548642,0.9998746196838272,0.999818989545586,0.9998517705628671,0.9998579784087724,0.9998000790460458,0.9997685873805875,0.9998979852730087,0.999829701641882,0.9998319148934339,0.9998485500674474,0.999797110913208,0.9998479037988447,0.9998373286667093,0.9998699061409637,0.9997473345104855,0.9998388778593461,0.9997655459857177,0.9998078955960521,0.9998522686190873,0.999821860939632,1.0,0.999837444871058,0.9998299655555954,0.9998609194736043,0.9998741198177992,0.9998889230440637,0.9998603094215719,0.9997987090399756,0.9998220463063604,0.9997894291593727,0.9997775168262154,0.9998145754654275,0.9998520822556644
O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,0.9997885873202755,0.9998009997971707,0.9998516479814794,0.9998908059960666,0.9998477056174031,0.9998073384505521,0.9998536805795475,0.9997068077891,0.9997988210044277,0.9997961963049042,0.9997237954027453,0.9997402486670554,0.9998214596642822,0.9998433352093392,0.9998632898769448,0.9996444532804553,0.9997528427893161,0.99971958363813,0.9998393698995258,0.9998841240564598,0.9997757011453197,0.9997359911006459,0.9997169900521564,0.9998301456402441,0.9998351902046787,0.9997853501120519,0.9998289136111148,0.9998169552480339,0.9997947797013299,0.9998399716513704,0.9997767208566297,0.9998253139124882,0.9998398897772336,0.999793032597267,0.9998329464624296,0.999769609350409,0.9998226979514023,0.9997776831901357,0.9997792355740422,0.9998276224575001,0.9997228348506558,0.9997124613458055,0.9997963980620372,0.9998410602443334,0.9996921770457934,0.9997769373146556,0.9998213339100436,0.9998160483295545,0.9998474110661191,0.9998464972560751,0.9997290406562359,0.9998129071547366,0.9998548238029811,0.9997610529261162,0.9997343569300734,0.999793067380819,0.9998180031537975,0.9997477379310344,0.999855841163754,0.9997752399615704,0.9998347999771626,0.999816267762859,0.9997987465215878,0.9998080256637826,0.9998580795955605,0.99980061091476,0.9998265531440946,0.9997786657650862,0.9998404436192624,0.9998970831960416,0.999885991719147,0.9998575982394597,0.9998296792791342,0.9998726345627034,0.9998502017266659,0.999773953935637,0.9997323244339292,0.9998345110969592,0.9998682427901507,0.9997402107802186,0.9997814038738329,0.9997788288244119,0.9998364277197633,0.9997817510440205,0.9996920393142823,0.999823750388225,0.9998792233815392,0.999837444871058,0.9999999999999994,0.9998732040591826,0.9998143324069099,0.9999016352014838,0.9998910555600847,0.9998002482106733,0.9998601729394163,0.9998831481826429,0.9997847483249143,0.9997763615432793,0.9998568864694329,0.9998325489474433
Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,0.9998045401869524,0.9998256190574614,0.9998686423841776,0.9999166865373248,0.9998354530638336,0.9998164498227897,0.999838240955156,0.9997283403493853,0.9998500190602541,0.9998280506938715,0.999815667647452,0.999759794266023,0.9998273605443788,0.9998649443865959,0.9998255023179256,0.9996314997950037,0.9997031174605586,0.9997884402005355,0.9998412990273469,0.9998800684496507,0.9998270915065963,0.9998102185507497,0.9997162426665411,0.9998174989981341,0.9998311938904627,0.9997752906684397,0.9998327096018538,0.999842844676242,0.9998682066183009,0.9998488964447766,0.999671748674416,0.9998179664877066,0.9997617503706322,0.9997965249019015,0.9998416575628967,0.9997877852238128,0.9997903461095976,0.9998174637868102,0.9997204893966821,0.999846889779553,0.9997226318046101,0.9997629324343736,0.9998073840849772,0.9998476339693382,0.9996351115659724,0.9998238789121481,0.9998285668229832,0.9998142805601957,0.9997892270451108,0.9998091886705172,0.9997185330388669,0.9997834141331041,0.9998171479086458,0.9997570551933165,0.9997182919345917,0.9996990355419636,0.9998119899372864,0.9997590250482344,0.9998164999689791,0.9997269257443866,0.9998214445025186,0.9997636873695286,0.9997347189413814,0.9997872710112132,0.9998007757908343,0.9997958388902805,0.9998507841142092,0.9997464354627856,0.9998255008029304,0.9998308092161707,0.9999041733542303,0.9998504111232246,0.9997352586078959,0.999890018891172,0.9998423875279109,0.9997841385370982,0.9997724258891945,0.9998092608858733,0.9998875056144058,0.9996778948907851,0.9997820120470101,0.9996898926105213,0.9998395079638369,0.9997284452672425,0.9997258038021338,0.9998402034849168,0.9998461104658657,0.9998299655555954,0.9998732040591826,1.0000000000000004,0.9997550348826247,0.99983814337275,0.9998662231239743,0.9997662157084779,0.999741188461508,0.9998978708243427,0.9996999377355965,0.9997559535316003,0.9998158114969811,0.9997738994121067
COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,0.9998098806689175,0.9997686841426228,0.9998083440535407,0.9997903544503688,0.9997692834799338,0.9997608286650856,0.9998522816312575,0.9998389124133934,0.9997800482676151,0.9997523043208023,0.9996364008795479,0.999863267861821,0.9997541679745053,0.9998309967553863,0.9998673461770964,0.9998009616343592,0.9998741836233571,0.9997115567658246,0.9998765873884184,0.9998249118141319,0.9997782221390266,0.9996928258843121,0.9998136740664348,0.9998642699413036,0.9997866235725739,0.9998656803888375,0.9998215275424974,0.9997524693239042,0.9997109582574456,0.9997685086749105,0.9999027814330175,0.9998492840600042,0.9998401834953803,0.9997850981333786,0.9998235184056758,0.9998031553512648,0.9998461507686444,0.999774468390687,0.9998124886252319,0.9997876692382021,0.9998556170333628,0.9996982446449314,0.9998326448254881,0.9998354703063067,0.9998552034800586,0.9996905734883413,0.9997806529834067,0.9998312313060662,0.9998491052162432,0.999921248426372,0.9998865361093636,0.9998352446098611,0.9999061483198886,0.9998676023198443,0.9998651141611378,0.9999262691900724,0.9998679644712031,0.9997558669989982,0.9998536579987856,0.9998688660567516,0.9998058463853543,0.9997563347553777,0.9998945725913745,0.9998932941092727,0.9998584423509724,0.9998568712586355,0.999805692589733,0.9999273278499913,0.9997834196812198,0.9998559170487514,0.9998131070906144,0.9997741351619757,0.9997887489922966,0.999850276969095,0.9997918469999039,0.999839349485927,0.9997443054977221,0.9997532561110134,0.9998110842250376,0.9999103615043076,0.9997787953722744,0.9998810645106638,0.9997383316048701,0.9998955760797714,0.999737447751908,0.9997925602190252,0.9998002273645139,0.9998609194736043,0.9998143324069099,0.9997550348826247,0.9999999999999997,0.9998769108968069,0.9998710418576936,0.9999443108147726,0.9998443353038136,0.9997459962216272,0.999904066096397,0.9998873870295104,0.9997791277887419,0.9998901377407542
O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,0.9998392160932903,0.9997964715419327,0.9998774663462753,0.9998630574289468,0.9998395526433418,0.9998341511434511,0.999883071368794,0.9997712489195574,0.9998255013894253,0.9998443706952187,0.9996945621349956,0.9998112558215299,0.9998276070012618,0.9998651088818518,0.9998674505811113,0.9997669541188546,0.9998452311544415,0.9997732135276525,0.9998985186058613,0.9998805452387499,0.9998140531490205,0.9997594310974613,0.9998274833665051,0.99987450623755,0.9998773790754683,0.9998575937356957,0.9998690607470134,0.9998361696210711,0.9998002777160122,0.9998509808214654,0.9998292477403645,0.9998780191602519,0.9998775938997764,0.9998381132409019,0.9998675196567304,0.9998203241477174,0.9998698455120193,0.9998194848636993,0.9998408905424558,0.9998504443316037,0.9998232554318198,0.9997547440021135,0.9998560175883289,0.999875244562064,0.9998066941056584,0.9997813971283551,0.9998421139912248,0.9998728974424853,0.9998793123489371,0.9998732069705222,0.9998154971006665,0.9998754053636306,0.999878810338126,0.9998302892648059,0.9997977900538836,0.9998388997196924,0.9998843374737413,0.9998257533128556,0.9998832233476049,0.9998683413863942,0.9998458640649264,0.9998150920267148,0.9998691198889577,0.9998891372072952,0.9998815531924395,0.999862919063953,0.9998485664438074,0.9998602334389924,0.9998316243981067,0.9999158013791152,0.9998847906831806,0.999820210983679,0.9998333348219477,0.9998962234887349,0.999850833712591,0.9998472908684792,0.9997931107416991,0.9998377313801543,0.9998605031120459,0.9998292437253318,0.9998474769050131,0.9997906737770602,0.9998481489065618,0.9998021813738975,0.9997918773646055,0.9998898674360794,0.9998537655181507,0.9998741198177992,0.9999016352014838,0.99983814337275,0.9998769108968069,0.9999999999999997,0.9999140064889206,0.9998780047949256,0.9998709846656956,0.9998441068705325,0.9998350110366785,0.9998033779372306,0.9998502220198889,0.9998790978467239
O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,0.9998562488509907,0.999825628658324,0.999897220298745,0.9998942362919421,0.9998221988484209,0.9998229186791815,0.9999301580241278,0.999832142978911,0.9998590912560416,0.9998529743528413,0.9997408088836376,0.9998495765349229,0.9998132523900992,0.9998789272180307,0.9998814231601856,0.9997722005505689,0.9998372674810986,0.9998356784181373,0.9998943202743559,0.9998884661315062,0.9998454282501751,0.9998198510138253,0.9998214242582947,0.9998875173448345,0.999858976221294,0.9998460241778968,0.9998683323254911,0.9998680766515176,0.999850407957099,0.9998626420475799,0.9997892428845694,0.9998725225208339,0.9998683225873459,0.9998823690664398,0.9998872315343543,0.9998707154224836,0.9998516870665687,0.9998642319302888,0.9998208571842956,0.9998428919641147,0.9998411798299025,0.9998298075268055,0.9998866400796238,0.9999233932457224,0.9997932976525152,0.9997769218142192,0.9998965511805621,0.9998891259908366,0.9998829752810249,0.9998951225551633,0.9998296120175285,0.9998935323974066,0.9999004942316987,0.9998522123627189,0.9998333392005649,0.9998202363846086,0.9998670340043774,0.9998312597959396,0.9999004469737134,0.9998202490187285,0.9999018820691102,0.9997759765495058,0.9998551163210601,0.9998947018371253,0.9998997231824212,0.9998640398257501,0.9999170101011748,0.9998675638671392,0.9998154950771089,0.9998998531144869,0.9999086864769737,0.999822109776029,0.9997962758800834,0.9999155935310712,0.9998354775055397,0.9998693845829311,0.9998444933751031,0.9998093236790013,0.9998681482372065,0.9998200447370861,0.9998890935082065,0.9997716828182834,0.999826248229339,0.9998087306609388,0.9998034467966552,0.9998844892175242,0.999840393592994,0.9998889230440637,0.9998910555600847,0.9998662231239743,0.9998710418576936,0.9999140064889206,1.0000000000000004,0.9998788837363701,0.9998293109619862,0.9998472207556436,0.999802641504288,0.999841958956592,0.9998154429187236,0.9998848538933529
CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,0.9998388442611259,0.9997801006673326,0.9998398428955156,0.9998079576609398,0.9997811525645863,0.9997995475278088,0.9998675422473915,0.9998691958553907,0.9998102474013651,0.9998088738200103,0.9996501969369246,0.9998797561325606,0.9997782163173973,0.9998544400130777,0.9998682249558073,0.9998447579723316,0.9999010413182189,0.9997486940996062,0.9999083965766686,0.9998376882376923,0.9998215473386645,0.9997414586975644,0.9998547301987382,0.9998916928810775,0.9998254981908117,0.9998843335978651,0.9998458386262981,0.9997839844425426,0.9997589772851153,0.9998108501815505,0.9998809534149984,0.999872905644802,0.9998439073174918,0.9998220635608559,0.9998544864708949,0.9998285361604119,0.9998647074553525,0.9998146376993231,0.9998320132236148,0.9997998390787731,0.999889523214044,0.999760331574609,0.9998539893204843,0.9998727337758525,0.9998881482242516,0.9997183748359847,0.9998353391865571,0.9998701076260601,0.9998658962880553,0.9999088945539963,0.99992332258709,0.9998681654452944,0.999900730620701,0.9998802626951376,0.9998886603218671,0.9999018164881683,0.9998855206457937,0.999805231419843,0.9998687670663301,0.999869964265305,0.9998215567491903,0.9997605072761943,0.9999092977158937,0.9999132966846599,0.9998692787683151,0.9998922232953602,0.9998494135025755,0.9999333073564834,0.9997744402585277,0.9998567856776172,0.999839101572509,0.9997700062283462,0.999775193908391,0.9998691935566023,0.999801525904614,0.999876588885518,0.9998019797133362,0.9997661394725805,0.9998231439054222,0.9999180445669297,0.9998234825808339,0.9998481697052718,0.9997567400989075,0.9998604801918207,0.9998016626825584,0.9998305693448839,0.9997948189347368,0.9998603094215719,0.9998002482106733,0.9997662157084779,0.9999443108147726,0.9998780047949256,0.9998788837363701,0.9999999999999998,0.9998291366706227,0.9997565041949803,0.9998982049188404,0.9998840326782394,0.9997764583311689,0.9998914009282382
Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,0.9997134489989841,0.9997253911887405,0.9997886831561281,0.9997877553420078,0.9998111681161107,0.9997678846950397,0.9998232851886166,0.9996665568408822,0.9997373637325528,0.9997508094668424,0.9996097827816107,0.9996776366826182,0.9998029977984337,0.9997803712502519,0.9998329548297566,0.9996575738471779,0.9997971161253658,0.9996222736400613,0.9998196519060839,0.9998358800597689,0.999693384689966,0.9995936208593553,0.9997092578401707,0.99983083000708,0.9998350909609983,0.9997919844120885,0.9997846359558039,0.9997087417264714,0.999660887735695,0.9998016267017922,0.9998495153751863,0.9997798979222071,0.9998721388784757,0.9997610732552007,0.9997865311895457,0.9997289221102501,0.99980042593903,0.9996848234715678,0.999839412573748,0.9997651538320054,0.9997172870909334,0.9996197263603235,0.9997871316344589,0.9998135362673958,0.9997615245764286,0.9996989499963063,0.9997642709059221,0.9997832887283506,0.999901504871588,0.9998084612766321,0.999762383879089,0.9998378024775354,0.9998297956545182,0.9997437994624722,0.9997550837639975,0.9998671833099828,0.9998005116359449,0.9997155563092548,0.9998682740691219,0.9998110923763155,0.9997784572090284,0.9998331983099599,0.999829941963286,0.9998166392854204,0.9998914911283605,0.9997939234784794,0.9997788250008612,0.9997950676776161,0.999789821885754,0.9998718850520009,0.9998076020195575,0.9998145014677557,0.9999036543995345,0.9998244757364199,0.9998409406760818,0.9997365000142946,0.9996710539683578,0.999831581654877,0.9997725779807767,0.9998193657064908,0.9997435609358093,0.9998348306485106,0.999791362283308,0.9997912348981611,0.9996495738654484,0.999757810914422,0.999876745480493,0.9997987090399756,0.9998601729394163,0.999741188461508,0.9998443353038136,0.9998709846656956,0.9998293109619862,0.9998291366706227,1.0,0.999825523746626,0.9998625713069962,0.9997509277458796,0.9998682036874701,0.9998069187011362
Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,0.9997320422267,0.9997872788211842,0.9998437373693039,0.9998970416631998,0.9998730088680031,0.9998281551020402,0.9998232519142225,0.9996430878855755,0.9998092417198983,0.9998196004889564,0.9997923808206799,0.9996660355959113,0.9998778562374602,0.9998471299441828,0.9998126995954482,0.9995972732559683,0.9997113392033035,0.999709079838352,0.9998067006499319,0.9999001926669568,0.9997666464623516,0.9997108052415609,0.999670320269804,0.99978124017791,0.9998666547552083,0.9997542289671149,0.9998199524727048,0.9998082518681471,0.9998035124313845,0.9998623492006048,0.9997312122269012,0.9997971392856315,0.9998206836276843,0.9997789476912785,0.9998239832221552,0.9997261490777655,0.9997848622193918,0.9997347396605476,0.9997733567177286,0.999837956176145,0.9996718696372232,0.9996811077301745,0.9998151712420551,0.9998353917479981,0.999663503436895,0.9998650676384346,0.9998118022298739,0.9997837041415938,0.9998553561225095,0.9997633619462003,0.9996867794015688,0.999797724312147,0.9997861291424371,0.9997051772415276,0.9996863273180624,0.9997408826681422,0.9997941286305736,0.9997307478156533,0.9998484998967084,0.9997356293463788,0.9997927367448294,0.9998531511518343,0.9997600343835812,0.9997653634780622,0.999850646656164,0.9997665072410263,0.9998264204538809,0.9997122545291004,0.9998734258046357,0.999846302398925,0.9998837202065878,0.9998936142144575,0.9998310019472267,0.9998800084509927,0.999905923307989,0.9997139088080432,0.9997111522772572,0.9998717713795188,0.9998655710057198,0.999713589165974,0.9997563066760962,0.9997213737641435,0.9998868631646174,0.9997005800767065,0.9996716538771945,0.9998029718298007,0.9999004214844024,0.9998220463063604,0.9998831481826429,0.9998978708243427,0.9997459962216272,0.9998441068705325,0.9998472207556436,0.9997565041949803,0.999825523746626,1.0,0.999737851981274,0.9997024538495926,0.9999040304760719,0.9997480205875484
