,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,0.9998245852774362,0.9992157897832856,0.9998510235107322,0.9996832709153528,0.9993727269479975,0.9996514056734319,0.9993798820770042,0.9996387172850554,0.9998510194076511,0.9995198910644201,0.9998285064864757,0.9994913519292747,0.9996266186619758,0.9993075298132751,0.9996607274474439,0.999923790712812,0.9998518740853883,0.9997783425310761,0.9997963164113239,0.9998320951441035,0.9998190218062863,0.9998882130588929,0.9993498346407828,0.9994971354677161,0.9998036980818631,0.9996708315907945,0.9996316757699348,0.9997639522321482,0.9997592099669219,0.9998136764185364,0.9997934144086031,0.9995247625181769,0.999796166121537,0.9996503958600663,0.999796166121537,0.9992803417185481,0.9998424214070732,0.9992748707978879,0.99989013640379,0.9998609692079738,0.9995469391038497,0.9999373686121261,0.9991853093386929,0.9987829961552107,0.9999088778305972,0.9998044303303174,0.9999092790202865,0.9995225569397909,0.9991850146433509,0.9998859936069756,0.9999077361285268,0.9993839706948924,0.9993028876398391,0.9990478609970502,0.999905763240618,0.9985439352731502,0.9998953927044204,0.9996151182672335,0.9997850858735357,0.9997419099323613,0.999843102085689,0.9997921348057383,0.9994802091017959,0.9997020692805226,0.9997472501524569,0.9998512730227334,0.999285758967742,0.9997981184229906,0.9998276577314413,0.998922914156965,0.9997881048171895,0.9999324313091116,0.999860679847798,0.9998468757529098,0.9994184392099924,0.9997882633471334,0.9998476513011532,0.9997636017157812,0.9984498253252548,0.9998150405496231,0.9998876494657023,0.9988142673980764,0.9997702534497094,0.999888460738311,0.9998760981252927,1.0,0.9990559033517252,0.9997956736031303,0.9997781943873222,0.9996329462183793,0.9994714764161589,0.9997908269424491,0.9998351630288499,0.9997409043166732,0.9997028471016198,0.999614771522587,0.9996184498750332,0.9998213713530886,0.9994979769058593,0.9995958646166989
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9992796336166067,0.9999151838581848,0.9992924434642332,0.9991404718146188,0.9998010942142792,0.9997288316032812,0.9998651653733855,0.9996874135055885,0.9992768748574259,0.9998021935599217,0.9994910620691714,0.9984473937012803,0.9996635160375422,0.9998972521727725,0.9988608692869444,0.9992834451926673,0.9985329278894046,0.9992242735617359,0.9995625721595067,0.9990379318200417,0.9991276097487127,0.999076752604595,0.9999020054099464,0.999580126075501,0.9996000040725526,0.9997397309358129,0.9995175199573422,0.9992352838704394,0.9992041716055656,0.9990146269405299,0.9995392494476841,0.9997830336739464,0.9993875666187932,0.9994985760282863,0.9993875666187932,0.9999010572929694,0.999244929237639,0.9997866736203845,0.9994040328740981,0.9992748141912174,0.9998094947552367,0.9991422349870759,0.9998487643094826,0.9999102564482358,0.9993656534279932,0.9995780806238926,0.999141309917468,0.9998593185504179,0.9998903800618226,0.9993634991366309,0.9993814401852595,0.9998106385135187,0.9999078442943431,0.9999455293065648,0.9989779707677612,0.9998609741981006,0.9993562929547958,0.9990751560695915,0.9985877985902232,0.9983360655522625,0.9992373331480621,0.9996531661651786,0.9998132974107814,0.9984000504486193,0.9996344787915635,0.9994040244838102,0.9998678183578542,0.9995738706814523,0.9994605015087075,0.9999018569848388,0.9986559721568172,0.9989875345326745,0.9987994837283801,0.9990857783881041,0.9998975823492026,0.9982613243626244,0.9991169630094745,0.9992853842878947,0.9998577463590906,0.9984156216273925,0.9993873266283682,0.9997781870166739,0.9985192537725127,0.9989174304809656,0.9991400209547631,0.9990559033517252,1.0,0.9993149412372324,0.9992759757015168,0.9993901720284736,0.9998393828707651,0.9996493740143877,0.9995720863445778,0.9994563885762459,0.9982812793209713,0.9997608990091056,0.9996585751093303,0.9989409060605091,0.9997622203004773,0.9998042933913248
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9999321248735135,0.9994166917704572,0.999908296125709,0.9999174226282393,0.999721312408187,0.9996442467028478,0.999586770156833,0.9998592870039416,0.9999350582111953,0.999567998911731,0.999911001894378,0.9997319286334828,0.9998573106900426,0.9994165138493849,0.9998681680578297,0.9998780725094167,0.9996639112173855,0.9999335114116209,0.9998967091089281,0.99990010613496,0.9999276169589919,0.9998588296076518,0.9994962989894781,0.9998418375066767,0.9997520428479666,0.9996523341772602,0.9998927068504229,0.9999321801882561,0.9999330368462973,0.9998949867393666,0.9999075028811146,0.9997658704764811,0.9998896020004752,0.9999140854560101,0.9998896020004752,0.999554830952008,0.9999354415563494,0.9996740874997657,0.9998412647356479,0.9998766805897881,0.9997223791039467,0.9998539758137102,0.9992484200669864,0.9990155793663907,0.9998604253609158,0.9997988618820822,0.9998958887539127,0.9996812714962622,0.9994478412123231,0.9999296040232263,0.9998256931036857,0.9993667822933017,0.9995532134351288,0.9992791196218461,0.9998681882590915,0.9988329954991688,0.9998086897392595,0.9998873461233613,0.9997987631145934,0.9996993720570715,0.9999125034654315,0.9998120379301942,0.9995446298252224,0.9997433874913686,0.9998720748245693,0.9999252133818022,0.999366579071427,0.9998811011726686,0.9998904168632933,0.9991361975023504,0.9998052783797399,0.9998109621096835,0.999858827046343,0.9999198260297619,0.9995644728202027,0.9994288103434026,0.9999196194814644,0.9999449420438762,0.9988075998721533,0.9997057358983358,0.9999242269757613,0.9993628467071826,0.9997730689579246,0.9998771794452931,0.9998627582151236,0.9997956736031303,0.9993149412372324,1.0,0.9999497264669529,0.9999294154034253,0.9997237565124472,0.9998219892486586,0.9998714010620394,0.9999362352688566,0.9996862311047606,0.999824843253408,0.9998711041203359,0.9998662730776988,0.9997620628023929,0.9997399100348898
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9999262285614551,0.9993915590794261,0.999920983855844,0.9999104755663221,0.9996914373191306,0.9996214563882926,0.9995799350374746,0.9998465078882507,0.9999365455022924,0.9995640806831313,0.9999040426341254,0.9997636197657277,0.9998467349089446,0.9993910278692694,0.9998886606867402,0.9998779301707461,0.9996876812085731,0.9999326661915269,0.9998907796787259,0.999922142204178,0.9999347564657945,0.9998720243943865,0.9994550425341042,0.9998411139399661,0.999734237806437,0.999630810867794,0.9998918733409823,0.9999254686278329,0.9999321043739462,0.9999042117533365,0.9998961830623032,0.9997654533450527,0.9999130183406713,0.9998934961752765,0.9999130183406713,0.9995292541300507,0.9999414837787847,0.9996414938730728,0.9998344615773599,0.9998818911505708,0.9997104093207506,0.9998295597764733,0.9992244758380633,0.9989839664540553,0.999864993778077,0.9997914645868309,0.9998868906755864,0.9996624460342685,0.9994314586923053,0.9999170411929578,0.9998123803994172,0.9993332274213674,0.9995290114809081,0.9992375439816388,0.9998816316566362,0.9988015199492917,0.9998123919276096,0.9999148813864117,0.9998049166378926,0.9997117141680368,0.9999222079008735,0.9997997266040013,0.9995350474244283,0.9997658802391922,0.999854494839962,0.9999249196117986,0.999345401940361,0.9998817784423033,0.9998890446068444,0.9991076105988408,0.9998337925467643,0.999802085289059,0.9998572865787582,0.9999203017594916,0.999539354052148,0.999438714092358,0.9999179646684567,0.9999256576275511,0.9987813327949691,0.9997067557348687,0.9999081289806212,0.9993389645633511,0.999802832920996,0.9998836150042578,0.9998877290852775,0.9997781943873222,0.9992759757015168,0.9999497264669529,1.0000000000000007,0.9999145220432557,0.9997031427572783,0.9998077087377858,0.9998622106674753,0.9999119286959051,0.9997146254044628,0.9998010075536881,0.9998673913115259,0.9998994024091473,0.9997714717911386,0.9997344989415488
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9998752723294755,0.9994580614779834,0.9998381131040692,0.9999160888482478,0.9997842545493307,0.999571062427372,0.9996036195586756,0.999857655066753,0.9998679723722654,0.9995187347146051,0.9998518031694835,0.9996941041792887,0.9998663238377252,0.9994107902247286,0.9998447186259046,0.9997640019053547,0.9994686556037236,0.9998905116807388,0.999858827850825,0.9998220617830311,0.9998699646908206,0.9997343943457653,0.9995108316135664,0.9998932863895976,0.9996515028168009,0.9995794823750345,0.9999136395557786,0.9999086120447557,0.9999118888850816,0.9998300655643376,0.9998653592878348,0.9997965844001517,0.9998334652388895,0.9999412928197645,0.9998334652388895,0.9996140047083721,0.9998782196928384,0.9997696281062967,0.9997319745693629,0.9997916302702013,0.9997111949914066,0.9997225637608571,0.9992239254401528,0.9990861557744607,0.9997497330827716,0.9997237921291384,0.9997894393177973,0.9996783701817166,0.9994902952930013,0.9998508011140417,0.9997069150684154,0.9993071851809582,0.9995948757359678,0.9993389591692379,0.9997515263419903,0.9989124638808033,0.9996770270840946,0.9998874635460611,0.9996940778986381,0.9995616079837187,0.9998345822731269,0.9997443755311993,0.9995057618842449,0.9996333073276231,0.9998500461403569,0.9998607000761631,0.9993483658180047,0.9998352485000974,0.9998145394508016,0.9991731346848258,0.9996970624639039,0.9996571115699557,0.999752107662737,0.999844242138577,0.9995753566649231,0.999179651699224,0.9998487540798718,0.9999141049814584,0.998933540223013,0.9995452860286786,0.9998502158645237,0.9995417719959827,0.9996549347595927,0.9997609649915692,0.9997685988257149,0.9996329462183793,0.9993901720284736,0.9999294154034253,0.9999145220432557,1.0,0.9997754075588848,0.9997515792026588,0.9998100812143105,0.9999265970489383,0.9995565092063253,0.9998594671060351,0.9998859527712387,0.9997555755258235,0.9998104780451517,0.9997397938310515
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9997068419725229,0.9998805100429712,0.9996774335251912,0.999617553144043,0.9999046248012989,0.9998435357849643,0.9998865934043274,0.9998912800683912,0.9996858465761496,0.9998555621783323,0.9997994231916827,0.9991441429346747,0.9998931566447719,0.9998468647248294,0.9994480262181967,0.9996472640428044,0.9991321065782218,0.9996498775498359,0.9998313202996256,0.9995478576740797,0.999609179595502,0.9995553621643548,0.9998902706149636,0.9998463707081522,0.999787396438385,0.999812136677684,0.9998314976099457,0.9996807073235299,0.9996393636310082,0.9995097833271898,0.9998169293685675,0.9999339735742079,0.9997537737974254,0.9998189081880924,0.9997537737974254,0.999917762401557,0.9996787229700899,0.9998862736569234,0.9997109151061655,0.9996598540002332,0.9999410869308947,0.9995520676752732,0.9997538818513125,0.9997005002629622,0.999691215328362,0.9998192939619277,0.9995678806809399,0.9999224094900443,0.999888843005627,0.9997254371313755,0.9996785403382805,0.9997636827285024,0.9999180723363605,0.999813330513296,0.99948729464897,0.9996082640449107,0.9996517902592632,0.9995847107956896,0.9992253692851161,0.9990230667182357,0.9996711234689073,0.9998413206660773,0.9998454282667226,0.9990805563331897,0.9998642988106565,0.9997569249179031,0.9998169715039521,0.9998392312758684,0.9997922931060655,0.999748672750062,0.9992864625537379,0.9994431005938452,0.9993821828645998,0.9995521922629732,0.999896879395279,0.998868403901473,0.9995907750567206,0.9996997069631365,0.9996085959545824,0.9990628188584301,0.9997311303336639,0.9997812928586077,0.9991830435110045,0.9994571129396106,0.9996057933981057,0.9994714764161589,0.9998393828707651,0.9997237565124472,0.9997031427572783,0.9997754075588848,1.0000000000000002,0.9998380334872866,0.9998360871061291,0.9997918316118989,0.9990139478313318,0.999938813853655,0.999902065265491,0.9994728656876924,0.999912099896527,0.9999293231401989
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9998286829737966,0.9997361204118478,0.9998590817507002,0.9996988192778363,0.9997938658804877,0.9999021223671677,0.9998242031122193,0.9999018177593925,0.9998519093659828,0.9998628777203324,0.9999293453478747,0.9993218377638733,0.9998868875639998,0.9997851309685679,0.9995633072582929,0.9998840915944893,0.9995295593854677,0.9997849154019879,0.9999298632184748,0.9997392569253849,0.999770555619066,0.9997859815933152,0.9997971806185678,0.9997844930203462,0.9999428866930078,0.9999224980081712,0.9998275100356164,0.999767169216266,0.9997649628380105,0.9997120440992278,0.9999146692000688,0.9998685664327254,0.999873262260855,0.9998129923183154,0.999873262260855,0.9997621473491213,0.9998244442300382,0.9997203181698601,0.9999092704413731,0.9998546635233002,0.9998835708830772,0.9998297866576209,0.9996912768256601,0.9994651856453255,0.999922462431175,0.9999303623234798,0.9998081776547589,0.9999018418318666,0.999722757270499,0.9998914903166328,0.999910214456654,0.999777680031738,0.9997895806898477,0.9996532462676564,0.999737679911163,0.999327513899363,0.9999025327767603,0.9996415154994985,0.999508084682656,0.9993832313457092,0.9998360873421205,0.9999597684273396,0.9998568912263829,0.9993986384263637,0.999920037811331,0.9999086565887497,0.9997410216423397,0.9999404484325427,0.9999100232423314,0.9995655325851196,0.9995583944613268,0.9997696846336672,0.9996474157730247,0.9997684490636174,0.9998456527157406,0.9993569349667718,0.99977533473707,0.9998016759318026,0.9992630381648021,0.9994512145265592,0.9998984993118722,0.999452391614355,0.9994851627678111,0.9997092314369355,0.9998049643858827,0.9997908269424491,0.9996493740143877,0.9998219892486586,0.9998077087377858,0.9997515792026588,0.9998380334872866,0.9999999999999994,0.9999479882509782,0.9998612919861678,0.9993454775482956,0.9998789496429179,0.9998784892909431,0.9997031870940114,0.9998359189370903,0.9999101031006363
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9998688436059203,0.9996742303165049,0.9998893170648909,0.9997634663660375,0.9997675102838015,0.9998752743489638,0.9997731230461367,0.9998942846061047,0.9998787182562673,0.9998112074624248,0.9999394648964123,0.9994254105876716,0.999879052956195,0.9997047023260113,0.999653442894341,0.9999057873039523,0.9996135378747528,0.9998321296182414,0.9999418141890607,0.9998073827130373,0.9998347816971862,0.9998312228429345,0.9997302800086421,0.9997927772844359,0.9999146923552018,0.9998716111948149,0.9998553174480251,0.9998339400019587,0.9998085609406658,0.9997682258811682,0.9999169994600898,0.999865181523838,0.9999003657537583,0.9998478868872488,0.9999003657537583,0.9997200670477555,0.9998715770385641,0.9997029742452165,0.9999241457551699,0.9998673085171895,0.9998612348032516,0.9998585974032065,0.9996128833511135,0.9993787632258722,0.999927807987494,0.9999455377253773,0.9998566129437312,0.999850640704757,0.9996729466290477,0.9999256062673643,0.9999132840044863,0.9996981862182706,0.999747875895239,0.9995677639355806,0.9998008494768318,0.9992191581182311,0.9999021425985697,0.9997182848554168,0.9996095665351035,0.9994910361336276,0.9998939237662247,0.9999409650140486,0.9997988615410042,0.9994974607594186,0.9999343082483384,0.9999276892038487,0.9996778813172125,0.999939926271255,0.9999342453649204,0.9994845225879342,0.999653974044573,0.9998099978926838,0.9997219139523327,0.9998135252219749,0.9997860613523797,0.9994502938787413,0.9998256520483318,0.999837804120238,0.9991623879486424,0.9995520267555325,0.9999369674843613,0.9994198055192233,0.9995865865759832,0.9997853399566521,0.9998682613031225,0.9998351630288499,0.9995720863445778,0.9998714010620394,0.9998622106674753,0.9998100812143105,0.9998360871061291,0.9999479882509782,1.0000000000000002,0.9998822900633981,0.9994741767625822,0.9998901304592258,0.9998909196639577,0.999774815270348,0.9998259765951476,0.9998923891720615
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9999100019604894,0.9995542640634648,0.9998765112041579,0.9999018379585853,0.9997946495629632,0.9996790207085294,0.9996624661234284,0.9998980547364988,0.9999098236017483,0.9996200951783546,0.9999137712402704,0.9996436904064034,0.9999016152417228,0.9995343697185671,0.9998110744269527,0.9998630229617143,0.9995556634147297,0.9998944222852166,0.9999092702981883,0.9998430004003928,0.999905940500785,0.9998007007010716,0.9996172478418082,0.9998794797565598,0.999764131964519,0.9997058655197957,0.9999170623199466,0.9999181595942747,0.999907818921422,0.9998449662448082,0.9999186341490035,0.999820109249989,0.9998857285086435,0.999922277026409,0.9998857285086435,0.9996697608454505,0.999908358326311,0.999750195637966,0.9998321994679448,0.9998650047320476,0.999773414521266,0.9998325394280402,0.999353036165902,0.9991633396083707,0.9998613504831689,0.9998150001641013,0.9998481061030101,0.9997761366398952,0.9995375100440219,0.9998977840920521,0.9998194854183702,0.9994547101505186,0.9996431570369309,0.9994471611229762,0.9997960842484639,0.9990099698259053,0.9997877490752931,0.9998513905617872,0.9997053298284031,0.9995861155605901,0.9998723156035662,0.9998530294908586,0.9996039700884664,0.9996307819080982,0.9999072495976165,0.999923168686013,0.9994528723244936,0.9998996305600472,0.9998728269140857,0.9992694500264692,0.9997224255700542,0.9997699988395454,0.9997897357403371,0.9998860728094024,0.9996775965666149,0.9993294239967986,0.9998762649537515,0.999941808263989,0.9989991391044213,0.9996023641352015,0.9999142106429889,0.999496161410833,0.9996650317437077,0.999801998353726,0.9998208311759185,0.9997409043166732,0.9994563885762459,0.9999362352688566,0.9999119286959051,0.9999265970489383,0.9997918316118989,0.9998612919861678,0.9998822900633981,0.9999999999999996,0.9995537203061626,0.9998711437971656,0.9999053142084456,0.9997803858874732,0.9998199851604956,0.9998017683904847
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9996893011544702,0.9984971139272363,0.9996944850961968,0.9997076120984673,0.9989700499098699,0.9990440092122569,0.9988140988479128,0.9993098966790068,0.9997168534160199,0.9988773397534509,0.9995614992606244,0.9998361797568239,0.999334400281145,0.9985425973547668,0.9998147186901174,0.9996660715433023,0.9998437268459754,0.9997239276103741,0.9994901628906439,0.9998329602109487,0.9997953046325139,0.9997645379026778,0.9986370481798451,0.999315050942596,0.9992951450085386,0.9990463535469775,0.9994666490732503,0.9997055703109002,0.9997326695967799,0.9998116186805357,0.9995020512552916,0.9991227388404379,0.9996181496372125,0.9994793399869758,0.9996181496372125,0.9986918849085336,0.9997325520428771,0.9988898539064698,0.9995461357685755,0.999654361735569,0.9990408195121696,0.9996950318874923,0.9983333505169542,0.9978644325953581,0.9995997057116883,0.9993801325412228,0.9997697509672606,0.9989589559889753,0.9985518489699966,0.9996668517311833,0.9995468027303879,0.9985533188815865,0.9987082987978777,0.998248316918605,0.9998332520023562,0.997587129306311,0.9995447864152976,0.9997181042209718,0.9999085260157587,0.999946112017117,0.9997296708902681,0.9993274113227522,0.9988275849939856,0.9999275292004627,0.9993927218674169,0.9996441921723992,0.9984842183407506,0.9994871434761955,0.9995593950499592,0.9980706162345873,0.9999217706228227,0.9997542387304995,0.9998914744599317,0.9998026644134912,0.9987543450409778,0.999681273832346,0.9997869007204735,0.9996736801250208,0.99753001327184,0.9999056528811245,0.9996418675422997,0.9983768021217384,0.9999508483708064,0.9998650117807143,0.9997626086084318,0.9997028471016198,0.9982812793209713,0.9996862311047606,0.9997146254044628,0.9995565092063253,0.9990139478313318,0.9993454775482956,0.9994741767625822,0.9995537203061626,1.0,0.999209307701909,0.9993438217141263,0.9998396457830385,0.9991319071428884,0.9991120752440256
