,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9999543499483361,0.9994438995014657,0.9999771470224104,0.9999376587088492,0.9995997333011739,0.999068919455265,0.9993762052702908,0.9998367001703315,0.9999687417354071,0.998176421558735,0.9999660881562836,0.9998786486351955,0.9999005325109361,0.9142499639244142,0.999876509595538,0.9999901893198588,0.9999128886299615,0.9999595386969395,0.9999664450216595,0.9999225916526864,0.999968742206014,0.9999668362567241,0.9994677759590862,0.9998401517837248,0.9998358184030797,0.9996484819702366,0.9999598406066862,0.999958412557237,0.9999105491803714,0.9999105838750644,0.9999524989874377,0.9995069991895478,0.9999645894864052,0.9999838879745534,0.9999645894864052,0.9995224564096825,0.9999365561043106,0.9996039489311455,0.9999888346561303,0.9999653989615988,0.999541847320159,0.9999616364872783,0.8751311815937702,0.8557470692702205,0.9999673920277773,0.999816262585378,0.9999867626328668,0.9989750553934607,0.8443564507222798,0.9999829792054158,0.9999346201262342,0.9993064427203882,0.9992885984609985,0.6908381125799428,0.9999642702102696,0.8971685793096698,0.9998749684782028,0.9999894943510904,0.9998921172942907,0.9998685061090977,0.9999837809098546,0.9998988795690744,0.988186155330891,0.9998575576381328,0.9999132471001784,0.9999729200696909,0.9947634735845985,0.9999772856377982,0.9999640672598256,0.902643626550727,0.9999317944618338,0.9999649953895237,0.9999185965924628,0.9999628854491496,0.9994258824603336,0.9999105444180085,0.9999530414298179,0.999925933146228,0.879734454958951,0.9998768224276608,0.9999802098288822,0.9993722911447489,0.9999043563419372,0.9999456891985786,0.999965384459657,0.9999540427634093,0.8092099489595582,0.9999999999999997,0.9999883635866168,0.9999835817105505,0.999792800819673,0.9997922093626582,0.9999186370055924,0.9999875033964917,0.9999001364034712,0.9999210182126442,0.9998285971910016,0.9999839229704609,0.9997742067645312,0.9997676203052737
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9999429397590455,0.9994834328853591,0.9999862912034103,0.9999224152731457,0.9996404683248306,0.9991350761198028,0.9994181882433671,0.9998632347883647,0.9999570334140476,0.9982690490102586,0.9999757496001559,0.9998580579845552,0.999920675188995,0.914484946670723,0.9998559632001346,0.9999858708893216,0.9998953548229464,0.9999468207459683,0.9999767134097987,0.9999067757206694,0.9999559077195518,0.999954879334687,0.9995052407352996,0.9998634070794935,0.9998577822162634,0.9996870598619159,0.9999713294991817,0.9999489221769825,0.9998926907352942,0.9998935441849981,0.9999517471212073,0.9995441141227286,0.9999717111867854,0.9999817252029111,0.9999717111867854,0.9995571253717436,0.9999215146719304,0.9996422061347847,0.9999841042745724,0.9999529018729667,0.9995756681009808,0.9999492599137885,0.8751862774788596,0.8558397561649352,0.9999755239208251,0.9998384776402305,0.9999889845697318,0.9990459844520382,0.8449330300149985,0.9999783907150683,0.999945616924667,0.9993587921411128,0.999339620716311,0.6912924904307253,0.9999509764178903,0.8971222058887645,0.9998924684462059,0.9999900492997291,0.9998687676625451,0.9998479677627217,0.9999897959418216,0.9999122019306451,0.9883824474858596,0.9998363548971464,0.9999308983057366,0.9999787934607716,0.9949074766454333,0.9999854040111231,0.9999697942095414,0.902575313990072,0.9999129787869184,0.9999560693037943,0.9998985135515654,0.9999499567205367,0.9994605153517886,0.9998920374654843,0.999938773622472,0.9999090572932547,0.8797814113947411,0.9998566276897958,0.9999802790383648,0.9994178946899501,0.9998845080161682,0.9999276095819909,0.999953887973599,0.9999380350963409,0.809501418907593,0.9999883635866168,1.0,0.9999757956902424,0.9998154712487392,0.9998160871876912,0.9999322158928778,0.9999861258393372,0.9998796150518489,0.9999367219830817,0.9998502089002911,0.9999890388479385,0.9998012214106793,0.999797577662163
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9999753875327637,0.9993357999038808,0.9999553571103142,0.9999692782122155,0.9995030243680786,0.9989172498742245,0.9992612171018206,0.999772677724218,0.9999820403579288,0.9979952167229855,0.9999345523269085,0.9999234791380104,0.999845856909697,0.9142424655417395,0.9999237279237942,0.9999823024323251,0.9999538067941791,0.9999814760881904,0.9999339508227927,0.9999572063340878,0.9999864617369422,0.999985677247069,0.9993661991335239,0.9997747912555007,0.9997723324318137,0.9995575514575427,0.9999251809513043,0.9999796771615289,0.9999497465251244,0.999951966774792,0.9999383128043576,0.9994128492736802,0.9999341599250274,0.9999798655248443,0.9999341599250274,0.9994266701407003,0.9999695118343865,0.9995136542704963,0.9999869958143499,0.9999801973536696,0.9994520495585585,0.9999837321090853,0.8754706275263153,0.8560227002496842,0.999936643368977,0.9997490370880115,0.999971064641586,0.9988204501899599,0.8438877190726926,0.9999867156255104,0.9998944934507062,0.9991771641719748,0.9991567199496274,0.6910166799293882,0.9999845876712239,0.8977581705575559,0.9998231870823773,0.9999789290568635,0.9999359584911999,0.9999187957105304,0.9999669052868106,0.999856125285106,0.9879165246252851,0.9999117349678673,0.9998657086579084,0.9999492436350947,0.9945346934233245,0.9999512621382816,0.9999374353193993,0.9032738194957284,0.999964583284438,0.9999760363750856,0.999956148604607,0.9999843938001786,0.9993217156210569,0.9999506875127483,0.9999771772527002,0.9999614356000861,0.8800858340063044,0.9999242578488486,0.999963304812693,0.9992530858042072,0.9999446885830037,0.9999710657714316,0.9999854702425334,0.9999745991284738,0.8090193084288023,0.9999835817105505,0.9999757956902424,1.0,0.9997260593446902,0.9997210118353353,0.9998760840251295,0.9999806693093335,0.9999435281630704,0.9998756643367387,0.9997659152496051,0.9999624471794453,0.9996975797374792,0.999692539266757
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.999598356448984,0.9998666754013655,0.9998380829864965,0.9996160455435285,0.999933283923848,0.9994796952787163,0.9998249516164819,0.9999784174349428,0.9997277948520754,0.9984875178571797,0.999899288981133,0.9995477179855929,0.9999523777842749,0.9108105070592218,0.9995244446859514,0.9997953225419375,0.9995221424211911,0.9996574699109766,0.9998847878009939,0.9996003745396002,0.9996714864793195,0.9996787693814068,0.9998923765892499,0.9999807506075413,0.9999865654220884,0.9999494629396612,0.9999051304776283,0.9996742949076712,0.9995705661310361,0.9995312386329349,0.9998737548025388,0.9999112419323937,0.99990528817039,0.9998093970205925,0.99990528817039,0.9999210783872287,0.9995851373171507,0.9999494678829298,0.9997582211680348,0.9997179134914114,0.9999271107638031,0.9996539926224179,0.8705548197676644,0.8512394071319241,0.9999001256610043,0.9999884120429425,0.9998010023964465,0.9993713995683701,0.8421444548614083,0.9997691011148757,0.9999453120009265,0.9997501315042198,0.9997413190626371,0.6863432776346208,0.9996458127025709,0.8920154301276277,0.9999780157930179,0.9998003321434086,0.9995313610803036,0.99950137459133,0.999849385217918,0.999964172614943,0.9880071788289333,0.9994605914925588,0.9999545825758104,0.9998853810108738,0.9948782876977844,0.9998668604615757,0.9999018271641309,0.8974718866926426,0.999581608826278,0.9996334030830766,0.9995601045276697,0.9996349965451532,0.9998685587632702,0.9995499409840515,0.9996508930321968,0.9995765090016885,0.8755998147000676,0.9995283575107569,0.9998590491546805,0.9998162528854371,0.9995657826506616,0.9996497794777182,0.9996641688390833,0.999686365506734,0.8054642394359397,0.999792800819673,0.9998154712487392,0.9997260593446902,1.0,0.9999871010677374,0.9999559780283425,0.9998173087171746,0.9995275407903449,0.9999547466547473,0.9999876580163589,0.9998513813392733,0.9999779830593328,0.9999826874641508
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9995973393021454,0.9998787073094849,0.9998416066224343,0.9996021161238571,0.9999427068490103,0.9995330703302758,0.9998424699163116,0.9999825232754486,0.9997177215501346,0.9985877315351401,0.9999018366245708,0.9995241801517403,0.9999597113185418,0.9114244757994083,0.9995004863238368,0.999797483991633,0.9995101926253874,0.9996492669067664,0.9998911239540986,0.9995831501128382,0.9996659613304717,0.9996696587844927,0.9998987319343945,0.9999851140006244,0.9999883875882004,0.9999598104362731,0.9999071997735215,0.9996613355035702,0.9995509211237333,0.9995153466985758,0.9998636636978543,0.999910583990655,0.9999060299195184,0.9998026043017715,0.9999060299195184,0.9999204436762255,0.9995731463722448,0.9999534949010787,0.9997568767047097,0.9997059379078378,0.9999216956736102,0.9996477291915425,0.871044558976072,0.8518024381240851,0.9999022788657881,0.9999868699335512,0.9998071422971736,0.9994349275066191,0.843004671639666,0.9997622740325803,0.9999458443171994,0.9997813702190762,0.9997719479515095,0.6870156704739011,0.999640147950169,0.8924013964292611,0.9999775039097207,0.9998039309094502,0.9995152715402718,0.9994787239872792,0.9998491919601017,0.9999592364881817,0.9882733238867553,0.9994377426151972,0.9999555654997784,0.9998875608408315,0.9950562952604205,0.9998700747806422,0.9998989954473563,0.8978210337521868,0.9995713997777064,0.9996378818862794,0.9995465862337853,0.9996296816700035,0.9998756902648223,0.9995345966383102,0.9996390167933877,0.9995632931182767,0.8760399235529291,0.9995054991860911,0.9998581868957921,0.9998369149498931,0.9995458411488256,0.9996356839240669,0.9996555681424154,0.9996725954584819,0.8063649252184341,0.9997922093626582,0.9998160871876912,0.9997210118353353,0.9999871010677374,1.0,0.9999514894861669,0.9998132846419422,0.9995108778877234,0.9999527910922954,0.9999864380217108,0.9998531466323505,0.9999840747236979,0.9999850549755552
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9997878422948239,0.9997225551826885,0.9999417945863333,0.9997964439926608,0.9998349791928473,0.9993283730734742,0.9996692594705411,0.9999693440474704,0.9998747557105155,0.9983625978382249,0.9999741366471704,0.9997360971602317,0.9999784348705768,0.9120859238751312,0.9997203559128127,0.9999195034031043,0.9997296786793045,0.9998307126098467,0.9999650730322869,0.9997839924442663,0.9998405378941156,0.9998422655572217,0.999751357664521,0.999968108443859,0.9999714072672234,0.9998659069714597,0.9999752913929792,0.9998404847578282,0.9997616748090236,0.999736013834107,0.9999586862187475,0.9997811539521063,0.9999779034390812,0.9999292210608481,0.9999779034390812,0.999795377506385,0.9997771782473023,0.9998499709251549,0.9998995756097858,0.9998686335564042,0.9998068893478658,0.9998284375715741,0.8722908022362599,0.8529501558754303,0.9999768072102266,0.9999652508218736,0.9999213043171608,0.9992235212658482,0.8428161283785157,0.9999069600770412,0.9999879497824058,0.9995925233707259,0.9995801123077448,0.6881667888560942,0.9998240553009721,0.8940155182131396,0.9999827489319655,0.9999238483441919,0.9997282778594584,0.9997053084944677,0.9999538784478262,0.9999871514553685,0.9880338440809511,0.9996747508801166,0.9999853875264644,0.9999696591148118,0.9948086054104389,0.9999593415221977,0.9999760174533495,0.8994825795801658,0.9997715201365235,0.999811476099762,0.9997547162864544,0.9998148409143682,0.999720076855039,0.9997474008255686,0.9998242020385797,0.9997701049333907,0.8772039413394485,0.9997251924221046,0.9999560659587053,0.9996608552212671,0.9997558706017141,0.9998185077082855,0.9998362975663533,0.9998459003101865,0.8066724234616135,0.9999186370055924,0.9999322158928778,0.9998760840251295,0.9999559780283425,0.9999514894861669,1.0000000000000002,0.999935118387646,0.9997303766123574,0.9999865173422263,0.9999684375441192,0.9999521602490087,0.9999338436935393,0.9999366948460056
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9999433966756257,0.999476857227518,0.9999767016338973,0.9999417866657685,0.9996275292943808,0.9990667608522036,0.9994095479663689,0.9998557964299426,0.9999744238360576,0.9981315465567238,0.999970875694482,0.9998923372270224,0.9999088235896016,0.9135788373333815,0.9998874877276978,0.9999883043095232,0.9999112613112779,0.9999596153510261,0.9999675456215027,0.9999293133509335,0.9999669512916661,0.9999666568087747,0.9995056780799454,0.9998559023544735,0.9998544749791547,0.9996738572079841,0.9999642199777081,0.9999628196387731,0.9999179816253223,0.9999113363864561,0.999969564273625,0.9995470780672528,0.9999711282463981,0.9999903627815178,0.9999711282463981,0.9995618398865128,0.9999361737712118,0.9996386668453155,0.9999852661659605,0.999971238052549,0.9995831264737602,0.9999607517960819,0.8745553559556132,0.8551467304106015,0.999972940566776,0.9998369394017065,0.9999807416712867,0.998967486172788,0.8436319506575269,0.9999876189335274,0.9999464371664447,0.9993272004956001,0.9993085390196751,0.6902516546919121,0.9999592750889253,0.8966356165178093,0.999894874476676,0.9999862588752303,0.9998956961627519,0.9998783691068671,0.9999860082151806,0.9999204657670916,0.9879885361337332,0.9998645870033689,0.9999249124683309,0.9999791618979019,0.9946492822635951,0.9999776714521017,0.99997137086351,0.9021200792131322,0.9999303410644219,0.9999506012853043,0.9999192576837869,0.9999573185108155,0.9994648691968784,0.9999150499303678,0.9999555113958074,0.9999282863724823,0.8792554637664047,0.9998888531000685,0.9999836547268458,0.9994002916431072,0.999912412986967,0.9999487552734847,0.9999639176169948,0.9999593132561396,0.8082814235776135,0.9999875033964917,0.9999861258393372,0.9999806693093335,0.9998173087171746,0.9998132846419422,0.999935118387646,1.0,0.9999031668029126,0.9999317064557594,0.999849660945628,0.9999822189386285,0.9997902634789837,0.9997883257688072
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9999488999714851,0.9990424916351764,0.9998398649386425,0.9999861644457593,0.9992255093163792,0.9984840823983501,0.9989497951034784,0.9995710880862141,0.9999599175716631,0.997438750432011,0.9998017345195868,0.999981664490255,0.9996619328179056,0.9134757236126718,0.9999863572434153,0.9999026828422976,0.9999863696982736,0.9999734117985669,0.9997965065098422,0.9999870524642009,0.9999675023725326,0.999967386506754,0.9990919296831663,0.9995712857790984,0.999577906234367,0.999293205565472,0.9997835450354591,0.9999722138040669,0.9999891400567483,0.9999873721348957,0.9998619383568859,0.9991539263513535,0.9998086550129053,0.9999125814418214,0.9998086550129053,0.9991700128559785,0.9999841181400289,0.9992575228100217,0.9999188259495433,0.9999624152420356,0.9992085424170247,0.9999736323220465,0.8757304968086483,0.8561680405450338,0.9998093547696456,0.999550171590258,0.9998670959539165,0.9983689967754459,0.8417939137714608,0.9999359354732044,0.9997510482687277,0.99881723297703,0.9987935834758557,0.6909452327962078,0.9999692742068698,0.8986448048052094,0.999655982262031,0.9998870130827726,0.9999875221658576,0.9999869787695457,0.9998641614942635,0.999713305855928,0.9869564716958554,0.9999860759885567,0.9996978817508325,0.9998355444046977,0.993773089282623,0.9998270671435577,0.9998239680604606,0.9042640444867345,0.9999853618684122,0.9999284581671937,0.9999905856505955,0.999969343929597,0.9990473466610069,0.9999909006627038,0.9999785129680772,0.9999901208639341,0.8805632865935228,0.9999869534784316,0.9998678994062862,0.9989237068755832,0.9999907361694276,0.9999785484545249,0.9999704895184062,0.9999722353024894,0.8076444574504725,0.9999001364034712,0.9998796150518489,0.9999435281630704,0.9995275407903449,0.9995108778877234,0.9997303766123574,0.9999031668029126,1.0,0.9997138143032391,0.9995762285714969,0.9998500836766415,0.9994643016206168,0.9994653568248584
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,0.9997918379903862,0.9997402949633956,0.9999479514388702,0.9997846561655142,0.9998509595416073,0.999393707495019,0.9996882528931442,0.999971726409442,0.999862261468719,0.9984818601352794,0.9999771490769045,0.9997100130705154,0.9999853593149237,0.912721575662508,0.9996967835350951,0.9999214529291741,0.9997208080208986,0.9998201256889647,0.9999711768488969,0.9997643542451129,0.9998339300015825,0.9998364640383377,0.9997594707671786,0.9999734703645357,0.999971710738832,0.9998789728700166,0.9999793767022398,0.9998300655944604,0.9997430778301252,0.9997232814000252,0.999941999271777,0.9997885567056058,0.9999773228840795,0.9999231909437487,0.9999773228840795,0.9997998290582978,0.9997686557226172,0.9998558728649664,0.9999006861585278,0.9998550688388699,0.9998089548753459,0.9998200440200565,0.8728194181500694,0.8535344250922765,0.9999769619946185,0.9999644268939053,0.9999292423108305,0.9992972375558302,0.8438348183311559,0.9998982672424301,0.9999888162073629,0.9996287467426374,0.9996161089869013,0.6888095830456209,0.9998170431908141,0.8943859025573643,0.9999796759264948,0.9999282561439777,0.9997082025832394,0.999680453594392,0.999953263755956,0.9999802913304645,0.9883617982154168,0.9996538591683899,0.9999894450319002,0.9999680058211299,0.9950278790520342,0.9999646379189358,0.9999712143884936,0.8998177349349348,0.9997607922740944,0.9998206868919834,0.9997407147133538,0.9998109729536288,0.9997260817336896,0.9997315814349204,0.99981053384102,0.9997551545079654,0.8775930320900595,0.9996996051165433,0.9999527165451432,0.9996878187817437,0.9997355010801281,0.9998043632156416,0.9998287406653688,0.9998289499290715,0.8076177696617365,0.9999210182126442,0.9999367219830817,0.9998756643367387,0.9999547466547473,0.9999527910922954,0.9999865173422263,0.9999317064557594,0.9997138143032391,0.9999999999999996,0.9999687971595133,0.9999556479263187,0.9999476604434011,0.9999466542381947
O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.9996486297879444,0.9998443449899133,0.9998702402264374,0.9996601498379543,0.9999206505579092,0.9994672317337776,0.9998012658339351,0.9999848158123781,0.9997655998830838,0.9984942247168677,0.9999242884801047,0.9995901149243493,0.9999662872749864,0.9112801769163688,0.9995691684780887,0.9998307262689302,0.9995732996796798,0.999701618350355,0.9999125354777212,0.9996441582059457,0.9997158372236353,0.9997202216027454,0.9998677200362573,0.9999864695986389,0.9999887649995363,0.9999387811226048,0.9999283526507007,0.9997161454920154,0.9996151707650713,0.9995803895667716,0.9998955593359133,0.999888141679354,0.9999289652896557,0.9998415446999935,0.9999289652896557,0.9998982539125669,0.999632274994958,0.9999335140285668,0.9997972091091255,0.999755995597603,0.9999043717490611,0.9996995152644746,0.8711195106650694,0.8518327849770809,0.9999243533457688,0.9999883481148139,0.9998381940617058,0.9993621095267338,0.8425793110040735,0.9998044852660719,0.999961637324587,0.9997291404944404,0.9997201649241076,0.6869747272732901,0.9996913173633385,0.8925924606032861,0.9999851503179016,0.9998381626056259,0.9995783735794433,0.999547115632244,0.9998795231566118,0.9999750250385484,0.9881029786280736,0.999509405442676,0.9999699751085862,0.9999124808211489,0.9949235990661376,0.9998952948182616,0.999924198461714,0.8980304637028448,0.9996289701316823,0.9996831187178501,0.9996076803629502,0.9996812512818435,0.9998417956195185,0.9995972514911374,0.9996940399136014,0.9996235771603913,0.8761111874253649,0.99957325612137,0.9998884380866802,0.9997935119134855,0.999610356044494,0.9996912156728222,0.9997071943331624,0.9997240744253639,0.8060959606880109,0.9998285971910016,0.9998502089002911,0.9997659152496051,0.9999876580163589,0.9999864380217108,0.9999684375441192,0.999849660945628,0.9995762285714969,0.9999687971595133,1.0,0.9998821653619183,0.9999760008924768,0.9999792000254724
