,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,0.9989512755268312,0.9996495387109137,0.9983356425115479,0.9993208606308119,0.9993193228911201,0.999036712490446,0.9989585062947319,0.9993765331022644,0.9991751826249605,0.9989377833549173,0.9989428883523022,0.9989808396024906,0.9991007269709984,0.99928755765196,0.999003442836576,0.9987614367920787,0.9980145330379302,0.9989642764931042,0.9994739129254475,0.9986994436789506,0.9993780227127882,0.9984516576188274,0.9995092727063214,0.9992670490201926,0.9987675867694803,0.9985876342561275,0.9991920649365688,0.9994407718188822,0.9991376643815422,0.998986746444606,0.9988610137667473,0.9993668190248436,0.9990107214465317,0.9994197212917875,0.9990107214465317,0.9991986044689325,0.998950737859928,0.9994916974225636,0.9984437804387885,0.9989918706006667,0.9994274343965719,0.9995036463155367,0.9994097203704673,0.9996057200191741,0.9992796859462392,0.9987164087728415,0.9988226285105446,0.9996408811344761,0.9992039915801887,0.998885775763715,0.9990995525091041,0.9986817556277787,0.9993832473935714,0.9997093217772699,0.9988416721942506,0.9996890367519171,0.9983076185224055,0.9993085009197491,0.9992324627406861,0.9984057127256006,0.9988069513260595,0.9992950603538974,0.9983714583755384,0.999041770748195,0.9997311167369991,0.9992502946776731,0.9994751561894256,0.9987754544108034,0.9985387310013868,0.9993577391810036,0.9985867246334532,0.9990441277073699,0.9990694588336161,0.9988468347804006,0.999197845691007,0.9980860754945626,0.9991076730632913,0.9994891261806838,0.9996030825697648,0.9984447991327724,0.9991957326419242,0.9996068124987757,0.9984141049376125,0.9991950264518676,0.998237713070544,0.9983305483122864,1.0000000000000004,0.9993794454304,0.9991479095856335,0.9996540326841551,0.9998536978013989,0.9990863592224831,0.999237645032784,0.9995236760209665,0.9980665316475965,0.9999421490483219,0.9997584579208725,0.9983142760833662,0.9996523906877646,0.9994400681766962
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.998951569485021,0.9994101149712425,0.9983952040573242,0.9993327237662346,0.9992257028902677,0.9993740330783099,0.9987724542956303,0.9992751415442008,0.9993351389214915,0.999176709363954,0.9990704219049229,0.999093445614574,0.9992454810601746,0.9993358053420955,0.9991466446913506,0.9990073266562501,0.9986062622961543,0.9990939508850679,0.9994510090438323,0.9990338398144942,0.9993538472516229,0.998835685358152,0.9994805766562227,0.9991836345347261,0.9990759838644404,0.9988444912862291,0.9991877081907976,0.9993231883810483,0.9992946583064533,0.9990498183031151,0.9990160141704637,0.9998429658980125,0.9991871659504069,0.9993296984991968,0.9991871659504069,0.9990301867772485,0.9990898263720565,0.9990873532423834,0.9985173486135612,0.9992373669664218,0.9998582424930152,0.9994929447085753,0.9995897524371287,0.9995208342013914,0.9992956532931169,0.999294482624786,0.9990518414981543,0.9995673679025497,0.9998119728914994,0.999146700882481,0.9992623578987213,0.9988438653510164,0.9995750452427781,0.9996476024955887,0.9991806167899555,0.9997260851950903,0.9985877165784658,0.9995371227860018,0.9994956105512651,0.9988659402151011,0.9991847917450609,0.9993493164216718,0.998678918180139,0.9992471373776997,0.9997296289243185,0.9992852913784803,0.9996130756792396,0.9991296790391295,0.9992481926899371,0.9996760142511725,0.998912743665614,0.9991836886454766,0.9992987298601462,0.9991088287991732,0.9992543946682324,0.9984038841393386,0.9992946079332822,0.9994951007960561,0.9994183619078739,0.9988092722956418,0.9993104825213164,0.9994470188013693,0.9988925982808162,0.9995368023344378,0.9987941388350827,0.9988640222310724,0.9993794454304,0.9999999999999999,0.9997896693714715,0.9996865796606907,0.9996491043066138,0.99911365421856,0.9993980283110515,0.9995522443791904,0.9985917822854801,0.9994187960728275,0.9997036961656016,0.9992180142076494,0.9994773684530429,0.9995903187594178
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9990064235273138,0.9992632576542088,0.9985962115187365,0.9993060459566612,0.999205188326125,0.9992780939503664,0.998896560923005,0.999220915064943,0.9992865297740111,0.9991919891312631,0.9990575052368014,0.9989007571746432,0.9991886719966842,0.9991487508431884,0.999237635669106,0.9989669869308904,0.9985657066598544,0.9991187923196839,0.999340205580297,0.9990245735099413,0.9992295379443799,0.9989280812906487,0.999328877936033,0.9991800884045592,0.999083176147503,0.9989424659834738,0.9992261932430436,0.9992802215319614,0.9992558792174879,0.9990780085600548,0.9991116370633388,0.9996903219451921,0.9990341701310401,0.9992300910804289,0.9990341701310401,0.9990018135563613,0.9991054958112098,0.9989263611133115,0.9986752864298059,0.9993052234594564,0.9997703572977117,0.9993867394628366,0.9994097085920255,0.9995432931933683,0.9992282098345627,0.9992563288124677,0.9990450855283829,0.9993877141307566,0.9997313298574926,0.9990387448221014,0.9990859835146673,0.9989744830233093,0.9994702119632679,0.9994656136191188,0.9991200400629219,0.9995426886004574,0.9986574662711182,0.9994410237348474,0.9994572052668179,0.9989320013999956,0.9990819030808122,0.9992569116424734,0.9988176642991576,0.9991594826492275,0.9995467664538689,0.9991786099275918,0.9996520521552854,0.9991965885939562,0.9995860431622542,0.9994694151833753,0.9988851784513877,0.9991723539446421,0.9992926360478931,0.9991182849818335,0.999232443184263,0.9983685088596703,0.9992503890060788,0.999343212833977,0.9992642605185222,0.9987981635666588,0.999171084651477,0.9994510803432174,0.9988627250600829,0.9992319297768805,0.9987184285875447,0.9989753295255925,0.9991479095856335,0.9997896693714715,1.0000000000000002,0.9995798420536068,0.9994342668048143,0.9990290780832545,0.9992348186088836,0.999496546819118,0.9986822100881513,0.9992587074574117,0.9994980773879727,0.999430039732796,0.9993061162318007,0.9996868491314141
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9987653482594819,0.9994092035739801,0.9981756479066064,0.9991459747326669,0.9990623755346625,0.9990924771730866,0.9986280540132487,0.9991631871582971,0.9992042267752189,0.9989491562008578,0.9988235575316328,0.999003330762871,0.9988919989256068,0.9991833789454264,0.9988547506881338,0.9986558072681391,0.9981637608845219,0.9989119193216027,0.9993112853552053,0.9986658355885221,0.9992414927029349,0.9985384408878036,0.9994890807766206,0.9991373341874225,0.9988288158689013,0.9984229746252283,0.9991324080191721,0.9992376730304453,0.9991164366505312,0.9989661505142858,0.9987375130794955,0.9997345103577929,0.9990217698424105,0.9992810548983828,0.9990217698424105,0.9988734522169478,0.9988607893212261,0.9993105315427085,0.9982420929133832,0.9990164060885159,0.9996835667168313,0.9993977673569117,0.999479822746863,0.999618067633713,0.9992103084755297,0.9988316408744553,0.9987265921774833,0.999573097425968,0.9996004619067163,0.9988846269628063,0.9991174741279752,0.9987018136904066,0.9993618555917437,0.9995677551265956,0.9989366717961463,0.9996948979374357,0.9981936015575403,0.9992928799472744,0.9993339249555654,0.9985196763777522,0.9988700137302207,0.9991888651224219,0.9984184384179101,0.9989179700685529,0.999645112359509,0.9992420908501721,0.9995515426552175,0.998829317639323,0.9988893760187912,0.9996607608613255,0.9985147663755067,0.9990582446908552,0.9989820801369657,0.9989134039379814,0.9990901738661357,0.9980629114997882,0.999059404527569,0.999371918220595,0.9996596711006208,0.9985631082780565,0.9991736635779362,0.999668947289219,0.998570329062296,0.999327969608278,0.9984166324812107,0.9983936916533888,0.9996540326841551,0.9996865796606907,0.9995798420536068,0.9999999999999999,0.9998218352491856,0.9991208167740387,0.9992099572982703,0.9994877681410699,0.9981789466334925,0.9996987895224876,0.9997424303871815,0.9987973550006558,0.9997682380481445,0.9996479378066191
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9990316077692254,0.9995547899023888,0.9983666515076988,0.9992854302845797,0.9992058809595173,0.999270975027627,0.9988955497368673,0.999316565457185,0.9993616666222082,0.999112020497741,0.9990458953753084,0.999222342977089,0.9991014885372596,0.9994185580217139,0.9990225279487265,0.9989285039801814,0.9983607859384991,0.9990205769187575,0.9994941408796817,0.9989018669352397,0.9994115811711066,0.9987083670600823,0.9995407331464577,0.9992053934179786,0.9989418111449087,0.9986338966595266,0.9991613169792285,0.9993840475369002,0.9992794801769713,0.998998243749425,0.9989087332644788,0.9996664178206148,0.9992089643701169,0.9993655276779988,0.9992089643701169,0.9990954491054573,0.9990055626823858,0.9993502031475626,0.998496779104009,0.9991510706251895,0.9996528421133515,0.9995629903717846,0.9996723053434513,0.9996637991021133,0.9994029691663708,0.9990375541283611,0.9989700166180184,0.9996747457002605,0.999591505767857,0.9991357848343126,0.999287565308467,0.9987956142094965,0.9995582228389147,0.9997076045691843,0.9990740794563581,0.9998102744593779,0.998473439375402,0.999468739221206,0.9994633219965459,0.9986458774709088,0.9990832242266173,0.999352926026824,0.9986071753084447,0.9991593721511648,0.999755316382925,0.9993543262542119,0.9996183231959884,0.9988873268320065,0.998831622981982,0.9996954786822122,0.9988077904594515,0.9991979233809217,0.9991661442477724,0.9990403202309603,0.9992483342314133,0.9984044842020954,0.9992602866397631,0.9994689159702832,0.9996468877845082,0.9987417331773365,0.9994050826996932,0.9995479259942257,0.998739520949925,0.9994784258038146,0.9986036904281667,0.9985311378218388,0.9998536978013989,0.9996491043066138,0.9994342668048143,0.9998218352491856,1.0000000000000002,0.9992342539950843,0.999442569648942,0.9995359227534306,0.9983786653344823,0.999865842436422,0.9998332900922259,0.998745648543819,0.9997481837961648,0.9995469108057801
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.999552394428557,0.9993757675261055,0.9993528506491887,0.9994187644696888,0.9993017077892394,0.9996020321796237,0.9992478878936419,0.9995368154878419,0.9996690081943502,0.9996156814138377,0.9995678253564247,0.9996670709479003,0.9991962201987659,0.9997401312435682,0.9993889720029088,0.9995769132615677,0.999385516830733,0.9996222355230914,0.9995373377651307,0.9995391103965364,0.9996804324288706,0.9995940856246281,0.9997120026332869,0.9994310834891191,0.9997275873634913,0.9993249615172553,0.9994841479220686,0.9994882085358795,0.9997216254000004,0.9994975218106315,0.9994876074562519,0.9990305953808863,0.9997811251927782,0.9994694947712297,0.9997811251927782,0.9993806683720836,0.9995639655776545,0.999199546649431,0.9993493109177282,0.9996754310516653,0.9994555886124784,0.9997350127268142,0.9994931882070945,0.9996014307077671,0.9998976775435374,0.9994496952765182,0.9995985471459746,0.9996751083309423,0.9992481704878968,0.9996864626795761,0.9998434079051015,0.9997835292344267,0.9995529960086983,0.9994872410348794,0.9997043080389466,0.9995220267604209,0.9993761985823125,0.999593028008029,0.9997006228620365,0.9996011494203486,0.9996363970966091,0.9996760818861528,0.999578285432102,0.9995652045341323,0.9992702466575528,0.9999200399096896,0.9995777936416659,0.9996412438021951,0.9991706976112384,0.999161282240329,0.9994734801477569,0.9999020531448131,0.9996079531519997,0.9998350760751838,0.9997549219665961,0.9993981784729699,0.9996234700832686,0.9995012571552028,0.9994227422857962,0.9997451206398514,0.9997216969351492,0.9988360084682952,0.9996440691050431,0.9995852961239132,0.9994952604165019,0.9994273449518436,0.9990863592224831,0.99911365421856,0.9990290780832545,0.9991208167740387,0.9992342539950843,1.0,0.9997408553008701,0.9994939372971761,0.9994250354484362,0.9991776898137924,0.9991258517109589,0.9993132087031988,0.9990887080410116,0.9994525632741909
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9996235998010092,0.9993902480596702,0.9992734618625911,0.9994584712280103,0.9993586575486079,0.9998486023687928,0.9993600764012798,0.9995392443398987,0.9997941312967039,0.999763725326868,0.9996995284252973,0.9997385725221166,0.9993587382870321,0.9998103807364984,0.9994198131485607,0.9996729230723843,0.9994772154238764,0.9995300331425706,0.9996866636567283,0.9997136280110056,0.9996450087146134,0.9995939935554473,0.9996197974849107,0.9993688822984068,0.9996846932995269,0.9993395614852323,0.9993693991258645,0.9995366873908866,0.999751209422467,0.9993392429272623,0.9994609412575716,0.9993101350391742,0.9997467008824003,0.9994369481622742,0.9997467008824003,0.9994159222808724,0.9995265261804045,0.9991517146335865,0.9993855774825963,0.9996493944856967,0.9996092478053397,0.9997358306028008,0.9998119327765553,0.9996042137071707,0.9998344955792958,0.9997526524865604,0.9996852479656771,0.9996508126247874,0.9995378010272752,0.9999018733125206,0.9997861180985834,0.9995484548303115,0.9998468473519343,0.999617855309062,0.9997786975175569,0.9997076738591313,0.9994642232941884,0.999851310508027,0.9998123162255185,0.9996172360699425,0.9998674777959012,0.9996590248772194,0.9995965835089978,0.9997489137664659,0.999533371927582,0.9997829761905109,0.9996614462723135,0.9995386608718027,0.9992434388806937,0.9994712632232031,0.9996110122523939,0.9997592011992782,0.9996339710279358,0.9997928460107721,0.9997723478920828,0.9995012679935602,0.9997508106137998,0.9994339030293656,0.9993847647689084,0.9997544186884196,0.9999143646316704,0.9988404454230676,0.9997711922206344,0.9998171774217253,0.9996495125874468,0.9995069120305852,0.999237645032784,0.9993980283110515,0.9992348186088836,0.9992099572982703,0.999442569648942,0.9997408553008701,1.0,0.9994650695779819,0.999567784529083,0.9992677712233694,0.9993969830516413,0.999441693188516,0.9990909548358755,0.9994363021288075
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9994442506624109,0.9998398272149326,0.9989070920949538,0.9996681796912215,0.9995962711077697,0.9993202785368962,0.999226684785433,0.9996210431855918,0.9993935293922968,0.9992991368143316,0.9993106659084767,0.9990850457968208,0.9996023381352634,0.9994847650975531,0.9995647971384644,0.999228058439763,0.9986662620546445,0.999379978442229,0.9996409614984687,0.9992685992760697,0.9996504823882484,0.9990636194963335,0.9997346641585776,0.9994891638893888,0.9993142077403089,0.9992603011535584,0.9994947232276435,0.9996640740409023,0.9994940136555907,0.999362828525431,0.9994208388244188,0.9993363614443502,0.9993485004163722,0.9995973294014034,0.9993485004163722,0.9994682706559447,0.999394460870292,0.9993294608072572,0.9989898644705205,0.9994964449378962,0.9996268270135271,0.9998506988992603,0.9994090492145437,0.9997048385658472,0.9996488682193707,0.9992364732173432,0.9993645824428463,0.9998909120593378,0.9993514461091941,0.9992393277839363,0.9994907295149638,0.9993992094121046,0.9996170028471243,0.9998103605877919,0.9992319942703862,0.9996887604327371,0.9989540608897206,0.9996447528170747,0.9995410738850982,0.9990569566652862,0.9992036187757287,0.9996088789627345,0.9990289661175986,0.9994686524314522,0.9997131359581586,0.9996054184514689,0.9997639811193713,0.9994725339088122,0.9993535190272195,0.9992122633872134,0.999216043875714,0.9995975000384322,0.999668804537891,0.9994063196526083,0.9995924343434137,0.9987174385694483,0.9994095252233413,0.9998134942640247,0.9994701886917644,0.9990506473178358,0.9993393390264649,0.9996206928693533,0.9990140052420897,0.999359110292916,0.9987997568954827,0.9990901396531315,0.9995236760209665,0.9995522443791904,0.999496546819118,0.9994877681410699,0.9995359227534306,0.9994939372971761,0.9994650695779819,0.9999999999999998,0.9987611547855216,0.9995881300885702,0.99958026617003,0.9991190795534973,0.9993296840022774,0.9997303543279066
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9994280885807889,0.9985043527441136,0.9995633667286299,0.99898770017846,0.9989223645269509,0.9996324199015814,0.9992538079958126,0.9991039757472246,0.9995651718497698,0.9997218958778086,0.9996185616035111,0.9993976265437323,0.9989142158093146,0.9993451393891651,0.9992437793718788,0.9995995881306472,0.999764221524448,0.9994316008282533,0.9991506988166053,0.9996526450300834,0.9991804725526381,0.9997933966741586,0.9990585924713071,0.9990312839395731,0.999693761106329,0.9994008673503745,0.9990786301085003,0.9990502752854126,0.9994615256465672,0.9991625895156826,0.9993908917505524,0.9984073826960963,0.9994868103724069,0.9989383558468099,0.9994868103724069,0.999042581977259,0.9994283631495647,0.9983693326304738,0.9996165466440289,0.9994937957428496,0.9989943150523348,0.9991945757036698,0.9991439671037167,0.9990665501657096,0.9994861305494185,0.9997211767447005,0.9995876788673962,0.9988826762032427,0.9988964670450908,0.9997674165802171,0.9994125005445613,0.999591117629563,0.9993220747665621,0.9988674925766826,0.9997166410921331,0.9988991698683187,0.9997406879489328,0.9994596949138541,0.9994792969239121,0.9998388668837227,0.9997871359154458,0.9992681705903816,0.9998662692896588,0.9994674316126901,0.9986572232853845,0.9994379702466111,0.9991792345756089,0.9995686829323441,0.9992541551069052,0.9985868453142137,0.9995450182842013,0.9995445163386902,0.9994145736341975,0.9997272204673485,0.9995635375349432,0.9996309505198424,0.9995874314591562,0.9987477720986988,0.9986263201771076,0.9998332381821288,0.9995200533777252,0.9978248877354757,0.9998826927937691,0.9992324788269438,0.9998180612398742,0.9997753392860835,0.9980665316475965,0.9985917822854801,0.9986822100881513,0.9981789466334925,0.9983786653344823,0.9994250354484362,0.999567784529083,0.9987611547855216,1.0000000000000002,0.9981504072414528,0.9983429419232939,0.9995438353123628,0.9980240302258636,0.9989389289151419
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,0.9990410508582083,0.9996527268229487,0.9984258803835255,0.9993802327352459,0.9993206260123264,0.9990481144359175,0.9989997850438698,0.9993893916295387,0.9992344951287566,0.9989688775808209,0.9989676510168857,0.9990425760987848,0.9991246983254684,0.9992976354550197,0.9990832902178319,0.9988217854159944,0.9980878526742081,0.9990362003241542,0.9994769408928145,0.9987584952070835,0.999407839236581,0.9985718714764413,0.9995212382523331,0.999290006068876,0.9988300686795072,0.9986650359018385,0.9992515739569233,0.9994625831812908,0.9992157075098469,0.9990676202056674,0.9989528579164845,0.999411009444911,0.9990499783111569,0.9994511979685393,0.9990499783111569,0.999223290479423,0.9990222675303617,0.9994617437048454,0.9985109321049513,0.9991143532515512,0.9994770856579451,0.9995410096568796,0.9994336948008444,0.9996753576958326,0.9993437468539642,0.9987753971118041,0.9988869566689362,0.9996641931853224,0.9992770960224076,0.9989125245755062,0.9991451017193855,0.9988059457075452,0.9994059899767554,0.9996853275160541,0.9989043862636577,0.9996978705378451,0.9983682694865339,0.9993251330622868,0.9993172820500069,0.9984961259483379,0.9988287542409678,0.999334225132977,0.9984830200131064,0.9990750906917721,0.9997056378029605,0.9993020898096209,0.9995565804206478,0.998864168599661,0.9986986538694566,0.9993836276343997,0.9986738478044503,0.9991415150779972,0.9991361790195528,0.9989363076141992,0.9992383061345513,0.9981861474604222,0.9991582359155726,0.9995242398086155,0.9996297514945994,0.9985430381442667,0.9992260542042991,0.9996652464175022,0.9984934117838402,0.9992238942492659,0.9982976208242957,0.9984182497976617,0.9999421490483219,0.9994187960728275,0.9992587074574117,0.9996987895224876,0.999865842436422,0.9991776898137924,0.9992677712233694,0.9995881300885702,0.9981504072414528,1.0000000000000002,0.9997389741635594,0.9984668680215156,0.999721053593172,0.9995295642961816
