,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,0.9997932716698655,0.9997582999636846,0.9997115025575339,0.9996699413963349,0.9998054290984435,0.9996142998503816,0.9997013307348482,0.9997881374621983,0.9997922531269882,0.999389251686446,0.9998111854933681,0.999805873710425,0.9999511499577824,0.992026581451277,0.9996907525701333,0.9998501863968,0.9997726043199019,0.9997511610361982,0.9998170887138105,0.9998121855670554,0.999855285262076,0.999780348540818,0.9997950171324637,0.9998121880101397,0.9998335294622447,0.9998163744211639,0.999833948719091,0.9996718482577756,0.9996963983925413,0.9997027394341346,0.999765628131925,0.9999020394326775,0.9998744104479389,0.9997017767359965,0.9998744104479389,0.9996281357179534,0.999673383439387,0.9996525175871248,0.9996340569256179,0.9997845076426278,0.999906103417481,0.999807657569173,0.9847191152815604,0.9851609096504083,0.999812244128177,0.9999340655395687,0.9998363302968594,0.9996493246386887,0.9889039400671987,0.9998204245968287,0.9998515194167734,0.9997308779848263,0.9997743685473075,0.9836908053818558,0.9998079740922605,0.9843657964489003,0.9998248715147033,0.9999237666921752,0.9997839758559673,0.9996782079913654,0.9998690370891442,0.9998576920819914,0.9977729467587095,0.9997604439200329,0.9999000761522673,0.9998027907456006,0.9989695350655212,0.9998745691702022,0.9999639479209324,0.9841702403823269,0.9998583505522584,0.999752943274622,0.9998217017037793,0.9997585829686993,0.9997463338969893,0.9997216976578424,0.9998114353924421,0.9998472006476202,0.9850428474413762,0.9996456847368537,0.9997870146520506,0.9997295401969749,0.9997342408891354,0.9998668056495467,0.9998573314452454,0.9997365632148454,0.9881809234643044,0.999999999999999,0.9999861151656483,0.999946731639455,0.9999403097974641,0.9998520540902074,0.9998500763505798,0.9999354189140955,0.9997319629196987,0.999891227885792,0.9999243112379999,0.9999303977743443,0.9999240752258494,0.9999387470741485
Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.9997860959846784,0.9997315490188302,0.9997142691633591,0.9996299887190938,0.9997810784990709,0.9996345775231164,0.9996905942949817,0.9997742969145049,0.9997757233413156,0.999436894604396,0.9998101820198911,0.9997864556899558,0.999950552104404,0.9921999843956756,0.9996516308352178,0.9998491374525861,0.9997680265142039,0.9997273001344968,0.9998055453389623,0.9997991984188882,0.9998382987095075,0.9997795649783957,0.9997709992531367,0.9998006167483615,0.9998340656102858,0.9998099040213713,0.9998249040982389,0.9996357088947494,0.9996675420304769,0.9996712506135814,0.9997464455473842,0.999892569619234,0.9998830464125481,0.9996709000428504,0.9998830464125481,0.9995920098708229,0.9996476102826388,0.9996216592092206,0.9996248591597623,0.9997662120676247,0.999885749899566,0.9997859159322383,0.9846624180980654,0.9851020228603095,0.9998172860828538,0.9999427270084231,0.9998402031326844,0.9996706774084008,0.9892081412474406,0.9998136897690306,0.999854779461243,0.9997355623582883,0.9997785795015159,0.9836774365799275,0.9997967988625882,0.9842813489514622,0.9998290053922958,0.9999194949449691,0.9997635368701067,0.9996529225862302,0.9998782618825038,0.9998473622474153,0.9979139486683797,0.9997295304787336,0.999886518514942,0.9997984299055946,0.9990563480923098,0.9998684006605647,0.9999756664908935,0.9841140048482446,0.9998537378423324,0.9997479894125438,0.9997950040494424,0.9997490898330254,0.9997226984667376,0.9997193754307956,0.9997916986321184,0.9998103199430041,0.9849672430251044,0.9996264628389874,0.9997827658630584,0.9997042622796724,0.9997161065516997,0.9998520471901308,0.999859813983554,0.9997140170194562,0.9883142403494128,0.9999861151656483,0.9999999999999996,0.999929611928212,0.9999301156148618,0.9998591901839377,0.9998494396879337,0.9999184979605118,0.9997220317996457,0.9998782086567672,0.9999112820013492,0.9999520792644383,0.999919549142086,0.9999342957553172
Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,0.9998626624844238,0.9998190627144334,0.9997891734933656,0.9998346698802659,0.9998711980685686,0.999552205475303,0.9997508693244588,0.9998638193188852,0.9998907216572017,0.9992851017255943,0.9998556523393004,0.9998858454558833,0.9998743629802999,0.9919006992902097,0.9998423023896108,0.9998738402947261,0.9998052173424898,0.9998724154349397,0.9998860685599793,0.9998760267129485,0.9999265439920928,0.9998406966045149,0.9998589095888046,0.9998763768404199,0.9998625273923193,0.999854833038942,0.9998992189692152,0.9998375487442382,0.9998433840734032,0.9998489391724661,0.9998750214565727,0.9998404463917816,0.9998521179215105,0.9998468385703558,0.9998521179215105,0.9997667391221796,0.9998161356897013,0.9997821907691643,0.9997581837852627,0.9998886483440942,0.999898576385475,0.9999069483763784,0.9852788525182963,0.985752547759897,0.9998518638226015,0.99985911946713,0.9998549425216908,0.999574503380385,0.9881768288676321,0.9998746778386249,0.9998600120743016,0.9997514089891674,0.9997257846298706,0.9842484139069047,0.9998821464631947,0.9850379564353212,0.9998360265065911,0.9999282353301056,0.999890531044406,0.9998086803254478,0.9998537191628634,0.9999086977131246,0.9974394491660936,0.9998624290908472,0.9999376707745248,0.9998669145027835,0.9987386424145341,0.9999131737629696,0.9999049829872663,0.9847576344714388,0.9998670018593957,0.9998336412270672,0.9999064282287625,0.9998489491433799,0.9998243646510787,0.9997685566336431,0.9998993477940602,0.9999436274959338,0.9857038541229202,0.9997764552016889,0.9998565489025676,0.9997377143297332,0.999836134836437,0.9999155656817732,0.9998652504961876,0.9998494328517481,0.9883510531645878,0.999946731639455,0.999929611928212,0.9999999999999979,0.9999422105289184,0.9998577421930416,0.9998773458003765,0.9999743819014704,0.9998134490542615,0.9999520212262745,0.9999364625241253,0.9998385026668045,0.9999027308486754,0.9999400766945051
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,0.9997945616998218,0.9999099140513126,0.9997757206796491,0.9997224983679744,0.9999245514255143,0.9997526035248955,0.9998632942335127,0.9998890651187089,0.9998325900905854,0.9995177099176014,0.999862083218964,0.9998012103173649,0.9999277557352364,0.9918892029295326,0.9997037663743641,0.9998513137750117,0.9997057112651104,0.9997934496106796,0.9998932361350749,0.9997895161454724,0.9998671329495612,0.9997765041917832,0.9999242879578482,0.9999154689388648,0.9998877092719276,0.9998987861285342,0.9999041089525709,0.9997439794866372,0.9997352563287725,0.9997225757195227,0.9998334179596233,0.9999313059110245,0.9998832247645464,0.999796123750277,0.9998832247645464,0.9998040131564805,0.9997084448067444,0.999832209678674,0.9996884036012499,0.9998053332376524,0.9999651080369308,0.9998193474038138,0.9846968167357949,0.9851963471561549,0.9998523907107038,0.9999128721417857,0.9998449311170895,0.9997723963041336,0.9887505463868203,0.9998429390283325,0.9998774541364913,0.9998603362157288,0.9998880148448706,0.983776316725385,0.9998176352507842,0.9843779349637027,0.999858045834037,0.9999266246562312,0.9997839334046806,0.9996752930593162,0.9998637793935863,0.9999185821404423,0.9977932214691183,0.99972780119752,0.9999583360014834,0.9998575529322795,0.9990459594356316,0.9998943276691901,0.9999069884183636,0.9841313771590644,0.9997963930746873,0.9997484776631416,0.9997991376791271,0.999772385111776,0.9998901541891908,0.9996632566009963,0.9998219099039586,0.9998480068879312,0.9851121460323685,0.9996416326718198,0.9998454210901346,0.9998543994677034,0.9997329408403034,0.9998467995048106,0.9998179124239903,0.9997577841333478,0.9881762459487328,0.9999403097974641,0.9999301156148618,0.9999422105289184,1.0000000000000002,0.9999015535028831,0.9999024589939798,0.9999388658419677,0.9997085597443723,0.99996553151405,0.9999849455598295,0.9998544376320593,0.9999716609025634,0.9999832961516345
O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,0.9998837132173972,0.9998103249392075,0.9999220713778968,0.9997502671209731,0.9998907992503457,0.9998037567891476,0.9998364260892181,0.999935483160349,0.9998986107525751,0.9996695244280365,0.9999560097270996,0.9998751058521499,0.9998784884107086,0.9930535010049436,0.9997164358250985,0.999945824573351,0.9998390833548934,0.999859580610172,0.9999412450120142,0.9998656475535993,0.9999109395624319,0.9999031409479274,0.9998747643306605,0.999933173529995,0.9999800348317557,0.9999563609409325,0.9999455757062419,0.9997716564749054,0.9998007311529952,0.9997732016877858,0.9998837169061703,0.9997682301439611,0.9999769976084704,0.9998337944527268,0.9999769976084704,0.9997917521436708,0.9998013234573685,0.9997922248881032,0.9998310988241341,0.9998721471188441,0.9998348174478817,0.9998687236766023,0.9854587637775891,0.9859380732929353,0.9999721574685536,0.9999266153250899,0.9999538455464965,0.9998005203067629,0.9898473536377005,0.9999402915667122,0.9999830171221276,0.9999139635085399,0.999840976749177,0.9848148146790239,0.9999098346615082,0.9850820160613276,0.9999657499882838,0.9999538834191521,0.9998388415571646,0.9997811105001879,0.999961318604184,0.9999584397544449,0.998271143302267,0.9997692349690328,0.9999379398468988,0.9999639517930559,0.9992307556934164,0.9999594633220255,0.9998853110315764,0.9848493508471587,0.9998664356802076,0.9998850820416985,0.9998282370818359,0.9998958672233985,0.9998682785244758,0.99980983794621,0.99987766009169,0.9998136192159341,0.9857898681213016,0.9997792711712246,0.9999430548989745,0.9996253340620683,0.9998451977065907,0.9999028555230011,0.9999194966103685,0.9998436739253402,0.9893832873463684,0.9998520540902074,0.9998591901839377,0.9998577421930416,0.9999015535028831,0.9999999999999991,0.9999760920958527,0.9999074807716792,0.9998347089674245,0.999920060069236,0.9999061297252708,0.9998822236092151,0.9998643098066928,0.9999172592179135
CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,0.9999233595926549,0.9998117701535046,0.9999451338615952,0.9998188267194928,0.9999051304433614,0.9997655630526077,0.9998372697960783,0.9999577786093166,0.999941803931338,0.9996144003851355,0.9999800362134121,0.999909972282254,0.9998575834410084,0.9930725337706123,0.9997836982384223,0.9999621883188361,0.9998632706343963,0.9999005137393047,0.9999706513587716,0.9999082256876006,0.9999392956457961,0.9999307975215488,0.9998713150940477,0.9999435534673684,0.9999799611049653,0.9999621987174024,0.9999583819662422,0.9998397650135742,0.9998587019547042,0.9998206120563077,0.9999238763826803,0.9997376021334325,0.9999623240884395,0.9998838237408579,0.9999623240884395,0.9998290316157716,0.9998583067364115,0.9998165956775766,0.9998870305058578,0.9999095240330638,0.9998196315086796,0.9999118078167282,0.9857423223533857,0.9862156048328589,0.9999822235495351,0.9999131254991513,0.9999682867172973,0.999747155098784,0.9896038568804517,0.9999741995960371,0.9999797202957199,0.9998855207054892,0.9998163776742754,0.9850740393340874,0.9999430812381934,0.9853998332432954,0.9999718495566291,0.9999724493200366,0.9998898664143222,0.9998354307487912,0.9999707325453285,0.9999708162004199,0.9981365171228037,0.9998246178066243,0.9999625927063381,0.99997809736401,0.9991287004219012,0.9999679095842423,0.999868318644948,0.9851380882899203,0.99988804837836,0.9999154984371244,0.9998714109427621,0.9999308580482523,0.9998757252773474,0.9998454433883359,0.9999222035821805,0.9998505265069049,0.9860884258344124,0.999837025891484,0.9999795889351953,0.9995993961518993,0.9998954198157952,0.9999411082835696,0.9999352516257033,0.9998945875405638,0.9895114906736521,0.9998500763505798,0.9998494396879337,0.9998773458003765,0.9999024589939798,0.9999760920958527,1.0000000000000007,0.999924139887265,0.999880971085141,0.999941146783945,0.9999156199261978,0.9998549841315456,0.9998374187455723,0.9999027082167156
CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,0.9999150216540794,0.999840922056727,0.9998537979210594,0.999867056145772,0.999903320303634,0.9996016972022213,0.9997882465920755,0.9999111050277426,0.999922467665611,0.999357659650561,0.9999095773597749,0.9999127252668321,0.9999023921169184,0.9921695204268828,0.9998693603838362,0.9999248001978245,0.9998473581874164,0.9999080149382432,0.999929224599413,0.9999184748720463,0.9999605427691899,0.9998883130405152,0.9998788682295157,0.9999098384159265,0.9999118167841892,0.9999102503309407,0.9999341600858128,0.9998703569158518,0.9998785316801286,0.9998718765938022,0.999920759102819,0.999812914349134,0.9998996916122892,0.9998811680582622,0.9998996916122892,0.9998086234356304,0.9998591580358221,0.9998018751554453,0.9998221550414993,0.9999249390483782,0.99988591870926,0.9999422901082029,0.9854086362026233,0.985872291120105,0.9999099418365912,0.9998888015836317,0.9999133092931162,0.9996238226031797,0.9884303509165788,0.9999206619390398,0.9999134650978954,0.9998034488807731,0.9997545066323986,0.9844501929484336,0.9999189875750927,0.985152884973607,0.9998961306899203,0.9999607033269394,0.9999149506614401,0.9998455990758506,0.9998996599376577,0.9999495428333852,0.9975876614903134,0.9998901502410565,0.9999601693556623,0.9999186265136921,0.9988165202048656,0.9999552125544147,0.999915870910865,0.9848577132477309,0.9999092595697354,0.9998875969184127,0.9999378482829839,0.99989795945225,0.9998569675366594,0.9998226084649552,0.9999307513810027,0.9999579556921547,0.985810029133996,0.9998226199167255,0.9999041166690961,0.9997099258221078,0.9998780571457125,0.9999418903810681,0.9999042344102815,0.9998937481886006,0.9886063518378283,0.9999354189140955,0.9999184979605118,0.9999743819014704,0.9999388658419677,0.9999074807716792,0.999924139887265,0.9999999999999992,0.999858443630098,0.9999641209402963,0.9999397610167511,0.9998558355827043,0.9998873377877,0.9999410013547392
CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0.9999610999121633,0.9995678311084483,0.9999117310545507,0.9998812270504056,0.9997366250435064,0.999411596074697,0.9996155413391249,0.9998248823661144,0.9999431519102782,0.999238695110623,0.9998987148728483,0.9999641775824905,0.9996885683892813,0.9933080417162397,0.9999031655416943,0.9999315731460574,0.9999674848373717,0.9999309445891704,0.9998595449407333,0.9999730514157181,0.9999352376932832,0.9999722158495069,0.9996795551581121,0.9997872238758966,0.9998736781613391,0.9998376735965588,0.9998495365168512,0.9998771164351131,0.9999299134395588,0.9999183658683262,0.9998977412930048,0.9994877730461658,0.9998440272198444,0.9998501008642409,0.9998440272198444,0.9996918551200662,0.9999399399747579,0.9996272828150359,0.9999357443688692,0.9999458474716929,0.9996138088175786,0.9999458986854179,0.9869715158383384,0.9873918670144213,0.9999029670375286,0.9997712898140392,0.9999189324020848,0.9993727809373253,0.9888611920135959,0.9999487262827447,0.9998771689633673,0.9996676355659916,0.9995048825005826,0.9861225403551057,0.9999663057830624,0.9866988065837816,0.9998965741811738,0.9998877504395051,0.9999619443735045,0.9999713504645849,0.9998916366450317,0.999866014473083,0.9976669704191277,0.9999486590599418,0.9998167027943451,0.9999038044562409,0.9986347251023006,0.9999118307454715,0.9997742786660029,0.9864038409469754,0.9999388768788706,0.9999663134050285,0.9999483635583931,0.9999716502842056,0.9997031824491626,0.999964933503126,0.9999599059617582,0.9998753159243187,0.9872964591992817,0.9999764098134581,0.9999136521770211,0.9992881242290508,0.9999869864071771,0.999953792084114,0.9999488197612661,0.9999628507931778,0.9900345519053873,0.9997319629196987,0.9997220317996457,0.9998134490542615,0.9997085597443723,0.9998347089674245,0.999880971085141,0.999858443630098,1.0000000000000002,0.9998044646946604,0.9997184954288812,0.9997429739352963,0.9996051719795223,0.999725004859204
Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,0.9998788962749129,0.9999049356111793,0.9998684261462883,0.999854046988115,0.9999514425264258,0.9996917525733799,0.9998679197182521,0.9999517929660182,0.9999207514410803,0.9994518886150169,0.999920672881359,0.9998801264326769,0.9998697431463325,0.992125487960787,0.9998236555775333,0.9999020931347115,0.9997741051038926,0.9998981623652234,0.9999567320577676,0.9998666322030797,0.999935178581478,0.9998568661372723,0.99993020425306,0.9999560343214174,0.9999249425027008,0.9999367574835343,0.9999571868693315,0.9998718110918201,0.999860947234402,0.9998414974524308,0.9999279887065723,0.9998270736021511,0.9998906932533294,0.99990768770504,0.9998906932533294,0.9998821012562888,0.9998400222350402,0.9998906281802878,0.9998213425822303,0.9999017290101108,0.9999066419875096,0.9999098129285204,0.9852414040124334,0.98574568605651,0.9999127163260464,0.9998651308233896,0.9998957181996899,0.9996982988761384,0.9885123020560929,0.9999100619663777,0.9999103069910283,0.9998589224706046,0.9998170294883646,0.9843746982284654,0.9998962446636652,0.9849877190435843,0.9998950243192888,0.9999411626452948,0.9998799458560946,0.9997988823765415,0.9998814072764535,0.9999646505008328,0.9976558224387152,0.9998248077844568,0.999981347113972,0.9999274085716838,0.9989017328260426,0.999938747051867,0.9998632859349001,0.984678433888355,0.9998352048817764,0.9998487386630983,0.9998782201668976,0.9998705867727994,0.9999152993152401,0.9997483038452665,0.9999057606837501,0.9999148925841315,0.9856866086818074,0.9997745588481811,0.999921879541244,0.999769187035957,0.9998365222484187,0.9999043509408757,0.9998538749034831,0.9998653918398215,0.9886073300295951,0.999891227885792,0.9998782086567672,0.9999520212262745,0.99996553151405,0.999920060069236,0.999941146783945,0.9999641209402963,0.9998044646946604,0.9999999999999998,0.9999674261853415,0.9997995706938388,0.999916468839745,0.9999530676705572
O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.9997983616008054,0.9999146111419629,0.9997906986458273,0.999746564538461,0.9999366163443089,0.9997526230595067,0.9998664114600416,0.999910095754653,0.9998496954618445,0.9995134389473589,0.999874683169621,0.9998103017234597,0.9999006102443941,0.9918975607580143,0.999716796791391,0.999847621654032,0.999700701343121,0.9998103210597143,0.9999111134646376,0.999792233019145,0.9998714124251189,0.9997811074770093,0.9999320942820595,0.9999310174121793,0.9998972185646005,0.9999030372041247,0.9999172904953932,0.9997689122373391,0.9997561927833223,0.999735279770493,0.9998491000810765,0.9999121404410404,0.9998793213038769,0.999825040900886,0.9998793213038769,0.9998273008006081,0.9997303969129401,0.9998624525830837,0.999707976066799,0.9998156166140229,0.9999550521483431,0.9998314676092235,0.984717847561033,0.9852194882415672,0.9998637245030981,0.9998967725892074,0.9998454032461764,0.999767217376273,0.9887216904084346,0.9998585192534479,0.9998820928894385,0.9998601490403514,0.999883421374029,0.9838463876803449,0.9998261303881846,0.9844072458140409,0.9998581182613837,0.9999328080388827,0.999794855240724,0.9996908468914203,0.9998668250819392,0.9999236793027084,0.9977658891535084,0.9997329599124143,0.9999740042715228,0.9998756469971004,0.9990146340779503,0.9998978626470164,0.9998822335735371,0.9841380133174292,0.9997828951811191,0.9997607159030386,0.9997990156940143,0.999788578969675,0.9999012606379137,0.9996597160151762,0.9998328679809532,0.9998510458518423,0.9851388274168439,0.9996628617469022,0.9998680363058042,0.9998397182900416,0.999751061033439,0.9998568092594414,0.9998148996172235,0.9997704509927934,0.9882059089901425,0.9999243112379999,0.9999112820013492,0.9999364625241253,0.9999849455598295,0.9999061297252708,0.9999156199261978,0.9999397610167511,0.9997184954288812,0.9999674261853415,0.9999999999999982,0.9998329781313028,0.9999538588705277,0.9999725538890731
